object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,301200,1420112400,IGS20_ECEF,-14762359.65,39454622.396,-826944.7740000001,-14762386.915760655,39454613.972434945,-826942.7788448888,28.60697111167231,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,301500,1420112700,IGS20_ECEF,-14763578.734000001,39454459.030999996,-802481.8709999999,-14763605.944330776,39454450.68979805,-802479.8157109778,28.53422442885405,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,301800,1420113000,IGS20_ECEF,-14764788.793,39454307.711,-777634.0109999999,-14764815.946118992,39454299.45172635,-777631.8958784,28.460168862966476,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,302100,1420113300,IGS20_ECEF,-14765989.217,39454167.758,-752413.102,-14766016.309707446,39454159.57998297,-752410.9282802556,28.38344265197455,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,302400,1420113600,IGS20_ECEF,-14767179.432,39454038.486999996,-726831.232,-14767206.462251708,39454030.39085283,-726829.0015166369,28.30471978905158,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,302700,1420113900,IGS20_ECEF,-14768358.904000001,39453919.213,-700900.665,-14768385.86970356,39453911.19694111,-700898.3780267027,28.224751821947304,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,303000,1420114200,IGS20_ECEF,-14769527.138,39453809.243999995,-674633.83,-14769554.036950072,39453801.308969826,-674631.4881756309,28.142536490996402,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,303300,1420114500,IGS20_ECEF,-14770683.677000001,39453707.893,-648043.32,-14770710.507866343,39453700.03756914,-648040.9242593669,28.05962857565697,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,303600,1420114800,IGS20_ECEF,-14771828.106,39453614.471,-621141.884,-14771854.865284624,39453606.6950591,-621139.434430135,27.97364765232111,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,303900,1420115100,IGS20_ECEF,-14772960.044,39453528.294,-593942.417,-14772986.730878782,39453520.59721876,-593939.9165457154,27.886954157897208,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,304200,1420115400,IGS20_ECEF,-14774079.154,39453448.683000006,-566457.963,-14774105.764967045,39453441.0650379,-566455.4119455382,27.79720836048252,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,304500,1420115700,IGS20_ECEF,-14775185.132000001,39453374.967,-538701.7,-14775211.666231358,39453367.42644905,-538699.0991566648,27.70721437392503,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,304800,1420116000,IGS20_ECEF,-14776277.716,39453306.481,-510686.936,-14776304.171355499,39453299.01803546,-510684.2875327836,27.615141732932578,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,305100,1420116300,IGS20_ECEF,-14777356.680000002,39453242.57300001,-482427.10599999997,-14777383.054585593,39453235.186710745,-482424.4108293662,27.52162747562479,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,305400,1420116600,IGS20_ECEF,-14778421.834999999,39453182.602,-453935.761,-14778448.127208814,39453175.29136905,-453933.02071816655,27.426897632549377,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,305700,1420116900,IGS20_ECEF,-14779473.03,39453125.94,-425226.565,-14779499.236958113,39453118.70449953,-425223.78024427977,27.329690540123654,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,306000,1420117200,IGS20_ECEF,-14780510.146,39453071.974,-396313.28500000003,-14780536.267340995,39453064.813763596,-396310.4572289989,27.232145152337594,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,306300,1420117500,IGS20_ECEF,-14781533.104,39453020.11,-367209.786,-14781559.136894729,39453013.02353153,-367206.91762174206,27.132217697904952,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,306600,1420117800,IGS20_ECEF,-14782541.854999999,39452969.77,-337930.027,-14782567.798370834,39452962.75637458,-337927.11880434136,27.031593254127518,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,306900,1420118100,IGS20_ECEF,-14783536.386,39452920.396,-308488.05,-14783562.237849925,39452913.45451047,-308485.1028510138,26.929316896409237,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,307200,1420118400,IGS20_ECEF,-14784516.715,39452871.451,-278897.974,-14784542.473791054,39452864.58119816,-278894.9897473513,26.825645521759196,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,307500,1420118700,IGS20_ECEF,-14785482.892,39452822.421,-249173.99,-14785508.5560157,39452815.62208048,-249170.97057169044,26.720478208287695,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,307800,1420119000,IGS20_ECEF,-14786434.997,39452772.816,-219330.354,-14786460.564629626,39452766.086470954,-219327.30064223826,26.6141548708395,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,308100,1420119300,IGS20_ECEF,-14787373.138,39452722.17,-189381.37800000003,-14787398.608887872,39452715.508581884,-189378.2926333487,26.507736751198397,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,308400,1420119600,IGS20_ECEF,-14788297.454,39452670.043,-159341.426,-14788322.82599997,39452663.44869291,-159338.30966435638,26.399523031088027,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,308700,1420119900,IGS20_ECEF,-14789208.109,39452616.022,-129224.90400000001,-14789233.379884325,39452609.49425578,-129221.7583643888,26.289238531909753,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,309000,1420120200,IGS20_ECEF,-14790105.291,39452559.723,-99046.255,-14790130.4598722,39452553.260933734,-99043.08191658872,26.178213967713557,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,309300,1420120500,IGS20_ECEF,-14790989.213000001,39452500.791999996,-68819.953,-14791014.279361358,39452494.39357483,-68816.75308518649,26.06725476755592,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,309600,1420120800,IGS20_ECEF,-14791860.112,39452438.903000005,-38560.491,-14791885.074429156,39452432.5671146,-38557.26722887079,25.954941987226636,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,309900,1420121100,IGS20_ECEF,-14792718.246000001,39452373.761,-8282.382,-14792743.102401368,39452367.48740911,-8279.135303909768,25.840659184944702,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,310200,1420121400,IGS20_ECEF,-14793563.889999999,39452305.106,21999.855,-14793588.640385617,39452298.89199429,22003.12313952008,25.726954563299063,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,310500,1420121700,IGS20_ECEF,-14794397.341,39452232.706,52271.700000000004,-14794421.983768849,39452226.55077195,52274.98696433916,25.611657959345784,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,310800,1420122000,IGS20_ECEF,-14795218.911,39452156.365,82518.636,-14795243.444683727,39452150.26662036,82521.94045344621,25.49531886500758,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,311100,1420122300,IGS20_ECEF,-14796028.926,39452075.918000005,112726.15999999999,-14796053.350449512,39452069.875927426,112729.48031301922,25.378826874146537,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,311400,1420122600,IGS20_ECEF,-14796827.729,39451991.237,142879.788,-14796852.041985504,39451985.24904752,142883.12266878338,25.260579070670502,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,311700,1420122900,IGS20_ECEF,-14797615.67,39451902.225999996,172965.063,-14797639.872206742,39451896.29067894,172968.41005179912,25.14314226502979,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,312000,1420123200,IGS20_ECEF,-14798393.115,39451808.825,202967.561,-14798417.204402683,39451802.94016211,202970.91837032948,25.02403992593513,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,312300,1420123500,IGS20_ECEF,-14799160.434,39451711.008,232872.898,-14799184.410599926,39451705.17169901,232876.26386435746,24.905196167741067,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,312600,1420123800,IGS20_ECEF,-14799918.007,39451608.783,262666.737,-14799941.869918572,39451602.99449143,262670.1100393322,24.78554233053103,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,312900,1420124100,IGS20_ECEF,-14800666.218,39451502.196,292334.79699999996,-14800689.966920447,39451496.452799425,292338.17457573727,24.66583858499262,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,313200,1420124400,IGS20_ECEF,-14801405.456,39451391.326,321862.85500000004,-14801429.089954946,39451385.62591963,321866.23621108814,24.545617347631527,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,313500,1420124700,IGS20_ECEF,-14802136.111,39451276.287,351236.759,-14802159.629507396,39451270.628082454,351240.1415909826,24.425098970618354,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,313800,1420125000,IGS20_ECEF,-14802858.574,39451157.228999995,380442.43,-14802881.976550063,39451151.60827031,380445.81208584376,24.304535715455447,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,314100,1420125300,IGS20_ECEF,-14803573.234,39451034.333000004,409465.87,-14803596.520904336,39451028.7499551,409469.25057001866,24.184262602328015,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,314400,1420125600,IGS20_ECEF,-14804280.478999998,39450907.82,438293.172,-14804303.64961135,39450902.2707579,438296.5481599137,24.063868643211787,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,314700,1420125900,IGS20_ECEF,-14804980.691000002,39450777.939,466910.521,-14805003.745320722,39450772.422029324,466913.8909078707,23.94357843841526,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,315000,1420126200,IGS20_ECEF,-14805674.247000001,39450644.975,495304.204,-14805697.184698166,39450639.48835272,495307.56644851645,23.823252412004766,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,315300,1420126500,IGS20_ECEF,-14806361.516,39450509.246,523460.61799999996,-14806384.336852849,39450503.78697172,523463.97059433954,23.702999879362736,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,315600,1420126800,IGS20_ECEF,-14807042.857,39450371.102,551366.272,-14807065.561793782,39450365.667141415,551369.6138772805,23.58417885392353,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,315900,1420127100,IGS20_ECEF,-14807718.621,39450230.922000006,579007.7999999999,-14807741.208913246,39450225.50940664,579011.1280331488,23.464564696963855,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,316200,1420127400,IGS20_ECEF,-14808389.143000001,39450089.117000006,606371.9589999999,-14808411.615502661,39450083.72480772,606375.272425711,23.346689346268956,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,316500,1420127700,IGS20_ECEF,-14809054.749000002,39449946.129,633445.644,-14809077.105305165,39449940.754015036,633448.9404073321,23.228455506720387,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,316800,1420128000,IGS20_ECEF,-14809715.746,39449802.428,660215.887,-14809737.987105522,39449797.066395186,660219.1656130789,23.111964105639498,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,317100,1420128300,IGS20_ECEF,-14810372.427000001,39449658.509,686669.87,-14810394.55336242,39449653.15900987,686673.1281852337,22.995957891949438,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,317400,1420128600,IGS20_ECEF,-14811025.066,39449514.897,712794.925,-14811047.078884661,39449509.55554976,712798.1609252127,22.881638790439474,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,317700,1420128900,IGS20_ECEF,-14811673.92,39449372.14,738578.543,-14811695.81955536,39449366.805205636,738581.7553699006,22.76773761925368,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,318000,1420129200,IGS20_ECEF,-14812319.224000001,39449230.814,764008.3809999999,-14812341.011107104,39449225.48147835,764011.5677894836,22.65545078583831,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,318300,1420129500,IGS20_ECEF,-14812961.193,39449091.513,789072.265,-14812982.867947103,39449086.18093183,789075.4251038744,22.543747234656763,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,318600,1420129800,IGS20_ECEF,-14813600.018,39448954.85699999,813758.2,-14813621.582041012,39448949.52188915,813761.3307148921,22.433739060867296,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,318900,1420130100,IGS20_ECEF,-14814235.866999999,39448821.484,838054.37,-14814257.32185233,39448816.14307622,838057.4702513828,22.325942623101515,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,319200,1420130400,IGS20_ECEF,-14814868.886,39448692.052999996,861949.149,-14814890.231342005,39448686.70221533,861952.2172245348,22.218652606392595,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,319500,1420130700,IGS20_ECEF,-14815499.191000002,39448567.237,885431.104,-14815520.429031365,39448561.874570504,885434.1385906682,22.113759672258297,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,319800,1420131000,IGS20_ECEF,-14816126.875,39448447.729,908489.001,-14816148.007127952,39448442.351449,908492.0002188431,22.010910936280407,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,320100,1420131300,IGS20_ECEF,-14816752.003,39448334.234000005,931111.8099999999,-14816773.030718157,39448328.83866076,931114.7722606757,21.910034338897837,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,320400,1420131600,IGS20_ECEF,-14817374.613,39448227.471999995,953288.7100000001,-14817395.537027022,39448222.05493988,953291.6344198008,21.81081562598768,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,320700,1420131900,IGS20_ECEF,-14817994.712,39448128.171,975009.097,-14818015.534748813,39448122.73033003,975011.9811184745,21.7141865434914,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,321000,1420132200,IGS20_ECEF,-14818612.281,39448037.073,996262.5839999999,-14818633.003447384,39448031.60453842,996265.4265588636,21.619529100805465,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,321300,1420132500,IGS20_ECEF,-14819227.269000001,39447954.923999995,1017039.0109999999,-14819247.893028863,39447949.42526078,1017041.809676626,21.52717562217615,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,321600,1420132800,IGS20_ECEF,-14819839.595999999,39447882.479,1037328.4450000001,-14819860.12328907,39447876.94648067,1037331.1989844347,21.43741581926584,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,321900,1420133100,IGS20_ECEF,-14820449.151,39447820.496,1057121.1900000002,-14820469.583534304,39447814.92674691,1057123.8973031682,21.350281694991235,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,322200,1420133400,IGS20_ECEF,-14821055.793,39447769.736,1076407.787,-14821076.132277546,39447764.12743258,1076410.446378535,21.265336439158045,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,322500,1420133700,IGS20_ECEF,-14821659.348,39447730.962000005,1095179.021,-14821679.597012216,39447725.310978316,1095181.631380963,21.18420710492875,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,322800,1420134000,IGS20_ECEF,-14822259.613,39447704.936000004,1113425.926,-14822279.774061223,39447699.23912452,1113428.485286655,21.10622486637975,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,323100,1420134300,IGS20_ECEF,-14822856.354,39447692.416999996,1131139.787,-14822876.428504221,39447686.67113513,1131142.2931377578,21.030487613403114,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,323400,1420134600,IGS20_ECEF,-14823449.303,39447694.16,1148312.144,-14823469.294181477,39447688.36201711,1148314.596179663,20.958939084145936,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,323700,1420134900,IGS20_ECEF,-14824038.163999999,39447710.913,1164934.799,-14824058.073776836,39447705.060738504,1164937.1958735122,20.890025872771908,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,324000,1420135200,IGS20_ECEF,-14824622.608,39447743.418,1180999.818,-14824642.438977072,39447737.50844933,1181002.1577820673,20.824625347738692,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,324300,1420135500,IGS20_ECEF,-14825202.275,39447792.407,1196499.535,-14825222.030708507,39447786.43670882,1196501.8153271314,20.76372527094934,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,324600,1420135800,IGS20_ECEF,-14825776.776999999,39447858.6,1211426.553,-14825796.459452884,39447852.565721385,1211428.7734168053,20.706079319745065,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,324900,1420136100,IGS20_ECEF,-14826345.693,39447942.702,1225773.753,-14826365.305636508,39447936.602587014,1225775.9119409216,20.65234552000017,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,325200,1420136400,IGS20_ECEF,-14826908.575,39448045.408,1239534.2929999998,-14826928.12009815,39448039.23956743,1239536.389133048,20.6022861798765,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,325500,1420136700,IGS20_ECEF,-14827464.943,39448167.392000005,1252701.613,-14827484.424631301,39448161.15237245,1252703.6447975496,20.557118267638433,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,325800,1420137000,IGS20_ECEF,-14828014.292,39448309.313,1265269.437,-14828033.712600155,39448302.99847043,1265271.4034002365,20.515840805332832,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,326100,1420137300,IGS20_ECEF,-14828556.087000001,39448471.806,1277231.7780000002,-14828575.449629301,39448465.41542518,1277233.6770212157,20.478211384783314,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,326400,1420137600,IGS20_ECEF,-14829089.765999999,39448655.489,1288582.938,-14829109.074364718,39448649.01926355,1288584.7681686212,20.445536310760076,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,326700,1420137900,IGS20_ECEF,-14829614.740999999,39448860.954,1299317.512,-14829633.999306431,39448854.40287616,1299319.2724519712,20.4180993579768,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,327000,1420138200,IGS20_ECEF,-14830130.401,39449088.769,1309430.391,-14830149.611709137,39449082.134455346,1309432.0811139734,20.39423971464238,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,327300,1420138500,IGS20_ECEF,-14830636.108000001,39449339.477,1318916.766,-14830655.274550002,39449332.75597302,1318918.3834196576,20.375104636590414,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,327600,1420138800,IGS20_ECEF,-14831131.201,39449613.591,1327772.124,-14831150.327563383,39449606.78170118,1327773.6689018065,20.361205732381613,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,327900,1420139100,IGS20_ECEF,-14831614.998,39449911.596,1335992.259,-14831634.088337822,39449904.69677882,1335993.729461707,20.35196572112765,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,328200,1420139400,IGS20_ECEF,-14832086.796,39450233.947,1343573.266,-14832105.853474654,39450226.95582787,1343574.6613243243,20.347254308122515,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,328500,1420139700,IGS20_ECEF,-14832545.871,39450581.067,1350511.548,-14832564.89980724,39450573.98162035,1350512.8668470748,20.34791064120594,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,328800,1420140000,IGS20_ECEF,-14832991.481999999,39450953.346,1356803.815,-14833010.485676026,39450946.16380043,1356805.0561814387,20.35348187739972,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,329100,1420140300,IGS20_ECEF,-14833422.870000001,39451351.136999995,1362447.086,-14833441.852258256,39451343.85766369,1362448.2487867323,20.363372472428345,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,329400,1420140600,IGS20_ECEF,-14833839.26,39451774.762,1367438.691,-14833858.224951152,39451767.382995375,1367439.7747954233,20.37875594849887,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,329700,1420140900,IGS20_ECEF,-14834239.863,39452224.503,1371776.272,-14834258.81480315,39452217.02297126,1371777.276229462,20.399268354583086,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,330000,1420141200,IGS20_ECEF,-14834623.878,39452700.605,1375457.7850000001,-14834642.81999289,39452693.02312238,1375458.7080671433,20.423907947035037,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,330300,1420141500,IGS20_ECEF,-14834990.492,39453203.276,1378481.497,-14835009.427351074,39453195.59036655,1378482.3391601245,20.45301238205511,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,330600,1420141800,IGS20_ECEF,-14835338.879999999,39453732.683,1380845.993,-14835357.813925173,39453724.892107874,1380846.7530002582,20.48826793519555,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,330900,1420142100,IGS20_ECEF,-14835668.212000001,39454288.953,1382550.171,-14835687.14858063,39454281.055407025,1382550.848336005,20.52863475186607,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,331200,1420142400,IGS20_ECEF,-14835977.651999999,39454872.171000004,1383593.2459999998,-14835996.593636958,39454864.16622363,1383593.8396382378,20.57217688620925,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,331500,1420142700,IGS20_ECEF,-14836266.355,39455482.382,1383974.747,-14836285.306537967,39455474.268731885,1383975.2574153368,20.621504179380587,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,331800,1420143000,IGS20_ECEF,-14836533.476,39456119.588,1383694.522,-14836552.44154698,39456111.3647125,1383694.948377537,20.675981896599183,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,332100,1420143300,IGS20_ECEF,-14836778.168000001,39456783.746,1382752.734,-14836797.151470419,39456775.41302028,1382753.07545057,20.734688050208916,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,332400,1420143600,IGS20_ECEF,-14836999.584999999,39457474.774000004,1381149.861,-14837018.589402534,39457466.32912992,1381150.1176387,20.797812622496455,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,332700,1420143900,IGS20_ECEF,-14837196.879999999,39458192.54099999,1378886.698,-14837215.91048805,39458183.98476081,1378886.869737343,20.86619749983589,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
