object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,301500,1420112700,IGS20_ECEF,-2201502.95,35335078.518,-22580148.253,-2201271.407572071,35335251.1166837,-22579963.853698503,342.64457377618606,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,301800,1420113000,IGS20_ECEF,-2054693.333,34982671.109000005,-23138117.588,-2054457.9469758116,34982845.194490284,-23137937.024762664,343.97008734189956,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,302100,1420113300,IGS20_ECEF,-1923430.109,34623974.235,-23684876.893,-1923190.8221824358,34624149.679430015,-23684700.28162863,345.29770572675875,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,302400,1420113600,IGS20_ECEF,-1807974.2659999998,34259677.629999995,-24220162.386,-1807731.0263364066,34259854.30073559,-24219989.838824406,346.6274809747587,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,302700,1420113900,IGS20_ECEF,-1708556.275,33890481.872999996,-24743715.96,-1708309.0352498142,33890659.6369716,-24743547.589245576,347.9601049228965,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,303000,1420114200,IGS20_ECEF,-1625375.642,33517097.041,-25255285.315,-1625124.3622836266,33517275.76196121,-25255121.23130665,349.2937678519542,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,303300,1420114500,IGS20_ECEF,-1558600.528,33140241.334,-25754624.081,-1558345.1733821118,33140420.872552723,-25754464.392930858,350.6285102745862,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,303600,1420114800,IGS20_ECEF,-1508367.4209999999,32760639.684,-26241491.937,-1508107.9629930377,32760819.900909025,-26241336.752313577,351.9643143491639,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,303900,1420115100,IGS20_ECEF,-1474780.876,32379022.36,-26715654.729999997,-1474517.2914824705,32379203.114032123,-26715504.155396514,353.3009046469496,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,304200,1420115400,IGS20_ECEF,-1457913.312,31996123.555999998,-27176884.591,-1457645.5845351403,31996304.70325846,-27176738.729992628,354.6375024710756,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,304500,1420115700,IGS20_ECEF,-1457804.875,31612679.969,-27624960.040999997,-1457532.9949087687,31612861.366478715,-27624818.996503733,355.973846256168,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,304800,1420116000,IGS20_ECEF,-1474463.3630000001,31229429.382999998,-28059666.101999998,-1474187.3267849514,31229610.88584829,-28059529.975175615,357.30909346622695,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,305100,1420116300,IGS20_ECEF,-1507864.213,30847109.240999997,-28480794.401,-1507584.0228390167,30847290.70376179,-28480663.28983756,358.6438304858522,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,305400,1420116600,IGS20_ECEF,-1557950.5489999999,30466455.222,-28888143.266,-1557666.214027881,30466636.499866348,-28888017.268076174,359.9771076137942,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,305700,1420116900,IGS20_ECEF,-1624633.296,30088199.824,-29281517.827,-1624344.8319680868,30088380.77188443,-29281397.037795436,361.3082707692949,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,306000,1420117200,IGS20_ECEF,-1707791.355,29713070.951,-29660730.108,-1707498.7836592293,29713251.423007354,-29660614.6201178,362.63698903106643,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,306300,1420117500,IGS20_ECEF,-1807271.838,29341790.506,-30025599.115000002,-1806975.1881798098,29341970.35860572,-30025489.01858358,363.9633175357191,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,306600,1420117800,IGS20_ECEF,-1922890.369,28975073.005,-30375950.921,-1922589.6748652332,28975252.094982553,-30375846.304608554,365.2872484684837,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,306900,1420118100,IGS20_ECEF,-2054431.439,28613624.197,-30711618.749,-2054126.7423570633,28613802.382868942,-30711519.69916203,366.6075810859579,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,307200,1420118400,IGS20_ECEF,-2201648.83,28258139.708,-31032443.05,-2201340.1777912797,28258316.84833113,-31032349.65063064,367.9243469215061,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,307500,1420118700,IGS20_ECEF,-2364266.089,27909303.698,-31338271.575999998,-2363953.535278716,27909479.653721236,-31338183.908835288,369.23674829658086,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,307800,1420119000,IGS20_ECEF,-2541977.068,27567787.547,-31628959.452,-2541660.6727155037,27567962.18126247,-31628877.59517158,370.5450607415252,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,308100,1420119300,IGS20_ECEF,-2734446.517,27234248.564000003,-31904369.239,-2734126.3458453272,27234421.741813097,-31904293.26884652,371.84887716978375,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,308400,1420119600,IGS20_ECEF,-2941310.733,26909328.722,-32164370.998999998,-2940986.8583869706,26909500.311301593,-32164300.98918688,373.14746055581475,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,308700,1420119900,IGS20_ECEF,-3162178.266,26593653.425,-32408842.351999998,-3161850.7669321606,26593823.2972691,-32408778.37399721,374.4401315090858,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,309000,1420120200,IGS20_ECEF,-3396630.68,26287830.310000002,-32637668.533,-3396299.6392100067,26287998.337894253,-32637610.65394807,375.72777717172255,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,309300,1420120500,IGS20_ECEF,-3644223.357,25992448.075,-32850742.437,-3643888.864214541,25992614.13580943,-32850690.72297766,377.0092254294853,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,309600,1420120800,IGS20_ECEF,-3904486.362,25708075.354000002,-33047964.671,-3904148.512591649,25708239.32894725,-33047919.184692405,378.2842981500141,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,309900,1420121100,IGS20_ECEF,-4176925.351,25435259.627,-33229243.595,-4176584.245582815,25435421.400582045,-33229204.39475471,379.5527061044354,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,310200,1420121400,IGS20_ECEF,-4461022.526,25174526.17,-33394495.356,-4460678.27073295,25174685.630651724,-33394462.49924881,380.8135428754092,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,310500,1420121700,IGS20_ECEF,-4756237.637999999,24926377.05,-33543643.928999998,-4755890.342479809,24926534.090363204,-33543617.469017573,382.068036728064,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,310800,1420122000,IGS20_ECEF,-5062009.025,24691290.165,-33676621.143999994,-5061658.805654968,24691444.681998175,-33676601.12996619,383.3140408451123,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,311100,1420122300,IGS20_ECEF,-5377754.703,24469718.329,-33793366.709,-5377401.679847289,24469870.22574561,-33793353.1893308,384.5526610652167,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,311400,1420122600,IGS20_ECEF,-5702873.485,24262088.413000003,-33893828.24,-5702517.782502412,24262237.59529406,-33893821.257912524,385.78280572879856,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,311700,1420122900,IGS20_ECEF,-6036746.141,24068800.522,-33977961.272,-6036387.888556442,24068946.903820217,-33977960.868279785,387.00466869920734,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,312000,1420123200,IGS20_ECEF,-6378736.594,23890227.244000003,-34045729.276999995,-6378375.924336106,23890370.741910193,-34045735.48894443,388.21752270617003,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,312300,1420123500,IGS20_ECEF,-6728193.143,23726712.932,-34097103.673,-6727830.1933931885,23726853.468847226,-34097116.53451888,389.42064811844176,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,312600,1420123800,IGS20_ECEF,-7084449.722,23578573.053,-34132063.831,-7084084.631879908,23578710.55859486,-34132083.37186445,390.6154500149575,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,312900,1420124100,IGS20_ECEF,-7446827.177,23446093.593000002,-34150597.074,-7446460.091019305,23446228.00169636,-34150623.32224292,391.79941951915936,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,313200,1420124400,IGS20_ECEF,-7814634.581,23329530.512000002,-34152698.681,-7814265.644175243,23329661.76420149,-34152731.65948564,392.97468311853936,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,313500,1420124700,IGS20_ECEF,-8187170.5540000005,23229109.262000002,-34138371.875,-8186799.915979512,23229237.30462018,-34138411.60419665,394.13939650888295,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,313800,1420125000,IGS20_ECEF,-8563724.618,23145024.363,-34107627.818,-8563352.430936208,23145149.149788935,-34107674.314008735,395.2933492671021,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,314100,1420125300,IGS20_ECEF,-8943578.561,23077439.040000003,-34060485.594,-8943204.97888891,23077560.530420292,-34060538.86991285,396.4364247126815,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,314400,1420125600,IGS20_ECEF,-9326007.817,23026484.917000003,-33996972.193,-9325632.994704444,23026603.076990113,-33997032.2586839,397.569393804488,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,314700,1420125900,IGS20_ECEF,-9710282.853999998,22992261.774,-33917122.491000004,-9709906.949505143,22992376.576499682,-33917189.35142769,398.6905065034905,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,315000,1420126200,IGS20_ECEF,-10095670.58,22974837.366,-33820979.221,-10095293.750762329,22974948.79053067,-33821052.87827585,399.80131901300393,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,315300,1420126500,IGS20_ECEF,-10481435.742,22974247.303,-33708592.947,-10481058.148547892,22974355.334893685,-33708673.399257325,400.8993275599305,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,315600,1420126800,IGS20_ECEF,-10866842.343,22990494.987999998,-33580022.029,-10866464.145234337,22990599.621050492,-33580109.27137725,401.9861410506813,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,315900,1420127100,IGS20_ECEF,-11251155.047,23023551.626000002,-33435332.587999996,-11250776.405930635,23023652.859371237,-33435426.611935392,403.06048589443543,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,316200,1420127400,IGS20_ECEF,-11633640.591,23073356.284,-33274598.466000002,-11633261.666940823,23073454.124169152,-33274699.258118533,404.12274432444724,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,316500,1420127700,IGS20_ECEF,-12013569.186,23139816.019,-33097901.179,-12013190.139541838,23139910.48033593,-33098008.72290271,405.1726205467379,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,316800,1420128000,IGS20_ECEF,-12390215.916,23222806.07,-32905329.872,-12389836.906389374,23222897.171282116,-32905444.147302903,406.2100114504791,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,317100,1420128300,IGS20_ECEF,-12762862.122000001,23322170.097999997,-32696981.266,-12762483.30787607,23322257.867770854,-32697102.249009464,407.2352658428215,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,317400,1420128600,IGS20_ECEF,-13130796.775999999,23437720.506,-32472959.604,-13130418.315791234,23437804.977115527,-32473087.26745223,408.2468077174327,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,317700,1420128900,IGS20_ECEF,-13493317.841,23569238.799,-32233376.593000002,-13492939.891658975,23569320.012096554,-32233510.905334592,409.2445169533912,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,318000,1420129200,IGS20_ECEF,-13849733.612,23716476.016,-31978351.341000002,-13849356.32716226,23716554.01884001,-31978492.26668161,410.22961811074333,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,318300,1420129500,IGS20_ECEF,-14199364.033,23879153.216,-31708010.290999997,-14198987.564100333,23879228.062787652,-31708157.791447364,411.2022081799495,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,318600,1420129800,IGS20_ECEF,-14541541.993,24056962.020999998,-31422487.154,-14541166.491369285,24057033.771777194,-31422641.186728377,412.1598356343472,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,318900,1420130100,IGS20_ECEF,-14875614.604,24249565.213000003,-31121922.835,-14875240.216500789,24249633.935145397,-31122083.35463122,413.10444785747944,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,319200,1420130400,IGS20_ECEF,-15200944.439000001,24456597.392,-30806465.360999998,-15200571.309347877,24456663.157658957,-30806632.316843666,414.0351590469807,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,319500,1420130700,IGS20_ECEF,-15516910.746,24677665.678,-30476269.797000002,-15516539.01556321,24677728.566975053,-30476443.135960035,414.9517271730317,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,319800,1420131000,IGS20_ECEF,-15822910.632,24912350.476,-30131498.169,-15822540.437573738,24912410.573233876,-30131677.833612643,415.85449834113365,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,320100,1420131300,IGS20_ECEF,-16118360.206,25160206.281999998,-29772319.376,-16117991.680822814,25160263.67928671,-29772505.305462223,416.7433498752677,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,320400,1420131600,IGS20_ECEF,-16402695.689,25420762.546,-29398909.103,-16402328.963120317,25420817.339967754,-29399101.23310162,417.61731965981204,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,320700,1420131900,IGS20_ECEF,-16675374.487000002,25693524.576,-29011449.731,-16675009.68501188,25693576.868728273,-29011647.992927775,418.4767759059685,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,321000,1420132200,IGS20_ECEF,-16935876.216000002,25977974.490000002,-28610130.238,-16935513.459157705,25978024.38986181,-28610334.562038187,419.32187567764873,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,321300,1420132500,IGS20_ECEF,-17183703.694,26273572.216000002,-28195146.110999998,-17183343.09679238,26273619.834464457,-28195356.42120906,420.15264884791884,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,321600,1420132800,IGS20_ECEF,-17418383.876,26579756.522,-27766699.237,-17418025.549418442,26579801.978195086,-27766915.45501312,420.96844765217907,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,321900,1420133100,IGS20_ECEF,-17639468.755999997,26895946.103,-27324997.805,-17639112.803976856,26895989.5188214,-27325219.84913606,421.77052372589065,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,322200,1420133400,IGS20_ECEF,-17846536.207000002,27221540.69,-26870256.2,-17846182.72982805,27221582.191464618,-26870483.98495134,422.5570573483541,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,322500,1420133700,IGS20_ECEF,-18039190.785,27555922.201,-26402694.894,-18038839.875967734,27555961.91938885,-26402928.331413962,423.3293346504717,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,322800,1420134000,IGS20_ECEF,-18217064.469,27898455.926999997,-25922540.336999997,-18216716.217003483,27898493.9981125,-25922779.334334213,424.08559094553635,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,323100,1420134300,IGS20_ECEF,-18379817.361,28248491.749,-25430024.84,-18379471.84651176,28248528.31056249,-25430269.30309374,424.8284520105225,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,323400,1420134600,IGS20_ECEF,-18527138.317,28605365.376999997,-24925386.463999998,-18526795.616500057,28605400.57093348,-24925636.2948662,425.55576288396367,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,323700,1420134900,IGS20_ECEF,-18658745.54,28968399.623,-24408868.900000002,-18658405.721802656,28968433.594862726,-24409123.996405914,426.2683087119782,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,324000,1420135200,IGS20_ECEF,-18774387.102,29336905.696999997,-23880721.345999997,-18774050.22834131,29336938.593486167,-23880981.603468195,426.9660296493548,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,324300,1420135500,IGS20_ECEF,-18873841.418,29710184.516000003,-23341198.387000002,-18873507.54429289,29710216.488897204,-23341463.69792572,427.64916200278884,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,324600,1420135800,IGS20_ECEF,-18956917.658,30087528.048,-22790559.869,-18956586.83331479,30087559.24849184,-22790830.12264576,428.317027541903,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,324900,1420136100,IGS20_ECEF,-19023456.102,30468220.652,-22229070.770999998,-19023128.36908732,30468251.235653456,-22229345.854193393,428.9696786515106,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,325200,1420136400,IGS20_ECEF,-19073328.438,30851540.451,-21657001.077,-19073003.83054633,30851570.574200056,-21657280.873426516,429.60848042264547,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,325500,1420136700,IGS20_ECEF,-19106437.99,31236760.705000002,-21074625.644,-19106116.53729273,31236790.523994595,-21074910.034048516,430.2310020710284,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,325800,1420137000,IGS20_ECEF,-19122719.903,31623151.191,-20482224.066999998,-19122401.62477585,31623180.865101986,-20482512.929185178,430.83981051526814,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,326100,1420137300,IGS20_ECEF,-19122141.249,32009979.599999998,-19880080.547000002,-19121826.15896495,32010009.287862085,-19880373.756052215,431.4332481893128,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,326400,1420137600,IGS20_ECEF,-19104701.086,32396512.925,-19268483.75,-19104389.190337382,32396542.786239263,-19268781.178780653,432.0121266006304,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,326700,1420137900,IGS20_ECEF,-19070430.45,32782018.858000003,-18647726.671,-19070121.74712398,32782049.051808067,-18648028.18946703,432.5766032387,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,327000,1420138200,IGS20_ECEF,-19019392.285,33165767.180000003,-18018106.491,-19019086.767869312,33165797.865734294,-18018411.967515837,433.1261169227766,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,327300,1420138500,IGS20_ECEF,-18951681.321,33547031.150000002,-17379924.437999997,-18951378.973479282,33547062.48611733,-17380233.737341817,433.66122536255074,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,327600,1420138800,IGS20_ECEF,-18867423.879,33925088.885,-16733485.638999999,-18867124.679038502,33925121.028073385,-16733798.624499682,434.1816637534572,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,327900,1420139100,IGS20_ECEF,-18766777.629,34299224.727,-16079098.979,-18766481.54579686,34299257.83395327,-16079415.510309191,434.68770771112355,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,328200,1420139400,IGS20_ECEF,-18649931.276,34668730.605,-15417076.949000001,-18649638.273836058,34668764.83111033,-15417396.885043288,435.1790051204324,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,328500,1420139700,IGS20_ECEF,-18517104.202,35032907.378000006,-14747735.503,-18516814.23603535,35032942.87466155,-14748058.699747426,435.65629937167074,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,328800,1420140000,IGS20_ECEF,-18368546.033999998,35391066.154,-14071393.904000001,-18368259.054068007,35391103.07271412,-14071720.216757875,436.11981010898324,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,329100,1420140300,IGS20_ECEF,-18204536.169,35742529.604,-13388374.579,-18204252.11726881,35742568.09156497,-13388703.858987054,436.56842364536186,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,329400,1420140600,IGS20_ECEF,-18025383.233,36086633.237,-12699002.959999999,-18025102.045315377,36086673.43842298,-12699335.058043845,437.0031797577458,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,329700,1420140900,IGS20_ECEF,-17831424.490000002,36422726.661,-12003607.337,-17831146.09577456,36422768.71924599,-12003942.10125672,437.4235343384718,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,330000,1420141200,IGS20_ECEF,-17623025.196,36750174.817,-11302518.700000001,-17622749.517667115,36750218.86933396,-11302855.977667555,437.83030546039674,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,330300,1420141500,IGS20_ECEF,-17400577.899,37068359.172,-10596070.587,-17400304.85230081,37068405.354374476,-10596410.22306384,438.22365010469053,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,330600,1420141800,IGS20_ECEF,-17164501.687,37376678.898,-9884598.926,-17164231.182723273,37376727.33969273,-9884940.76411694,438.6028494130012,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,330900,1420142100,IGS20_ECEF,-16915241.391,37674551.997,-9168441.879,-16914973.333240695,37674602.82551949,-9168785.761693839,438.9690283351428,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,331200,1420142400,IGS20_ECEF,-16653266.733000001,37961416.41,-8447939.685999999,-16653001.020537509,37961469.74615805,-8448285.453409784,439.32102174686145,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,331500,1420142700,IGS20_ECEF,-16379071.432,38236731.07,-7723434.504,-16378807.958024774,38236787.03099859,-7723781.995488909,439.65953173889574,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,331800,1420143000,IGS20_ECEF,-16093172.263,38499976.927,-6995270.249,-16092910.91513128,38500035.62540183,-6995619.303999906,439.98591320839154,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
