object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,305700,1420116900,IGS20_ECEF,8439704.467,16075184.6,-19537923.897,8440898.980116032,16073582.763370197,-19538851.183960658,2202.862519621812,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,306000,1420117200,IGS20_ECEF,8176283.926,16750297.579999998,-19071221.064000003,8177475.625202829,16748727.480543988,-19072219.510874964,2209.582642470605,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,306300,1420117500,IGS20_ECEF,7930580.078,17412883.458,-18568445.27,7931768.891057062,17411347.789243717,-18569513.377783194,2216.3955536385774,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,306600,1420117800,IGS20_ECEF,7702346.241,18061218.69,-18030528.878000002,7703532.213071181,18059720.118466698,-18031665.00837575,2223.2945429573415,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,306900,1420118100,IGS20_ECEF,7491236.434,18693610.763,-17458471.025,7492419.726410224,18692151.915857818,-17459673.404622115,2230.2763658407935,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,307200,1420118400,IGS20_ECEF,7296807.362,19308404.886,-16853335.949,7297988.248900282,19306988.344840568,-16854602.667905997,2237.3331254942373,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,307500,1420118700,IGS20_ECEF,7118520.819999999,19903990.558000002,-16216251.183,7119699.688169263,19902618.85004256,-16217580.197872505,2244.4583783963612,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,307800,1420119000,IGS20_ECEF,6955746.521,20478807.976,-15548405.634000001,6956923.864200797,20477483.5636297,-15549794.770636609,2251.6451172924053,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,308100,1420119300,IGS20_ECEF,6807765.319,21031354.255,-14851047.54,6808941.736727793,21030079.525636453,-14852494.498222675,2258.8894879388176,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,308400,1420119600,IGS20_ECEF,6673772.833,21560189.430999998,-14125482.319,6674949.025177449,21558966.691963665,-14126984.671335569,2266.182104212575,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,308700,1420119900,IGS20_ECEF,6552883.445,22063942.237,-13373070.288999999,6554060.207196545,22062773.704409476,-13374625.487804832,2273.5173201199914,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,309000,1420120200,IGS20_ECEF,6444134.661,22541315.607,-12595224.290000001,6445312.880141803,22540203.397900432,-12596829.66929337,2280.8884459463566,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,309300,1420120500,IGS20_ECEF,6346491.8209999995,22991091.896,-11793407.19,6347672.468316484,22990038.02100239,-11795059.96912117,2288.2874425843697,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,309600,1420120800,IGS20_ECEF,6258853.130000001,23412137.791,-10969129.284,6260037.257183644,23411144.14680902,-10970826.574321356,2295.709127978245,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,309900,1420121100,IGS20_ECEF,6180055.004,23803408.891,-10123945.598000001,6181243.734296896,23802477.252429225,-10125684.405320356,2303.1459012904406,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,310200,1420121400,IGS20_ECEF,6108877.693,24163953.934,-9259453.088,6110072.215261129,24163085.94652183,-9261230.316914134,2310.590467354107,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,310500,1420121700,IGS20_ECEF,6044051.171,24492918.649,-8377287.743000001,6045252.731682818,24492115.82565306,-8379100.204498163,2318.0358244011704,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,310800,1420122000,IGS20_ECEF,5984261.261,24789549.23,-7479121.606,5985471.156799192,24788812.941675097,-7480966.019798225,2325.4742745027997,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,311100,1420122300,IGS20_ECEF,5928155.971999999,25053195.392,-6566659.698000001,5929375.543288144,25052526.863840528,-6568532.700641129,2332.900109423969,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,311400,1420122600,IGS20_ECEF,5874352.028,25283313.015,-5641636.869,5875582.646669912,25282713.32097191,-5643535.019597777,2340.3057342804937,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,311700,1420122900,IGS20_ECEF,5821441.544000001,25479466.351,-4705814.572000001,5822684.606724614,25478936.41069143,-4707734.356623679,2347.682829788849,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,312000,1420123200,IGS20_ECEF,5767998.838,25641329.791,-3760977.5599999996,5769255.758465166,25640870.364480555,-3762915.4011130524,2355.0265310523614,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,312300,1420123500,IGS20_ECEF,5712587.345,25768689.172,-2808930.529,5713859.543437277,25768300.859173793,-2810882.789069686,2362.3283206396836,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,312600,1420123800,IGS20_ECEF,5653766.598999999,25861442.632999998,-1851494.691,5655055.491472176,25861125.86738838,-1853457.6813797231,2369.5812896846132,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,312900,1420124100,IGS20_ECEF,5590099.250999999,25919600.991,-890504.3010000001,5591406.242491951,25919356.041346703,-892474.2894459856,2376.7796637471033,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,313200,1420124400,IGS20_ECEF,5520158.105,25943287.659,72196.862,5521484.577574109,25943114.626550872,70223.64529086255,2383.915665356592,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,313500,1420124700,IGS20_ECEF,5442533.123000001,25932738.084,1034759.0560000001,5443880.428225554,25932636.90381039,1032786.4111643095,2390.9823189117656,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,313800,1420125000,IGS20_ECEF,5355838.385,25888298.722,1995330.171,5357207.832692798,25888269.1601973,1993361.918405157,2397.9739699580246,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,314100,1420125300,IGS20_ECEF,5258718.958000001,25810425.533,2952059.342,5260111.8081558505,25810467.191596873,2950099.3163264096,2404.884121216435,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,314400,1420125600,IGS20_ECEF,5149857.656,25699682.027,3903100.585,5151275.107820182,25699794.341626722,3901152.6281093885,2411.7048504311247,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,314700,1420125900,IGS20_ECEF,5027981.648,25556736.838,4846616.444999999,5029424.832228558,25556919.083803784,4844684.395537686,2418.43118061747,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,315000,1420126200,IGS20_ECEF,4891868.895,25382360.863,5780781.640000001,4893338.864571061,25382612.155935377,5778869.32585248,2425.0575411779864,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,315300,1420126500,IGS20_ECEF,4740354.381,25177423.957,6703786.699999999,4741852.100377373,25177743.257786784,6701897.932751238,2431.5752190284948,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,315600,1420126800,IGS20_ECEF,4572336.102,24942891.207000002,7613841.601,4573862.442722153,24943277.325123828,7611980.1634232905,2437.981348910305,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,315900,1420127100,IGS20_ECEF,4386780.808,24679818.794,8509179.364,4388336.534968359,24680270.39523268,8507349.003411723,2444.268797934535,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,316200,1420127400,IGS20_ECEF,4182729.434,24389349.472999997,9388059.628999999,4184315.2041115654,24389865.080969594,9386264.051012848,2450.432356338028,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,316500,1420127700,IGS20_ECEF,3959302.239,24072707.667,10248772.194,3960918.588961162,24073285.672280706,10247015.052873187,2456.4653958508793,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,316800,1420128000,IGS20_ECEF,3715703.587,23731194.218000002,11089640.504999999,3717350.9287036536,23731832.88594477,11087925.392420705,2462.36524340325,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,317100,1420128300,IGS20_ECEF,3451226.375,23366180.810000002,11909025.081,3452904.9888352863,23366878.286018778,11907355.522772636,2468.1251749739235,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,317400,1420128600,IGS20_ECEF,3165256.073,22979104.082000002,12705326.89,3166966.103011874,22979858.399099413,12703706.335797485,2473.740659662062,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,317700,1420128900,IGS20_ECEF,2857274.364,22571459.459999997,13476990.645,2859015.811044053,22572268.550040647,13475422.4590741,2479.207857221463,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,318000,1420129200,IGS20_ECEF,2526862.357,22144794.744,14222508.018000001,2528635.075058226,22145656.44518032,14220995.472586676,2484.522462264276,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,318300,1420129500,IGS20_ECEF,2173703.364,21700703.467,14940420.769,2175507.05773202,21701615.531419426,14938967.037120728,2489.6804937424267,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,318600,1420129800,IGS20_ECEF,1797585.23,21240818.055,15629323.780000001,1799419.4484962884,21241778.160655532,15627931.92648251,2494.677649730475,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,318900,1420130100,IGS20_ECEF,1398402.187,20766802.830000002,16287867.98,1400266.3256631067,20767808.590092152,16286540.955851458,2499.5118341522043,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,319200,1420130400,IGS20_ECEF,976156.251,20280346.876,16914763.164,978049.544574478,20281395.849819887,16913503.79879289,2504.177980665568,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,319500,1420130700,IGS20_ECEF,530958.117,19783156.808,17508780.693,532879.6440648993,19784246.509787716,17507591.685704898,2508.6758648938994,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,319800,1420131000,IGS20_ECEF,63027.587,19276949.467,18068756.061,64976.2657810061,19278077.378849234,18067639.976748686,2513.0018279377514,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,320100,1420131300,IGS20_ECEF,-427306.507,18763444.588999998,18593591.34,-425331.91681476554,18764608.168973703,18592550.6026147,2517.1529671418234,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,320400,1420131600,IGS20_ECEF,-939606.865,18244357.463,19082257.482,-937607.7606179967,18245554.157953266,19081294.366806254,2521.1283223478936,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,320700,1420131900,IGS20_ECEF,-1473328.772,17721391.627,19533796.474,-1471306.7047686453,17722618.88401299,19532913.10347692,2524.927552445293,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,321000,1420132200,IGS20_ECEF,-2027821.633,17196231.629,19947323.347000003,-2025778.308461698,17197486.905637886,19946521.685236387,2528.548237564819,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,321300,1420132500,IGS20_ECEF,-2602330.998,16670535.886999998,20322028.029,-2600268.268580605,16671816.659671409,20321309.875739656,2531.9904025909614,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,321600,1420132800,IGS20_ECEF,-3196001.046,16145929.673,20657177.033,-3193920.908761847,16147233.450313192,20656544.02229544,2535.2531952509216,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,321900,1420133100,IGS20_ECEF,-3807877.537,15623998.268,20952114.992,-3805782.1292496542,15625322.601052068,20951568.584168524,2538.336697782374,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,322200,1420133400,IGS20_ECEF,-4436911.214,15106280.309,21206266.013,-4434802.804698267,15107622.800816484,21205807.4927069,2541.2427904755327,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,322500,1420133700,IGS20_ECEF,-5081961.628,14594261.359,21419134.866,-5079842.614937461,14595619.674712962,21418765.339894406,2543.970809188815,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,322800,1420134000,IGS20_ECEF,-5741801.391,14089367.733,21590308.0,-5739674.291653898,14090739.608656945,21590028.392412413,2546.522108552123,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,323100,1420134300,IGS20_ECEF,-6415120.819,13592960.604,21719454.378,-6412988.261956292,13594343.855988178,21719265.428786535,2548.8992551169254,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,323400,1420134600,IGS20_ECEF,-7100532.949,13106330.418,21806326.132999998,-7098397.667908466,13107722.95280809,21806228.397695076,2551.1038241183423,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,323700,1420134900,IGS20_ECEF,-7796578.915,12630691.646,21850759.051,-7794443.739334026,12632091.46728918,21850752.896022197,2553.1378047334315,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,324000,1420135200,IGS20_ECEF,-8501733.651,12167177.89,21852672.860999998,-8499601.495530162,12168583.106594123,21852758.46574818,2555.0046569175724,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,324300,1420135500,IGS20_ECEF,-9214411.894000001,11716837.371,21812071.354,-9212285.749988819,11718246.203313183,21812248.70928008,2556.7072062189345,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,324600,1420135800,IGS20_ECEF,-9932974.466,11280628.814,21729042.316,-9930857.390814517,11282039.601492818,21729311.223335266,2558.2493713170816,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,324900,1420136100,IGS20_ECEF,-10655734.802000001,10859417.755,21603757.279000003,-10653629.908257829,10860828.960398253,21604117.35199658,2559.6349163023365,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,325200,1420136400,IGS20_ECEF,-11380965.693,10453973.275,21436471.095000003,-11378876.139660941,10455383.492135005,21436921.7600582,2560.867923051347,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,325500,1420136700,IGS20_ECEF,-12106906.220999999,10064965.191,21227521.331,-12104835.20113917,10066373.147163836,21228061.828273807,2561.9526003076417,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,325800,1420137000,IGS20_ECEF,-12831768.847,9692961.7,20977327.485999998,-12829719.57450432,9694366.259591317,20977956.872601684,2562.89541368611,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,326100,1420137300,IGS20_ECEF,-13553746.614,9338427.492999999,20686390.04,-13551722.317278886,9339827.66191387,20687107.190012172,2563.6993471237006,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,326400,1420137600,IGS20_ECEF,-14271020.458,9001722.349,20355289.324,-14269024.363154076,9003117.276650922,20356092.933880232,2564.3725596802747,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,326700,1420137900,IGS20_ECEF,-14981766.556,8683100.211000001,19984684.232,-14979801.879910616,8684489.190035895,19985572.822427727,2564.918682257698,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,327000,1420138200,IGS20_ECEF,-15684163.716,8382708.74,19575310.766,-15682233.65165343,8384091.210650654,19576282.684104376,2565.345645996986,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,327300,1420138500,IGS20_ECEF,-16376400.745000001,8100589.367,19127980.417999998,-16374508.4522057,8101964.913604949,19129033.844202377,2565.6592224234446,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,327600,1420138800,IGS20_ECEF,-17056683.783,7836677.816000001,18643578.409,-17054832.37666378,7838046.168590545,18644711.35738513,2565.865599987479,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,327900,1420139100,IGS20_ECEF,-17723243.559,7590805.116,18123061.764,-17721436.098432098,7592166.147887,18124272.091174815,2565.9722079655467,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,328200,1420139400,IGS20_ECEF,-18374342.542,7362699.080999999,17567457.259,-18372582.01953081,7364052.808178512,17568742.66578484,2565.986601850618,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,328500,1420139700,IGS20_ECEF,-19008281.952,7151986.262,16977859.218000002,-19006571.282594796,7153332.83787045,16979217.25600128,2565.9157432946067,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,328800,1420140000,IGS20_ECEF,-19623408.601999998,6958194.345,16355427.184,-19621750.613757934,6959534.059475887,16356855.261110544,2565.767745019324,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,329100,1420140300,IGS20_ECEF,-20218121.542,6780755.001,15701383.463,-20216518.96653387,6782088.274591813,15702878.849138595,2565.549901828198,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,329400,1420140600,IGS20_ECEF,-20790878.476000004,6619007.158000001,15017010.549,-20789333.93785702,6620334.537011946,15018570.381909514,2565.2703214439844,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,329700,1420140900,IGS20_ECEF,-21340201.919,6472200.684,14303648.435999999,-21338717.92863072,6473522.837631493,14305269.727647053,2564.9374741286365,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,330000,1420141200,IGS20_ECEF,-21864685.077999998,6339500.472,13562691.825,-21863264.022433903,6340818.183003462,13564371.468032578,2564.558817314168,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,330300,1420141500,IGS20_ECEF,-22362997.423,6219990.887,12795587.233000001,-22361641.557454526,6221305.047713354,12797322.006795812,2564.1431084401297,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,330600,1420141800,IGS20_ECEF,-22833889.927,6112680.575,12003830.008000001,-22832601.3682412,6113992.179151488,12005616.58705133,2563.699247519692,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,330900,1420142100,IGS20_ECEF,-23276199.956,6016507.596000001,11188961.266,-23274980.675483014,6017817.731791264,11190796.22470394,2563.2351074007906,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,331200,1420142400,IGS20_ECEF,-23688855.786,5930344.864,10352564.745,-23687707.603732087,5931654.706733838,10354444.565330395,2562.759251725665,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,331500,1420142700,IGS20_ECEF,-24070880.73,5853005.869,9496263.591,-24069805.308765374,5854316.67105297,9498184.672003422,2562.2812249369213,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,331800,1420143000,IGS20_ECEF,-24421396.857,5783250.646000001,8621717.091,-24420395.698131602,5784563.730379227,8623675.751557944,2561.808120837123,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,332100,1420143300,IGS20_ECEF,-24739628.293,5719791.978,7730617.336,-24738702.730334096,5721108.727202832,7732609.826808851,2561.350100051239,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,332400,1420143600,IGS20_ECEF,-25024904.081,5661301.7870000005,6824685.8549999995,-25024055.280053724,5662623.636546367,6826708.362215904,2560.9148185781446,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,332700,1420143900,IGS20_ECEF,-25276660.606000002,5606417.704000001,5905670.196,-25275889.55880583,5607746.1299691135,5907718.850455055,2560.510575504001,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,333000,1420144200,IGS20_ECEF,-25494443.56,5553749.766,4975340.483,-25493751.082440604,5555086.278316514,4977411.367297907,2560.1468937891377,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,333300,1420144500,IGS20_ECEF,-25677909.446000002,5501887.233,4035485.945,-25677296.1789305,5503233.363213721,4037575.102123096,2559.832130397103,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,333600,1420144800,IGS20_ECEF,-25826826.628,5449405.473,3087911.434,-25826293.031928282,5450762.767027807,3090014.8712864663,2559.5742348619633,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,333900,1420145100,IGS20_ECEF,-25941075.897,5394872.905,2134433.92,-25940622.25761707,5396242.910888004,2136547.6214621873,2559.3824829755276,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,334200,1420145400,IGS20_ECEF,-26020650.592,5336857.951,1176879.001,-26020277.014400046,5338242.210349181,1178998.92993583,2559.264125085563,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,334500,1420145700,IGS20_ECEF,-26065656.233000003,5273935.981,217077.399,-26065362.64698366,5275336.01841313,219199.50868417314,2559.227816904578,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,334800,1420146000,IGS20_ECEF,-26076309.708,5204696.212,-743138.52,-26076095.868383404,5206113.525885419,-741018.2810833345,2559.280972298659,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,335100,1420146300,IGS20_ECEF,-26052937.996,5127748.536,-1701938.218,-26052803.485320993,5129184.5894283615,-1699823.8974186212,2559.4323770549345,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,335400,1420146600,IGS20_ECEF,-25995976.445,5041730.249,-2657496.428,-25995920.6743753,5043186.458179052,-2655392.0628445703,2559.6890911049004,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,335700,1420146900,IGS20_ECEF,-25905966.603,4945312.643999999,-3607996.571,-25905988.81808978,4946790.370428963,-3605906.1801523115,2560.059140951705,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,336000,1420147200,IGS20_ECEF,-25783553.627,4837207.45,-4551634.134,-25783652.912021182,4838707.992597698,-4549561.71285846,2560.5497438710813,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,336300,1420147500,IGS20_ECEF,-25629483.275,4716173.09,-5486620.012999999,-25629658.555430263,4717697.6735783275,-5484569.52460102,2561.1678958805855,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,336600,1420147800,IGS20_ECEF,-25444598.489,4581020.720000001,-6411183.801999999,-25444848.53995795,4582570.488482156,-6409159.17196424,2561.920102491757,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,336900,1420148100,IGS20_ECEF,-25229835.603,4430620.039000001,-7323577.039,-25230159.052198257,4432196.046851071,-7321582.145437983,2562.8149473311073,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
