object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,385748.81592845917,1420196948.8159285,ICRF_geocentric,-5901332.284199213,-112337405.8491649,90431002.8972409,-5901928.992037684,-112334943.8554498,90429976.18606468,2733.424434133859,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,386048.81592845917,1420197248.8159285,ICRF_geocentric,-5744912.390664367,-112504772.8637549,90449627.38731766,-5745501.173188385,-112502326.55764185,90448602.40757945,2716.921405389476,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,386348.81592845917,1420197548.8159285,ICRF_geocentric,-5588424.740209098,-112670800.97856341,90467174.50857267,-5589005.586837406,-112668370.31902067,90466151.21609797,2700.484420823221,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,386648.81592822075,1420197848.8159282,ICRF_geocentric,-5431871.37989613,-112835491.9467655,90483647.04419343,-5432444.2804058725,-112833076.89285284,90482625.39520057,2684.1138313632164,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,386948.81592822075,1420198148.8159282,ICRF_geocentric,-5275254.344560567,-112998847.4935894,90499047.74733977,-5275819.288720081,-112996448.00483876,90498027.69847408,2667.809561456151,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,387248.81592798233,1420198448.815928,ICRF_geocentric,-5118575.657054348,-113160869.3164874,90513379.34144697,-5119132.635107342,-113158485.35239118,90512360.84972729,2651.572127366735,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,387548.81592798233,1420198748.815928,ICRF_geocentric,-4961837.328380266,-113321559.0854139,90526644.52053292,-4962386.330621804,-113319190.60586196,90525627.54338926,2635.4015557224407,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,387848.81592774391,1420199048.8159277,ICRF_geocentric,-4805041.358153658,-113480918.44276069,90538845.94947375,-4805582.375259128,-113478565.40769672,90537830.44471355,2619.2982721849007,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,388148.81592774391,1420199348.8159277,ICRF_geocentric,-4648189.734534751,-113638949.0038294,90549986.26431812,-4648722.7571754465,-113636611.37363772,90548972.19015309,2603.2622727550465,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,388448.81592774391,1420199648.8159277,ICRF_geocentric,-4491284.434549461,-113795652.3568968,90560068.07256316,-4491809.453772084,-113793330.0920124,90559055.38757618,2587.2940034485423,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,388748.81592750549,1420199948.8159275,ICRF_geocentric,-4334327.424337582,-113951030.06335,90569093.95343287,-4334844.431531574,-113948723.12429251,90568082.61658037,2571.393879375717,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,389048.81592750549,1420200248.8159275,ICRF_geocentric,-4177320.6593316826,-114105083.65788691,90577066.45815757,-4177829.6458500735,-114102792.00563072,90576056.428787,2555.561908589665,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,389348.81592726707,1420200548.8159273,ICRF_geocentric,-4020266.08438323,-114257814.6487587,90583988.11024846,-4020767.0421147514,-114255538.24416673,90582979.34806533,2539.79874344258,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,389648.81592726707,1420200848.8159273,ICRF_geocentric,-3863165.634206235,-114409224.51769951,90589861.40575582,-3863658.554906921,-114406963.32217103,90588853.87085083,2524.104320335741,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,389948.81592726707,1420201148.8159273,ICRF_geocentric,-3706021.2332924227,-114559314.720363,90594688.81354424,-3706506.1090744548,-114557068.69535388,90593682.46636818,2508.479121775253,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,390248.81592702866,1420201448.815927,ICRF_geocentric,-3548834.796215874,-114708086.6863745,90598472.77554709,-3549311.619553662,-114705855.7933922,90597467.57691069,2492.9236435495895,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,390548.81592702866,1420201748.815927,ICRF_geocentric,-3391608.2278653122,-114855541.8194487,90601215.70701963,-3392076.9911880204,-114853326.02043445,90600211.61810066,2477.4379672197692,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,390848.81592679024,1420202048.8159268,ICRF_geocentric,-3234343.423607335,-115001681.4975688,90602919.99679194,-3234804.1197939576,-114999480.75442748,90601916.97912131,2462.0227046169043,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,391148.81592679024,1420202348.8159268,ICRF_geocentric,-3077042.269397136,-115146507.0732067,90603588.00751504,-3077494.8913499964,-115144321.34820259,90602586.02298108,2446.67804013832,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,391448.81592655182,1420202648.8159266,ICRF_geocentric,-2919706.642207595,-115290019.87324579,90603222.07590388,-2920151.1831831266,-115287849.12869228,90602221.08674575,2431.404509781414,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,391748.81592655182,1420202948.8159266,ICRF_geocentric,-2762338.4099294357,-115432221.19938481,90601824.5129767,-2762774.863152836,-115430065.3979938,90600824.48178181,2416.202277219759,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,392048.81592655182,1420203248.8159266,ICRF_geocentric,-2604939.4316616557,-115573112.3281779,90599397.60429016,-2605367.790708285,-115570971.43270782,90598398.49399154,2401.0719013506914,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,392348.8159263134,1420203548.8159263,ICRF_geocentric,-2447511.557931648,-115712694.5111336,90595943.61017025,-2447931.8166930215,-115710568.48442212,90594945.38404727,2386.013913836829,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,392648.8159263134,1420203848.8159263,ICRF_geocentric,-2290056.630831834,-115850968.9748872,90591464.7659401,-2290468.7831471134,-115848857.78017403,90590467.38760723,2371.028508222653,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,392948.81592607498,1420204148.8159261,ICRF_geocentric,-2132576.484214995,-115987936.921314,90585963.28214473,-2132980.524358541,-115985840.52180724,90584966.71556085,2356.1163565581833,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,393248.81592607498,1420204448.8159261,ICRF_geocentric,-1975072.94377976,-116123599.527733,90579441.3447674,-1975468.8660355473,-116121517.88697962,90578445.55422074,2341.277743363986,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,393548.81592607498,1420204748.8159261,ICRF_geocentric,-1817547.8274864282,-116257957.9468228,90571901.1154571,-1817935.6263541884,-116255891.02852416,90570906.06556825,2326.513162742917,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,393848.81592583656,1420205048.8159258,ICRF_geocentric,-1660002.9454420009,-116391013.30698939,90563344.73173045,-1660382.6157524516,-116388961.07490294,90562350.38745749,2311.8232230110057,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,394148.81592583656,1420205348.8159258,ICRF_geocentric,-1502440.10017658,-116522766.71239209,90553774.30718543,-1502811.6367221682,-116520729.1306399,90552780.63380131,2297.208217791387,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,394448.81592559814,1420205648.8159256,ICRF_geocentric,-1344861.086847905,-116653219.2430272,90543191.93171006,-1345224.484851301,-116651196.27570066,90542198.89482766,2282.6688684334367,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,394748.81592559814,1420205948.8159256,ICRF_geocentric,-1187267.693377237,-116782371.9548684,90531599.67168523,-1187622.9479860961,-116780363.56644505,90530607.23722212,2268.2054712373783,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,395048.81592535973,1420206248.8159254,ICRF_geocentric,-1029661.700533316,-116910225.8800408,90518999.57017738,-1030008.8073951754,-116908232.03490983,90518007.70439532,2253.818827996026,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,395348.81592535973,1420206548.8159254,ICRF_geocentric,-872044.8823359295,-117036782.0267345,90505393.64715582,-872383.8369279961,-117034802.68973927,90504402.31660615,2239.5091906217226,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,395648.81592535973,1420206848.8159254,ICRF_geocentric,-714419.0059301181,-117162041.3795421,90490783.89966367,-714749.8040504239,-117160076.51557855,90489793.07122368,2225.27723871371,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,395948.81592512131,1420207148.8159251,ICRF_geocentric,-556785.8318521522,-117286004.89947419,90475172.30201657,-557108.4696261117,-117284054.47348756,90474181.9428913,2211.123664457976,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,396248.81592512131,1420207448.8159251,ICRF_geocentric,-399147.11422381393,-117408673.5240303,90458560.80599365,-399461.587696145,-117406737.50133376,90457570.8836736,2197.048849264877,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,396548.81592488289,1420207748.8159249,ICRF_geocentric,-241504.60087826572,-117530048.1673215,90440951.3410203,-241810.90650998705,-117528126.5132046,90439961.8233298,2183.0535826726964,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,396848.81592488289,1420208048.8159249,ICRF_geocentric,-83860.03343418884,-117650129.72022611,90422345.8143398,-84158.16767562534,-117648222.40028447,90421356.66938978,2169.1383353393912,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,397148.81592488289,1420208348.8159249,ICRF_geocentric,73784.85231007136,-117768919.0503003,90402746.11122155,73494.89281246442,-117767026.0302714,90401757.3074286,2155.303756096502,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,397448.81592464447,1420208648.8159246,ICRF_geocentric,231428.32651163,-117886417.0020858,90382154.09510295,231146.54479969203,-117884538.24776308,90381165.6012043,2141.5505891736148,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,397748.81592464447,1420208948.8159246,ICRF_geocentric,389068.66502622305,-118002624.3971175,90360571.60777485,388795.0641991447,-118000759.87462242,90359583.39277788,2127.8793263425678,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,398048.81592440605,1420209248.8159244,ICRF_geocentric,546704.1492210389,-118117542.0339789,90338000.46955691,546438.73196786,-118115691.70941356,90337012.5028002,2114.2908096446786,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,398348.81592440605,1420209548.8159244,ICRF_geocentric,704333.0658704034,-118231170.6884195,90314442.47945987,704075.8349637613,-118229334.52822568,90313454.7305422,2100.785548573876,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,398648.81592416763,1420209848.8159242,ICRF_geocentric,861953.7069918637,-118343511.1134223,90289899.41535337,861704.6647993404,-118341689.08402522,90288911.85420328,2087.3644058153254,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,398948.81592416763,1420210148.8159242,ICRF_geocentric,1019564.369791428,-118454564.03934559,90264373.03411338,1019323.5187011018,-118452756.10745858,90263385.6309235,2074.027968757866,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,399248.81592416763,1420210448.8159242,ICRF_geocentric,1177163.3562775222,-118564330.17383051,90237865.07182188,1176930.6984910995,-118562536.30630258,90236877.79707758,2060.7769831033,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,399548.81592392921,1420210748.8159239,ICRF_geocentric,1334748.9734053,-118672810.2020757,90210377.24387743,1334524.5108224612,-118671030.36581285,90209390.06837691,2047.6122783546691,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,399848.81592392921,1420211048.8159239,ICRF_geocentric,1492319.532828619,-118780004.786835,90181911.24516669,1492103.2674159165,-118778238.94905128,90180924.13995472,2034.5344692738768,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,400148.8159236908,1420211348.8159237,ICRF_geocentric,1649873.350723241,-118885914.56846079,90152468.75022261,1649665.284045095,-118884162.6963564,90151481.68667272,2021.5444749555388,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,400448.8159236908,1420211648.8159237,ICRF_geocentric,1807408.747677913,-118990540.1649934,90122051.41336985,1807208.8814014655,-118988802.22609404,90121064.36308952,2008.642925535093,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,400748.8159236908,1420211948.8159237,ICRF_geocentric,1964924.048636786,-119093882.1722789,90090660.8688551,1964732.3840819343,-119092158.13413233,90089673.8037693,1995.8307333084401,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,401048.81592345238,1420212248.8159235,ICRF_geocentric,2122417.582521714,-119195941.1638747,90058298.73104076,2122234.120829782,-119194230.99416369,90057311.62335959,1983.108722960741,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,401348.81592345238,1420212548.8159235,ICRF_geocentric,2279887.682382835,-119296717.69129889,90024966.59448996,2279712.424776334,-119295021.35800584,90023979.4166526,1970.4775949796742,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,401648.81592321396,1420212848.8159232,ICRF_geocentric,2437332.685156974,-119396212.2840182,89990666.03412788,2437165.6324320184,-119394529.75509705,89989678.75890703,1957.938340482718,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,401948.81592321396,1420213148.8159232,ICRF_geocentric,2594750.931497079,-119494425.4494814,89955398.60538678,2594592.0845557493,-119492756.69319509,89954411.20577349,1945.4916834029511,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,402248.81592297554,1420213448.815923,ICRF_geocentric,2752140.765669395,-119591357.67319399,89919165.84433609,2751990.1250229646,-119589702.65780067,89918178.29364775,1933.138618546463,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,402548.81592297554,1420213748.815923,ICRF_geocentric,2909500.5355015253,-119687009.4188191,89881969.26779589,2909358.101696507,-119685368.11283597,89880981.53957935,1920.8799412806848,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,402848.81592297554,1420214048.815923,ICRF_geocentric,3066828.592010595,-119781381.1280826,89843810.37352607,3066694.3654218027,-119779753.50015448,89842822.44160187,1908.716567850294,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,403148.81592273712,1420214348.8159227,ICRF_geocentric,3224123.289559059,-119874473.2209949,89804690.6402869,3223997.2702739513,-119872859.23982659,89803702.47877857,1896.6494769520798,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,403448.81592273712,1420214648.8159227,ICRF_geocentric,3381382.985618617,-119966286.0958328,89764611.52799086,3381265.173805163,-119964685.73040475,89763623.11123183,1884.6794995971377,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,403748.8159224987,1420214948.8159225,ICRF_geocentric,3538606.040603134,-120056820.1291602,89723574.47783673,3538496.4360430427,-120055233.34845352,89722585.78048688,1872.8076837354108,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,404048.8159224987,1420215248.8159225,ICRF_geocentric,3695790.817783656,-120146075.6758969,89681580.91242139,3695689.4203645294,-120144502.44917712,89680591.90933912,1861.034885538432,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,404348.8159224987,1420215548.8159225,ICRF_geocentric,3852935.683143382,-120234053.0693487,89638632.2358654,3852842.492495925,-120232493.3659546,89637642.90220024,1849.3621266166922,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,404648.81592226028,1420215848.8159223,ICRF_geocentric,4010039.0053408034,-120320752.6212945,89594729.83390583,4009954.0207634037,-120319206.41059974,89593740.14512199,1837.7904613539777,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,404948.81592226028,1420216148.8159223,ICRF_geocentric,4167099.1553422944,-120406174.6218904,89549875.07408097,4167022.376343635,-120404641.87360092,89548885.00580382,1826.3207623418812,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,405248.81592202187,1420216448.815922,ICRF_geocentric,4324114.506582692,-120490319.3398616,89504069.30576459,4324045.932266679,-120488800.02367643,89503078.83395281,1814.9541364093266,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,405548.81592202187,1420216748.815922,ICRF_geocentric,4481083.434734193,-120573187.02247539,89457313.86030799,4481023.064292052,-120571681.1083513,89456322.96111052,1803.6915365334364,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,405848.81592178345,1420217048.8159218,ICRF_geocentric,4638004.317545767,-120654777.8955511,89409610.05116053,4637952.149788473,-120653285.35345359,89408618.70105407,1792.534078147823,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,406148.81592178345,1420217348.8159218,ICRF_geocentric,4794875.534749827,-120735092.16350609,89360959.17397064,4794831.56861053,-120733612.9636709,89359967.3496069,1781.4827370350363,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,406448.81592178345,1420217648.8159218,ICRF_geocentric,4951695.468019192,-120814130.0094214,89311362.50666626,4951659.702104773,-120812664.12212119,89310370.18500838,1770.538632802431,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,406748.81592154503,1420217948.8159215,ICRF_geocentric,5108462.500604954,-120891891.59494601,89260821.30963661,5108434.933363768,-120890438.99057752,89259828.46790765,1759.7028450584394,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,407048.81592154503,1420218248.8159215,ICRF_geocentric,5265175.017499832,-120968377.0604631,89209336.82574435,5265155.647479922,-120966937.70967247,89208343.44134204,1748.976405476892,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,407348.81592130661,1420218548.8159213,ICRF_geocentric,5421831.405210627,-121043586.52505611,89156910.28046015,5421820.230554146,-121042160.39848948,89155916.33112064,1738.3604765743974,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,407648.81592130661,1420218848.8159213,ICRF_geocentric,5578430.051599164,-121117520.08650939,89103542.88197446,5578427.070573411,-121116107.1550689,89102548.34559567,1727.8561140214588,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,407948.81592130661,1420219148.8159213,ICRF_geocentric,5734969.345804673,-121190177.8213448,89049235.82128096,5734974.556420693,-121188778.05600464,89048240.67604914,1717.46446554315,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,408248.81592106819,1420219448.8159211,ICRF_geocentric,5891447.678106077,-121261559.7848296,88993990.27227895,5891461.07813071,-121260173.15664373,88992994.49666627,1707.1866791059767,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,408548.81592106819,1420219748.8159211,ICRF_geocentric,6047863.439891709,-121331666.0110278,88937807.39183451,6047885.027145183,-121330292.49126583,88936810.96449378,1697.0238629366256,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,408848.81592082977,1420220048.8159208,ICRF_geocentric,6204215.023299424,-121400496.51270491,88880688.31996012,6204244.795325167,-121399136.0727004,88879691.21984074,1686.9771864098007,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,409148.81592082977,1420220348.8159208,ICRF_geocentric,6360500.821382209,-121468051.2814637,88822634.17980283,6360538.775828646,-121466703.89278236,88821636.3860111,1677.047777923209,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
