API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API

*******************************************************************************
 Revised: Sep 02, 2026  Chandra Spacecraft (X-ray observatory) / (Earth)   -151
                          http://xrtpub.harvard.edu/index.html

 Chandra X-ray Observatory:
  Deployment (STS-93)    = July 23, 1999   Data storage             = 1.8 gbs
  Science mission        = ~5 years        Length (sun shade open)  = 45.3 m
  Orbital check-out      = 2 months        Length (sun shade clsd)  = 38.7 m

 ORBITAL DATA:
  Inclination            = 28.5 degrees    Orbital period           = ~64 hours 
  Apogee altitude        = ~ 86,487 km     Observing time / orbit   = ~55 hours
  Perigee altitude       = ~  5,999 km   

 WEIGHTS & PROPULSION:
  Dry                    = 10,560 lbs      Propellant               = 2,153 lbs
  Pressurant             = 10 lb           Total launch weight      = 12,930 lb
  Engines                = 4               Thrust per engine        = 105 lb

 SPACECRAFT TRAJECTORY (from CFA): 
  Trajectory after 2026-Sep-01 is a prediction

  Trajectory name               Start        Stop
  ----------------------------  -----------  -----------
  cxo_99219_06045               1999-Aug-07  2006-Feb-14
  cxo_06002_10103               2006-Feb-03  2010-Feb-25 
  CXO_10056_27061               2010-Feb-25  2027-Mar-02
*******************************************************************************


*******************************************************************************
Ephemeris / API_USER Mon Sep 14 20:52:07 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Chandra Observatory (spacecraft) (-151) {source: chandra_merged}
Center body name: Earth (399)                     {source: chandra_merged}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2025-Feb-02 00:05:00.0000 TDB
Stop  time      : A.D. 2025-Feb-09 00:00:00.0000 TDB
Step-size       : 5 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.260914.p261211
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-14. PREDICTS-> 2026-DEC-10
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2460712.809027778, A.D. 2025-Feb-06 07:25:00.0000, -2.648597415319188E+04, -7.123314677444730E+03,  2.531258149380371E+04, -1.105685008227518E+00, -2.650232911895054E+00,  2.860236741707900E+00,
2460712.812500000, A.D. 2025-Feb-06 07:30:00.0000, -2.680873659592251E+04, -7.915901207302399E+03,  2.616204481650496E+04, -1.046697215430509E+00, -2.633596905425403E+00,  2.803264701071625E+00,
2460712.815972222, A.D. 2025-Feb-06 07:35:00.0000, -2.711435451447965E+04, -8.703430953176254E+03,  2.699477962239218E+04, -9.913311530912543E-01, -2.616541427836859E+00,  2.748686187060521E+00,
2460712.819444444, A.D. 2025-Feb-06 07:40:00.0000, -2.740386512638647E+04, -9.485795313380802E+03,  2.781148022272076E+04, -9.392646924726017E-01, -2.599177794593706E+00,  2.696345026432708E+00,
2460712.822916667, A.D. 2025-Feb-06 07:45:00.0000, -2.767821462673399E+04, -1.026291603218915E+04,  2.861279595046664E+04, -8.902122526562587E-01, -2.581597656131488E+00,  2.646097372917463E+00,
2460712.826388889, A.D. 2025-Feb-06 07:50:00.0000, -2.793826839255691E+04, -1.103473985592356E+04,  2.939933471452026E+04, -8.439198724212912E-01, -2.563876571885452E+00,  2.597810751998852E+00,
2460712.829861111, A.D. 2025-Feb-06 07:55:00.0000, -2.818481982513477E+04, -1.180123415094342E+04,  3.017166627000075E+04, -8.001610371215282E-01, -2.546076885028826E+00,  2.551363135731944E+00,
2460712.833333333, A.D. 2025-Feb-06 08:00:00.0000, -2.841859803834246E+04, -1.256238330091275E+04,  3.093032522074926E+04, -7.587331328804752E-01, -2.528250044383725E+00,  2.506642064131141E+00,
2460712.836805556, A.D. 2025-Feb-06 08:05:00.0000, -2.864027456344308E+04, -1.331818573029533E+04,  3.167581376443462E+04, -7.194544247572862E-01, -2.510438489389281E+00,  2.463543824476145E+00,
2460712.840277778, A.D. 2025-Feb-06 08:10:00.0000, -2.885046921524467E+04, -1.406865144003493E+04,  3.240860420150914E+04, -6.821614729033008E-01, -2.492677186570516E+00,  2.421972691865860E+00,
2460712.843750000, A.D. 2025-Feb-06 08:15:00.0000, -2.904975523947907E+04, -1.481379995943783E+04,  3.312914122430460E+04, -6.467069160237886E-01, -2.474994886231140E+00,  2.381840230702517E+00,
2460712.847222222, A.D. 2025-Feb-06 08:20:00.0000, -2.923866384357700E+04, -1.555365864260579E+04,  3.383784400794993E+04, -6.129575644044483E-01, -2.457415155987056E+00,  2.343064657212281E+00,
2460712.850694444, A.D. 2025-Feb-06 08:25:00.0000, -2.941768819520295E+04, -1.628826124536813E+04,  3.453510811726437E+04, -5.807927538396498E-01, -2.439957232467302E+00,  2.305570258195900E+00,
2460712.854166667, A.D. 2025-Feb-06 08:30:00.0000, -2.958728696074821E+04, -1.701764673362218E+04,  3.522130724612731E+04, -5.501029206598590E-01, -2.422636725745103E+00,  2.269286862660269E+00,
2460712.857638889, A.D. 2025-Feb-06 08:35:00.0000, -2.974788744594697E+04, -1.774185828730867E+04,  3.589679480851068E+04, -5.207883645108622E-01, -2.405466204562305E+00,  2.234149362839613E+00,
2460712.861111111, A.D. 2025-Feb-06 08:40:00.0000, -2.989988838953828E+04, -1.846094246310388E+04,  3.656190539105398E+04, -4.927581710748548E-01, -2.388455683177147E+00,  2.200097279722885E+00,
2460712.864583333, A.D. 2025-Feb-06 08:45:00.0000, -3.004366245457052E+04, -1.917494848962616E+04,  3.721695608053313E+04, -4.659292715783348E-01, -2.371613028280313E+00,  2.167074369865039E+00,
2460712.868055556, A.D. 2025-Feb-06 08:50:00.0000, -3.017955845614009E+04, -1.988392767721456E+04,  3.786224768155281E+04, -4.402256192484568E-01, -2.354944299322900E+00,  2.135028268836909E+00,
2460712.871527778, A.D. 2025-Feb-06 08:55:00.0000, -3.030790335712261E+04, -2.058793291926264E+04,  3.849806583047999E+04, -4.155774665445955E-01, -2.338454034238851E+00,  2.103910168372672E+00,
2460712.875000000, A.D. 2025-Feb-06 09:00:00.0000, -3.042900406054997E+04, -2.128701827308836E+04,  3.912468201788748E+04, -3.919207291060686E-01, -2.322145490035413E+00,  2.073674523935749E+00,
2460712.878472222, A.D. 2025-Feb-06 09:05:00.0000, -3.054314902252181E+04, -2.198123860602556E+04,  3.974235452644534E+04, -3.691964247153262E-01, -2.306020845441995E+00,  2.044278789442762E+00,
2460712.881944444, A.D. 2025-Feb-06 09:10:00.0000, -3.065060970710341E+04, -2.267064929947587E+04,  4.035132929477704E+04, -3.473501770681436E-01, -2.290081371939014E+00,  2.015683176337153E+00,
2460712.885416667, A.D. 2025-Feb-06 09:15:00.0000, -3.075164190080847E+04, -2.335530599901142E+04,  4.095184071134549E+04, -3.263317761193071E-01, -2.274327578936027E+00,  1.987850435263044E+00,
2460712.888888889, A.D. 2025-Feb-06 09:20:00.0000, -3.084648690257017E+04, -2.403526440345389E+04,  4.154411234486906E+04, -3.060947875508571E-01, -2.258759336567506E+00,  1.960745657410802E+00,
2460712.892361111, A.D. 2025-Feb-06 09:25:00.0000, -3.093537260349294E+04, -2.471058009048996E+04,  4.212835762011281E+04, -2.865962049977097E-01, -2.243375979823063E+00,  1.934336093610810E+00,
2460712.895833333, A.D. 2025-Feb-06 09:30:00.0000, -3.101851446781707E+04, -2.538130836965686E+04,  4.270478044059945E+04, -2.677961399585392E-01, -2.228176397282551E+00,  1.908590989879467E+00,
2460712.899305556, A.D. 2025-Feb-06 09:35:00.0000, -3.109611642578145E+04, -2.604750415884804E+04,  4.327357576329976E+04, -2.496575446254850E-01, -2.213159106697814E+00,  1.883481437562549E+00,
2460712.902777778, A.D. 2025-Feb-06 09:40:00.0000, -3.116837168807461E+04, -2.670922188434667E+04,  4.383493013257313E+04, -2.321459635404539E-01, -2.198322319183984E+00,  1.858980236358923E+00,
2460712.906250000, A.D. 2025-Feb-06 09:45:00.0000, -3.123546348946303E+04, -2.736651539670450E+04,  4.438902217315934E+04, -2.152293108523410E-01, -2.183663993912299E+00,  1.835061769256764E+00,
2460712.909722222, A.D. 2025-Feb-06 09:50:00.0000, -3.129756576911938E+04, -2.801943790255214E+04,  4.493602304792673E+04, -1.988776700511763E-01, -2.169181884904318E+00,  1.811701888266203E+00,
2460712.913194444, A.D. 2025-Feb-06 09:55:00.0000, -3.135484379383003E+04, -2.866804190837050E+04,  4.547609688196659E+04, -1.830631136214428E-01, -2.154873580964731E+00,  1.788877809826049E+00,
2460712.916666667, A.D. 2025-Feb-06 10:00:00.0000, -3.140745472997435E+04, -2.931237917724942E+04,  4.600940115823750E+04, -1.677595403372571E-01, -2.140736539658978E+00,  1.766568018871864E+00,
2460712.920138889, A.D. 2025-Feb-06 10:05:00.0000, -3.145554816897561E+04, -2.995250069389691E+04,  4.653608708465286E+04, -1.529425282458208E-01, -2.126768116377985E+00,  1.744752180899458E+00,
2460712.923611111, A.D. 2025-Feb-06 10:10:00.0000, -3.149926661070420E+04, -3.058845663665704E+04,  4.705629993501834E+04, -1.385892015970511E-01, -2.112965589147372E+00,  1.723411061222019E+00,
2460712.927083333, A.D. 2025-Feb-06 10:15:00.0000, -3.153874590904518E+04, -3.122029635881305E+04,  4.757017936872197E+04, -1.246781101947179E-01, -2.099326179674529E+00,  1.702526450655775E+00,
2460712.930555556, A.D. 2025-Feb-06 10:20:00.0000, -3.157411568285794E+04, -3.184806837432866E+04,  4.807785972788205E+04, -1.111891198773364E-01, -2.085847071321035E+00,  1.682081097192662E+00,
2460712.934027778, A.D. 2025-Feb-06 10:25:00.0000, -3.160549969554754E+04, -3.247182034757282E+04,  4.857947031401697E+04, -9.810331291934173E-02, -2.072525424423778E+00,  1.662058643077919E+00,
2460712.937500000, A.D. 2025-Feb-06 10:30:00.0000, -3.163301620625070E+04, -3.309159908971296E+04,  4.907513564854736E+04, -8.540289731856102E-02, -2.059358389288162E+00,  1.642443566765180E+00,
2460712.940972222, A.D. 2025-Feb-06 10:35:00.0000, -3.165677829493383E+04, -3.370745055688974E+04,  4.956497571510616E+04, -7.307112411150227E-02, -2.046343117178208E+00,  1.623221129354549E+00,
2460712.944444444, A.D. 2025-Feb-06 10:40:00.0000, -3.167689416380720E+04, -3.431941985211244E+04,  5.004910618694576E+04, -6.109221183894908E-02, -2.033476769564146E+00,  1.604377325055421E+00,
2460712.947916667, A.D. 2025-Feb-06 10:45:00.0000, -3.169346741704134E+04, -3.492755122874043E+04,  5.052763863929479E+04, -4.945127748402942E-02, -2.020756525944285E+00,  1.585898835408833E+00,
2460712.951388889, A.D. 2025-Feb-06 10:50:00.0000, -3.170659732070958E+04, -3.553188809793194E+04,  5.100068074993221E+04, -3.813427324406981E-02, -2.008179590395726E+00,  1.567772986908784E+00,
2460712.954861111, A.D. 2025-Feb-06 10:55:00.0000, -3.171637904452623E+04, -3.613247303677154E+04,  5.146833648663435E+04, -2.712792857679705E-02, -1.995743197012418E+00,  1.549987711725030E+00,
2460712.958333333, A.D. 2025-Feb-06 11:00:00.0000, -3.172290388691470E+04, -3.672934779689458E+04,  5.193070628250627E+04, -1.641969701059832E-02, -1.983444614434925E+00,  1.532531511300727E+00,
2460712.961805556, A.D. 2025-Feb-06 11:05:00.0000, -3.172625948480825E+04, -3.732255331661566E+04,  5.238788720255344E+04, -5.997707224321996E-03, -1.971281149523400E+00,  1.515393422494543E+00,
2460712.965277778, A.D. 2025-Feb-06 11:10:00.0000, -3.172653000935106E+04, -3.791212973273455E+04,  5.283997309943621E+04,  4.149281911490151E-03, -1.959250150344682E+00,  1.498562986166569E+00,
2460712.968750000, A.D. 2025-Feb-06 11:15:00.0000, -3.172379634865900E+04, -3.849811639221928E+04,  5.328705475942969E+04,  1.403192273897181E-02, -1.947349008592331E+00,  1.482030217994327E+00,
2460712.972222222, A.D. 2025-Feb-06 11:20:00.0000, -3.171813627864776E+04, -3.908055186675668E+04,  5.372922004163568E+04,  2.366031703744266E-02, -1.935575161451199E+00,  1.465785581246617E+00,
2460712.975694444, A.D. 2025-Feb-06 11:25:00.0000, -3.170962462283540E+04, -3.965947396650707E+04,  5.416655400831973E+04,  3.304405129217861E-02, -1.923926093040236E+00,  1.449819961450275E+00,
2460712.979166667, A.D. 2025-Feb-06 11:30:00.0000, -3.169833340199881E+04, -4.023491975330696E+04,  5.459913904721869E+04,  4.219222924387571E-02, -1.912399335460795E+00,  1.434124642792839E+00,
2460712.982638889, A.D. 2025-Feb-06 11:35:00.0000, -3.168433197439891E+04, -4.080692555637322E+04,  5.502705498869542E+04,  5.111350204183560E-02, -1.900992469497123E+00,  1.418691286055056E+00,
2460712.986111111, A.D. 2025-Feb-06 11:40:00.0000, -3.166768716732805E+04, -4.137552698651044E+04,  5.545037921524140E+04,  5.981609614023079E-02, -1.889703125066889E+00,  1.403511908043884E+00,
2460712.989583333, A.D. 2025-Feb-06 11:45:00.0000, -3.164846340058004E+04, -4.194075895105383E+04,  5.586918676548714E+04,  6.830783917591485E-02, -1.878528981424498E+00,  1.388578862348997E+00,
2460712.993055556, A.D. 2025-Feb-06 11:50:00.0000, -3.162672280248245E+04, -4.250265566794998E+04,  5.628355043197702E+04,  7.659618393800935E-02, -1.867467767162996E+00,  1.373884821375456E+00,
2460712.996527778, A.D. 2025-Feb-06 11:55:00.0000, -3.160252531893378E+04, -4.306125068148116E+04,  5.669354085495909E+04,  8.468823065494255E-02, -1.856517260018560E+00,  1.359422759486521E+00,
2460713.000000000, A.D. 2025-Feb-06 12:00:00.0000, -3.157592881602762E+04, -4.361657687688321E+04,  5.709922661051993E+04,  9.259074769635908E-02, -1.845675286549284E+00,  1.345185937238300E+00,
2460713.003472222, A.D. 2025-Feb-06 12:05:00.0000, -3.154698917673571E+04, -4.416866649393121E+04,  5.750067429347444E+04,  1.003101908195172E-01, -1.834939721709470E+00,  1.331167886625453E+00,
2460713.006944444, A.D. 2025-Feb-06 12:10:00.0000, -3.151576039191436E+04, -4.471755114248052E+04,  5.789794859749881E+04,  1.078527211265110E-01, -1.824308488282606E+00,  1.317362397185041E+00,
2460713.010416667, A.D. 2025-Feb-06 12:15:00.0000, -3.148229464616902E+04, -4.526326181660314E+04,  5.829111239033240E+04,  1.152242217554480E-01, -1.813779556216298E+00,  1.303763502974409E+00,
2460713.013888889, A.D. 2025-Feb-06 12:20:00.0000, -3.144664239894112E+04, -4.580582890765350E+04,  5.868022678457758E+04,  1.224303134472845E-01, -1.803350941940691E+00,  1.290365470379070E+00,
2460713.017361111, A.D. 2025-Feb-06 12:25:00.0000, -3.140885246095003E+04, -4.634528221922506E+04,  5.906535120646640E+04,  1.294763691035341E-01, -1.793020707584489E+00,  1.277162786598848E+00,
2460713.020833333, A.D. 2025-Feb-06 12:30:00.0000, -3.136897206651339E+04, -4.688165098029552E+04,  5.944654346014959E+04,  1.363675273643659E-01, -1.782786960172822E+00,  1.264150148854273E+00,
2460713.024305556, A.D. 2025-Feb-06 12:35:00.0000, -3.132704694188261E+04, -4.741496385872908E+04,  5.982385978927182E+04,  1.431087053176102E-01, -1.772647850786462E+00,  1.251322454214955E+00,
2460713.027777778, A.D. 2025-Feb-06 12:40:00.0000, -3.128312136996748E+04, -4.794524897367472E+04,  6.019735493499387E+04,  1.497046103549406E-01, -1.762601573669236E+00,  1.238674790027606E+00,
2460713.031250000, A.D. 2025-Feb-06 12:45:00.0000, -3.123723825148571E+04, -4.847253390927378E+04,  6.056708219233850E+04,  1.561597513028650E-01, -1.752646365320199E+00,  1.226202424875968E+00,
2460713.034722222, A.D. 2025-Feb-06 12:50:00.0000, -3.118943916295566E+04, -4.899684572712515E+04,  6.093309346321742E+04,  1.624784488395949E-01, -1.742780503583785E+00,  1.213900800074460E+00,
2460713.038194444, A.D. 2025-Feb-06 12:55:00.0000, -3.113976441174730E+04, -4.951821097760929E+04,  6.129543930637842E+04,  1.686648452488607E-01, -1.733002306742428E+00,  1.201765521661003E+00,
2460713.041666667, A.D. 2025-Feb-06 13:00:00.0000, -3.108825308811478E+04, -5.003665571291927E+04,  6.165416898639820E+04,  1.747229136039971E-01, -1.723310132569553E+00,  1.189792352786294E+00,
2460713.045138889, A.D. 2025-Feb-06 13:05:00.0000, -3.103494311466228E+04, -5.055220549866377E+04,  6.200933051965633E+04,  1.806564663621440E-01, -1.713702377413372E+00,  1.177977206569123E+00,
2460713.048611111, A.D. 2025-Feb-06 13:10:00.0000, -3.097987129340210E+04, -5.106488542437458E+04,  6.236097071766495E+04,  1.864691634310930E-01, -1.704177475288093E+00,  1.166316139352545E+00,
2460713.052083333, A.D. 2025-Feb-06 13:15:00.0000, -3.092307335025665E+04, -5.157472011573080E+04,  6.270913522979786E+04,  1.921645197780714E-01, -1.694733896934724E+00,  1.154805344280226E+00,
2460713.055555556, A.D. 2025-Feb-06 13:20:00.0000, -3.086458397750295E+04, -5.208173374502169E+04,  6.305386858312722E+04,  1.977459125694814E-01, -1.685370148920039E+00,  1.143441145253586E+00,
2460713.059027778, A.D. 2025-Feb-06 13:25:00.0000, -3.080443687407374E+04, -5.258595004190812E+04,  6.339521422088248E+04,  2.032165878984220E-01, -1.676084772734788E+00,  1.132219991197455E+00,
2460713.062500000, A.D. 2025-Feb-06 13:30:00.0000, -3.074266478399969E+04, -5.308739230311951E+04,  6.373321453869994E+04,  2.085796671187039E-01, -1.666876343915353E+00,  1.121138450638660E+00,
2460713.065972222, A.D. 2025-Feb-06 13:35:00.0000, -3.067929953282517E+04, -5.358608340338285E+04,  6.406791092029728E+04,  2.138381528138703E-01, -1.657743471172186E+00,  1.110193206563348E+00,
2460713.069444444, A.D. 2025-Feb-06 13:40:00.0000, -3.061437206239256E+04, -5.408204580517412E+04,  6.439934377102281E+04,  2.189949344245377E-01, -1.648684795527623E+00,  1.099381051537800E+00,
2460713.072916667, A.D. 2025-Feb-06 13:45:00.0000, -3.054791246409842E+04, -5.457530156739463E+04,  6.472755254943506E+04,  2.240527935491388E-01, -1.639698989489889E+00,  1.088698883101655E+00,
2460713.076388889, A.D. 2025-Feb-06 13:50:00.0000, -3.047995001035768E+04, -5.506587235567607E+04,  6.505257579878742E+04,  2.290144089659583E-01, -1.630784756212997E+00,  1.078143699359315E+00,
2460713.079861111, A.D. 2025-Feb-06 13:55:00.0000, -3.041051318474290E+04, -5.555377945135198E+04,  6.537445117649717E+04,  2.338823613667162E-01, -1.621940828691782E+00,  1.067712594814539E+00,
2460713.083333333, A.D. 2025-Feb-06 14:00:00.0000, -3.033962971085752E+04, -5.603904375941442E+04,  6.569321548188817E+04,  2.386591378292162E-01, -1.613165968987407E+00,  1.057402756424012E+00,
2460713.086805556, A.D. 2025-Feb-06 14:05:00.0000, -3.026732657963624E+04, -5.652168581812436E+04,  6.600890468402147E+04,  2.433471360483689E-01, -1.604458967442993E+00,  1.047211459824384E+00,
2460713.090277778, A.D. 2025-Feb-06 14:10:00.0000, -3.019363007561167E+04, -5.700172580698648E+04,  6.632155394749776E+04,  2.479486683356975E-01, -1.595818641936777E+00,  1.037136065761749E+00,
2460713.093750000, A.D. 2025-Feb-06 14:15:00.0000, -3.011856580193168E+04, -5.747918355503975E+04,  6.663119765756503E+04,  2.524659654094543E-01, -1.587243837145655E+00,  1.027174016685904E+00,
2460713.097222222, A.D. 2025-Feb-06 14:20:00.0000, -3.004215870439389E+04, -5.795407854817794E+04,  6.693786944374637E+04,  2.569011799753140E-01, -1.578733423841610E+00,  1.017322833526960E+00,
2460713.100694444, A.D. 2025-Feb-06 14:25:00.0000, -2.996443309420741E+04, -5.842642993767208E+04,  6.724160220343436E+04,  2.612563901334388E-01, -1.570286298180148E+00,  1.007580112595967E+00,
2460713.104166667, A.D. 2025-Feb-06 14:30:00.0000, -2.988541266989435E+04, -5.889625654761622E+04,  6.754242812401571E+04,  2.655336026036557E-01, -1.561901381025364E+00,  9.979435226497710E-01,
2460713.107638889, A.D. 2025-Feb-06 14:35:00.0000, -2.980512053838385E+04, -5.936357688139750E+04,  6.784037870364284E+04,  2.697347557730235E-01, -1.553577617300783E+00,  9.884108021090156E-01,
2460713.111111111, A.D. 2025-Feb-06 14:40:00.0000, -2.972357923491707E+04, -5.982840912974647E+04,  6.813548477232497E+04,  2.738617225976727E-01, -1.545313975325224E+00,  9.789797563737729E-01,
2460713.114583333, A.D. 2025-Feb-06 14:45:00.0000, -2.964081074227299E+04, -6.029077117756655E+04,  6.842777651157469E+04,  2.779163133566149E-01, -1.537109446191692E+00,  9.696482552831954E-01,
2460713.118055556, A.D. 2025-Feb-06 14:50:00.0000, -2.955683650932471E+04, -6.075068060984877E+04,  6.871728347285141E+04,  2.819002782584790E-01, -1.528963043172844E+00,  9.604142307057251E-01,
2460713.121527778, A.D. 2025-Feb-06 14:55:00.0000, -2.947167746852033E+04, -6.120815471915239E+04,  6.900403459639855E+04,  2.858153099325445E-01, -1.520873801112106E+00,  9.512756742050028E-01,
2460713.125000000, A.D. 2025-Feb-06 15:00:00.0000, -2.938535405281351E+04, -6.166321051189540E+04,  6.928805822875674E+04,  2.896630457890670E-01, -1.512840775850248E+00,  9.422306348310902E-01,
2460713.128472222, A.D. 2025-Feb-06 15:05:00.0000, -2.929788621204557E+04, -6.211586471375225E+04,  6.956938213918073E+04,  2.934450702607001E-01, -1.504863043680024E+00,  9.332772170221399E-01,
2460713.131944444, A.D. 2025-Feb-06 15:10:00.0000, -2.920929342833594E+04, -6.256613377664558E+04,  6.984803353653538E+04,  2.971629169453220E-01, -1.496939700788302E+00,  9.244135785706310E-01,
2460713.135416667, A.D. 2025-Feb-06 15:15:00.0000, -2.911959473109758E+04, -6.301403388426542E+04,  7.012403908478130E+04,  3.008180706321224E-01, -1.489069862734755E+00,  9.156379287049261E-01,
2460713.138888889, A.D. 2025-Feb-06 15:20:00.0000, -2.902880871135771E+04, -6.345958095793494E+04,  7.039742491820607E+04,  3.044119692397671E-01, -1.481252663935640E+00,  9.069485262406112E-01,
2460713.142361111, A.D. 2025-Feb-06 15:25:00.0000, -2.893695353565959E+04, -6.390279066162175E+04,  7.066821665568574E+04,  3.079460056556032E-01, -1.473487257175601E+00,  8.983436778278110E-01,
2460713.145833333, A.D. 2025-Feb-06 15:30:00.0000, -2.884404695915249E+04, -6.434367840812088E+04,  7.093643941523627E+04,  3.114215294981059E-01, -1.465772813110796E+00,  8.898217362489966E-01,
2460713.149305556, A.D. 2025-Feb-06 15:35:00.0000, -2.875010633832944E+04, -6.478225936428283E+04,  7.120211782756877E+04,  3.148398487916322E-01, -1.458108519799775E+00,  8.813810988041314E-01,
2460713.152777778, A.D. 2025-Feb-06 15:40:00.0000, -2.865514864343344E+04, -6.521854845537846E+04,  7.146527604873516E+04,  3.182022315584733E-01, -1.450493582260546E+00,  8.730202057775731E-01,
2460713.156250000, A.D. 2025-Feb-06 15:45:00.0000, -2.855919047004003E+04, -6.565256037098856E+04,  7.172593777332426E+04,  3.215099073525969E-01, -1.442927222011363E+00,  8.647375389365324E-01,
2460713.159722222, A.D. 2025-Feb-06 15:50:00.0000, -2.846224805039570E+04, -6.608430956980097E+04,  7.198412624663803E+04,  3.247640687069617E-01, -1.435408676645647E+00,  8.565316201202754E-01,
2460713.163194444, A.D. 2025-Feb-06 15:55:00.0000, -2.836433726448897E+04, -6.651381028359447E+04,  7.223986427604398E+04,  3.279658725183040E-01, -1.427937199426100E+00,  8.484010098909414E-01,
2460713.166666667, A.D. 2025-Feb-06 16:00:00.0000, -2.826547365033966E+04, -6.694107652276814E+04,  7.249317424292619E+04,  3.311164413806026E-01, -1.420512058863787E+00,  8.403443062113537E-01,
2460713.170138889, A.D. 2025-Feb-06 16:05:00.0000, -2.816567241417820E+04, -6.736612208050607E+04,  7.274407811350749E+04,  3.342168648486679E-01, -1.413132538331379E+00,  8.323601432013746E-01,
2460713.173611111, A.D. 2025-Feb-06 16:10:00.0000, -2.806494844014291E+04, -6.778896053730315E+04,  7.299259744958776E+04,  3.372682006503910E-01, -1.405797935679103E+00,  8.244471899347867E-01,
2460713.177083333, A.D. 2025-Feb-06 16:15:00.0000, -2.796331629978476E+04, -6.820960526471061E+04,  7.323875341853929E+04,  3.402714758408707E-01, -1.398507562873211E+00,  8.166041492971143E-01,
2460713.180555556, A.D. 2025-Feb-06 16:20:00.0000, -2.786079026093158E+04, -6.862806943022410E+04,  7.348256680369805E+04,  3.432276879169360E-01, -1.391260745625609E+00,  8.088297568661914E-01,
