object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,338700,1420149900,IGS20_ECEF,-14834870.559,39477576.651,1198944.247,-14834890.838616278,39477565.78218297,1198942.727140359,23.058707538778833,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,339000,1420150200,IGS20_ECEF,-14834388.727,39478749.145,1183546.91,-14834409.102795172,39478738.160422325,1183545.3088290289,23.203398978566288,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,339300,1420150500,IGS20_ECEF,-14833868.283,39479934.75,1167584.209,-14833888.758145016,39479923.649926014,1167582.5289650164,23.35092553746693,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,339600,1420150800,IGS20_ECEF,-14833308.908000002,39481132.413,1151063.788,-14833329.484618487,39481121.1976746,1151062.0285187399,23.50056438516413,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,339900,1420151100,IGS20_ECEF,-14832710.321,39482341.052,1133993.552,-14832731.003153244,39482329.721675806,1133991.7138998937,23.65388596324602,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,340200,1420151400,IGS20_ECEF,-14832072.287999999,39483559.558,1116381.668,-14832093.076796414,39483548.11246821,1116379.753166448,23.808419556779956,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,340500,1420151700,IGS20_ECEF,-14831394.612,39484786.795,1098236.564,-14831415.511767363,39484775.23467859,1098234.5721112236,23.966829742690805,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,340800,1420152000,IGS20_ECEF,-14830677.146,39486021.603,1079566.918,-14830698.158450082,39486009.92863226,1079564.850227944,24.126533150866358,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,341100,1420152300,IGS20_ECEF,-14829919.785,39487262.8,1060381.659,-14829940.91231921,39487251.012011684,1060379.516558692,24.2880699147774,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,341400,1420152600,IGS20_ECEF,-14829122.469,39488509.182000004,1040689.961,-14829143.71479501,39488497.28156107,1040687.7454247797,24.452260140618677,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,341700,1420152900,IGS20_ECEF,-14828285.188,39489759.528000005,1020501.241,-14828306.55402277,39489747.514835194,1020498.9520430617,24.618334259210936,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,342000,1420153200,IGS20_ECEF,-14827407.977,39491012.598000005,999825.148,-14827429.465580888,39491000.471987195,999822.7880297952,24.786463132361412,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,342300,1420153500,IGS20_ECEF,-14826490.919,39492267.135000005,978671.568,-14826512.533110576,39492254.89759393,978669.136794181,24.95665532818724,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,342600,1420153800,IGS20_ECEF,-14825534.147,39493521.871,957050.61,-14825555.88886793,39493509.52251518,957048.108823781,25.128664527595557,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,342900,1420154100,IGS20_ECEF,-14824537.843,39494775.525,934972.606,-14824559.714198193,39494763.0657828,934970.0368640445,25.30181541142774,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,343200,1420154400,IGS20_ECEF,-14823502.236,39496026.806,912448.1070000001,-14823524.239928242,39496014.23651754,912445.4709942192,25.477701503370078,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,343500,1420154700,IGS20_ECEF,-14822427.608,39497274.414,889487.876,-14822449.746678691,39497261.73586941,889485.1736019836,25.65461058995048,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,343800,1420155000,IGS20_ECEF,-14821314.290000001,39498517.046000004,866102.882,-14821336.565092897,39498504.25897843,866100.1142591586,25.833080995374086,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,344100,1420155300,IGS20_ECEF,-14820162.662999999,39499753.392,842304.296,-14820185.075983638,39499740.496952295,842301.4645009127,26.012333188795367,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,344400,1420155600,IGS20_ECEF,-14818973.156,39500982.142,818103.486,-14818995.710397013,39500969.138856895,818100.5925109114,26.19455734035343,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,344700,1420155900,IGS20_ECEF,-14817746.252999999,39502201.982999995,793512.012,-14817768.94958939,39502188.87371781,793509.0577149051,26.376433608884376,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,345000,1420156200,IGS20_ECEF,-14816482.484,39503411.608,768541.62,-14816505.324923482,39503398.39252682,768538.6052852797,26.560215018294116,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,345300,1420156500,IGS20_ECEF,-14815182.430000002,39504609.710999995,743204.233,-14815205.417677766,39504596.39025203,743201.1605591428,26.745383678904826,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,345600,1420156800,IGS20_ECEF,-14813846.723000001,39505794.992000006,717511.953,-14813869.858771466,39505781.56784691,717508.8233725507,26.930770052167567,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,345900,1420157100,IGS20_ECEF,-14812474.953000002,39506966.322,691477.125,-14812499.328781554,39506952.63411371,691473.8623369478,28.145726631231454,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,346200,1420157400,IGS20_ECEF,-14811070.048,39508122.105000004,665112.034,-14811094.556398813,39508108.308114156,665108.7089447982,28.32086975253073,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,346500,1420157700,IGS20_ECEF,-14809631.676,39509261.227000006,638429.337,-14809656.318953326,39509247.320759036,638425.9517340387,28.497696610840478,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,346800,1420158000,IGS20_ECEF,-14808160.661,39510382.431,611441.774,-14808185.441503353,39510368.41689185,611438.3302946377,28.676256386229507,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,347100,1420158300,IGS20_ECEF,-14806657.877,39511484.479,584162.23,-14806682.796119146,39511470.357249804,584158.729222285,28.85553278440414,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,347400,1420158600,IGS20_ECEF,-14805124.239999998,39512566.15,556603.728,-14805149.301110277,39512551.920393445,556600.1720060433,29.037665954674853,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,347700,1420158900,IGS20_ECEF,-14803560.716,39513626.242,528779.4249999999,-14803585.920172842,39513611.904611,528775.8148513013,29.220613026024974,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,348000,1420159200,IGS20_ECEF,-14801968.311,39514663.573,500702.604,-14801993.661456738,39514649.1297941,500698.94044087664,29.4053314708035,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,348300,1420159500,IGS20_ECEF,-14800348.079,39515676.989,472386.66599999997,-14800373.57655754,39515662.43928089,472382.951637157,29.59081374333334,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,348600,1420159800,IGS20_ECEF,-14798701.112,39516665.357,443845.12899999996,-14798726.759429494,39516650.7016645,443841.3651281821,29.778116618795462,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,348900,1420160100,IGS20_ECEF,-14797028.547,39517627.572,415091.616,-14797054.345225332,39517612.81256267,415087.80502059613,29.965196221617276,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,349200,1420160400,IGS20_ECEF,-14795331.557,39518562.561,386139.854,-14795357.509064602,39518547.69634516,386135.9963824285,30.15541135356353,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,349500,1420160700,IGS20_ECEF,-14793611.356999999,39519469.275000006,357003.661,-14793637.464728652,39519454.30781738,356999.758738673,30.345637161035942,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,349800,1420161000,IGS20_ECEF,-14791869.199000001,39520346.704,327696.94399999996,-14791895.463288108,39520331.63385569,327692.9995226609,30.53655155357805,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,350100,1420161300,IGS20_ECEF,-14790106.368,39521193.867,298233.693,-14790132.791665116,39521178.69499181,298229.7074862422,30.72920810026782,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,350400,1420161600,IGS20_ECEF,-14788324.187,39522009.82,268627.971,-14788350.771127785,39521994.54694486,268623.94607180514,30.922194463186585,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,350700,1420161900,IGS20_ECEF,-14786524.009000001,39522793.655,238893.91,-14786550.755726138,39522778.28209606,238889.8467491815,31.116290618995663,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,351000,1420162200,IGS20_ECEF,-14784707.22,39523544.503,209045.701,-14784734.130667167,39523529.03090538,209041.60232050126,31.310843055088966,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,351300,1420162500,IGS20_ECEF,-14782875.234,39524261.533999994,179097.593,-14782902.310631698,39524245.963267244,179093.46019607215,31.50669406377071,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,351600,1420162800,IGS20_ECEF,-14781029.494,39524943.957,149063.88100000002,-14781056.73803992,39524928.289801866,149059.71564437417,31.70250772505275,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,351900,1420163100,IGS20_ECEF,-14779171.468,39525591.027,118958.9,-14779198.881263427,39525575.263081364,118954.70501927043,31.899623914355605,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,352200,1420163400,IGS20_ECEF,-14777302.65,39526202.037,88797.023,-14777330.232789673,39526186.17878754,88792.79896754459,32.095726177222424,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,352500,1420163700,IGS20_ECEF,-14775424.553000001,39526776.329,58592.646,-14775452.307341002,39526760.376799814,58588.39561988598,32.29306220186699,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,352800,1420164000,IGS20_ECEF,-14773538.712,39527313.286,28360.19,-14773566.639951164,39527297.24221107,28355.91376845014,32.49091835545896,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,353100,1420164300,IGS20_ECEF,-14771646.682,39527812.341,-1885.915,-14771674.78400292,39527796.20627002,-1890.2139658703663,32.68842589168888,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,353400,1420164600,IGS20_ECEF,-14769750.032,39528272.971,-32131.228,-14769778.309229577,39528256.74724787,-32135.547973325207,32.88577223342662,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,353700,1420164900,IGS20_ECEF,-14767850.345,39528694.703,-62361.309,-14767878.799683325,39528678.391228735,-62365.648499191535,33.08434883990281,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,354000,1420165200,IGS20_ECEF,-14765949.219,39529077.111,-92561.726,-14765977.85167611,39529060.712820955,-92566.08248851846,33.282268694667806,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,354300,1420165500,IGS20_ECEF,-14764048.26,39529419.819000006,-122718.058,-14764077.071692213,39529403.33578995,-122722.43042858267,33.480262151121586,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,354600,1420165800,IGS20_ECEF,-14762149.083,39529722.5,-152815.907,-14762178.074279523,39529705.93361025,-152820.29318590648,33.677562031339896,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,354900,1420166100,IGS20_ECEF,-14760253.307,39529984.878000006,-182840.901,-14760282.47992326,39529968.22993547,-182845.2988346912,33.87563216179594,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,355200,1420166400,IGS20_ECEF,-14758362.558,39530206.725999996,-212778.70200000002,-14758391.912901664,39530189.998987064,-212783.10947351975,34.072408722678006,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,355500,1420166700,IGS20_ECEF,-14756478.462,39530387.871,-242615.01200000002,-14756507.999131378,39530371.06585968,-242619.42802718785,34.2688804492788,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,355800,1420167000,IGS20_ECEF,-14754602.643000001,39530528.18799999,-272335.583,-14754632.364004996,39530511.30674315,-272340.0050305264,34.46548018525907,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,356100,1420167300,IGS20_ECEF,-14752736.725000001,39530627.604,-301926.22,-14752766.630223509,39530610.6490607,-301930.64539108385,34.66087774620814,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,356400,1420167600,IGS20_ECEF,-14750882.326000001,39530686.098,-331372.787,-14750912.415626345,39530669.071523994,-331377.2151275458,34.85534122867321,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,356700,1420167900,IGS20_ECEF,-14749041.056,39530703.699999996,-360661.22000000003,-14749071.331026701,39530686.6041032,-360665.64808077615,35.049319941598,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,357000,1420168200,IGS20_ECEF,-14747214.517,39530680.492,-389777.526,-14747244.978050945,39530663.32791401,-389781.95259437506,35.243101599157534,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,357300,1420168500,IGS20_ECEF,-14745404.3,39530616.604,-418707.795,-14745434.946988638,39530599.375020765,-418712.21816165996,35.435010895925075,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,357600,1420168800,IGS20_ECEF,-14743611.981,39530512.22,-447438.20499999996,-14743642.814655857,39530494.92815653,-447442.6220359879,35.62628791872048,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,357900,1420169100,IGS20_ECEF,-14741839.122,39530367.57300001,-475955.02599999995,-14741870.14227549,39530350.22036059,-475959.4358013513,35.81644781523494,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,358200,1420169400,IGS20_ECEF,-14740087.266,39530182.945,-504244.63200000004,-14740118.473377937,39530165.53453395,-504249.0319001941,36.005331377031,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,358500,1420169700,IGS20_ECEF,-14738357.937,39529958.669,-532293.502,-14738389.33172588,39529941.202913806,-532297.8901154117,36.1932111984942,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,358800,1420170000,IGS20_ECEF,-14736652.637,39529695.126,-560088.2289999999,-14736684.219266495,39529677.60646807,-560092.6040035163,36.38013485328452,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,359100,1420170300,IGS20_ECEF,-14734972.845,39529392.743999995,-587615.528,-14735004.614114491,39529375.17421075,-587619.8872759652,36.564701784592074,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,359400,1420170600,IGS20_ECEF,-14733320.013,39529052.0,-614862.238,-14733351.96856958,39529034.38243984,-614866.5801256724,36.7476653496716,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,359700,1420170900,IGS20_ECEF,-14731695.565,39528673.416,-641815.333,-14731727.707170576,39528655.75389901,-641819.6554957463,36.92902530975118,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,360000,1420171200,IGS20_ECEF,-14730100.897,39528257.562,-668461.924,-14730133.224792546,39528239.856864005,-668466.2252875121,37.10874675461868,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,360300,1420171500,IGS20_ECEF,-14728537.371000001,39527805.049,-694789.269,-14728569.88478438,39527787.30415714,-694793.5465049124,37.28703087124893,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,360600,1420171800,IGS20_ECEF,-14727006.318,39527316.533,-720784.775,-14727039.017156735,39527298.752089284,-720789.0273323903,37.46302133857869,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,360900,1420172100,IGS20_ECEF,-14725509.033,39526792.714,-746436.008,-14725541.916818658,39526774.89933318,-746440.2331434008,37.63721190911933,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,361200,1420172400,IGS20_ECEF,-14724046.774,39526234.332,-771730.6969999999,-14724079.841865854,39526216.4857298,-771734.8924367118,37.809718347664344,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,361500,1420172700,IGS20_ECEF,-14722620.76,39525642.165,-796656.7390000001,-14722654.011927336,39525624.291028745,-796660.9026976916,37.980335681057056,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,361800,1420173000,IGS20_ECEF,-14721232.172,39525017.033,-821202.2050000001,-14721265.606569303,39524999.133566275,-821206.3361818058,38.14874591970672,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,362100,1420173300,IGS20_ECEF,-14719882.148,39524359.79,-845355.3500000001,-14719915.763758961,39524341.86888337,-845359.4456175809,38.31396292583533,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,362400,1420173600,IGS20_ECEF,-14718571.782000002,39523671.328999996,-869104.612,-14718605.578394545,39523653.388284825,-869108.6698263236,38.47767533894394,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,362700,1420173900,IGS20_ECEF,-14717302.125,39522952.574,-892438.62,-14717336.100900248,39522934.617343456,-892442.6392559174,38.638811188496035,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,363000,1420174200,IGS20_ECEF,-14716074.181,39522204.484000005,-915346.2039999999,-14716108.335888287,39522186.51435227,-915350.1814260546,38.79799674807031,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,363300,1420174500,IGS20_ECEF,-14714888.908000002,39521428.048,-937816.392,-14714923.240894275,39521410.06872543,-937820.3262822937,38.954852334870196,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,363600,1420174800,IGS20_ECEF,-14713747.217,39520624.285,-959838.422,-14713781.725183213,39520606.29935326,-959842.31145638,39.10787731687424,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,363900,1420175100,IGS20_ECEF,-14712649.965,39519794.242000006,-981401.745,-14712684.648630949,39519776.25291264,-981405.5874302911,39.2597222428617,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,364200,1420175400,IGS20_ECEF,-14711597.964,39518938.992000006,-1002496.028,-14711632.820682095,39518921.00213647,-1002499.8226015236,39.40840617851149,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,364500,1420175700,IGS20_ECEF,-14710591.969999999,39518059.631,-1023111.164,-14710626.999385284,39518041.64404533,-1023114.9082471664,39.55512303736427,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,364800,1420176000,IGS20_ECEF,-14709632.691000002,39517157.28,-1043237.2720000001,-14709667.890510213,39517139.2981436,-1043240.9633843548,39.69860195379566,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,365100,1420176300,IGS20_ECEF,-14708720.779,39516233.077,-1062864.702,-14708756.146743137,39516215.10458495,-1062868.3395247448,39.838631298953885,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,365400,1420176600,IGS20_ECEF,-14707856.832,39515288.183,-1081984.0429999998,-14707892.36696607,39515270.22230891,-1081987.625320681,39.976909077534295,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,365700,1420176900,IGS20_ECEF,-14707041.395,39514323.772999994,-1100586.126,-14707077.095620709,39514305.8271521,-1100589.6511007934,40.11251813521096,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,366000,1420177200,IGS20_ECEF,-14706274.959,39513341.037999995,-1118662.027,-14706310.82215445,39513323.10993853,-1118665.493292788,40.244209776230456,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,366300,1420177500,IGS20_ECEF,-14705557.956,39512341.181,-1136203.072,-14705593.980552964,39512323.27455123,-1136206.4787312592,40.373445998614386,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,366600,1420177800,IGS20_ECEF,-14704890.765,39511325.418,-1153200.844,-14704926.948960217,39511307.53598844,-1153204.1888483902,40.49979413445432,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,366900,1420178100,IGS20_ECEF,-14704273.708999999,39510294.973,-1169647.182,-14704310.049382491,39510277.11840954,-1169650.463745464,40.62240334453389,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,367200,1420178400,IGS20_ECEF,-14703707.053,39509251.078,-1185534.189,-14703743.547480928,39509233.25317212,-1185537.4061431596,40.7421358949537,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,367500,1420178700,IGS20_ECEF,-14703191.006,39508194.968,-1200854.234,-14703227.65245194,39508177.17686466,-1200857.3852086526,40.8585003706477,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,367800,1420179000,IGS20_ECEF,-14702725.721,39507127.884,-1215599.956,-14702762.516993744,39507110.129338495,-1215603.0402576064,40.97176839986377,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,368100,1420179300,IGS20_ECEF,-14702311.294,39506051.067,-1229764.269,-14702348.237360992,39506033.35174205,-1229767.284329177,41.08204590394739,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,368400,1420179600,IGS20_ECEF,-14701947.765999999,39504965.758,-1243340.362,-14701984.853506416,39504948.08456108,-1243343.3076322372,41.1887159891677,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,368700,1420179900,IGS20_ECEF,-14701635.121,39503873.194,-1256321.706,-14701672.34930938,39503855.56566818,-1256324.5808610406,41.29128150060461,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,369000,1420180200,IGS20_ECEF,-14701373.286,39502774.609,-1268702.055,-14701410.652890736,39502757.02838538,-1268704.8583786592,41.39107954086494,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,369300,1420180500,IGS20_ECEF,-14701162.135,39501671.23,-1280475.4510000001,-14701199.637013374,39501653.69956273,-1280478.1812665323,41.48700511326057,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,369600,1420180800,IGS20_ECEF,-14701001.486,39500564.275,-1291636.2249999999,-14701039.119567798,39500546.797676824,-1291638.8802385628,41.57875109288927,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
