object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,376500,1420187700,IGS20_ECEF,25741765.601,-5483450.802,3653110.385,25741766.19358958,-5483447.605625501,3653110.1134287715,3.2621654282353916,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,376800,1420188000,IGS20_ECEF,25876673.902,-5430337.2360000005,2702920.673,25876674.451307297,-5430333.992159212,2702920.405323415,3.3008926554371203,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,377100,1420188300,IGS20_ECEF,25976897.882,-5374589.919,1747565.365,25976898.388106402,-5374586.628893483,1747565.1021286666,3.3391684470251257,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,377400,1420188600,IGS20_ECEF,26042476.467,-5314779.220000001,788872.566,26042476.929529585,-5314775.886406623,788872.3077639019,3.375420612005102,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,377700,1420188900,IGS20_ECEF,26073560.492,-5249485.268,-171325.90600000002,26073560.911658943,-5249481.89181235,-171326.15750842763,3.4114532342898136,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,378000,1420189200,IGS20_ECEF,26070411.7,-5177304.82,-1131197.991,26070412.07634886,-5177301.403337174,-1131198.2364371174,3.4460793246038306,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,378300,1420189500,IGS20_ECEF,26033401.279999997,-5096858.055,-2088914.858,26033401.612613745,-5096854.600658849,-2088915.0945867526,3.478372893008641,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,378600,1420189800,IGS20_ECEF,25963007.964,-5006795.2530000005,-3042654.326,25963008.25228926,-5006791.762115456,-3042654.5543493484,3.5102035588126976,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,378900,1420190100,IGS20_ECEF,25859815.687,-4905803.326,-3990604.279,25859815.929903094,-4905799.800564447,-3990604.497115434,3.5405186193386893,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,379200,1420190400,IGS20_ECEF,25724510.822,-4792612.189,-4930966.02,25724511.018446494,-4792608.630458901,-4930966.227759698,3.570009814315141,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,379500,1420190700,IGS20_ECEF,25557879.006,-4666000.929,-5861957.6,25557879.154425442,-4665997.339590911,-5861957.795804959,3.597808680265688,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,379800,1420191000,IGS20_ECEF,25360801.568,-4524803.758,-6781817.086,25360801.667182963,-4524800.13994151,-6781817.267841357,3.6239827235219484,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,380100,1420191300,IGS20_ECEF,25134251.580000002,-4367915.719,-7688805.779,25134251.629018426,-4367912.073156622,-7688805.945994048,3.6499950342602774,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,380400,1420191600,IGS20_ECEF,24879289.548,-4194298.118,-8581211.376,24879289.544079307,-4194294.4473364516,-8581211.527450843,3.6737887273781795,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,380700,1420191900,IGS20_ECEF,24597058.753000002,-4002983.678,-9457351.067,24597058.69536297,-4002979.983074983,-9457351.200280128,3.697777237647678,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,381000,1420192200,IGS20_ECEF,24288780.284,-3793081.365,-10315574.557,24288780.170435995,-3793077.6480101035,-10315574.670987891,3.7204709265548472,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,381300,1420192500,IGS20_ECEF,23955747.759000003,-3563780.898,-11154267.027,23955747.587653786,-3563777.160536809,-11154267.119479308,3.742531636965739,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,381600,1420192800,IGS20_ECEF,23599321.777000003,-3314356.902,-11971852.008,23599321.545740504,-3314353.1447897055,-11971852.077304907,3.7649586081671056,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,381900,1420193100,IGS20_ECEF,23220924.114,-3044172.6950000003,-12766794.182,23220923.82056669,-3044168.920510367,-12766794.225281749,3.7861257781631696,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,382200,1420193400,IGS20_ECEF,22822031.691,-2752683.703,-13537602.091,22822031.333837982,-2752679.912970089,-13537602.106786847,3.8068544311452723,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,382500,1420193700,IGS20_ECEF,22404170.343000002,-2439440.475,-14282830.766999999,22404169.919179913,-2439436.669722744,-14282830.753221154,3.828831195305844,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,382800,1420194000,IGS20_ECEF,21968908.404999997,-2104091.291,-15001084.264999999,21968907.91177285,-2104087.472591865,-15001084.21833845,3.8504143940769318,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,383100,1420194300,IGS20_ECEF,21517850.152,-1746384.365,-15691018.1,21517849.588254094,-1746380.5349636052,-15691018.018322628,3.872164694758455,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,383400,1420194600,IGS20_ECEF,21052629.121000003,-1366169.616,-16351341.593999999,21052628.484062232,-1366165.776144372,-16351341.474679919,3.894151800880994,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,383700,1420194900,IGS20_ECEF,20574901.328,-963400.015,-16980820.117,20574900.615752682,-963396.1662460705,-16980819.95718823,3.9173642740134036,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,384000,1420195200,IGS20_ECEF,20086338.426,-538132.4929999999,-17578277.228,20086337.63606167,-538128.6367745815,-17578277.024314314,3.941568837704817,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,384300,1420195500,IGS20_ECEF,19588620.819,-90528.41600000001,-18142596.709000003,19588619.949640684,-90524.55382163919,-18142596.45867058,3.966720576093014,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,384600,1420195800,IGS20_ECEF,19083430.768999998,379146.381,-18672724.494999997,19083429.817425396,379150.24752212036,-18672724.19523692,3.993162334636568,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,384900,1420196100,IGS20_ECEF,18572445.512,870521.998,-19167670.492000002,18572444.477542747,870525.8672031701,-19167670.14021921,4.020520451516383,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,385200,1420196400,IGS20_ECEF,18057330.430999998,1383125.3099999998,-19626510.286000002,18057329.310499966,1383129.180653579,-19626509.878555,4.050122329245186,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,385500,1420196700,IGS20_ECEF,17539732.284,1916381.2419999999,-20048386.735,17539731.076139487,1916385.1119333827,-20048386.268208843,4.080833909156352,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,385800,1420197000,IGS20_ECEF,17021272.546,2469614.466,-20432511.449,17021271.24948844,2469618.334181891,-20432510.919524748,4.113893218226195,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,386100,1420197300,IGS20_ECEF,16503540.869,3042051.526,-20778166.152000003,16503539.48217983,3042055.3903555973,-20778165.558022134,4.148412235609943,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,386400,1420197600,IGS20_ECEF,15988088.695,3632823.367,-21084703.932,15988087.215579215,3632827.2256234246,-21084703.269134495,4.1853376528475605,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,386700,1420197900,IGS20_ECEF,15476423.044,4240968.2700000005,-21351550.358,15476421.4711162,4240972.121218921,-21351549.62349767,4.224375017914674,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,387000,1420198200,IGS20_ECEF,14970000.51,4865435.176,-21578204.491,14969998.842598181,4865439.018017501,-21578203.68149731,4.265749864526267,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,387300,1420198500,IGS20_ECEF,14470221.478,5505087.386,-21764239.762000002,14470219.714475695,5505091.216621492,-21764238.87588417,4.309162361217778,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,387600,1420198800,IGS20_ECEF,13978424.589,6158706.6219999995,-21909304.737999998,13978422.729139166,6158710.439294582,-21909303.77136124,4.354906513592466,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,387900,1420199100,IGS20_ECEF,13495881.483,6824997.437,-22013123.751,13495879.525355773,6825001.23770485,-22013122.7001396,4.402503361351224,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,388200,1420199400,IGS20_ECEF,13023791.825000001,7502591.9459999995,-22075497.408999998,13023789.768908154,7502595.729104596,-22075496.272551313,4.453190955479838,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,388500,1420199700,IGS20_ECEF,12563278.65,8190054.88,-22096302.985999998,12563276.495376687,8190058.64230461,-22096301.76189776,4.505082006813362,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,388800,1420200000,IGS20_ECEF,12115384.038,8885888.915,-22075494.678,12115381.78381329,8885892.653599141,-22075493.36280226,4.559410747535172,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,389100,1420200300,IGS20_ECEF,11681065.133,9588540.279000001,-22013103.729,11681062.778797558,9588543.991656337,-22013102.322427046,4.615683446423171,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,389400,1420200600,IGS20_ECEF,11261190.532,10296404.606,-21909238.444,11261188.077042418,10296408.289324064,-21909236.94400748,4.673721262883403,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,389700,1420200900,IGS20_ECEF,10856537.049,11007833.007,-21764084.055999998,10856534.493332066,11007836.65930978,-21764082.46225205,4.734008644833682,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,390000,1420201200,IGS20_ECEF,10467786.875,11721138.353,-21577902.48,10467784.219136829,11721141.969776649,-21577900.790256158,4.794780158489016,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,390300,1420201500,IGS20_ECEF,10095525.142,12434601.716,-21351031.925,10095522.385756282,12434605.295065762,-21351030.13768088,4.858096417956461,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,390600,1420201800,IGS20_ECEF,9740237.9,13146478.977,-21083886.385,9740235.042299366,13146482.516006127,-21083884.500057384,4.923822291217195,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,390900,1420202100,IGS20_ECEF,9402310.514999999,13855007.549,-20776955.003,9402307.55722708,13855011.043609798,-20776953.019192364,4.989610305581915,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,391200,1420202400,IGS20_ECEF,9082026.509,14558413.192,-20430801.297000002,9082023.450555408,14558416.639379349,-20430799.214772154,5.057092099730281,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,391500,1420202700,IGS20_ECEF,8779566.82,15254916.907000002,-20046062.268000003,8779563.662155984,15254920.304974888,-20046060.08739273,5.125744847486341,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,391800,1420203000,IGS20_ECEF,8495009.518000001,15942741.868999999,-19623447.371999998,8495006.259900333,15942745.21360408,-19623445.093380608,5.195545806248931,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,392100,1420203300,IGS20_ECEF,8228329.947000001,16620120.366999999,-19163737.367999997,8228326.589674468,16620123.655213822,-19163734.991916984,5.265904989629645,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,392400,1420203600,IGS20_ECEF,7979401.323,17285300.739,-18667783.038000003,7979397.867555708,17285303.967375103,-18667780.565133188,5.336438076722433,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,392700,1420203900,IGS20_ECEF,7747995.766,17936554.259,-18136503.779,7747992.212687143,17936557.423671503,-18136501.212012164,5.406533503451159,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,393000,1420204200,IGS20_ECEF,7533785.769,18572181.952,-17570886.077,7533782.1176240835,18572185.05142233,-17570883.417106897,5.4785030981330705,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,393300,1420204500,IGS20_ECEF,7336346.099,19190521.321,-16971981.845999997,7336342.35116259,19190524.350697935,-16971979.095273662,5.549040476187922,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,393600,1420204800,IGS20_ECEF,7155156.13,19789952.928999998,-16340906.653,7155152.286893301,19789955.886821177,-16340903.81381541,5.6195323981753225,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,393900,1420205100,IGS20_ECEF,6989602.587,20368906.846,-15678837.818,6989598.648970319,20368909.728891518,-15678834.893638868,5.6895544027156495,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,394200,1420205400,IGS20_ECEF,6838982.697000001,20925868.902,-14987012.398,6838978.6648473935,20925871.707320176,-14987009.391247604,5.759221815020992,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,394500,1420205700,IGS20_ECEF,6702507.738,21459386.739,-14266725.049,6702503.613011839,21459389.46392873,-14266721.963622399,5.827548271304164,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,394800,1420206000,IGS20_ECEF,6579306.9690000005,21968075.626999997,-13519325.778,6579302.752059892,21968078.268834855,-13519322.618279438,5.894549120491819,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,395100,1420206300,IGS20_ECEF,6468431.923,22450624.023000002,-12746217.581,6468427.615804066,22450626.57913072,-12746214.351045532,5.959727085492415,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,395400,1420206600,IGS20_ECEF,6368861.052999999,22905798.847,-11948853.97,6368856.657490324,22905801.31525055,-11948850.674347373,6.022797715977006,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,395700,1420206900,IGS20_ECEF,6279504.708000001,23332450.454,-11128736.396,6279500.224643404,23332452.831921607,-11128733.039077705,6.084728822220451,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,396000,1420207200,IGS20_ECEF,6199210.414,23729517.276,-10287411.566000002,6199205.844554102,23729519.561696667,-10287408.153374882,6.144123637159515,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,396300,1420207500,IGS20_ECEF,6126768.453,24096030.117999997,-9426468.664,6126763.798983329,24096032.310273632,-9426465.20193223,6.200955419951341,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,396600,1420207800,IGS20_ECEF,6060917.701,24431116.088,-8547536.477,6060912.9652898945,24431118.184115645,-8547532.969738863,6.254720751877444,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,396900,1420208100,IGS20_ECEF,6000351.716,24734002.133,-7652280.42,6000346.899900279,24734004.132290952,-7652276.874443275,6.30578728772493,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,397200,1420208400,IGS20_ECEF,5943725.034,25004018.185000002,-6742399.49,5943720.1388364015,25004020.085950516,-6742395.91182336,6.3544934950385255,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,397500,1420208700,IGS20_ECEF,5889659.66,25240599.879,-5819623.124,5889654.688907515,25240601.680449374,-5819619.519140409,6.39937442298683,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,397800,1420209000,IGS20_ECEF,5836751.727,25443290.846,-4885707.9860000005,5836746.6821633,25443292.546789955,-4885704.361448401,6.440530886394703,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,398100,1420209300,IGS20_ECEF,5783578.282000001,25611744.561,-3942434.684,5783573.16530167,25611746.160815287,-3942431.046222014,6.478691181865233,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,398400,1420209600,IGS20_ECEF,5728704.18,25745725.742,-2991604.416,5728698.994935106,25745727.240402818,-2991600.7719555846,6.512232233818791,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,398700,1420209900,IGS20_ECEF,5670689.06,25845111.286,-2035035.561,5670683.8089477215,25845112.682796177,-2035031.9166688286,6.542609515878686,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,399000,1420210200,IGS20_ECEF,5608094.358,25909890.741,-1074560.209,5608089.043625751,25909892.03615839,-1074556.5725319292,6.568402313192424,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,399300,1420210500,IGS20_ECEF,5539490.34,25940166.307,-112020.656,5539484.965831124,25940167.501423296,-112017.03309064684,6.590433240230327,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,399600,1420210800,IGS20_ECEF,5463463.119,25936152.37,850734.1579999999,5463457.689195327,25936153.462560035,850737.7601705276,6.606973491719019,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,399900,1420211100,IGS20_ECEF,5378621.626,25898174.553,1811852.2310000001,5378616.143171005,25898175.545432705,1811855.8049440896,6.619623314165875,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,400200,1420211400,IGS20_ECEF,5283604.496,25826668.314999998,2769482.113,5283598.963769582,25826669.207528844,2769485.6516803615,6.627551572317034,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,400500,1420211700,IGS20_ECEF,5177086.853,25722177.07,3721776.539,5177081.274948143,25722177.862936385,3721780.036205132,6.631278486291186,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,400800,1420212000,IGS20_ECEF,5057786.949,25585349.854,4666896.074,5057781.329896408,25585350.549054828,4666899.523749092,6.630097675535194,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,401100,1420212300,IGS20_ECEF,4924472.6389999995,25416938.545,5603012.762,4924466.981901601,25416939.1436273,5603016.156587046,6.624525503288309,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,401400,1420212600,IGS20_ECEF,4775967.645,25217794.64,6528313.764,4775961.955042522,25217795.142763093,6528317.097329126,6.613582227251982,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,401700,1420212900,IGS20_ECEF,4611157.604,24988865.604,7441004.994,4611151.885691612,24988866.012671903,7441008.259773347,6.5978283624444956,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,402000,1420213200,IGS20_ECEF,4428995.847999999,24731190.814000003,8339314.726000001,4428990.106668816,24731191.1298454,8339317.919120275,6.577131529777034,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,402300,1420213500,IGS20_ECEF,4228508.908,24445897.101999998,9221497.179,4228503.146898627,24445897.32638394,9221500.293267613,6.552808554234073,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,402600,1420213800,IGS20_ECEF,4008801.6950000003,24134193.924,10085836.057,4008795.920577724,24134194.05906628,10085839.086846475,6.522435525535637,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,402900,1420214100,IGS20_ECEF,3769062.365,23797368.175,10930648.049999999,3769056.5811390877,23797368.222588878,10930650.98963296,6.488201114748743,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,403200,1420214400,IGS20_ECEF,3508566.804,23436778.667999998,11754286.276,3508561.0167215886,23436778.629145473,11754289.120969227,6.448872070587174,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,403500,1420214700,IGS20_ECEF,3226682.7509999997,23053850.301,12555143.666,3226676.9653895344,23053850.17816968,12555146.411858577,6.405319279673418,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,403800,1420215000,IGS20_ECEF,2922873.509,22650067.947,13331656.274,2922867.730008809,22650067.741611235,13331658.916459274,6.357791656237535,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,404100,1420215300,IGS20_ECEF,2596701.242,22226970.077999998,14082306.51,2596695.4744590768,22226969.791551538,14082309.044792684,6.306485152079578,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,404400,1420215600,IGS20_ECEF,2247829.8340000003,21786142.164,14805626.285,2247824.0847304366,21786141.798278335,14805628.708602723,6.249936240438812,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,404700,1420215900,IGS20_ECEF,1876027.307,21329209.871,15500200.064000001,1876021.5804225833,21329209.428122927,15500202.372455811,6.190217866787825,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,405000,1420216200,IGS20_ECEF,1481167.762,20857832.091000002,16164667.810999999,1481162.0642178766,20857831.57140888,16164670.002352921,6.1267221001292205,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,405300,1420216500,IGS20_ECEF,1063232.863,20373693.825999998,16797727.833,1063227.1990208777,20373693.23176359,16797729.90433822,6.0600510242537595,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,405600,1420216800,IGS20_ECEF,622312.8289999999,19878498.976,17398139.496,622307.2046473825,19878498.30879452,17398141.445830647,5.990020456597933,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,405900,1420217100,IGS20_ECEF,158606.94799999997,19373963.046,17964725.827,158601.36818857354,19373962.3067271,17964727.652675875,5.917255476610843,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,406200,1420217400,IGS20_ECEF,-327576.406,18861805.812,18496375.974999998,-327581.93555019476,18861805.00203659,18496377.675214447,5.841463451353987,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,406500,1420217700,IGS20_ECEF,-835820.241,18343743.984,18992047.543,-835825.7148220561,18343743.10337754,18992049.116987336,5.763302868311339,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,406800,1420218000,IGS20_ECEF,-1365599.909,17821483.887,19450768.773,-1365605.321890172,17821482.937220093,19450770.220050666,5.682905728628608,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,407100,1420218300,IGS20_ECEF,-1916284.553,17296714.211,19871640.582,-1916289.9007973964,17296713.192540772,19871641.901245832,5.6014824608952924,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,407400,1420218600,IGS20_ECEF,-2487139.0390000003,16771098.844,20253838.442,-2487144.316277617,16771097.757685678,20253839.634168148,5.518242722184544,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,407700,1420218900,IGS20_ECEF,-3077326.354,16246269.834999999,20596614.107,-3077331.5558384256,16246268.682128048,20596615.171994325,5.433456510824154,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
