object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,326400,1420137600,IGS20_ECEF,-19104701.086,32396512.925,-19268483.75,-19104700.92040959,32396514.404920176,-19268484.93543158,1.9033738311166926,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,326700,1420137900,IGS20_ECEF,-19070430.45,32782018.858000003,-18647726.671,-19070430.24151171,32782020.341268387,-18647727.882369142,1.9263872049631432,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,327000,1420138200,IGS20_ECEF,-19019392.285,33165767.180000003,-18018106.491,-19019392.03582249,33165768.66629947,-18018107.72927099,1.9505103388765415,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,327300,1420138500,IGS20_ECEF,-18951681.321,33547031.150000002,-17379924.437999997,-18951681.03148591,33547032.638793092,-17379925.702924985,1.974932529756454,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,327600,1420138800,IGS20_ECEF,-18867423.879,33925088.885,-16733485.638999999,-18867423.550793428,33925090.37486887,-16733486.931187037,1.9992939136049455,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,327900,1420139100,IGS20_ECEF,-18766777.629,34299224.727,-16079098.979,-18766777.26215572,34299226.218202844,-16079100.297604732,2.0240995762084366,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,328200,1420139400,IGS20_ECEF,-18649931.276,34668730.605,-15417076.949000001,-18649930.87275362,34668732.0977939,-15417078.294604177,2.049802887368546,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,328500,1420139700,IGS20_ECEF,-18517104.202,35032907.378000006,-14747735.503,-18517103.76249049,35032908.87072154,-14747736.875307946,2.074756681668263,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,328800,1420140000,IGS20_ECEF,-18368546.033999998,35391066.154,-14071393.904000001,-18368545.55997424,35391067.64736893,-14071395.304052124,2.10118945644932,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,329100,1420140300,IGS20_ECEF,-18204536.169,35742529.604,-13388374.579,-18204535.661369484,35742531.09661908,-13388376.005670387,2.126261704861909,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,329400,1420140600,IGS20_ECEF,-18025383.233,36086633.237,-12699002.959999999,-18025382.69306602,36086634.72857161,-12699004.413613075,2.151582099630005,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,329700,1420140900,IGS20_ECEF,-17831424.490000002,36422726.661,-12003607.337,-17831423.919211216,36422728.15237451,-12003608.816969154,2.177224490463663,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,330000,1420141200,IGS20_ECEF,-17623025.196,36750174.817,-11302518.700000001,-17623024.595260683,36750176.30681147,-11302520.206458889,2.202236206034133,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,330300,1420141500,IGS20_ECEF,-17400577.899,37068359.172,-10596070.587,-17400577.268797837,37068360.66134078,-10596072.119464962,2.2279451503190026,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,330600,1420141800,IGS20_ECEF,-17164501.687,37376678.898,-9884598.926,-17164501.028975055,37376680.38533744,-9884600.484169647,2.252345918123242,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,330900,1420142100,IGS20_ECEF,-16915241.391,37674551.997,-9168441.879,-16915240.706018433,37674553.483353876,-9168443.462865593,2.2775157078175083,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,331200,1420142400,IGS20_ECEF,-16653266.733000001,37961416.41,-8447939.685999999,-16653266.022335064,37961417.89427831,-8447941.294507472,2.3011786233795126,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,331500,1420142700,IGS20_ECEF,-16379071.432,38236731.07,-7723434.504,-16379070.696851429,38236732.552339286,-7723436.13657173,2.3244491028861276,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,331800,1420143000,IGS20_ECEF,-16093172.263,38499976.927,-6995270.249,-16093171.504290314,38499978.4079807,-6995271.906291387,2.348522720455669,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,332100,1420143300,IGS20_ECEF,-15796108.072999999,38750657.928,-6263792.441,-15796107.29118812,38750659.40670383,-6263794.121332704,2.3709307913446556,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,332400,1420143600,IGS20_ECEF,-15488438.753,38988301.947,-5529348.036,-15488437.9505239,38988303.42405663,-5529349.73998025,2.3935774210066056,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,332700,1420143900,IGS20_ECEF,-15170744.181,39212461.68,-4792285.275,-15170743.356911438,39212463.1550331,-4792287.00089669,2.4152772056906504,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,333000,1420144200,IGS20_ECEF,-14843623.108,39422715.483,-4052953.515,-14843622.26437883,39422716.956230484,-4052955.2625234276,2.436379045989617,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,333300,1420144500,IGS20_ECEF,-14507692.031000001,39618668.167,-3311703.0730000003,-14507691.168825584,39618669.639203764,-3311704.8421878456,2.4577945954801574,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,333600,1420144800,IGS20_ECEF,-14163584.016999999,39799951.743,-2568885.0659999996,-14163583.137315435,39799953.21354694,-2568886.854982753,2.4772590742774527,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,333900,1420145100,IGS20_ECEF,-13811947.504,39966226.11000001,-1824851.244,-13811946.606418693,39966227.578327425,-1824853.0524832557,2.4964473348973466,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,334200,1420145400,IGS20_ECEF,-13453445.065,40117179.692999996,-1079953.8339999998,-13453444.151877861,40117181.16059598,-1079955.6613660315,2.51533231082459,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,334500,1420145700,IGS20_ECEF,-13088752.161,40252530.034,-334545.376,-13088751.231923616,40252531.4997938,-334547.2219956464,2.5336602588777577,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,334800,1420146000,IGS20_ECEF,-12718555.850000001,40372024.312,411021.436,-12718554.906607682,40372025.77698183,411019.5729577375,2.55089931347661,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,335100,1420146300,IGS20_ECEF,-12343553.492999999,40475439.824,1156393.919,-12343552.535574678,40475441.28791852,1156392.0398052686,2.5673125095701983,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,335400,1420146600,IGS20_ECEF,-11964451.428,40562584.397,1901219.559,-11964450.456724633,40562585.85911887,1901217.6649672461,2.5823492221268753,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,335700,1420146900,IGS20_ECEF,-11581963.632000001,40633296.744,2645146.175,-11581962.648251802,40633298.206134915,2645144.265878567,2.598142349398108,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,336000,1420147200,IGS20_ECEF,-11196810.373,40687446.772,3387822.074,-11196809.376584824,40687448.23340336,3387820.1516088056,2.6123037522458796,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,336300,1420147500,IGS20_ECEF,-10809716.841,40724935.815,4128896.218,-10809715.832764601,40724937.275118396,4128894.283134294,2.625298012513733,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,336600,1420147800,IGS20_ECEF,-10421411.779,40745696.816999994,4868018.379,-10421410.759829028,40745698.27669488,4868016.433199961,2.6373388893947807,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,336900,1420148100,IGS20_ECEF,-10032626.103,40749694.456999995,5604839.302,-10032625.073779784,40749695.916500136,5604837.345709019,2.6488694413666667,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,337200,1420148400,IGS20_ECEF,-9644091.521,40736925.208000004,6339010.86,-9644090.480722671,40736926.667642504,6339008.894579013,2.6600024068949435,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,337500,1420148700,IGS20_ECEF,-9256539.143,40707417.34,7070186.216,-9256538.092779674,40707418.799716376,7070184.242003074,2.670280600194348,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,337800,1420149000,IGS20_ECEF,-8870698.104999999,40661230.860999994,7798019.977,-8870697.045364656,40661232.32051701,7798017.996055633,2.679021755935908,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,338100,1420149300,IGS20_ECEF,-8487294.186999999,40598457.399,8522168.354,-8487293.118422564,40598458.85784698,8522166.367582241,2.6862516222109782,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,338400,1420149600,IGS20_ECEF,-8107048.442,40519220.022,9242289.318,-8107047.364215241,40519221.48165021,9242287.326313537,2.69425568452776,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,338700,1420149900,IGS20_ECEF,-7730675.830999999,40423673.007,9958042.751999998,-7730674.744223661,40423674.46681955,9958040.75614372,2.701036505345276,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,339000,1420150200,IGS20_ECEF,-7358883.873,40312001.53699999,10669090.607,-7358882.777727896,40312002.99713306,10669088.609514475,2.7058377600221952,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,339300,1420150500,IGS20_ECEF,-6992371.309,40184421.350999996,11375097.06,-6992370.204591827,40184422.81088495,11375095.060845453,2.710645754108507,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,339600,1420150800,IGS20_ECEF,-6631826.778,40041178.329,12075728.659,-6631825.664760594,40041179.788884856,12075726.658953013,2.7149132042302138,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,339900,1420151100,IGS20_ECEF,-6277927.518,39882548.025,12770654.477,-6277926.396946232,39882549.48560504,12770652.478399232,2.7174498458033467,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,340200,1420151400,IGS20_ECEF,-5931338.089,39708835.143999994,13459546.266999999,-5931336.958935774,39708836.60436296,13459544.269713644,2.720084175811535,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,340500,1420151700,IGS20_ECEF,-5592709.109999999,39520372.957,14142078.602,-5592707.971924653,39520374.417527735,14142076.608430589,2.720785869937599,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,340800,1420152000,IGS20_ECEF,-5262676.038,39317522.673,14817929.032,-5262674.891221402,39317524.132843405,14817927.042885374,2.720812546005772,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,341100,1420152300,IGS20_ECEF,-4941857.961,39100672.746999994,15486778.225,-4941856.8056332795,39100674.2070605,15486776.240713028,2.721037252270913,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,341400,1420152600,IGS20_ECEF,-4630856.432,38870238.149,16148310.112,-4630855.267780006,38870239.60816544,16148308.13399371,2.7197575037411106,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,341700,1420152900,IGS20_ECEF,-4330254.331,38626659.569000006,16802212.033,-4330253.157525375,38626661.02759365,16802210.062989313,2.7176240029864447,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,342000,1420153200,IGS20_ECEF,-4040614.7630000003,38370402.587,17448174.878999997,-4040613.5806635297,38370404.04390376,17448172.918416247,2.713738518358781,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,342300,1420153500,IGS20_ECEF,-3762479.997,38101956.784,18085893.233,-3762478.804919828,38101958.2394815,18085891.282199696,2.7101851144836875,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,342600,1420153800,IGS20_ECEF,-3496370.437,37821834.818,18715065.507,-3496369.2352646347,37821836.27192899,18715063.56665535,2.7061069347829183,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,342900,1420154100,IGS20_ECEF,-3242783.642,37530571.451000005,19335394.08,-3242782.4304643474,37530572.90187912,19335392.152044613,2.699977926318594,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,343200,1420154400,IGS20_ECEF,-3002193.384,37228722.530999996,19946585.437000003,-3002192.162713793,37228723.97905613,19946583.5224502,2.693307910734761,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,343500,1420154700,IGS20_ECEF,-2775048.7539999997,36916863.942999996,20548350.299999997,-2775047.5221192013,36916865.3884812,20548348.39991909,2.686494680543563,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,343800,1420155000,IGS20_ECEF,-2561773.31,36595590.517,21140403.762000002,-2561772.0677140527,36595591.958796434,21140401.87682044,2.6787969904781086,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,344100,1420155300,IGS20_ECEF,-2362764.28,36265514.898,21722465.415,-2362763.026606795,36265516.33475076,21722463.546366572,2.669651314440663,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,344400,1420155600,IGS20_ECEF,-2178391.807,35927266.384,22294259.483000003,-2178390.5427691727,35927267.81595893,22294257.63124531,2.66041000516732,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,344700,1420155900,IGS20_ECEF,-2008998.252,35581489.738,22855514.943,-2008996.9768784856,35581491.16410785,22855513.110312752,2.6492378213700403,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,345000,1420156200,IGS20_ECEF,-1854897.545,35228843.960999995,23405965.657,-1854896.2585416187,35228845.38084313,23405963.843295805,2.6382669715083478,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,345300,1420156500,IGS20_ECEF,-1716374.591,34870001.046,23945350.487,-1716373.29212083,34870002.45862484,23945348.693454318,2.626671307968041,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,345600,1420156800,IGS20_ECEF,-1593684.727,34505644.702,24473413.421,-1593683.417289296,34505646.10689137,24473411.64815308,2.613818679864517,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,345900,1420157100,IGS20_ECEF,-1487053.224,34136469.475999996,24989904.009000003,-1487051.925627088,34136470.45590384,24989901.93729704,2.63399638220269,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,346200,1420157400,IGS20_ECEF,-1396674.937,33763177.771000005,25494576.207999997,-1396673.6327590267,33763178.740770884,25494574.149568845,2.6227159361312338,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,346500,1420157700,IGS20_ECEF,-1322713.8199999998,33386481.009000003,25987190.39,-1322712.50964907,33386481.967975803,25987188.34644478,2.610128749769809,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,346800,1420158000,IGS20_ECEF,-1265302.6870000002,33007096.619999997,26467512.202999998,-1265301.3710388339,33007097.56705022,26467510.17391717,2.5972745393371763,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,347100,1420158300,IGS20_ECEF,-1224542.9449999998,32625747.096,26935312.986,-1224541.6229068255,32625748.02985314,26935310.9718879,2.5839232954534377,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,347400,1420158600,IGS20_ECEF,-1200504.396,32243158.621,27390369.879,-1200503.069240934,32243159.540019825,27390367.881184157,2.5682981144104895,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,347700,1420158900,IGS20_ECEF,-1193225.111,31860059.691999998,27832465.930999998,-1193223.7784869971,31860060.595154032,27832463.94815037,2.5540107201347717,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,348000,1420159200,IGS20_ECEF,-1202711.3469999998,31477179.739,28261390.193,-1202710.009943823,31477180.624351006,28261388.22677052,2.537247325459089,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,348300,1420159500,IGS20_ECEF,-1228937.542,31095247.736,28676937.829,-1228936.2002666565,31095248.603648476,28676935.878275942,2.5215841430967,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,348600,1420159800,IGS20_ECEF,-1271846.355,30714990.824,29078910.202999998,-1271845.010122848,30714991.672008708,29078908.268194012,2.504253885510915,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,348900,1420160100,IGS20_ECEF,-1331348.78,30337132.923,29467114.979000002,-1331347.4309385256,30337133.750434794,29467113.060793817,2.4867911386427077,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,349200,1420160400,IGS20_ECEF,-1407324.303,29962393.362,29841366.213,-1407322.9515595892,29962394.16682032,29841364.310885582,2.4682313892371006,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,349500,1420160700,IGS20_ECEF,-1499621.138,29591485.507000003,30201484.439,-1499619.7845357766,29591486.28912261,30201482.55293112,2.449660588883111,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,349800,1420161000,IGS20_ECEF,-1608056.507,29225115.412,30547296.757,-1608055.1516309495,29225116.169435777,30547294.887423128,2.430237004157377,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,350100,1420161300,IGS20_ECEF,-1732416.985,28863980.468999997,30878636.919,-1732415.628048896,28863981.2015213,30878635.064492002,2.411867258226467,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,350400,1420161600,IGS20_ECEF,-1872458.902,28508768.089,31195345.403,-1872457.5447506167,28508768.794330787,31195343.564699344,2.391436118563879,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,350700,1420161900,IGS20_ECEF,-2027908.804,28160154.386,31497269.5,-2027907.4481384386,28160155.064027157,31497267.676977996,2.370968288852687,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,351000,1420162200,IGS20_ECEF,-2198463.971,27818802.898000002,31784263.381,-2198462.61626607,27818803.54697823,31784261.57367928,2.3500819036140252,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,351300,1420162500,IGS20_ECEF,-2383792.984,27485363.316999998,32056188.175,-2383791.630631123,27485363.936159283,32056186.382688593,2.329666439477002,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,351600,1420162800,IGS20_ECEF,-2583536.352,27160470.254,32312912.034,-2583535.0025046505,27160470.843359277,32312910.25657153,2.3081884720109724,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,351900,1420163100,IGS20_ECEF,-2797307.198,26844742.031999998,32554310.202,-2797305.8526428305,26844742.58953936,32554308.43871317,2.2869229316370645,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,352200,1420163400,IGS20_ECEF,-3024691.984,26538779.501000002,32780265.075000003,-3024690.6431310414,26538780.025641415,32780263.326414146,2.2651116259186903,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,352500,1420163700,IGS20_ECEF,-3265251.295,26243164.894,32990666.266,-3265249.9600085975,26243165.386089485,32990664.530907806,2.243858066503264,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,352800,1420164000,IGS20_ECEF,-3518520.673,25958460.72,33185410.657,-3518519.345227147,25958461.177167688,33185408.934263658,2.2225668842041952,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,353100,1420164300,IGS20_ECEF,-3784011.495,25685208.68,33364402.453,-3784010.176401835,25685209.1023949,33364400.743143026,2.2001657782552386,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,353400,1420164600,IGS20_ECEF,-4061211.903,25423928.639999997,33527553.238,-4061210.592723175,25423929.026949067,33527551.53937391,2.179882002871821,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,353700,1420164900,IGS20_ECEF,-4349587.765000001,25175117.632000003,33674782.014,-4349586.465309067,25175117.983122762,33674780.32731265,2.158100538277703,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,354000,1420165200,IGS20_ECEF,-4648583.698000001,24939248.905,33806015.254,-4648582.410193308,24939249.21871639,33806013.577961326,2.1368129750495948,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,354300,1420165500,IGS20_ECEF,-4957624.117000001,24716771.013,33921186.936,-4957622.842060671,24716771.290197164,33921185.26981018,2.1162459866216254,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,354600,1420165800,IGS20_ECEF,-5276114.328,24508106.963,34020238.583,-5276113.066765378,24508107.202369258,34020236.92637603,2.095808526640191,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,354900,1420166100,IGS20_ECEF,-5603441.657000001,24313653.396,34103119.298999995,-5603440.410592383,24313653.59621481,34103117.65040806,2.07640874803253,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,355200,1420166400,IGS20_ECEF,-5938976.614,24133779.824,34169785.796,-5938975.384147368,24133779.98647761,34169784.154733725,2.057350588230741,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,355500,1420166700,IGS20_ECEF,-6282074.091,23968827.926999997,34220202.424,-6282072.87869866,23968828.050468057,34220200.789718434,2.0385767449276755,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,355800,1420167000,IGS20_ECEF,-6632074.586,23819110.886,34254341.195,-6632073.39272775,23819110.96947394,34254339.56731387,2.0199575965835033,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,356100,1420167300,IGS20_ECEF,-6988305.459,23684912.779999997,34272181.805,-6988304.286385852,23684912.824063957,34272180.18167094,2.003038392996418,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,356400,1420167600,IGS20_ECEF,-7350082.2129999995,23566488.04,34273711.645,-7350081.061498485,23566488.044470876,34273710.026294194,1.9865004968891793,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,356700,1420167900,IGS20_ECEF,-7716709.794000001,23464060.952,34258925.823,-7716708.66471259,23464060.91713774,34258924.2077164,1.9712043385835702,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,357000,1420168200,IGS20_ECEF,-8087483.916999999,23377825.223,34227827.169,-8087482.811328472,23377825.14840737,34227825.55567229,1.9572684776881544,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,357300,1420168500,IGS20_ECEF,-8461692.408000002,23307943.599999998,34180426.241000004,-8461691.327321928,23307943.48622742,34180424.6297528,1.9434317203762308,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
