object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,323348.81594920158,1420134548.8159492,ICRF_geocentric,-30995005.74863726,-41972701.6490113,53997356.7610016,-30996094.825157266,-41964114.19133625,53992590.864485934,9881.512363257418,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,323648.81594920158,1420134848.8159492,ICRF_geocentric,-30974681.92316545,-42544323.14180519,54422274.93255245,-30975798.413915318,-42535781.314098574,54417563.80516908,9818.558620606917,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,323948.81594920158,1420135148.8159492,ICRF_geocentric,-30951797.36051365,-43112426.63965746,54842692.58968888,-30952940.388428986,-43103930.070726484,54838035.24245871,9756.489104000075,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,324248.81594896317,1420135448.815949,ICRF_geocentric,-30926415.12868933,-43677050.36864245,55258683.355162434,-30927583.846911393,-43668598.69279514,55254078.82661092,9695.277721252569,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,324548.81594896317,1420135748.815949,ICRF_geocentric,-30898596.0373037,-44238231.73480492,55670318.636880465,-30899789.627688777,-44229824.593694635,55665765.99333519,9634.897140393563,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,324848.81594872475,1420136048.8159487,ICRF_geocentric,-30868398.745739903,-44796007.34660868,56077667.721060924,-30869616.41764401,-44787644.386923224,56073166.05395341,9575.323822908336,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,325148.81594872475,1420136348.8159487,ICRF_geocentric,-30835879.864949558,-45350413.03548589,56480797.85945696,-30837120.853894576,-45342093.91059563,56476346.28558605,9516.53310977953,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,325448.81594872475,1420136648.8159487,ICRF_geocentric,-30801094.05325659,-45901483.87614079,56879774.35218692,-30802357.61982271,-45893208.24477423,56875372.01186034,9458.50280611012,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,325748.81594848633,1420136948.8159485,ICRF_geocentric,-30764094.10658631,-46449254.206588276,57274660.62644881,-30765379.53530944,-46441021.73274705,57270306.68258355,9401.211609712735,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,326048.81594848633,1420137248.8159485,ICRF_geocentric,-30724931.043494202,-46993757.64785025,57665518.311322555,-30726237.641752124,-46985568.00174934,57661211.949327454,9344.637815276847,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,326348.81594824791,1420137548.8159482,ICRF_geocentric,-30683654.185454123,-47535027.122036986,58052407.30800417,-30684981.282558024,-47526879.97884106,58048147.73411622,9288.76195652815,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,326648.81594824791,1420137848.8159482,ICRF_geocentric,-30640311.23251374,-48073094.87174041,58435385.85779745,-30641658.178675234,-48064989.91278065,58431172.29923896,9233.563744686304,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,326948.81594800949,1420138148.815948,ICRF_geocentric,-30594948.33484812,-48607992.47756644,58814510.605796985,-30596314.50043112,-48599929.38849195,58810342.30877943,9179.025757121763,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,327248.81594800949,1420138448.815948,ICRF_geocentric,-30547610.16037416,-49139750.87540615,59189836.66160615,-30548994.93490759,-49131729.3478966,59185712.89190502,9125.129075412911,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,327548.81594800949,1420138748.815948,ICRF_geocentric,-30498339.95867501,-49668400.373499304,59561417.657306306,-30499742.75017046,-49660420.10385259,59557337.698650725,9071.857045015284,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,327848.81594777107,1420139048.8159478,ICRF_geocentric,-30447179.621513832,-50193970.668802895,59929305.80249859,-30448599.855717108,-50186031.35787938,59925268.95595859,9019.19359587694,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,328148.81594777107,1420139348.8159478,ICRF_geocentric,-30394169.74010162,-50716490.86324502,60293551.93697925,-30395606.859683264,-50708592.21736486,60289557.52104495,8967.122062749115,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,328448.81594753265,1420139648.8159475,ICRF_geocentric,-30339349.65947082,-51235989.478415705,60654205.58018379,-30340803.123456944,-51228131.20814915,60650252.92939557,8915.627706156583,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,328748.81594753265,1420139948.8159475,ICRF_geocentric,-30282757.52984985,-51752494.47155666,61011314.97952392,-30284226.81284583,-51744676.29289508,61007403.44478821,8864.694811182098,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,329048.81594729424,1420140248.8159473,ICRF_geocentric,-30224430.35552325,-52266033.24980499,61364927.155618645,-30225914.94728263,-52258254.882390276,61361056.10250762,8814.310212300026,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,329348.81594729424,1420140548.8159473,ICRF_geocentric,-30164404.04118551,-52776632.68423757,61715087.945613444,-30165903.445837732,-52768893.85300496,61711256.755049236,8764.45915599825,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,329648.81594729424,1420140848.8159473,ICRF_geocentric,-30102713.43594323,-53284319.12371572,62061842.04469595,-30104227.17157817,-53276619.55758171,62058050.11161621,8715.128840456988,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,329948.81594705582,1420141148.8159471,ICRF_geocentric,-30039392.37510035,-53789118.408475235,62405233.0458597,-30040919.97327852,-53781457.84001353,62401479.778591804,8666.30720288342,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,330248.81594705582,1420141448.8159471,ICRF_geocentric,-29974473.72001248,-54291055.88229276,62745303.47721944,-29976014.725044236,-54283434.04938221,62741588.298208825,8617.98053520638,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,330548.8159468174,1420141748.8159468,ICRF_geocentric,-29907989.39578703,-54790156.40595237,63082094.838813655,-29909543.364504863,-54782573.04971358,63078417.18284799,8570.137923171022,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,330848.8159468174,1420142048.8159468,ICRF_geocentric,-29839970.42731135,-55286444.369076006,63415647.63697668,-29841536.928410187,-55278899.23535118,63412006.95183026,8522.766977543268,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,331148.8159468174,1420142348.8159468,ICRF_geocentric,-29770446.97353278,-55779943.70181033,63746001.41737362,-29772025.587281946,-55772436.53999152,63742397.16267661,8475.85699877994,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,331448.81594657898,1420142648.8159466,ICRF_geocentric,-29699448.3600826,-56270677.88642034,64073194.7968017,-29701038.677920483,-56263208.44934754,64069626.44364993,8429.397678702924,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,331748.81594657898,1420142948.8159466,ICRF_geocentric,-29627003.11039281,-56758669.96834594,64397265.4935212,-29628604.734356653,-56751238.01342947,64393732.524911925,8383.377624568147,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,332048.81594634056,1420143248.8159463,ICRF_geocentric,-29553138.97531639,-57243942.567258514,64718250.3565361,-29554751.517928727,-57236547.85460798,64714752.2658255,8337.787924873914,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,332348.81594634056,1420143548.8159463,ICRF_geocentric,-29477882.96153839,-57726517.88677398,65036185.392994225,-29479506.045134205,-57719160.1811829,65032721.6849254,8292.617530677539,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,332648.81594610214,1420143848.8159461,ICRF_geocentric,-29401261.35844562,-58206417.72548038,65351105.7955155,-29402894.615119483,-58199096.79445134,65347675.98464058,8247.857972366666,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,332948.81594610214,1420144148.8159461,ICRF_geocentric,-29323299.763960302,-58683663.48645201,65663045.9676303,-29324942.835000575,-58676379.10162766,65659649.5789901,8203.499284321106,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,333248.81594610214,1420144448.8159461,ICRF_geocentric,-29244023.10918829,-59158276.18668744,65972039.548327684,-29245675.644929945,-59151028.122727044,65968676.116463155,8159.533041711175,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,333548.81594586372,1420144748.8159459,ICRF_geocentric,-29163455.68194297,-59630276.46647094,66278119.435755625,-29165117.3414683,-59623064.50099488,66274788.50443401,8115.951076447418,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,333848.81594586372,1420145048.8159459,ICRF_geocentric,-29081621.14920537,-60099684.59860361,66581317.81007441,-29083291.599901892,-60092508.513024196,66578018.93259699,8072.744414613671,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,334148.81594562531,1420145348.8159456,ICRF_geocentric,-28998542.57877225,-60566520.49641505,66881666.15480384,-29000221.496226024,-60559380.074871056,66878398.893092595,8029.905524493253,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,334448.81594562531,1420145648.8159456,ICRF_geocentric,-28914242.4596992,-61030803.72308815,67179195.27833313,-28915929.527227562,-61023698.75351892,67175959.20340896,7987.425764279517,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,334748.81594562531,1420145948.8159456,ICRF_geocentric,-28828742.72206525,-61492553.499562874,67473935.3338633,-28830437.63066509,-61485483.77250725,67470730.02486853,7945.298078409926,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,335048.81594538689,1420146248.8159454,ICRF_geocentric,-28742064.755866192,-61951788.71241122,67765915.83871584,-28743767.203958742,-61944754.021044664,67762740.88274574,7903.515517952751,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,335348.81594538689,1420146548.8159454,ICRF_geocentric,-28654229.42908032,-62408527.92167942,68055165.69303529,-28655939.122068305,-62401528.06285332,68052020.68560871,7862.070046223236,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,335648.81594514847,1420146848.8159451,ICRF_geocentric,-28565257.10494852,-62862789.36864367,68341713.19787464,-28566973.755312163,-62855824.14115238,68338597.741653,7820.955820445738,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,335948.81594514847,1420147148.8159451,ICRF_geocentric,-28475167.65872121,-63314590.98242581,68625586.07202967,-28476890.9854266,-63307660.18887831,68622499.77782388,7780.164911889372,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,336248.81594491005,1420147448.8159449,ICRF_geocentric,-28383980.493425302,-63763950.38791692,68906811.46919167,-28385710.222067468,-63757053.83290196,68903753.9546372,7739.6916928715755,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,336548.81594491005,1420147748.8159449,ICRF_geocentric,-28291714.555205353,-64210884.91236401,69185415.9937733,-28293450.41752563,-64204022.40380344,69182386.88401596,7699.529054488268,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,336848.81594491005,1420148048.8159449,ICRF_geocentric,-28198388.348009203,-64655411.59195615,69461425.71627426,-28200130.081903722,-64648582.940072276,69458424.64316823,7659.671226513329,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,337148.81594467163,1420148348.8159447,ICRF_geocentric,-28104019.94764263,-65097547.17845677,69734866.18823996,-28105767.29698732,-65090752.19570195,69731892.79015678,7620.112632483525,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,337448.81594467163,1420148648.8159447,ICRF_geocentric,-28008627.01530054,-65537308.145476624,70005762.45657624,-28010379.729542453,-65530546.647565804,70002816.37889749,7580.846582083711,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,337748.81594443321,1420148948.8159444,ICRF_geocentric,-27912226.81050023,-65974710.69486784,70274139.07753798,-27913984.644836493,-65967982.499113664,70271219.97148848,7541.868454736718,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,338048.81594443321,1420149248.8159444,ICRF_geocentric,-27814836.20371233,-66409770.762024984,70540020.12966546,-27816598.918518767,-66403075.68914746,70537127.65328975,7503.171589953498,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,338348.81594443321,1420149548.8159444,ICRF_geocentric,-27716471.68818409,-66842504.02248539,70803429.22715269,-27718239.049158268,-66835841.895195276,70800563.04431438,7464.751094667331,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,338648.81594419479,1420149848.8159442,ICRF_geocentric,-27617149.39154232,-67272925.89727595,71064389.53209715,-27618921.169559825,-67266296.54021326,71061549.31231898,7426.602237654474,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,338948.81594419479,1420150148.8159442,ICRF_geocentric,-27516885.08691392,-67701051.55829899,71322923.76644196,-27518661.057626456,-67694454.79909793,71320109.18542996,7388.719117797131,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,339248.81594395638,1420150448.815944,ICRF_geocentric,-27415694.20358602,-68126895.93375283,71579054.22362116,-27417474.147596736,-68120331.60163909,71576264.96229859,7351.097571546688,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,339548.81594395638,1420150748.815944,ICRF_geocentric,-27313591.83723237,-68550473.71353598,71832802.77988791,-27315375.53968956,-68543941.64043817,71830038.52495307,7313.732204268017,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,339848.81594371796,1420151048.8159437,ICRF_geocentric,-27210592.75996636,-68971799.35364892,72084190.90475118,-27212380.010646906,-68965299.3732554,72081451.34800066,7276.61880961954,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,340148.81594371796,1420151348.8159437,ICRF_geocentric,-27106711.42968533,-69390887.08187422,72333239.67189719,-27108502.02261849,-69384419.03062023,72330524.51070942,7239.752091894317,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,340448.81594371796,1420151648.8159437,ICRF_geocentric,-27001961.99932103,-69807750.90226702,72579969.76913066,-27003755.732917283,-69801314.61826694,72577278.7057263,7203.1280837137365,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,340748.81594347954,1420151948.8159435,ICRF_geocentric,-26896358.32571182,-70222404.5997012,72824401.50809398,-26898155.00262719,-70215999.9228028,72821734.24947242,7166.742821203567,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,341048.81594347954,1420152248.8159435,ICRF_geocentric,-26789913.97810271,-70634861.74450922,73066554.83379678,-26791713.404878702,-70628488.51721951,73063911.09218496,7130.591316188492,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,341348.81594324112,1420152548.8159432,ICRF_geocentric,-26682642.24637901,-71045135.69683899,73306449.33374092,-26684444.2336629,-71038793.76300077,73303828.82572225,7094.67020061999,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,341648.81594324112,1420152848.8159432,ICRF_geocentric,-26574556.14893373,-71453239.61117308,73544104.24691409,-26576360.51108695,-71446928.81703767,73541506.69396836,7058.974904710432,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,341948.8159430027,1420153148.815943,ICRF_geocentric,-26465668.44048494,-71859186.439876,73779538.47200061,-26467474.99570816,-71852906.63319984,73776963.59988919,7023.501979406766,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,342248.8159430027,1420153448.815943,ICRF_geocentric,-26355991.619260572,-72262988.93799944,74012770.57611522,-26357800.18923063,-72256739.969,74010218.11535193,6988.246907541092,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,342548.8159430027,1420153748.815943,ICRF_geocentric,-26245537.93419667,-72664659.66696243,74243818.80268213,-26247348.344236214,-72658441.38729471,74241288.48785785,6953.206429213175,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,342848.81594276428,1420154048.8159428,ICRF_geocentric,-26134319.39184137,-73064210.99831074,74472701.07916784,-26136131.470808268,-73058023.26111999,74470192.64890534,6918.377274040276,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,343148.81594276428,1420154348.8159428,ICRF_geocentric,-26022347.762977622,-73461655.11754993,74699435.02467386,-26024161.34290816,-73455497.77839692,74696948.22208014,6883.755134353681,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,343448.81594252586,1420154648.8159425,ICRF_geocentric,-25909634.588982,-73857004.02800265,74924037.9573625,-25911449.505413596,-73850876.94337606,74921572.52910492,6849.337498496185,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,343748.81594252586,1420154948.8159425,ICRF_geocentric,-25796191.18819731,-74250269.55376919,75146526.90120326,-25798007.27960783,-74244172.58273402,75144082.59837498,6815.119964562361,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,344048.81594252586,1420155248.8159425,ICRF_geocentric,-25682028.6617179,-74641463.34391832,75366918.59325255,-25683845.76979799,-74635396.34684807,75364495.17058247,6781.099664733299,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,344348.81594228745,1420155548.8159423,ICRF_geocentric,-25567157.89925829,-75030596.87560263,75585229.49016567,-25568975.868841752,-75024559.71413614,75582826.70592926,6747.273824710056,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,344648.81594228745,1420155848.8159423,ICRF_geocentric,-25451589.58477955,-75417681.45726462,75801475.77460809,-25453408.263471838,-75411673.99528156,75799093.39110912,6713.638566364988,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,344948.81594204903,1420156148.815942,ICRF_geocentric,-25335334.20188395,-75802728.23192906,76015673.3615708,-25337153.440353155,-75796750.33429319,76013311.14437363,6680.1915271581565,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,345248.81594204903,1420156448.815942,ICRF_geocentric,-25218402.03899388,-76185748.18053122,76227837.90456156,-25220221.690587793,-76179799.71410725,76225495.62299676,6646.929189421103,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,345548.81594181061,1420156748.8159418,ICRF_geocentric,-25100803.19460028,-76566752.12438898,76437984.80118746,-25102623.115523797,-76560832.95720118,76435662.2278239,6613.849060420715,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,345848.81594181061,1420157048.8159418,ICRF_geocentric,-24982547.5819556,-76945750.72887969,76646129.19927298,-24984367.630918007,-76939860.73101553,76643826.11035804,6580.947622904236,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,346148.81594181061,1420157348.8159418,ICRF_geocentric,-24863644.93390137,-77322754.50608735,76852286.00228173,-24865464.972338147,-77316893.5487426,76850002.17715734,6548.222515078494,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,346448.81594157219,1420157648.8159416,ICRF_geocentric,-24744104.80749454,-77697773.81754534,77056469.87466991,-24745924.699482832,-77691941.77308333,77054205.09575316,6515.671338983737,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,346748.81594157219,1420157948.8159416,ICRF_geocentric,-24623936.58842694,-78070818.87710701,77258695.24719352,-24625756.200347155,-78065015.61990601,77256449.30038401,6483.290734824793,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
