object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,372900,1420184100,IGS20_ECEF,-14702462.572,39488486.406,-1372647.7580000001,-14702661.106706247,39488390.77735717,-1372649.820364875,220.37495380264167,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,373200,1420184400,IGS20_ECEF,-14702874.787999999,39487426.072000004,-1376123.6449999998,-14703073.995201671,39487330.10723726,-1376125.5182568964,221.12497366606715,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,373500,1420184700,IGS20_ECEF,-14703330.513999999,39486376.433,-1378940.636,-14703530.398279186,39486280.13417354,-1378942.3176620316,221.87838342303414,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,373800,1420185000,IGS20_ECEF,-14703828.894,39485338.407000005,-1381097.342,-14704029.460914955,39485241.77857338,-1381098.8310976245,222.63503232564827,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,374100,1420185300,IGS20_ECEF,-14704369.035,39484312.885,-1382592.693,-14704570.289716555,39484215.92845635,-1382593.9872928972,223.39585377872095,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,374400,1420185600,IGS20_ECEF,-14704950.008,39483300.719,-1383425.9340000001,-14705151.954546602,39483203.43828286,-1383427.0317736806,224.15876230503838,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,374700,1420185900,IGS20_ECEF,-14705570.847000001,39482302.730000004,-1383596.6269999999,-14705773.490197372,39482205.12785034,-1383597.5272949063,224.92499992405195,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,375000,1420186200,IGS20_ECEF,-14706230.554,39481319.702,-1383104.654,-14706433.898114385,39481221.781258196,-1383105.3541205095,225.6940200789645,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,375300,1420186500,IGS20_ECEF,-14706928.099000001,39480352.381,-1381950.2110000001,-14707132.148163656,39480254.145944685,-1381950.710150469,226.4650887698202,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,375600,1420186800,IGS20_ECEF,-14707662.423,39479401.479,-1380133.8129999998,-14707867.180440284,39479302.93179636,-1380134.1108947797,227.23830979652902,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,375900,1420187100,IGS20_ECEF,-14708432.436999999,39478467.665,-1377656.295,-14708637.90711666,39478368.81033186,-1377656.389294226,228.01364684069003,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,376200,1420187400,IGS20_ECEF,-14709237.027999999,39477551.574,-1374518.806,-14709443.214324167,39477452.41396173,-1374518.6953879113,228.79144585989968,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,376500,1420187700,IGS20_ECEF,-14710075.058,39476653.796,-1370722.813,-14710281.964066328,39476554.33532557,-1370722.4958275675,229.57057006367492,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,376800,1420188000,IGS20_ECEF,-14710945.367,39475774.885,-1366270.097,-14711152.996161103,39475675.126706906,-1366269.5732387402,230.3516006168539,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,377100,1420188300,IGS20_ECEF,-14711846.775,39474915.352000006,-1361162.757,-14712055.130206235,39474815.29952778,-1361162.0254290348,231.13399654669408,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,377400,1420188600,IGS20_ECEF,-14712778.083999999,39474075.66599999,-1355403.204,-14712987.167565476,39473975.32392354,-1355402.264443675,231.91669285585218,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,377700,1420188900,IGS20_ECEF,-14713738.078,39473256.257,-1348994.165,-14713947.893372962,39473155.62839792,-1348993.0154687057,232.70137023699732,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,378000,1420189200,IGS20_ECEF,-14714725.529,39472457.51,-1341938.675,-14714936.078549907,39472356.59955971,-1341937.315582252,233.48635493762197,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,378300,1420189500,IGS20_ECEF,-14715739.196,39471679.771000005,-1334240.0829999999,-14715950.481830824,39471578.58194143,-1334238.5123543188,234.27205298416902,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,378600,1420189800,IGS20_ECEF,-14716777.827,39470923.341,-1325902.044,-14716989.851797096,39470821.87789938,-1325900.2622956974,235.05839666246294,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,378900,1420190100,IGS20_ECEF,-14717840.163999999,39470188.481,-1316928.5219999999,-14718052.928911366,39470086.74759598,-1316926.529156617,235.8443648397904,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,379200,1420190400,IGS20_ECEF,-14718924.940000001,39469475.408,-1307323.787,-14719138.447550392,39469373.40906426,-1307321.5820758655,236.6307643895587,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,379500,1420190700,IGS20_ECEF,-14720030.886,39468784.298,-1297092.41,-14720245.138033822,39468682.038353376,-1297089.9935811686,237.4169505420078,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,379800,1420191000,IGS20_ECEF,-14721156.730999999,39468115.287,-1286239.266,-14721371.728642572,39468012.7697559,-1286236.6374417075,238.20302468400226,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,380100,1420191300,IGS20_ECEF,-14722301.203000002,39467468.464999996,-1274769.527,-14722516.947624395,39467365.69611582,-1274766.6863737202,238.9879822640494,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,380400,1420191600,IGS20_ECEF,-14723463.033,39466843.886,-1262688.662,-14723679.525184061,39466740.86921584,-1262685.609600209,239.77205993019615,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,380700,1420191900,IGS20_ECEF,-14724640.954,39466241.56,-1250002.434,-14724858.195452102,39466138.30024444,-1249999.1702658685,240.55576814921534,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,381000,1420192200,IGS20_ECEF,-14725833.707,39465661.458000004,-1236716.8979999998,-14726051.698429527,39465557.96034081,-1236713.422708399,241.33815789628983,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,381300,1420192500,IGS20_ECEF,-14727040.041000001,39465103.513000004,-1222838.3960000002,-14727258.7819063,39464999.78121605,-1222834.709587466,242.11868314582276,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,381600,1420192800,IGS20_ECEF,-14728258.712000001,39464567.616,-1208373.555,-14728478.203347405,39464463.65585041,-1208369.6588726293,242.8978058686068,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,381900,1420193100,IGS20_ECEF,-14729488.49,39464053.623,-1193329.287,-14729708.731744323,39463949.43926435,-1193325.1806916504,243.67506742656508,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,382200,1420193400,IGS20_ECEF,-14730728.158,39463561.350999996,-1177712.7789999999,-14730949.149429671,39463456.949361384,-1177708.464040647,244.44944877711737,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,382500,1420193700,IGS20_ECEF,-14731976.512,39463090.583,-1161531.496,-14732198.253849188,39462985.967841916,-1161526.9733576486,245.22282372440625,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,382800,1420194000,IGS20_ECEF,-14733232.368999999,39462641.064,-1144793.1739999999,-14733454.859288983,39462536.24118539,-1144788.4449611697,245.99210345856136,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,383100,1420194300,IGS20_ECEF,-14734494.559,39462212.507,-1127505.8180000002,-14734717.79855619,39462107.48169857,-1127500.8833554988,246.7601347540873,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,383400,1420194600,IGS20_ECEF,-14735761.938,39461804.591,-1109677.6970000002,-14735985.924607294,39461699.36862815,-1109672.5574044627,247.52406595438825,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,383700,1420194900,IGS20_ECEF,-14737033.379,39461416.96300001,-1091317.339,-14737258.11212254,39461311.549335286,-1091311.9963754977,248.28524062557898,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,384000,1420195200,IGS20_ECEF,-14738307.782,39461049.241000004,-1072433.53,-14738533.25902471,39460943.640528865,-1072427.9858559356,249.0423371841875,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,384300,1420195500,IGS20_ECEF,-14739584.067,39460701.01,-1053035.307,-14739810.287936972,39460595.22955588,-1053029.56354347,249.79672130543494,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,384600,1420195800,IGS20_ECEF,-14740861.186,39460371.831,-1033131.957,-14741088.14757851,39460265.87574561,-1033126.0149128383,250.54616830454205,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,384900,1420196100,IGS20_ECEF,-14742138.113000002,39460061.236,-1012733.0070000001,-14742365.81409657,39459955.111804366,-1012726.8687608269,251.29228451700934,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,385200,1420196400,IGS20_ECEF,-14743413.854,39459768.732999995,-991848.225,-14743642.29233012,39459662.44525875,-991841.8926317629,252.03423079808408,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,385500,1420196700,IGS20_ECEF,-14744687.445,39459493.805,-970487.613,-14744916.617004074,39459387.3599438,-970481.0881257248,252.77051138327568,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,385800,1420197000,IGS20_ECEF,-14745957.95,39459235.915,-948661.401,-14746187.853853323,39459129.31753254,-948654.6860917633,253.50323831139266,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,386100,1420197300,IGS20_ECEF,-14747224.468,39458994.502000004,-926380.044,-14747455.10067202,39458887.75910447,-926373.1417084916,254.23044030616427,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,386400,1420197600,IGS20_ECEF,-14748486.129999999,39458768.989,-903654.218,-14748717.488287702,39458662.10674923,-903647.129454451,254.9523882940437,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,386700,1420197900,IGS20_ECEF,-14749742.101,39458558.782,-880494.809,-14749974.181459803,39458451.765201606,-880487.5379707314,255.6693232032677,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,387000,1420198200,IGS20_ECEF,-14750991.581,39458363.268,-856912.916,-14751224.379698567,39458256.12350519,-856905.4648183704,256.3799854318166,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,387300,1420198500,IGS20_ECEF,-14752233.805,39458181.823,-832919.84,-14752467.318004463,39458074.55670093,-832912.2111331226,257.08477547142394,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,387600,1420198800,IGS20_ECEF,-14753468.044,39458013.80899999,-808527.08,-14753702.267528174,39457906.4275362,-808519.2761802291,257.78351289514666,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,387900,1420199100,IGS20_ECEF,-14754693.606,39457858.58,-783746.3269999999,-14754928.536146842,39457751.08819219,-783738.351811887,258.4768195927741,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,388200,1420199400,IGS20_ECEF,-14755909.837,39457715.477,-758589.461,-14756145.468959996,39457607.88202428,-758581.3168301581,259.1629349928676,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,388500,1420199700,IGS20_ECEF,-14757116.120000001,39457583.838,-733068.54,-14757352.448700923,39457476.14531329,-733060.2312581091,259.8422691588465,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,388800,1420200000,IGS20_ECEF,-14758311.875,39457462.993,-707195.8019999999,-14758548.896064693,39457355.209022745,-707187.3305220236,260.51513737269175,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,389100,1420200300,IGS20_ECEF,-14759496.561,39457352.27,-680983.65,-14759734.269953556,39457244.4005588,-680975.0195475749,261.18163728564355,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,389400,1420200600,IGS20_ECEF,-14760669.677,39457250.994,-654444.652,-14760908.067637343,39457143.045529194,-654435.8667728888,261.83992922864536,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,389700,1420200900,IGS20_ECEF,-14761830.757,39457158.491000004,-627591.535,-14762069.824830228,39457050.46949759,-627582.598081471,262.4917921513192,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,390000,1420201200,IGS20_ECEF,-14762979.377,39457074.088,-600437.176,-14763219.115685197,39456965.999728926,-600428.0906580158,263.13543083813204,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,390300,1420201500,IGS20_ECEF,-14764115.149,39456997.116,-572994.596,-14764355.552704373,39456888.96692297,-572985.3667701536,263.7713832505606,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,390600,1420201800,IGS20_ECEF,-14765237.724000001,39456926.910000004,-545276.957,-14765478.786567057,39456818.706932,-545267.5874792256,264.3990413751014,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,390900,1420202100,IGS20_ECEF,-14766346.79,39456862.814,-517297.552,-14766588.505877433,39456754.56245856,-517288.0462832216,265.01947151124045,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,391200,1420202400,IGS20_ECEF,-14767442.075000001,39456804.179,-489069.801,-14767684.436830562,39456695.88473048,-489060.16269504,265.63095197165563,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,391500,1420202700,IGS20_ECEF,-14768523.341,39456750.366,-460607.24199999997,-14768766.342798866,39456642.03514934,-460597.47575926915,266.23453366074943,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,391800,1420203000,IGS20_ECEF,-14769590.388,39456700.749000005,-431923.528,-14769834.023842007,39456592.38690839,-431913.6375107186,266.83063577457983,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,392100,1420203300,IGS20_ECEF,-14770643.054,39456654.71300001,-403032.416,-14770887.316138674,39456546.32657725,-403022.40637795505,267.41690589856427,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,392400,1420203600,IGS20_ECEF,-14771681.21,39456611.660000004,-373947.766,-14771926.09134356,39456503.255650096,-373937.64053512685,267.99421736467787,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,392700,1420203900,IGS20_ECEF,-14772704.763,39456571.01,-344683.527,-14772950.255872406,39456462.59205296,-344673.2912053887,268.5627917890459,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,393000,1420204200,IGS20_ECEF,-14773713.653,39456532.196,-315253.738,-14773959.75011447,39456423.77160842,-315243.3959192561,269.1219000277793,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,393300,1420204500,IGS20_ECEF,-14774707.853,39456494.675000004,-285672.51499999996,-14774954.547575938,39456386.24945409,-285662.0717312466,269.6727176901561,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,393600,1420204800,IGS20_ECEF,-14775687.37,39456457.923,-255954.049,-14775934.653957583,39456349.50141112,-255943.50839818182,270.2141759806145,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,393900,1420205100,IGS20_ECEF,-14776652.241,39456421.436,-226112.594,-14776900.106166635,39456313.025301315,-226101.9615225414,270.7453969992888,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,394200,1420205400,IGS20_ECEF,-14777602.533,39456384.737,-196162.466,-14777850.971266538,39456276.34220928,-196151.7456642784,271.2672640303541,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,394500,1420205700,IGS20_ECEF,-14778538.341,39456347.37100001,-166118.03,-14778787.34536848,39456238.99768663,-166107.22742451963,271.7805110951039,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,394800,1420206000,IGS20_ECEF,-14779459.791,39456308.91,-135993.698,-14779709.352464939,39456200.56289679,-135982.81850458423,272.2836443431104,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,395100,1420206300,IGS20_ECEF,-14780367.034,39456268.949999996,-105803.921,-14780617.143209266,39456160.63569745,-105792.96874376832,272.77565252902207,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,395400,1420206600,IGS20_ECEF,-14781260.243999999,39456227.118,-75563.179,-14781510.893645553,39456118.84165792,-75552.15913934897,273.25894019973606,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,395700,1420206900,IGS20_ECEF,-14782139.623,39456183.069,-45285.975999999995,-14782390.80388938,39456074.83501062,-45274.89485226911,273.7320359082707,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,396000,1420207200,IGS20_ECEF,-14783005.393,39456136.485,-14986.837,-14783257.096763596,39456028.29953348,-14975.698201970215,274.19509951228935,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,396300,1420207500,IGS20_ECEF,-14783857.798999999,39456087.081999995,15319.708,-14784110.01639396,39455978.94936214,15330.89834615852,274.64796564646286,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,396600,1420207800,IGS20_ECEF,-14784697.104,39456034.604,45619.123,-14784949.82676502,39455926.52973001,45630.35919724311,275.09106841624236,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,396900,1420208100,IGS20_ECEF,-14785523.592,39455978.828999996,75896.875,-14785776.810241206,39455870.81763518,75908.15264383012,275.52335265690243,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,397200,1420208400,IGS20_ECEF,-14786337.562,39455919.566,106138.445,-14786591.266057555,39455811.62243188,106149.75787976621,275.94482050925546,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,397500,1420208700,IGS20_ECEF,-14787139.327000001,39455856.658,136329.328,-14787393.508781163,39455748.78634633,136340.67200758838,276.35730141943264,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,397800,1420209000,IGS20_ECEF,-14787929.217999998,39455789.979,166455.048,-14788183.8667481,39455682.18491556,166466.41703596746,276.7576639044235,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,398100,1420209300,IGS20_ECEF,-14788707.572999999,39455719.44,196501.159,-14788962.68048068,39455611.727347784,196512.54686375512,277.1489231208355,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,398400,1420209600,IGS20_ECEF,-14789474.745,39455644.984,226453.25199999998,-14789730.301086,39455537.35680467,226464.65424719377,277.52934530786,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,398700,1420209900,IGS20_ECEF,-14790231.094,39455566.588,256296.967,-14790487.088640852,39455459.05060438,256308.3777468615,277.89881745890364,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,399000,1420210200,IGS20_ECEF,-14790976.986,39455484.263,286017.995,-14791233.41056772,39455376.82034461,286029.40865093574,278.25843123634695,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,399300,1420210500,IGS20_ECEF,-14791712.796,39455398.057,315602.087,-14791969.640003063,39455290.7119463,315613.4978713758,278.607269193821,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,399600,1420210800,IGS20_ECEF,-14792438.900999999,39455308.048,345035.06,-14792696.154162806,39455200.80561757,345046.4628096396,278.94469421548376,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,399900,1420211100,IGS20_ECEF,-14793155.679,39455214.353,374302.805,-14793413.33270994,39455107.215737484,374314.19418857,279.2732369594479,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,400200,1420211400,IGS20_ECEF,-14793863.513,39455117.118,403391.293,-14794121.556125293,39455010.09066093,403402.66284710495,279.58966225958125,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,400500,1420211700,IGS20_ECEF,-14794562.781000001,39455016.527,432286.582,-14794821.204086449,39454909.61244436,432297.92649448843,279.8962510856732,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,400800,1420212000,IGS20_ECEF,-14795253.861,39454912.794999994,460974.82200000004,-14795512.653859492,39454805.99649292,460986.1364206813,280.1922221487239,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,401100,1420212300,IGS20_ECEF,-14795937.126,39454806.17,489442.266,-14796196.278704846,39454699.4911303,489453.54415969906,280.4776328981226,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,401400,1420212600,IGS20_ECEF,-14796612.943,39454696.934,517675.27099999995,-14796872.446301676,39454590.37709191,517686.50810262666,280.7536477390815,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,401700,1420212900,IGS20_ECEF,-14797281.674,39454585.399000004,545660.3099999999,-14797541.517195888,39454478.9669421,545671.5000570933,281.01865912421357,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,402000,1420213200,IGS20_ECEF,-14797943.671,39454471.908,573383.9739999999,-14798203.843272366,39454365.60441731,573395.1117500153,281.2723101837839,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,402300,1420213500,IGS20_ECEF,-14798599.274,39454356.837,600832.982,-14798859.766256167,39454250.66369634,600844.0612704518,281.51684881317675,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,402600,1420213800,IGS20_ECEF,-14799248.814000001,39454240.589,627994.184,-14799509.616247201,39454134.54859861,628005.1994494469,281.75116503482286,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,402900,1420214100,IGS20_ECEF,-14799892.609000001,39454123.596,654854.569,-14800153.710289067,39454017.69171309,654865.516173771,281.9741863219735,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,403200,1420214400,IGS20_ECEF,-14800530.96,39454006.32,681401.274,-14800792.350976339,39453900.55345921,681412.146630505,282.1879121350995,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,403500,1420214700,IGS20_ECEF,-14801164.155000001,39453889.247999996,707621.584,-14801425.825104821,39453783.62108139,707632.3774794546,282.39119832191886,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,403800,1420215000,IGS20_ECEF,-14801792.463,39453772.893,733502.9439999999,-14802054.402364897,39453667.40757974,733513.6529504171,282.5846534907603,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
