object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,309848.81595373154,1420121048.8159537,ICRF_geocentric,-27373125.633794893,-11794364.92495699,28268926.17050464,-27371433.66707268,-11785013.632136691,28261479.76186672,12073.04561421744,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,310148.81595373154,1420121348.8159537,ICRF_geocentric,-27621365.40848749,-12579731.945696851,29046554.52506711,-27619811.441592656,-12570429.245223345,29039252.206340488,11928.072266514013,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,310448.81595349312,1420121648.8159535,ICRF_geocentric,-27856236.37359357,-13359013.52318585,29810125.32974889,-27854812.69815151,-13349760.069967719,29802961.742080644,11788.563801630648,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,310748.81595349312,1420121948.8159535,ICRF_geocentric,-28078473.88456095,-14132239.27695539,30560177.38629304,-28077173.392593343,-14123035.554900575,30553147.48497506,11654.153403857208,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,311048.81595349312,1420122248.8159535,ICRF_geocentric,-28288754.081857488,-14899449.238622671,31297215.940033518,-28287570.20424331,-14890295.587039089,31290314.96968439,11524.508461471538,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,311348.8159532547,1420122548.8159533,ICRF_geocentric,-28487700.05454386,-15660691.73864349,32021715.38184415,-28486626.70727655,-15651588.374670004,32014938.85420871,11399.326154816321,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,311648.8159532547,1420122848.8159533,ICRF_geocentric,-28675887.230220612,-16416021.6714514,32734121.6978697,-28674918.767720625,-16406968.711054334,32727465.37364017,11278.327172650412,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,311948.81595301628,1420123148.815953,ICRF_geocentric,-28853848.10388674,-17165499.06995153,33434854.69298118,-28852979.2768431,-17156496.54175062,33428314.56143872,11161.258667040904,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,312248.81595301628,1420123448.815953,ICRF_geocentric,-29022076.39947177,-17909187.932317708,34124310.009926155,-29021302.31864817,-17900235.793532956,34117882.27453119,11047.885419869412,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,312548.81595301628,1420123748.815953,ICRF_geocentric,-29181030.74273109,-18647155.25481815,34802860.96384535,-29180346.845957253,-18638253.401058067,34796542.02544943,10937.993308397829,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,312848.81595277786,1420124048.8159528,ICRF_geocentric,-29331137.91224555,-19379470.23463357,35470860.21130876,-29330539.935383428,-19370618.509281408,35464646.65395164,10831.385556243384,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,313148.81595277786,1420124348.8159528,ICRF_geocentric,-29472795.72440063,-20106203.61063764,36128641.26847603,-29472279.676009547,-20097401.815606114,36122529.84892318,10727.877267658318,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,313448.81595253944,1420124648.8159525,ICRF_geocentric,-29606375.60101691,-20827427.121828962,36776519.89693443,-29605937.738678187,-20818675.021710407,36770507.530387245,10627.301228936687,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,313748.81595253944,1420124948.8159525,ICRF_geocentric,-29732224.85952964,-21543213.05931344,37414795.36669787,-29731861.669594806,-21534510.38965736,37408879.118151896,10529.499652374438,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,314048.81595230103,1420125248.8159523,ICRF_geocentric,-29850668.76105186,-22253633.89784396,38043751.61041379,-29850376.93968095,-22244980.368125953,38037928.68290977,10434.328967883595,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,314348.81595230103,1420125548.8159523,ICRF_geocentric,-29962012.34619476,-22958761.99349502,38663658.27943129,-29961788.783021115,-22950157.29374094,38657926.007017456,10341.652932530462,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,314648.81595230103,1420125848.8159523,ICRF_geocentric,-30066542.084299352,-23658669.33632325,39274771.71116865,-30066383.847023033,-23650113.138834007,39269127.548803575,10251.347390164596,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,314948.81595206261,1420126148.8159521,ICRF_geocentric,-30164527.35806683,-24353427.347389128,39877335.81504745,-30164431.67895844,-24344919.3107219,39871777.331625864,10163.295743543333,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,315248.81595206261,1420126448.8159521,ICRF_geocentric,-30256221.80330592,-25043106.71638624,40471582.88794893,-30256186.0670168,-25034646.48920554,40466107.76018752,10077.387808116544,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,315548.81595182419,1420126748.8159518,ICRF_geocentric,-30341864.51982985,-25727777.26940444,41057734.36239579,-30341886.25189007,-25719364.490601994,41052340.366374604,9993.523529663795,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,315848.81595182419,1420127048.8159518,ICRF_geocentric,-30421681.1682923,-26407507.86375676,41636001.495481,-30421758.025238127,-26399142.166820962,41630686.50262901,9911.606389906547,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,316148.81595182419,1420127348.8159518,ICRF_geocentric,-30495884.96558087,-27082366.305601288,42206586.00411897,-30496014.72547773,-27074047.318681143,42201347.97420168,9831.548119335832,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,316448.81595158577,1420127648.8159516,ICRF_geocentric,-30564677.58971428,-27752419.28604339,42769680.65098627,-30564858.14372299,-27744146.633493252,42764517.62699274,9753.26595162533,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,316748.81595158577,1420127948.8159516,ICRF_geocentric,-30628250.00397239,-28417732.333373822,43325469.786178514,-30628479.34875677,-28409505.638314515,43320379.89060664,9676.68060656735,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,317048.81595134735,1420128248.8159513,ICRF_geocentric,-30686783.208576262,-29078369.77707855,43874129.84706726,-30687059.439091153,-29070188.661079243,43869111.276288494,9601.719374828335,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,317348.81595134735,1420128548.8159513,ICRF_geocentric,-30740448.92773293,-29734394.72507533,44415829.822959244,-30740770.230887525,-29726258.81069483,44410880.8444169,9528.311872340275,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,317648.81595110893,1420128848.8159511,ICRF_geocentric,-30789410.23824782,-30385869.048439827,44950731.68450316,-30789774.88677402,-30377777.957905192,44945850.63110751,9456.394494653678,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,317948.81595110893,1420129148.8159511,ICRF_geocentric,-30833822.14572059,-31032853.374081757,45478990.782419376,-30834228.492882382,-31024806.732192405,45474176.050798364,9385.904553837647,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,318248.81595110893,1420129448.8159511,ICRF_geocentric,-30873832.11349017,-31675407.08407063,46000756.218179286,-30874278.587926943,-31667404.517244995,45996006.26407685,9316.78481004511,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,318548.81595087051,1420129748.8159509,ICRF_geocentric,-30909580.548867323,-32313588.32043347,46516171.1889137,-30910065.649946056,-32305629.456907265,46511484.523845926,9248.981627340916,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,318848.81595087051,1420130048.8159509,ICRF_geocentric,-30941201.25065231,-32947453.992991533,47025373.30748727,-30941723.544301674,-32939538.465418577,47020748.49759745,9182.441610562977,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,319148.8159506321,1420130348.8159506,ICRF_geocentric,-30968821.82175545,-33577059.792868234,47528494.902439915,-30969379.936369024,-33569187.23617582,47523930.563769564,9117.117323738632,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,319448.8159506321,1420130648.8159506,ICRF_geocentric,-30992564.049949016,-34202460.20730996,48025663.29657227,-30993156.672808133,-34194630.26097667,48021158.09410734,9052.961431783166,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,319748.81595039368,1420130948.8159504,ICRF_geocentric,-31012544.25974172,-34823708.537147805,48517001.06729494,-31013170.133542113,-34815920.84357669,48512553.71109629,8989.931386238526,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,320048.81595039368,1420131248.8159504,ICRF_geocentric,-31028873.63797351,-35440856.91639115,49002626.29017332,-31029531.557741687,-35433111.12309917,48998235.53472352,8927.984406537735,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,320348.81595039368,1420131548.8159504,ICRF_geocentric,-31041658.53543577,-36053956.33347182,49482652.76691521,-31042347.34554382,-36046252.091475226,49478317.40762197,8867.082062803485,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,320648.81595015526,1420131848.8159502,ICRF_geocentric,-31051000.74658189,-36663056.65236987,49957190.23789293,-31051719.33804478,-36655393.6169752,49952909.10964776,8807.187076593651,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,320948.81595015526,1420132148.8159502,ICRF_geocentric,-31056997.7692665,-37268206.63662888,50426344.582869165,-31057745.077218648,-37260584.468526684,50422116.55897345,8748.262788477527,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,321248.81594991684,1420132448.8159499,ICRF_geocentric,-31059743.0461447,-37869453.97244098,50890218.00813826,-31060518.04745264,-37861872.335815474,50886041.99703994,8690.276729877793,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,321548.81594991684,1420132748.8159499,ICRF_geocentric,-31059326.18929667,-38466845.292390466,51348909.222401455,-31060127.90036925,-38459303.857013576,51344784.16763886,8633.19552553437,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,321848.81594991684,1420133048.8159499,ICRF_geocentric,-31055833.18945416,-39060426.19973407,51802513.60224814,-31056660.664173916,-39052924.639532425,51798438.47977628,8576.989158871997,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,322148.81594967842,1420133348.8159497,ICRF_geocentric,-31049346.61107153,-39650241.292530425,52251123.3475879,-31050198.938881095,-39642779.285659045,52247097.164377354,8521.628980913638,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,322448.81594967842,1420133648.8159497,ICRF_geocentric,-31039945.77437944,-40236334.18813461,52694827.62822766,-31040822.07847064,-40228911.41810001,52690849.42174787,8467.086313643664,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,322748.81594944,1420133948.8159494,ICRF_geocentric,-31027706.92547679,-40818747.54631834,53133712.72099848,-31028606.361117195,-40811363.70072111,53129781.556974255,8413.335299412196,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,323048.81594944,1420134248.8159494,ICRF_geocentric,-31012703.395337097,-41397523.09413161,53567862.14044099,-31013625.148260556,-41390177.866067834,53563977.112701856,8360.349531847967,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,323348.81594920158,1420134548.8159492,ICRF_geocentric,-30995005.74863726,-41972701.6490113,53997356.7610016,-30995949.033606984,-41965394.735167526,53993516.988916956,8308.10604870091,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,323648.81594920158,1420134848.8159492,ICRF_geocentric,-30974681.92316545,-42544323.14180519,54422274.93255245,-30975645.982529536,-42537054.24437182,54418479.561399676,8256.58055987112,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,323948.81594920158,1420135148.8159492,ICRF_geocentric,-30951797.36051365,-43112426.63965746,54842692.58968888,-30952781.462936312,-43105195.46492366,54838940.78859945,8205.751460028956,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,324248.81594896317,1420135448.815949,ICRF_geocentric,-30926415.12868933,-43677050.36864245,55258683.355162434,-30927418.567940097,-43669856.62669174,55254974.315958664,8155.598408365629,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,324548.81594896317,1420135748.815949,ICRF_geocentric,-30898596.0373037,-44238231.73480492,55670318.636880465,-30899618.131010655,-44231075.14140355,55666651.57457527,8106.099592810378,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,324848.81594872475,1420136048.8159487,ICRF_geocentric,-30868398.745739903,-44796007.34660868,56077667.721060924,-30869438.834403817,-44788887.620937675,56074041.87135117,8057.236758154566,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,325148.81594872475,1420136348.8159487,ICRF_geocentric,-30835879.864949558,-45350413.03548589,56480797.85945696,-30836937.310825873,-45343329.901831016,56477212.47916816,8008.990321474494,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,325448.81594872475,1420136648.8159487,ICRF_geocentric,-30801094.05325659,-45901483.87614079,56879774.35218692,-30802168.239451148,-45894437.06260918,56876228.71758695,7961.342954949197,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,325748.81594848633,1420136948.8159485,ICRF_geocentric,-30764094.10658631,-46449254.206588276,57274660.62644881,-30765184.43614444,-46442243.445063405,57271154.032511234,7914.278030685277,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,326048.81594848633,1420137248.8159485,ICRF_geocentric,-30724931.043494202,-46993757.64785025,57665518.311322555,-30726036.93846758,-46986782.67497113,57662050.07176398,7867.778339040498,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,326348.81594824791,1420137548.8159482,ICRF_geocentric,-30683654.185454123,-47535027.122036986,58052407.30800417,-30684775.086162925,-47528087.67797262,58048976.75376774,7821.828730577928,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,326648.81594824791,1420137848.8159482,ICRF_geocentric,-30640311.23251374,-48073094.87174041,58435385.85779745,-30641446.596674763,-48066190.70144353,58431992.33734935,7776.4130740411,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,326948.81594800949,1420138148.815948,ICRF_geocentric,-30594948.33484812,-48607992.47756644,58814510.605796985,-30596097.63697898,-48601123.32896106,58811153.48326336,7731.517940005769,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,327248.81594800949,1420138448.815948,ICRF_geocentric,-30547610.16037416,-49139750.87540615,59189836.66160615,-30548772.890949983,-49132916.50113511,59186515.31747404,7687.128261746803,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,327548.81594800949,1420138748.815948,ICRF_geocentric,-30498339.95867501,-49668400.373499304,59561417.657306306,-30499515.623582456,-49661600.52954619,59558131.48693356,7643.231089014373,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,327848.81594777107,1420139048.8159478,ICRF_geocentric,-30447179.621513832,-50193970.668802895,59929305.80249859,-30448367.741431635,-50187205.11446926,59926054.21561568,7599.813921242838,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,328148.81594777107,1420139348.8159478,ICRF_geocentric,-30394169.74010162,-50716490.86324502,60293551.93697925,-30395369.849813394,-50709759.36207999,60290334.35787734,7556.863538009059,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,328448.81594753265,1420139648.8159475,ICRF_geocentric,-30339349.65947082,-51235989.478415705,60654205.58018379,-30340561.30741188,-51229291.797037564,60651021.446448915,7514.368517562772,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,328748.81594753265,1420139948.8159475,ICRF_geocentric,-30282757.52984985,-51752494.47155666,61011314.97952392,-30283980.277440842,-51745830.38085415,61008163.74245183,7472.3163508431135,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,329048.81594729424,1420140248.8159473,ICRF_geocentric,-30224430.35552325,-52266033.24980499,61364927.155618645,-30225663.77684346,-52259402.52319629,61361808.2786092,7430.69696007826,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,329348.81594729424,1420140548.8159473,ICRF_geocentric,-30164404.04118551,-52776632.68423757,61715087.945613444,-30165647.72229972,-52770035.09934173,61712000.90494498,7389.498579771459,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,329648.81594729424,1420140848.8159473,ICRF_geocentric,-30102713.43594323,-53284319.12371572,62061842.04469595,-30103966.974580493,-53277754.46106831,62058786.32827708,7348.711289877626,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,329948.81594705582,1420141148.8159471,ICRF_geocentric,-30039392.37510035,-53789118.408475235,62405233.0458597,-30040655.380253736,-53782586.4512314,62402208.15268602,7308.325811359145,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,330248.81594705582,1420141448.8159471,ICRF_geocentric,-29974473.72001248,-54291055.88229276,62745303.47721944,-29975745.811303444,-54284556.41790114,62742308.91818043,7268.3311336647075,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,330548.8159468174,1420141748.8159468,ICRF_geocentric,-29907989.39578703,-54790156.40595237,63082094.838813655,-29909270.20331881,-54783689.224117264,63079130.13499228,7228.718943926677,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,330848.8159468174,1420142048.8159468,ICRF_geocentric,-29839970.42731135,-55286444.369076006,63415647.63697668,-29841259.591086496,-55280009.26326179,63412712.32036577,7189.479375144064,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,331148.8159468174,1420142348.8159468,ICRF_geocentric,-29770446.97353278,-55779943.70181033,63746001.41737362,-29771744.143238623,-55773540.46809363,63743095.02981404,7150.604164884323,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,331448.81594657898,1420142648.8159466,ICRF_geocentric,-29699448.3600826,-56270677.88642034,64073194.7968017,-29700753.19475604,-56264306.32341143,64070316.88965833,7112.085364180983,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,331748.81594657898,1420142948.8159466,ICRF_geocentric,-29627003.11039281,-56758669.96834594,64397265.4935212,-29628315.277916938,-56752329.87833353,64394415.62818172,7073.913869280312,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,332048.81594634056,1420143248.8159463,ICRF_geocentric,-29553138.97531639,-57243942.567258514,64718250.3565361,-29554458.152370755,-57237633.75436054,64715428.10292932,7036.082980137387,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,332348.81594634056,1420143548.8159463,ICRF_geocentric,-29477882.96153839,-57726517.88677398,65036185.392994225,-29479208.83298693,-57720240.15894352,65033390.33067605,6998.583797733518,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,332648.81594610214,1420143848.8159461,ICRF_geocentric,-29401261.35844562,-58206417.72548038,65351105.7955155,-29402593.617342036,-58200170.892551325,65348337.51214683,6961.40993045447,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,332948.81594610214,1420144148.8159461,ICRF_geocentric,-29323299.763960302,-58683663.48645201,65663045.9676303,-29324638.11103769,-58677447.361590065,65660304.05971006,6924.55343267172,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
