object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,378000,1420189200,IGS20_ECEF,-14714725.529,39472457.51,-1341938.675,37005237.37039096,-20265117.391215466,789067.4080962961,79044756.96919371,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,378300,1420189500,IGS20_ECEF,-14715739.196,39471679.771000005,-1334240.0829999999,36553091.51875777,-21069743.177233644,789066.5117583163,79361611.16277029,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,378600,1420189800,IGS20_ECEF,-14716777.827,39470923.341,-1325902.044,36083452.9878261,-21864285.924323756,789065.6423928243,79668967.82797648,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,378900,1420190100,IGS20_ECEF,-14717840.163999999,39470188.481,-1316928.5219999999,35596546.52565357,-22648365.399758574,789064.8004079994,79966789.68213442,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,379200,1420190400,IGS20_ECEF,-14718924.940000001,39469475.408,-1307323.787,35092605.14395937,-23421606.37806646,789063.9861989293,80255040.58451723,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,379500,1420190700,IGS20_ECEF,-14720030.886,39468784.298,-1297092.41,34571870.00661578,-24183638.820596796,789063.2001474192,80533685.54652198,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,379800,1420191000,IGS20_ECEF,-14721156.730999999,39468115.287,-1286239.266,34034590.31423765,-24934098.052604347,789062.4426218105,80802690.73589642,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,380100,1420191300,IGS20_ECEF,-14722301.203000002,39467468.464999996,-1274769.527,33481023.184925813,-25672624.937766686,789061.7139768038,81062023.47560789,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,380400,1420191600,IGS20_ECEF,-14723463.033,39466843.886,-1262688.662,32911433.531222355,-26398866.05005011,789061.0145532892,81311652.25722134,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,380700,1420191900,IGS20_ECEF,-14724640.954,39466241.56,-1250002.434,32326093.93333507,-27112473.84284395,789060.3446781827,81551546.73669022,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,381000,1420192200,IGS20_ECEF,-14725833.707,39465661.458000004,-1236716.8979999998,31725284.508692384,-27813106.8152812,789059.7046642704,81781677.74448015,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,381300,1420192500,IGS20_ECEF,-14727040.041000001,39465103.513000004,-1222838.3960000002,31109292.777892247,-28500429.67566493,789059.0948100588,82002017.28870639,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,381600,1420192800,IGS20_ECEF,-14728258.712000001,39464567.616,-1208373.555,30478413.5271073,-29174113.5019243,789058.5153996311,82212538.55354445,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,381900,1420193100,IGS20_ECEF,-14729488.49,39464053.623,-1193329.287,29832948.667013064,-29833835.899022277,789057.966702512,82413215.91105874,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,382200,1420193400,IGS20_ECEF,-14730728.158,39463561.350999996,-1177712.7789999999,29173207.08830755,-30479281.153238915,789057.4489735379,82604024.91897339,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,382500,1420193700,IGS20_ECEF,-14731976.512,39463090.583,-1161531.496,28499504.513889667,-31110140.383258175,789056.9624527356,82784942.32674761,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,382800,1420194000,IGS20_ECEF,-14733232.368999999,39462641.064,-1144793.1739999999,27812163.347767953,-31726111.687985033,789056.5073652072,82955946.07784152,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,383100,1420194300,IGS20_ECEF,-14734494.559,39462212.507,-1127505.8180000002,27111512.5207731,-32326900.29102132,789056.0839210221,83117015.31197654,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,383400,1420194600,IGS20_ECEF,-14735761.938,39461804.591,-1109677.6970000002,26397887.33314594,-32912218.681732804,789055.6923151165,83268130.37127358,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,383700,1420194900,IGS20_ECEF,-14737033.379,39461416.96300001,-1091317.339,25671629.294077422,-33481786.752839286,789055.3327272002,83409272.79830205,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,384000,1420195200,IGS20_ECEF,-14738307.782,39461049.241000004,-1072433.53,24933085.958278175,-34035331.93446087,789055.0053216704,83540425.3445717,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,384300,1420195500,IGS20_ECEF,-14739584.067,39460701.01,-1053035.307,24182610.75965401,-34572589.32455805,789054.710247533,83661571.96417373,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,384600,1420195800,IGS20_ECEF,-14740861.186,39460371.831,-1033131.957,23420562.842167854,-35093301.81570226,789054.4476383312,83772697.82793117,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,384900,1420196100,IGS20_ECEF,-14742138.113000002,39460061.236,-1012733.0070000001,22647306.88797016,-35597220.21811551,789054.2176120819,83873789.31445545,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,385200,1420196400,IGS20_ECEF,-14743413.854,39459768.732999995,-991848.225,21863212.94287796,-36084103.37892174,789054.0202712185,83964834.0194602,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,385500,1420196700,IGS20_ECEF,-14744687.445,39459493.805,-970487.613,21068656.239287056,-36553718.297552094,789053.8557025424,84045820.75378,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,385800,1420197000,IGS20_ECEF,-14745957.95,39459235.915,-948661.401,20264017.01660327,-37005840.23724815,789053.7239771812,84116739.54681595,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,386100,1420197300,IGS20_ECEF,-14747224.468,39458994.502000004,-926380.044,19449680.339276444,-37440252.83261109,789053.6251505547,84177581.64559536,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,386400,1420197600,IGS20_ECEF,-14748486.129999999,39458768.989,-903654.218,18626035.912525408,-37856748.193144806,789053.559262348,84228339.52019206,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,386700,1420197900,IGS20_ECEF,-14749742.101,39458558.782,-880494.809,17793477.895843178,-38255127.00274252,789053.526336493,84269006.86288317,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,387000,1420198200,IGS20_ECEF,-14750991.581,39458363.268,-856912.916,16952404.714369424,-38635198.61507087,789053.5263811564,84299578.58599122,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,387300,1420198500,IGS20_ECEF,-14752233.805,39458181.823,-832919.84,16103218.86822158,-38996781.14480491,789053.5593887357,84320050.82812381,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,387600,1420198800,IGS20_ECEF,-14753468.044,39458013.80899999,-808527.08,15246326.73987716,-39339701.55466987,789053.6253358636,84330420.95067911,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,387900,1420199100,IGS20_ECEF,-14754693.606,39457858.58,-783746.3269999999,14382138.399696145,-39663795.73824953,789053.7241834179,84330687.54247017,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,388200,1420199400,IGS20_ECEF,-14755909.837,39457715.477,-758589.461,13511067.409680549,-39968908.59851991,789053.8558765413,84320850.41396692,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,388500,1420199700,IGS20_ECEF,-14757116.120000001,39457583.838,-733068.54,12633530.625561701,-40254894.12207186,789054.0203446673,84300910.60459432,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,388800,1420200000,IGS20_ECEF,-14758311.875,39457462.993,-707195.8019999999,11749947.997311225,-40521615.44898683,789054.2175015527,84270870.37647307,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,389100,1420200300,IGS20_ECEF,-14759496.561,39457352.27,-680983.65,10860742.368172571,-40768944.938331515,789054.4472453211,84230733.21867017,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,389400,1420200600,IGS20_ECEF,-14760669.677,39457250.994,-654444.652,9966339.27230667,-40996764.22924135,789054.7094585095,84180503.84457897,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,389700,1420200900,IGS20_ECEF,-14761830.757,39457158.491000004,-627591.535,9067166.731149836,-41204964.29756278,789055.0040081257,84120188.19203813,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,390000,1420201200,IGS20_ECEF,-14762979.377,39457074.088,-600437.176,8163655.048582652,-41393445.50802719,789055.3307457113,84049793.42305483,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,390300,1420201500,IGS20_ECEF,-14764115.149,39456997.116,-572994.596,7256236.605005293,-41562117.66193202,789055.6895074132,83969327.92246284,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,390600,1420201800,IGS20_ECEF,-14765237.724000001,39456926.910000004,-545276.957,6345345.650419094,-41710900.040305845,789056.080114061,83878801.29625739,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,390900,1420202100,IGS20_ECEF,-14766346.79,39456862.814,-517297.552,5431418.096614766,-41839721.44253681,789056.502371254,83778224.37310623,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,391200,1420202400,IGS20_ECEF,-14767442.075000001,39456804.179,-489069.801,4514891.308564008,-41948520.2204461,789056.9560694535,83667609.20034167,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,391500,1420202700,IGS20_ECEF,-14768523.341,39456750.366,-460607.24199999997,3596203.895115655,-42037244.30779004,789057.4409840826,83546969.04238085,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,391800,1420203000,IGS20_ECEF,-14769590.388,39456700.749000005,-431923.528,2675795.49909799,-42105851.24517663,789057.9568756343,83416318.38159086,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,392100,1420203300,IGS20_ECEF,-14770643.054,39456654.71300001,-403032.416,1754106.5869248044,-42154308.200384706,789058.503489786,83275672.91295476,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,392400,1420203600,IGS20_ECEF,-14771681.21,39456611.660000004,-373947.766,831578.2378073818,-42182591.98407607,789059.0805575204,83125049.54560722,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,392700,1420203900,IGS20_ECEF,-14772704.763,39456571.01,-344683.527,-91348.06732544395,-42190689.06089276,789059.6877952554,82964466.40090394,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,393000,1420204200,IGS20_ECEF,-14773713.653,39456532.196,-315253.738,-1014230.6571008455,-42178595.55593455,789060.324904979,82793942.80343607,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,393300,1420204500,IGS20_ECEF,-14774707.853,39456494.675000004,-285672.51499999996,-1936627.8810666364,-42146317.25661323,789060.9915743916,82613499.28808337,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,393600,1420204800,IGS20_ECEF,-14775687.37,39456457.923,-255954.049,-2858098.3210446066,-42093869.609883115,789061.6874770562,82423157.59147897,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,393900,1420205100,IGS20_ECEF,-14776652.241,39456421.436,-226112.594,-3778201.002374043,-42021277.71484873,789062.412272554,82222940.64832519,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,394200,1420205400,IGS20_ECEF,-14777602.533,39456384.737,-196162.466,-4696495.6049429495,-41928576.31075347,789063.1656066473,82012872.59439488,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,394500,1420205700,IGS20_ECEF,-14778538.341,39456347.37100001,-166118.03,-5612542.673904735,-41815809.76035512,789063.9471114492,81792978.75711758,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,394800,1420206000,IGS20_ECEF,-14779459.791,39456308.91,-135993.698,-6525903.829982174,-41683032.028695635,789064.7564055992,81563285.65667036,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,395100,1420206300,IGS20_ECEF,-14780367.034,39456268.949999996,-105803.921,-7436141.979256598,-41530306.657275915,789065.5930944466,81323820.99787855,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,395400,1420206600,IGS20_ECEF,-14781260.243999999,39456227.118,-75563.179,-8342821.522340681,-41357706.73364776,789066.4567702377,81074613.67258011,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,395700,1420206900,IGS20_ECEF,-14782139.623,39456183.069,-45285.975999999995,-9245508.562837316,-41165314.85643739,789067.3470123124,80815693.7525459,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,396000,1420207200,IGS20_ECEF,-14783005.393,39456136.485,-14986.837,-10143771.114983512,-40953223.09581731,789068.2633873048,80547092.4831428,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,396300,1420207500,IGS20_ECEF,-14783857.798999999,39456087.081999995,15319.708,-11037179.31037867,-40721532.94944585,789069.2054493505,80268842.28571387,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,396600,1420207800,IGS20_ECEF,-14784697.104,39456034.604,45619.123,-11925305.603700863,-40470355.29389477,789070.1727403001,79980976.74650915,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,396900,1420208100,IGS20_ECEF,-14785523.592,39455978.828999996,75896.875,-12807724.977311317,-40199810.33158859,789071.1647899381,79683530.61783862,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,397200,1420208400,IGS20_ECEF,-14786337.562,39455919.566,106138.445,-13684015.144648165,-39910027.533281304,789072.1811162084,79376539.80972993,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,397500,1420208700,IGS20_ECEF,-14787139.327000001,39455856.658,136329.328,-14553756.752314288,-39601145.57609735,789073.2212254443,79060041.38791215,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,397800,1420209000,IGS20_ECEF,-14787929.217999998,39455789.979,166455.048,-15416533.580761654,-39273312.277166724,789074.284612605,78734073.56551953,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,398100,1420209300,IGS20_ECEF,-14788707.572999999,39455719.44,196501.159,-16271932.743474508,-38926684.522886656,789075.3707615177,78398675.7037638,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,398400,1420209600,IGS20_ECEF,-14789474.745,39455644.984,226453.25199999998,-17119544.884558924,-38561428.19384256,789076.4791451234,78053888.30153067,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,398700,1420209900,IGS20_ECEF,-14790231.094,39455566.588,256296.967,-17958964.374642704,-38177718.08542486,789077.6092257305,77699752.99189572,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,399000,1420210200,IGS20_ECEF,-14790976.986,39455484.263,286017.995,-18789789.504990604,-37775737.82418005,789078.7604552709,77336312.53670621,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,399300,1420210500,IGS20_ECEF,-14791712.796,39455398.057,315602.087,-19611622.67974473,-37355679.77993501,789079.9322755628,76963610.82374628,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,399600,1420210800,IGS20_ECEF,-14792438.900999999,39455308.048,345035.06,-20424070.60619655,-36917744.973737255,789081.1241185776,76581692.85430509,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,399900,1420211100,IGS20_ECEF,-14793155.679,39455214.353,374302.805,-21226744.48299838,-36462142.981655516,789082.3354067117,76190604.74648795,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,400200,1420211400,IGS20_ECEF,-14793863.513,39455117.118,403391.293,-22019260.186226893,-35989091.83448592,789083.5655530627,75790393.71899939,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,400500,1420211700,IGS20_ECEF,-14794562.781000001,39455016.527,432286.582,-22801238.45320799,-35498817.91341182,789084.813961711,75381108.09492603,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,400800,1420212000,IGS20_ECEF,-14795253.861,39454912.794999994,460974.82200000004,-23572305.064014267,-34991555.84166839,789086.0800280035,74962797.28831114,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,401100,1420212300,IGS20_ECEF,-14795937.126,39454806.17,489442.266,-24332091.020550366,-34467548.37226214,789087.3631388444,74535511.8004612,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,401400,1420212600,IGS20_ECEF,-14796612.943,39454696.934,517675.27099999995,-25080232.723139383,-33927046.27179992,789088.6626729872,74099303.21489951,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,401700,1420212900,IGS20_ECEF,-14797281.674,39454585.399000004,545660.3099999999,-25816372.14452471,-33370308.200483713,789089.9780013334,73654224.18691948,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,402000,1420213200,IGS20_ECEF,-14797943.671,39454471.908,573383.9739999999,-26540157.001206286,-32797600.58832711,789091.3084872318,73200328.43888566,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,402300,1420213500,IGS20_ECEF,-14798599.274,39454356.837,600832.982,-27251240.922028136,-32209197.507653553,789092.6534867851,72737670.75613038,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,402600,1420213800,IGS20_ECEF,-14799248.814000001,39454240.589,627994.184,-27949283.613935445,-31605380.541938078,789094.0123491558,72266306.97404337,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,402900,1420214100,IGS20_ECEF,-14799892.609000001,39454123.596,654854.569,-28633951.024823982,-30986438.65105375,789095.3844168796,71786293.97405891,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,403200,1420214400,IGS20_ECEF,-14800530.96,39454006.32,681401.274,-29304915.50340289,-30352668.032988023,789096.7690261785,71297689.67874533,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,403500,1420214700,IGS20_ECEF,-14801164.155000001,39453889.247999996,707621.584,-29961855.955993325,-29704371.98209625,789098.1655072793,70800553.03942388,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,403800,1420215000,IGS20_ECEF,-14801792.463,39453772.893,733502.9439999999,-30604458.00018985,-29041860.74395818,789099.5731847341,70294944.03151526,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,404100,1420215300,IGS20_ECEF,-14802416.135,39453657.793,759032.9619999999,-31232414.11531025,-28365451.366907947,789100.9913777424,69780923.64653036,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,404400,1420215600,IGS20_ECEF,-14803035.404000001,39453544.508999996,784199.415,-31845423.789560374,-27675467.550309654,789102.4194004779,69258553.88313183,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,404700,1420215900,IGS20_ECEF,-14803650.479,39453433.624,808990.255,-32443193.663846567,-26972239.48964839,789103.8565624167,68727897.74058406,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,405000,1420216200,IGS20_ECEF,-14804261.552,39453325.743,833393.6179999999,-33025437.672163542,-26256103.71851418,789105.302168667,68189019.20994791,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,405300,1420216500,IGS20_ECEF,-14804868.785999998,39453221.489,857397.822,-33591877.1784931,-25527402.947551694,789106.755520302,67641983.26611622,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,405600,1420216800,IGS20_ECEF,-14805472.326,39453121.504,880991.381,-34142241.11014716,-24786485.90045384,789108.2159146945,67086855.85869974,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,405900,1420217100,IGS20_ECEF,-14806072.288999999,39453026.448,904163.006,-34676266.087490566,-24033707.147078875,789109.6826458522,66523703.90642199,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,406200,1420217400,IGS20_ECEF,-14806668.766,39452936.993,926901.612,-35193696.54998304,-23269426.93376876,789111.155004757,65952595.283559225,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,406500,1420217700,IGS20_ECEF,-14807261.824,39452853.827,949196.322,-35694284.87847937,-22494011.01095088,789112.6322797029,65373598.81571017,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,406800,1420218000,IGS20_ECEF,-14807851.5,39452777.650000006,971036.471,-36177791.51372834,-21707830.45810702,789114.1137566372,64786784.27031133,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,407100,1420218300,IGS20_ECEF,-14808437.806,39452709.172000006,992411.615,-36643985.07101544,-20911261.506190844,789115.5987195016,64192222.345627226,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,407400,1420218600,IGS20_ECEF,-14809020.723,39452649.111999996,1013311.535,-37092642.450893365,-20104685.357580185,789117.0864505762,63589984.66412809,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,407700,1420218900,IGS20_ECEF,-14809600.205,39452598.195,1033726.2370000001,-37523548.94594711,-19288488.003651366,789118.5762308206,62980143.760644674,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,408000,1420219200,IGS20_ECEF,-14810176.176,39452557.153000005,1053645.9640000002,-37936498.34354359,-18463060.040060505,789120.0673402204,62362773.076573074,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,408300,1420219500,IGS20_ECEF,-14810748.529000001,39452526.722,1073061.195,-38331293.024515964,-17628796.479821503,789121.5590581303,61737946.949612856,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,408600,1420219800,IGS20_ECEF,-14811317.129999999,39452507.639000006,1091962.653,-38707744.057734974,-16786096.564271227,789123.0506636184,61105740.601595834,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,408900,1420220100,IGS20_ECEF,-14811881.813,39452500.642,1110341.307,-39065671.290523164,-15935363.572009956,789124.5414358133,60466230.13236477,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
