object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,339600,1420150800,IGS20_ECEF,-6631826.778,40041178.329,12075728.659,-14762228.809357552,32497132.40710926,22769030.39311567,15406581.971350444,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,339900,1420151100,IGS20_ECEF,-6277927.518,39882548.025,12770654.477,-14047834.008052334,32812274.772156265,22769030.35059614,14502680.126229921,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,340200,1420151400,IGS20_ECEF,-5931338.089,39708835.143999994,13459546.266999999,-13326716.531852394,33111714.629801802,22769030.280226327,13597062.696934845,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,340500,1420151700,IGS20_ECEF,-5592709.109999999,39520372.957,14142078.602,-12599221.47541988,33395308.681470666,22769030.182031266,12689835.360253945,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,340800,1420152000,IGS20_ECEF,-5262676.038,39317522.673,14817929.032,-11865696.98544275,33662921.211683616,22769030.056049336,11781103.972604925,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,341100,1420152300,IGS20_ECEF,-4941857.961,39100672.746999994,15486778.225,-11126494.094026923,33914424.15300499,22769029.902332198,10870974.568485798,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,341400,1420152600,IGS20_ECEF,-4630856.432,38870238.149,16148310.112,-10381966.550708706,34149697.14732971,22769029.72094481,9959553.357768124,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,341700,1420152900,IGS20_ECEF,-4330254.331,38626659.569000006,16802212.033,-9632470.653165668,34368627.603481546,22769029.511965383,9046946.721060306,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,342000,1420153200,IGS20_ECEF,-4040614.7630000003,38370402.587,17448174.878999997,-8878365.07670811,34571110.75109425,22769029.27548531,8133261.219262545,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,342300,1420153500,IGS20_ECEF,-3762479.997,38101956.784,18085893.233,-8120010.702633768,34757049.69074986,22769029.011609174,7218603.606924652,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,342600,1420153800,IGS20_ECEF,-3496370.437,37821834.818,18715065.507,-7357770.445525777,34926355.44035047,22769028.720454674,6303080.880671002,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,342900,1420154100,IGS20_ECEF,-3242783.642,37530571.451000005,19335394.08,-6592009.079577557,35078946.97770131,22769028.40215256,5386800.372025846,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,343200,1420154400,IGS20_ECEF,-3002193.384,37228722.530999996,19946585.437000003,-5823093.0640288815,35214751.279284,22769028.05684658,4469869.970127986,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,343500,1420154700,IGS20_ECEF,-2775048.7539999997,36916863.942999996,20548350.299999997,-5051390.367794472,35333703.35520266,22769027.68469342,3552398.7158448366,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,343800,1420155000,IGS20_ECEF,-2561773.31,36595590.517,21140403.762000002,-4277270.293370108,35435746.280285105,22769027.285862606,2634498.649813914,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,344100,1420155300,IGS20_ECEF,-2362764.28,36265514.898,21722465.415,-3501103.3001016644,35520831.22132461,22769026.86053645,1716292.6214011828,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,344400,1420155600,IGS20_ECEF,-2178391.807,35927266.384,22294259.483000003,-2723260.82689942,35588917.46044938,22769026.40890994,797976.1129582698,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,344700,1420155900,IGS20_ECEF,-2008998.252,35581489.738,22855514.943,-1944115.114483579,35639972.41460838,22769025.931190655,122924.34324011116,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,345000,1420156200,IGS20_ECEF,-1854897.545,35228843.960999995,23405965.657,-1164039.027247217,35673971.65116399,22769025.42759868,1039767.7663459807,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,345300,1420156500,IGS20_ECEF,-1716374.591,34870001.046,23945350.487,-383405.87481964135,35690898.899584524,22769024.898366466,1958167.7085503242,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,345600,1420156800,IGS20_ECEF,-1593684.727,34505644.702,24473413.421,397410.7665833568,35690746.0592305,22769024.34373876,2876433.3154385732,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,345900,1420157100,IGS20_ECEF,-1487053.224,34136469.475999996,24989904.009000003,1178037.232935623,35673513.2032313,22769023.763972454,3794406.360133828,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,346200,1420157400,IGS20_ECEF,-1396674.937,33763177.771000005,25494576.207999997,1958099.9512199925,35639208.57845013,22769023.159336485,4711968.3320468515,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,346500,1420157700,IGS20_ECEF,-1322713.8199999998,33386481.009000003,25987190.39,2737225.61820404,35587848.60153752,22769022.53011168,5629008.073699762,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,346800,1420158000,IGS20_ECEF,-1265302.6870000002,33007096.619999997,26467512.202999998,3515041.3790856143,35519457.851075,22769021.876590665,6545416.643737208,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,347100,1420158300,IGS20_ECEF,-1224542.9449999998,32625747.096,26935312.986,4291175.00592488,35434069.055812925,22769021.199077684,7461085.979795354,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,347400,1420158600,IGS20_ECEF,-1200504.396,32243158.621,27390369.879,5065255.075776421,35331723.07900789,22769020.497888453,8375908.444564421,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,347700,1420158900,IGS20_ECEF,-1193225.111,31860059.691999998,27832465.930999998,5836911.148434914,35212468.898867525,22769019.77335005,9289776.655438587,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,348000,1420159200,IGS20_ECEF,-1202711.3469999998,31477179.739,28261390.193,6605773.943711686,35076363.585111655,22769019.02580072,10202583.39498648,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,348300,1420159500,IGS20_ECEF,-1228937.542,31095247.736,28676937.829,7371475.518156125,34923472.27166121,22769018.25558972,11114221.59157477,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,348600,1420159800,IGS20_ECEF,-1271846.355,30714990.824,29078910.202999998,8133649.441136248,34753868.12546819,22769017.463077165,12024584.292888569,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,348900,1420160100,IGS20_ECEF,-1331348.78,30337132.923,29467114.979000002,8891930.97019646,34567632.31150114,22769016.64863385,12933564.673752528,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,349200,1420160400,IGS20_ECEF,-1407324.303,29962393.362,29841366.213,9645957.22560737,34364853.953903206,22769015.812641054,13841056.02905251,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,349500,1420160700,IGS20_ECEF,-1499621.138,29591485.507000003,30201484.439,10395367.364023132,34145630.09334137,22769014.955490395,14746951.786720755,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,349800,1420161000,IGS20_ECEF,-1608056.507,29225115.412,30547296.757,11139802.751165353,33910065.64056712,22769014.077583604,15651145.50922878,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,350100,1420161300,IGS20_ECEF,-1732416.985,28863980.468999997,30878636.919,11878907.13344981,33658273.3262107,22769013.17933236,16553530.906038625,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,350400,1420161600,IGS20_ECEF,-1872458.902,28508768.089,31195345.403,12612326.808472836,33390373.64683349,22769012.26115808,17454001.836767763,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,350700,1420161900,IGS20_ECEF,-2027908.804,28160154.386,31497269.5,13339710.794277865,33106494.807263646,22769011.32349171,18352452.328672167,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,351000,1420162200,IGS20_ECEF,-2198463.971,27818802.898000002,31784263.381,14060710.997320108,32806772.659242824,22769010.366773553,19248776.581903566,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,351300,1420162500,IGS20_ECEF,-2383792.984,27485363.316999998,32056188.175,14774982.379047872,32491350.63641386,22769009.391453005,20142868.98034231,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,351600,1420162800,IGS20_ECEF,-2583536.352,27160470.254,32312912.034,15482183.121023044,32160379.685679793,22769008.397988394,21034624.099718068,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,351900,1420163100,IGS20_ECEF,-2797307.198,26844742.031999998,32554310.202,16181974.788500438,31814018.194967113,22769007.386846714,21923936.72430159,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,352200,1420163400,IGS20_ECEF,-3024691.984,26538779.501000002,32780265.075000003,16874022.492386907,31452431.917428788,22769006.35850344,22810701.85178165,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,352500,1420163700,IGS20_ECEF,-3265251.295,26243164.894,32990666.266,17557995.049504705,31075793.892122027,22769005.313442267,23694814.706734087,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,352800,1420164000,IGS20_ECEF,-3518520.673,25958460.72,33185410.657,18233565.141081266,30684284.361199293,22769004.252154924,24576170.750175282,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,353100,1420164300,IGS20_ECEF,-3784011.495,25685208.68,33364402.453,18900409.469388787,30278090.683652855,22769003.175140873,25454665.69111324,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,353400,1420164600,IGS20_ECEF,-4061211.903,25423928.639999997,33527553.238,19558208.91246037,29857407.24565294,22769002.08290713,26330195.501768216,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,353700,1420164900,IGS20_ECEF,-4349587.765000001,25175117.632000003,33674782.014,20206648.67680794,29422435.36752298,22769000.975967992,27202656.417746462,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,354000,1420165200,IGS20_ECEF,-4648583.698000001,24939248.905,33806015.254,20845418.44806771,28973383.207397074,22768999.854844794,28071944.961378627,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,354300,1420165500,IGS20_ECEF,-4957624.117000001,24716771.013,33921186.936,21474212.539503112,28510465.66160464,22768998.72006567,28937957.94672695,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,354600,1420165800,IGS20_ECEF,-5276114.328,24508106.963,34020238.583,22092730.0382932,28033904.261830363,22768997.57216529,29800592.491135262,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,354900,1420166100,IGS20_ECEF,-5603441.657000001,24313653.396,34103119.298999995,22700674.949535336,27543927.069099538,22768996.411684614,30659746.02804524,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,355200,1420166400,IGS20_ECEF,-5938976.614,24133779.824,34169785.796,23297756.337895993,27040768.564637646,22768995.239170607,31515316.31698094,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,355500,1420166700,IGS20_ECEF,-6282074.091,23968827.926999997,34220202.424,23883688.46683876,26524669.537658606,22768994.05517602,32367201.45673557,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,355800,1420167000,IGS20_ECEF,-6632074.586,23819110.886,34254341.195,24458190.935365368,25995876.970133632,22768992.860259086,33215299.89544533,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,356100,1420167300,IGS20_ECEF,-6988305.459,23684912.779999997,34272181.805,25020988.812203426,25454643.918596372,22768991.65498328,34059510.44379316,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,356400,1420167600,IGS20_ECEF,-7350082.2129999995,23566488.04,34273711.645,25571812.767375678,24901229.393041853,22768990.439917024,34899732.28529255,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,356700,1420167900,IGS20_ECEF,-7716709.794000001,23464060.952,34258925.823,26110399.201089654,24335898.232975632,22768989.21563345,35735864.98815268,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,357000,1420168200,IGS20_ECEF,-8087483.916999999,23377825.223,34227827.169,26636490.369885005,23758920.980673127,22768987.98271008,36567808.51719202,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,357300,1420168500,IGS20_ECEF,-8461692.408000002,23307943.599999998,34180426.241000004,27149834.509977512,23170573.751710676,22768986.741728596,37395463.24556747,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,357600,1420168800,IGS20_ECEF,-8838616.561999999,23254547.554,34116741.334,27650185.9577423,22571138.102828722,22768985.49327453,38218729.96873943,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,357900,1420169100,IGS20_ECEF,-9217532.512,23217737.017,34036798.471,28137305.267277732,21960900.897190988,22768984.237936996,39037509.91212207,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,358200,1420169400,IGS20_ECEF,-9597712.611000001,23197580.182,33940631.407,28610959.32499304,21340154.167105127,22768982.976308398,39851704.746122524,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,358500,1420169700,IGS20_ECEF,-9978426.824000001,23194113.366,33828281.615,29070921.46116638,20709194.974268857,22768981.708984166,40661216.59912542,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,358800,1420170000,IGS20_ECEF,-10358944.117999999,23207340.927,33699798.281,29516971.558419067,20068325.26760912,22768980.436562452,41465948.06695078,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,359100,1420170300,IGS20_ECEF,-10738533.86,23237235.251,33555238.284,29948896.157053474,19417851.73878341,22768979.159643855,42265802.224774726,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,359400,1420170600,IGS20_ECEF,-11116467.217,23283736.788999997,33394666.179,30366488.557205588,18758085.675410576,22768977.878831126,43060682.642277926,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,359700,1420170900,IGS20_ECEF,-11492018.546,23346754.167,33218154.176999997,30769548.917762548,18089342.812102057,22768976.594728887,43850493.392829694,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,360000,1420171200,IGS20_ECEF,-11864466.786,23426164.347000003,33025782.116,31157884.351997282,17411943.17936606,22768975.307943325,44635139.06769139,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,360300,1420171500,IGS20_ECEF,-12233096.838,23521812.849999998,32817637.437,31531309.01987571,16726210.950454926,22768974.01908194,45414524.7884041,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,360600,1420171800,IGS20_ECEF,-12597200.934,23633514.05,32593815.143,31889644.216991704,16032474.2862299,22768972.728753198,46188556.21735228,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,360900,1420172100,IGS20_ECEF,-12956079.992999999,23761051.509,32354417.771,32232718.460086636,15331065.17811866,22768971.4375663,46957139.5698638,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,361200,1420172400,IGS20_ECEF,-13309044.965,23904178.389000002,32099555.344,32560367.569113877,14622319.289238712,22768970.14613083,47720181.6290261,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,361500,1420172700,IGS20_ECEF,-13655418.152,24062617.91,31829345.336,32872434.74580816,13906575.793763623,22768968.855056528,48477589.75777649,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,361800,1420173000,IGS20_ECEF,-13994534.507000001,24236063.875,31543912.614,33168770.648721963,13184177.21461009,22768967.56495293,49229271.90787661,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,362100,1420173300,IGS20_ECEF,-14325742.917,24424181.240000002,31243389.395999998,33449233.464693815,12455469.2595214,22768966.276429135,49975136.637657836,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,362400,1420173600,IGS20_ECEF,-14648407.450000001,24626606.752,30927915.192,33713688.97671387,11720800.655626765,22768964.99009348,50715093.12010721,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,362700,1420173900,IGS20_ECEF,-14961908.581,24842949.636,30597636.744,33962010.62815399,10980522.982556786,22768963.706553265,51449051.15775377,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,363000,1420174200,IGS20_ECEF,-15265644.383000001,25072792.327999998,30252707.97,34194079.583332166,10234990.504192768,22768962.426414438,52176921.19270249,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,363300,1420174500,IGS20_ECEF,-15559031.689,25315691.276,29893289.891,34409784.78438214,9484559.999131443,22768961.150281344,52898614.32270058,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,363600,1420174800,IGS20_ECEF,-15841507.215,25571177.775,29519550.568,34609023.00440054,8729590.5899474,22768959.87875639,53614042.31154444,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,363900,1420175100,IGS20_ECEF,-16112528.647,25838758.859,29131665.027,34791698.89684676,7970443.5713326465,22768958.612439804,54323117.601745754,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,364200,1420175400,IGS20_ECEF,-16371575.686,26117918.242,28729815.181,34957725.041171655,7207482.23719673,22768957.35192931,55025753.325970724,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,364500,1420175700,IGS20_ECEF,-16618151.057,26408117.297000002,28314189.753,35107021.98465302,6441071.7068112,22768956.09781986,55721863.32204056,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,364800,1420176000,IGS20_ECEF,-16851781.470999997,26708796.082000002,27884984.193,35239518.280418105,5671578.750079446,22768954.85070335,56411362.145349674,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,365100,1420176300,IGS20_ECEF,-17072018.535,27019374.414,27442400.588,35355150.521635085,4899371.612016592,22768953.61116832,57094165.07751038,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,365400,1420176600,IGS20_ECEF,-17278439.63,27339252.967,26986647.575999998,35453863.371856526,4124819.836524621,22768952.379799694,57770188.14420609,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,365700,1420176900,IGS20_ECEF,-17470648.722999997,27667814.424,26517940.248999998,35535609.591501065,3348294.08954475,22768951.157178488,58439348.122751944,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,366000,1420177200,IGS20_ECEF,-17648277.141999997,28004424.654999997,26036500.057,35600350.06046024,2570165.981672861,22768949.943881534,59101562.55929318,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,366300,1420177500,IGS20_ECEF,-17810984.288,28348433.93,25542554.712,35648053.79681947,1790807.890324016,22768948.74048121,59756749.77693063,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,366600,1420177800,IGS20_ECEF,-17958458.304,28699178.16,25036338.075,35678697.97168476,1010592.7815288272,22768947.547545146,60404828.89146453,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,366900,1420178100,IGS20_ECEF,-18090416.678000003,29055980.173,24518090.061,35692267.92010756,229894.031448187,22768946.36563598,61045719.821185775,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,367200,1420178400,IGS20_ECEF,-18206606.799000002,29418151.011,23988056.518000003,35688757.14810273,-550914.7523071688,22768945.195311077,61679343.30173433,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,367500,1420178700,IGS20_ECEF,-18306806.45,29784991.248,23446489.121,35668167.33575633,-1331459.909468974,22768944.03712224,62305620.895300634,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,367800,1420179000,IGS20_ECEF,-18390824.247,30155792.336999997,22893645.251999997,35630508.33642158,-2111367.905928969,22768942.89161549,62924475.007028766,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,368100,1420179300,IGS20_ECEF,-18458500.013,30529837.966,22329787.884,35575798.17200351,-2890265.5124948886,22768941.759330772,63535828.89193622,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,368400,1420179600,IGS20_ECEF,-18509705.099999998,30906405.438,21755185.452999998,35504063.02433448,-3667779.9835017156,22768940.64080171,64139606.67271471,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,368700,1420179900,IGS20_ECEF,-18544342.643,31284767.058000002,21170111.737,35415337.22264471,-4443539.235191496,22768939.536555324,64735733.34809455,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,369000,1420180200,IGS20_ECEF,-18562347.755,31664191.533,20574845.728,35309663.22713389,-5217172.023775284,22768938.44711184,65324134.804268524,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,369300,1420180500,IGS20_ECEF,-18563687.667,32043945.379,19969671.494,35187091.608651616,-5988308.12309426,22768937.37298437,65904737.831574954,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,369600,1420180800,IGS20_ECEF,-18548361.792,32423294.334999997,19354878.055,35047681.02449641,-6756578.501793809,22768936.314678714,66477470.13007888,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,369900,1420181100,IGS20_ECEF,-18516401.742,32801504.776,18730759.237,34891498.19034497,-7521615.499924754,22768935.272693094,67042260.32634427,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,370200,1420181400,IGS20_ECEF,-18467871.273000002,33177845.125,18097613.537,34718617.84832513,-8283053.004889362,22768934.247517936,67599037.98110159,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,370500,1420181700,IGS20_ECEF,-18402866.174,33551587.270999998,17455743.978,34529122.731247425,-9040526.626646917,22768933.239635605,68147733.60769472,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
