object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,273548.81596589088,1420084748.8159659,ICRF_geocentric,39611981.8162452,-69124884.31824313,25371774.24069264,39611784.12990592,-69123824.60823786,25370998.71797654,1327.9686243257638,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,273848.81596589088,1420085048.8159659,ICRF_geocentric,39581767.3174796,-68603372.02805938,24991984.82304483,39581565.59883976,-68602303.9686001,24991205.711300254,1337.33186934325,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,274148.81596565247,1420085348.8159657,ICRF_geocentric,39549074.84592618,-68077563.29583783,24610629.5852685,39548868.99905083,-68076486.76601438,24609846.865027573,1346.8260364393961,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,274448.81596565247,1420085648.8159657,ICRF_geocentric,39513855.29188859,-67547402.99790272,24227700.58510302,39513645.21769978,-67546317.87316284,24226914.2364275,1356.4553458940688,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,274748.81596541405,1420085948.8159654,ICRF_geocentric,39476058.000569716,-67012834.58789224,23843189.86983283,39475843.59677976,-67011740.74104417,23842399.873135816,1366.2227832496367,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,275048.81596541405,1420086248.8159654,ICRF_geocentric,39435630.70448962,-66473800.04356707,23457089.48277746,39435411.865366,-66472697.343364365,23456295.817904066,1376.1330714473195,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,275348.81596541405,1420086548.8159654,ICRF_geocentric,39392519.45221308,-65930239.812448926,23069391.471469387,39392296.06851761,-65929128.124769054,23068594.118650164,1386.1894860742811,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,275648.81596517563,1420086848.8159652,ICRF_geocentric,39346668.533026986,-65382092.754583016,22680087.89646075,39346440.49185814,-65380971.94221268,22679286.83626161,1396.3955696123717,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,275948.81596517563,1420087148.8159652,ICRF_geocentric,39298020.39729163,-64829296.08228222,22289170.840842757,39297787.58180289,-64828166.0034664,22288366.053251553,1406.7566416159925,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,276248.81596493721,1420087448.8159649,ICRF_geocentric,39246515.572153814,-64271785.296722814,21896632.42059663,39246277.86154954,-64270645.8070452,21895823.886476845,1417.275724632352,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,276548.81596493721,1420087748.8159649,ICRF_geocentric,39192092.572425604,-63709494.12254298,21502464.796798598,39191849.84155449,-63708345.07241999,21501652.49625291,1427.9589060773244,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,276848.81596469879,1420088048.8159647,ICRF_geocentric,39134687.80598893,-63142354.43723903,21106660.187663767,39134439.92534845,-63141195.67395705,21105844.101602614,1438.8097910406238,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,277148.81596469879,1420088348.8159647,ICRF_geocentric,39074235.4736469,-62570296.19841358,20709210.88283215,39073982.30899523,-62569127.56419977,20708390.9917684,1449.8343432838255,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,277448.81596469879,1420088648.8159647,ICRF_geocentric,39010667.46285573,-61993247.36702712,20310109.25887278,39010408.87510956,-61992068.70011468,20309285.543818362,1461.0372356021346,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,277748.81596446037,1420088948.8159645,ICRF_geocentric,38943913.23487628,-61411133.82636931,19909347.796110973,38943649.07988142,-61409944.96086521,19908520.238642298,1472.4233128114595,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,278048.81596446037,1420089248.8159645,ICRF_geocentric,38873899.70489886,-60823879.29700334,19506919.097286608,38873629.83300696,-60822680.06126861,19506087.678602695,1483.9993980621487,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,278348.81596422195,1420089548.8159642,ICRF_geocentric,38800551.1145299,-60231405.24678871,19102815.90778401,38800275.370580785,-60230195.4653909,19101980.6102271,1495.769957094584,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,278648.81596422195,1420089848.8159642,ICRF_geocentric,38723788.89626693,-59633630.79735361,18697031.138750322,38723507.11899127,-59632410.28835038,18696191.944143284,1507.7427660326405,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,278948.81596422195,1420090148.8159642,ICRF_geocentric,38643531.52891184,-59030472.62345156,18289557.89109612,38643243.55084815,-59029241.20001863,18288714.78206018,1519.9236437464804,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,279248.81596398354,1420090448.815964,ICRF_geocentric,38559694.383653715,-58421844.84833643,17880389.482977897,38559400.03083183,-58420602.31858236,17879542.443020273,1532.3186559266608,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,279548.81596398354,1420090748.815964,ICRF_geocentric,38472189.559838235,-57807658.93305126,17469519.47983246,38471888.65121183,-57806405.09820462,17468668.492358945,1544.9360841692119,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,279848.81596374512,1420091048.8159637,ICRF_geocentric,38380925.7095915,-57187823.55925881,17056941.72726104,38380618.05693159,-57186558.21533804,17056086.77694384,1557.782219012309,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,280148.81596374512,1420091348.8159637,ICRF_geocentric,38285807.850369096,-56562244.50522188,16642650.38711378,38285493.25762259,-56560967.44109827,16641791.458861312,1570.865721456597,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,280448.8159635067,1420091648.8159635,ICRF_geocentric,38186737.16465418,-55930824.51597123,16226639.978115771,38186415.42770478,-55929535.51439099,16225777.058036273,1584.194054421923,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,280748.8159635067,1420091948.8159635,ICRF_geocentric,38083610.78517095,-55293463.16378763,15808905.4192031,38083281.691139735,-55292161.999535255,15808038.493693693,1597.7769343403959,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,281048.8159635067,1420092248.8159635,ICRF_geocentric,37976321.564956404,-54650056.70214262,15389442.07844674,37975984.89194684,-54648743.14325082,15388571.135313757,1611.6226662830377,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,281348.81596326828,1420092548.8159633,ICRF_geocentric,37864757.83066213,-54000497.91067307,14968245.826841831,37864413.3472215,-53999171.71797188,14967370.855343817,1625.7401526313179,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,281648.81596326828,1420092848.8159633,ICRF_geocentric,37748803.117597006,-53344675.9305801,14545313.097538231,37748450.581871815,-53343336.85576608,14544434.087506143,1640.1406743306015,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,281948.81596302986,1420093148.815963,ICRF_geocentric,37628335.884854935,-52682476.089825734,14120640.9511909,37627975.04439839,-52681123.8774713,14119757.894721745,1654.8331681133122,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,282248.81596302986,1420093448.815963,ICRF_geocentric,37503229.20901408,-52013779.718991615,13694227.1491572,37502859.79961852,-52012414.1033331,13693340.038977273,1669.8305002718419,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,282548.81596279144,1420093748.8159628,ICRF_geocentric,37373350.45372663,-51338463.9534297,13266070.233059691,37372972.19918661,-51337084.660534516,13265179.06437225,1685.1430257462841,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,282848.81596279144,1420094048.8159628,ICRF_geocentric,37238560.913661554,-50656401.524731725,12836169.61412096,37238173.52460272,-50655008.26992545,12835274.383465394,1700.7842793171933,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,283148.81596279144,1420094348.8159628,ICRF_geocentric,37098715.42995637,-49967460.538642325,12404525.67205356,37098318.60328727,-49966053.02749025,12403626.378461672,1716.7667322412983,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,283448.81596255302,1420094648.8159626,ICRF_geocentric,36953661.974396765,-49271504.23838223,11971139.86466061,36953255.39243111,-49270082.166231856,11970236.509938769,1733.1035309902825,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,283748.81596255302,1420094948.8159626,ICRF_geocentric,36803241.199336834,-48568390.75292314,11536014.849889752,36802824.52845512,-48566953.802624054,11535107.437823767,1749.8106878169701,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,284048.81596231461,1420095248.8159623,ICRF_geocentric,36647285.949734434,-47857972.82826308,11099154.62138189,36646858.83987104,-47856520.672131516,11098243.159628304,1766.9020329666566,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,284348.81596231461,1420095548.8159623,ICRF_geocentric,36485620.73387376,-47140097.54242648,10660564.66047634,36485182.81671015,-47138629.838604346,10659649.15905222,1784.3959227884752,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,284648.81596231461,1420095848.8159623,ICRF_geocentric,36318061.14756567,-46414605.99894958,10220252.10429597,36317612.035761364,-46413122.39294268,10219332.577324972,1802.3090874948193,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,284948.81596207619,1420096148.8159621,ICRF_geocentric,36144413.24785448,-45681333.0015214,9778225.934750983,36143952.53371178,-45679833.12553545,9777302.400914881,1820.6592874381843,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,285248.81596207619,1420096448.8159621,ICRF_geocentric,35964472.87028484,-44940106.70608776,9334497.189791916,35964000.12381369,-44938590.176365554,9333569.671667889,1839.4677204888349,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,285548.81596183777,1420096748.8159618,ICRF_geocentric,35778024.88352638,-44190748.24871434,8889079.199950963,35777539.651372924,-44189214.66703075,8888147.725942148,1858.7541128640348,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,285848.81596183777,1420097048.8159618,ICRF_geocentric,35584842.37433145,-43433071.34737093,8441987.853684949,35584344.17750927,-43431520.29813381,8441052.457414236,1878.541985918024,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,286148.81596159935,1420097348.8159616,ICRF_geocentric,35384685.75536984,-42666881.8774344,7993241.8965924205,35384174.08770295,-42665312.928320944,7992302.6185182445,1898.854502743728,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,286448.81596159935,1420097648.8159616,ICRF_geocentric,35177301.78586727,-41891977.41466473,7542863.266767185,35176776.11136625,-41890390.11375138,7541920.1538539445,1919.7186871149715,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,286748.81596159935,1420097948.8159616,ICRF_geocentric,34962422.49594488,-41108146.74781797,7090877.474335292,34961882.24693097,-41106540.62433806,7089930.581991579,1941.1611835007075,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,287048.81596136093,1420098248.8159614,ICRF_geocentric,34739764.00239426,-40315169.35615848,6637314.030134096,34739208.57688183,-40313543.91919943,6636363.423090273,1963.2107781558316,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,287348.81596136093,1420098548.8159614,ICRF_geocentric,34509025.20250678,-39512814.84921808,6182206.930878049,34508453.96081735,-39511169.58463323,6181252.683233624,1985.9005989177872,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,287648.81596112251,1420098848.8159611,ICRF_geocentric,34269886.3308604,-38700842.36681188,5725595.209868261,34269298.593152024,-38699176.73835723,5724637.4077498205,2009.2632134359926,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,287948.81596112251,1420099148.8159611,ICRF_geocentric,34022007.361224644,-37878999.93556922,5267523.562879185,34021402.40334529,-37877313.38128374,5266562.304621188,2033.3363795103548,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,288248.81596112251,1420099448.8159611,ICRF_geocentric,33765026.23404412,-37047023.78132022,4808043.062418402,33764403.283922344,-37045315.71303535,4807078.460778265,2058.159479765996,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,288548.81596088409,1420099748.8159609,ICRF_geocentric,33498556.884775877,-36204637.58990781,4347211.971986268,33497915.11828702,-36202907.39225268,4346244.156345161,2083.7742841289387,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,288848.81596088409,1420100048.8159609,ICRF_geocentric,33222187.047526598,-35351551.71842966,3885096.679797261,33221525.58299934,-35349798.74505048,3884125.797178804,2110.2284349696097,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,289148.81596064568,1420100348.8159606,ICRF_geocentric,32935475.801814698,-34487462.351573475,3421772.7704251236,32934793.695420742,-34485685.925790206,3420798.989313641,2137.5704314053824,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,289448.81596064568,1420100648.8159606,ICRF_geocentric,32637950.825966507,-33612050.60080358,2957326.258239066,32637247.064742833,-33610250.01088343,2956349.7699271864,2165.8562610949584,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,289748.81596040726,1420100948.8159604,ICRF_geocentric,32329105.31449278,-32724981.54467491,2491855.011220684,32328378.810568556,-32723156.04483655,2490876.034727353,2195.1429534904505,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,290048.81596040726,1420101248.8159604,ICRF_geocentric,32008394.51018057,-31825903.21122152,2025470.400440611,32007644.09176547,-31824052.015587725,2024489.184288856,2225.4972947112133,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,290348.81596040726,1420101548.8159604,ICRF_geocentric,31675231.7905518,-30914445.498061508,1558299.214170238,31674456.19419167,-30912567.781031415,1557316.0422237103,2256.988709628544,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,290648.81596016884,1420101848.8159602,ICRF_geocentric,31328984.24138632,-29990219.03779402,1090485.8896564061,31328182.102139175,-29988313.931560095,1089501.0862324103,2289.693193042156,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,290948.81596016884,1420102148.8159602,ICRF_geocentric,30968967.634568248,-29052814.010917958,622195.1223064114,30968137.473929204,-29050880.600512255,621209.0569831312,2323.6969047777316,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,291248.81595993042,1420102448.8159599,ICRF_geocentric,30594440.71350867,-28101798.91582413,153614.9274851976,30593580.92768817,-28099836.239182983,152628.02353737448,2359.091065869752,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,291548.81595993042,1420102748.8159599,ICRF_geocentric,30204598.67050278,-27136719.30982553,-315039.75322537293,30203707.51486634,-27134726.35254061,-316027.011764258,2395.979242495781,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,291848.815959692,1420103048.8159597,ICRF_geocentric,29798565.679637913,-26157096.54686963,-783522.7859241933,29797641.252734695,-26155072.241398398,-784509.8434590346,2434.4733141581455,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,292148.815959692,1420103348.8159597,ICRF_geocentric,29375386.3181918,-25162426.54000648,-1251551.779674663,29374426.541480746,-25160369.76057307,-1252537.9985148741,2474.700097702802,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,292448.815959692,1420103648.8159597,ICRF_geocentric,28934015.68098607,-24152178.60362813,-1718802.0437094881,28933018.277547676,-24150088.166104384,-1719786.688962592,2516.7973565743137,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,292748.81595945358,1420103948.8159595,ICRF_geocentric,28473307.9483361,-23125794.44388421,-2184899.3460482713,28472270.417042337,-23123669.103509523,-2185881.5689524356,2560.918727189143,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,293048.81595945358,1420104248.8159595,ICRF_geocentric,27992003.119913947,-22082687.39903942,-2649411.193458459,27990922.704377647,-22080525.846599996,-2650390.0121938777,2607.2385384288723,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,293348.81595921516,1420104548.8159592,ICRF_geocentric,27488711.5671838,-21022242.076427348,-3111836.276308376,27487585.22217242,-21020042.940859597,-3112810.550038235,2655.9479721371445,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,293648.81595921516,1420104848.8159592,ICRF_geocentric,26961895.98224812,-19943814.59122096,-3571591.6243167906,26960720.331446204,-19941576.437872034,-3572560.0244368273,2707.2650431464454,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,293948.81595921516,1420105148.8159592,ICRF_geocentric,26409850.21429814,-18846733.70516337,-4027996.8869297868,26408621.502825096,-18844455.040421084,-4028957.8596663075,2761.433231506613,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,294248.81595897675,1420105448.815959,ICRF_geocentric,25830674.37263679,-17730303.27895977,-4480254.984413249,25829388.41078668,-17727982.557545073,-4481206.705125323,2818.7263220041536,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,294548.81595897675,1420105748.815959,ICRF_geocentric,25222245.45346793,-16593806.644430758,-4927428.142282601,25220897.5483955,-16591442.278118828,-4928368.4600995425,2879.4571950516643,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,294848.81595873833,1420106048.8159587,ICRF_geocentric,24582182.59497073,-15436513.75480627,-5368408.020452213,24580767.473171912,-15434104.134004632,-5369334.3864302235,2943.976229250819,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,295148.81595873833,1420106348.8159587,ICRF_geocentric,23907805.900853332,-14257692.354870671,-5801878.238214316,23906317.61205852,-14255235.873092141,-5802787.618059382,3012.686171446763,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,295448.81595849991,1420106648.8159585,ICRF_geocentric,23196087.60090185,-13056624.97142338,-6226267.045699856,23194519.409048747,-13054120.072478523,-6227155.805744089,3086.0393432853475,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,295748.81595849991,1420106948.8159585,ICRF_geocentric,22443594.169806562,-11832634.35477511,-6639687.150172835,22441938.41798314,-11830079.591571147,-6640550.915899196,3164.556897754481,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,296048.81595849991,1420107248.8159585,ICRF_geocentric,21646417.94998382,-10585121.220747849,-7039858.714406683,21644665.907191858,-10582515.35400076,-7040692.185188421,3248.825786720771,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,296348.81595826149,1420107548.8159583,ICRF_geocentric,20800096.963950068,-9313619.997363092,-7424010.214799239,20798238.643994674,-9310962.135972375,-7424806.926614333,3339.5104349574945,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,296648.81595826149,1420107848.8159583,ICRF_geocentric,19899522.15895773,-8017881.031216748,-7788750.120083259,19897546.11087357,-8015170.836158034,-7789502.138862256,3437.361710841679,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
