object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,294900,1420106100,IGS20_ECEF,-14736135.868999999,39461885.704,-1232846.583,-14736275.489385292,39461815.55586951,-1232844.2343140955,156.26941007841708,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,295200,1420106400,IGS20_ECEF,-14737341.702,39461340.773,-1218843.782,-14737481.931949412,39461270.44030155,-1218841.2899527831,156.89913155544576,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,295500,1420106700,IGS20_ECEF,-14738558.99,39460817.857,-1204256.713,-14738699.828758324,39460747.34539228,-1204254.0768069979,157.5258460795191,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,295800,1420107000,IGS20_ECEF,-14739786.506000001,39460316.775,-1189092.343,-14739927.953719094,39460246.08717002,-1189089.5638184599,158.15166895695134,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,296100,1420107300,IGS20_ECEF,-14741023.04,39459837.303,-1173357.92,-14741165.096390434,39459766.44450019,-1173354.99767053,158.7749510097489,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,296400,1420107600,IGS20_ECEF,-14742267.399,39459379.186,-1157060.9649999999,-14742410.06374296,39459308.16009504,-1157057.899332609,159.39669499321084,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,296700,1420107900,IGS20_ECEF,-14743518.409,39458942.13,-1140209.2680000002,-14743661.681867307,39458870.94159214,-1140206.0604703506,160.01622469794225,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,297000,1420108200,IGS20_ECEF,-14744774.918,39458525.81,-1122810.8890000002,-14744918.797628157,39458454.4626989,-1122807.5397233984,160.63312991761384,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,297300,1420108500,IGS20_ECEF,-14746035.795,39458129.865,-1104874.149,-14746180.280262562,39458058.364400074,-1104870.6588524298,161.24673025412145,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,297600,1420108800,IGS20_ECEF,-14747299.933,39457753.907,-1086407.629,-14747445.022917017,39457682.256226435,-1086403.9987573554,161.85825908431252,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,297900,1420109100,IGS20_ECEF,-14748566.25,39457397.513000004,-1067420.165,-14748711.94412189,39457325.71758148,-1067416.3953685986,162.46713327643388,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,298200,1420109400,IGS20_ECEF,-14749833.693,39457060.235,-1047920.844,-14749979.989201766,39456988.299122624,-1047916.9354134318,163.07245675998988,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,298500,1420109700,IGS20_ECEF,-14751101.235,39456741.595,-1027918.9980000001,-14751248.131616805,39456669.524194896,-1027914.9520594252,163.67402546564145,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,298800,1420110000,IGS20_ECEF,-14752367.878999999,39456441.092,-1007424.203,-14752515.374233974,39456368.89031356,-1007420.0204371247,164.2724000028726,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,299100,1420110300,IGS20_ECEF,-14753632.658,39456158.199,-986446.2710000001,-14753780.750527296,39456085.870691784,-986441.9530441266,164.86790334544946,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,299400,1420110600,IGS20_ECEF,-14754894.639,39455892.365,-964995.247,-14755043.325702498,39455819.915811226,-964990.7950328001,165.458274092947,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,299700,1420110900,IGS20_ECEF,-14756152.918,39455643.021000005,-943081.404,-14756302.197745577,39455570.45503147,-943076.8193839472,166.04602052865093,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,300000,1420111200,IGS20_ECEF,-14757406.628999999,39455409.574999996,-920715.238,-14757556.498394832,39455336.89823432,-920710.5219687714,166.62829509688336,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,300300,1420111500,IGS20_ECEF,-14758654.936999999,39455191.421000004,-897907.463,-14758805.394032208,39455118.637500644,-897902.6165015606,167.20719143458476,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,300600,1420111800,IGS20_ECEF,-14759897.045,39454987.934,-874669.004,-14760048.086494027,39454915.048815385,-874664.0293855681,167.78119633342115,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,300900,1420112100,IGS20_ECEF,-14761132.191000002,39454798.476,-851010.9959999999,-14761283.813801117,39454725.49379664,-851005.8944546207,168.35053190102317,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,301200,1420112400,IGS20_ECEF,-14762359.65,39454622.396,-826944.7740000001,-14762511.850804808,39454549.32144628,-826939.5476130313,168.91503931323874,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,301500,1420112700,IGS20_ECEF,-14763578.734000001,39454459.030999996,-802481.8709999999,-14763731.509749215,39454385.8699176,-802476.5213764674,169.47445824359434,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,301800,1420113000,IGS20_ECEF,-14764788.793,39454307.711,-777634.0109999999,-14764942.140750581,39454234.468296066,-777628.5393164477,170.0293080895068,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,302100,1420113300,IGS20_ECEF,-14765989.217,39454167.758,-752413.102,-14766143.132190399,39454094.438389964,-752407.5104112189,170.5781841752554,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,302400,1420113600,IGS20_ECEF,-14767179.432,39454038.486999996,-726831.232,-14767333.911023626,39453965.096526995,-726825.5233057926,171.12135885764127,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,302700,1420113900,IGS20_ECEF,-14768358.904000001,39453919.213,-700900.665,-14768513.943002881,39453845.75535243,-700894.840483977,171.6596731544998,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,303000,1420114200,IGS20_ECEF,-14769527.138,39453809.243999995,-674633.83,-14769682.732816305,39453735.72562597,-674627.8923552843,172.19161943914912,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,303300,1420114500,IGS20_ECEF,-14770683.677000001,39453707.893,-648043.32,-14770839.824140517,39453634.318013005,-648037.2712596346,172.71883354899933,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,303600,1420114800,IGS20_ECEF,-14771828.106,39453614.471,-621141.884,-14771984.79961044,39453540.844866216,-621135.7253928243,173.23863186614332,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,303900,1420115100,IGS20_ECEF,-14772960.044,39453528.294,-593942.417,-14773117.280703945,39453454.62199453,-593936.1526557594,173.75323728178918,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,304200,1420115400,IGS20_ECEF,-14774079.154,39453448.683000006,-566457.963,-14774236.927543491,39453374.97041535,-566451.5944305026,174.26013554634264,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,304500,1420115700,IGS20_ECEF,-14775185.132000001,39453374.967,-538701.7,-14775343.438616777,39453301.21808605,-538695.2292862139,174.7620020509356,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,304800,1420116000,IGS20_ECEF,-14776277.716,39453306.481,-510686.936,-14776436.550415127,39453232.701611854,-510680.36661810154,175.25674401325472,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,305100,1420116300,IGS20_ECEF,-14777356.680000002,39453242.57300001,-482427.10599999997,-14777516.03699212,39453168.76792635,-482420.44022253365,175.74490724779085,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,305400,1420116600,IGS20_ECEF,-14778421.834999999,39453182.602,-453935.761,-14778581.709445165,39453108.77594038,-453929.00181149703,176.2265925593616,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,305700,1420116900,IGS20_ECEF,-14779473.03,39453125.94,-425226.565,-14779633.415318213,39453052.098157465,-425219.71446961095,176.7003049623432,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,306000,1420117200,IGS20_ECEF,-14780510.146,39453071.974,-396313.28500000003,-14780671.037931586,39452998.12225067,-396306.34605694364,177.1678398000516,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,306300,1420117500,IGS20_ECEF,-14781533.104,39453020.11,-367209.786,-14781694.495637076,39452946.25259916,-367202.7625608971,177.62743277416908,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,306600,1420117800,IGS20_ECEF,-14782541.854999999,39452969.77,-337930.027,-14782703.741001973,39452895.91178062,-337922.9214004554,178.08032948888552,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,306900,1420118100,IGS20_ECEF,-14783536.386,39452920.396,-308488.05,-14783698.75992529,39452846.54201615,-308480.86468611524,178.52543594635497,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,307200,1420118400,IGS20_ECEF,-14784516.715,39452871.451,-278897.974,-14784679.570686076,39452797.60656563,-278890.71243883704,178.96285995866003,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,307500,1420118700,IGS20_ECEF,-14785482.892,39452822.421,-249173.99,-14785646.222927295,39452748.5910702,-249166.65577137514,179.392422510704,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,307800,1420119000,IGS20_ECEF,-14786434.997,39452772.816,-219330.354,-14786598.79657935,39452699.004838586,-219322.95003536696,179.81437216437277,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,308100,1420119300,IGS20_ECEF,-14787373.138,39452722.17,-189381.37800000003,-14787537.400723102,39452648.38207603,-189373.90793757184,180.2295806937354,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,308400,1420119600,IGS20_ECEF,-14788297.454,39452670.043,-159341.426,-14788462.172396546,39452596.283052206,-159333.89262866855,180.63618613844176,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,308700,1420119900,IGS20_ECEF,-14789208.109,39452616.022,-129224.90400000001,-14789373.275349408,39452542.29520596,-129217.31076803328,181.03375461087822,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,309000,1420120200,IGS20_ECEF,-14790105.291,39452559.723,-99046.255,-14790270.898745745,39452486.03418528,-99038.60556792755,181.42348435687222,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,309300,1420120500,IGS20_ECEF,-14790989.213000001,39452500.791999996,-68819.953,-14791155.255819296,39452427.14482006,-68812.24982053852,181.806116305859,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,309600,1420120800,IGS20_ECEF,-14791860.112,39452438.903000005,-38560.491,-14792026.582485605,39452365.302025005,-38552.738911317174,182.18018821339567,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,309900,1420121100,IGS20_ECEF,-14792718.246000001,39452373.761,-8282.382,-14792885.135911915,39452300.211632445,-8274.583822069706,182.54468972128876,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,310200,1420121400,IGS20_ECEF,-14793563.889999999,39452305.106,21999.855,-14793731.193049198,39452231.611152194,22007.695872742846,182.9023843762723,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,310500,1420121700,IGS20_ECEF,-14794397.341,39452232.706,52271.700000000004,-14794565.049131019,39452159.27045708,52279.579013037845,183.2508527132019,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,310800,1420122000,IGS20_ECEF,-14795218.911,39452156.365,82518.636,-14795387.01614006,39452082.99239346,82526.54986001893,183.59059531022356,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,311100,1420122300,IGS20_ECEF,-14796028.926,39452075.918000005,112726.15999999999,-14796197.42124719,39452002.61331514,112734.10509950215,183.92212959335836,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,311400,1420122600,IGS20_ECEF,-14796827.729,39451991.237,142879.788,-14796996.60522764,39451918.00353928,142887.76083820764,184.24409401806605,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,311700,1420122900,IGS20_ECEF,-14797615.67,39451902.225999996,172965.063,-14797784.920855453,39451829.0677243,172973.05958956975,184.55874625412358,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,312000,1420123200,IGS20_ECEF,-14798393.115,39451808.825,202967.561,-14798562.731281025,39451735.745168485,202975.57724562567,184.86374646602343,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,312300,1420123500,IGS20_ECEF,-14799160.434,39451711.008,232872.898,-14799330.408396548,39451638.01002858,232880.93003155172,185.16077566357424,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,312600,1420123800,IGS20_ECEF,-14799918.007,39451608.783,262666.737,-14800088.331190486,39451535.871458635,262674.78143942746,185.44847191260845,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,312900,1420124100,IGS20_ECEF,-14800666.218,39451502.196,292334.79699999996,-14800836.884095952,39451429.37366857,292342.8491378202,185.72787940047823,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,313200,1420124400,IGS20_ECEF,-14801405.456,39451391.326,321862.85500000004,-14801576.455337929,39451318.59590187,321870.91185379727,185.9982624617917,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,313500,1420124700,IGS20_ECEF,-14802136.111,39451276.287,351236.759,-14802307.43528031,39451203.65233349,351244.8162239888,186.25982567719024,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,313800,1420125000,IGS20_ECEF,-14802858.574,39451157.228999995,380442.43,-14803030.214777747,39451084.691887684,380450.4836113432,186.51286793136492,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,314100,1420125300,IGS20_ECEF,-14803573.234,39451034.333000004,409465.87,-14803745.183537113,39450961.89797582,409473.916884235,186.75713744952122,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,314400,1420125600,IGS20_ECEF,-14804280.478999998,39450907.82,438293.172,-14804452.728489533,39450835.488155596,438301.2071546079,186.992903794376,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,314700,1420125900,IGS20_ECEF,-14804980.691000002,39450777.939,466910.521,-14805153.23217797,39450705.71371195,466918.54047185834,187.21982335936656,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,315000,1420126200,IGS20_ECEF,-14805674.247000001,39450644.975,495304.204,-14805847.071164846,39450572.85916012,495312.20446918905,187.43770651542496,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,315300,1420126500,IGS20_ECEF,-14806361.516,39450509.246,523460.61799999996,-14806534.61446089,39450437.24167283,523468.5949591892,187.6468283002791,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,315600,1420126800,IGS20_ECEF,-14807042.857,39450371.102,551366.272,-14807216.221979622,39450299.21043222,551374.2224754262,187.84840626577423,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,315900,1420127100,IGS20_ECEF,-14807718.621,39450230.922000006,579007.7999999999,-14807892.243022202,39450159.145907566,579015.7187568623,188.0402104598377,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,316200,1420127400,IGS20_ECEF,-14808389.143000001,39450089.117000006,606371.9589999999,-14808563.014793353,39450017.459061064,606379.8431719418,188.224389769588,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,316500,1420127700,IGS20_ECEF,-14809054.749000002,39449946.129,633445.644,-14809228.860952782,39449874.590482965,633453.4890792272,188.3992483756949,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,316800,1420128000,IGS20_ECEF,-14809715.746,39449802.428,660215.887,-14809890.090206461,39449731.0094572,660223.6901214973,188.56669718660268,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,317100,1420128300,IGS20_ECEF,-14810372.427000001,39449658.509,686669.87,-14810546.994938288,39449587.212960415,686677.6264502567,188.72533708893673,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,317400,1420128600,IGS20_ECEF,-14811025.066,39449514.897,712794.925,-14811199.849886369,39449443.724596225,712802.6308776424,188.87641076570597,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,317700,1420128900,IGS20_ECEF,-14811673.92,39449372.14,738578.543,-14811848.910867905,39449301.09346574,738586.1949527506,189.01842836581056,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,318000,1420129200,IGS20_ECEF,-14812319.224000001,39449230.814,764008.3809999999,-14812494.413553016,39449159.89297831,764015.9749594564,189.15295140097575,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,318300,1420129500,IGS20_ECEF,-14812961.193,39449091.513,789072.265,-14813136.572291316,39449020.71960404,789079.7978328272,189.2784834693668,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,318600,1420129800,IGS20_ECEF,-14813600.018,39448954.85699999,813758.2,-14813775.578995079,39448884.19156998,813765.6669912861,189.39646763247737,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,318900,1420130100,IGS20_ECEF,-14814235.866999999,39448821.484,838054.37,-14814411.602078829,39448750.947504066,838061.768081717,189.50711544124079,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,319200,1420130400,IGS20_ECEF,-14814868.886,39448692.052999996,861949.149,-14815044.78545894,39448621.64502844,861956.4746347616,189.60898459209704,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,319500,1420130700,IGS20_ECEF,-14815499.191000002,39448567.237,885431.104,-14815675.247616628,39448496.95930509,885438.3536275901,189.70356812722017,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,319800,1420131000,IGS20_ECEF,-14816126.875,39448447.729,908489.001,-14816303.080723936,39448377.581537105,908496.1709514882,189.79075821268628,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,320100,1420131300,IGS20_ECEF,-14816752.003,39448334.234000005,931111.8099999999,-14816928.349835709,39448264.217428625,931118.8967816517,189.87034841261652,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,320400,1420131600,IGS20_ECEF,-14817374.613,39448227.471999995,953288.7100000001,-14817551.092150802,39448157.585605666,953295.7108466227,189.94212443150244,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,320700,1420131900,IGS20_ECEF,-14817994.712,39448128.171,975009.097,-14818171.316341449,39448058.41600223,975016.0075948716,190.00686685942682,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,321000,1420132200,IGS20_ECEF,-14818612.281,39448037.073,996262.5839999999,-14818789.001953613,39447967.44821413,996269.4012560576,190.0641503117149,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,321300,1420132500,IGS20_ECEF,-14819227.269000001,39447954.923999995,1017039.0109999999,-14819404.098880975,39447885.42982378,1017045.7307945811,190.1141840375214,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,321600,1420132800,IGS20_ECEF,-14819839.595999999,39447882.479,1037328.4450000001,-14820016.52691108,39447813.11469977,1037335.0647530822,190.15723644658226,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,321900,1420133100,IGS20_ECEF,-14820449.151,39447820.496,1057121.1900000002,-14820626.175346173,39447751.26127452,1057127.7059835985,190.1933868272962,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,322200,1420133400,IGS20_ECEF,-14821055.793,39447769.736,1076407.787,-14821232.90270081,39447700.630802736,1076414.196264157,190.2221151108311,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,322500,1420133700,IGS20_ECEF,-14821659.348,39447730.962000005,1095179.021,-14821836.53647362,39447661.985605516,1095185.3207986378,190.24506733135453,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,322800,1420134000,IGS20_ECEF,-14822259.613,39447704.936000004,1113425.926,-14822436.872997958,39447636.08730203,1113432.1125977905,190.26172521370663,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,323100,1420134300,IGS20_ECEF,-14822856.354,39447692.416999996,1131139.787,-14823033.67736845,39447623.69503361,1131145.8567393732,190.2711943481504,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,323400,1420134600,IGS20_ECEF,-14823449.303,39447694.16,1148312.144,-14823626.68344498,39447625.563683234,1148318.094505414,190.27528859455936,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,323700,1420134900,IGS20_ECEF,-14824038.163999999,39447710.913,1164934.799,-14824215.593935719,39447642.44209366,1164940.6273946862,190.27248169170457,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,324000,1420135200,IGS20_ECEF,-14824622.608,39447743.418,1180999.818,-14824800.080556372,39447675.071288325,1181005.5210085374,190.26377891882947,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,324300,1420135500,IGS20_ECEF,-14825202.275,39447792.407,1196499.535,-14825379.78426705,39447724.18269867,1196505.1088082758,190.2502628618571,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,324600,1420135800,IGS20_ECEF,-14825776.776999999,39447858.6,1211426.553,-14825954.315587364,39447790.49640031,1211431.9957423885,190.23058045197547,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,324900,1420136100,IGS20_ECEF,-14826345.693,39447942.702,1225773.753,-14826523.25498697,39447874.719363146,1225779.0617419344,190.2053649906158,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,325200,1420136400,IGS20_ECEF,-14826908.575,39448045.408,1239534.2929999998,-14827086.153352112,39447977.54371789,1239539.4650825132,190.17461019442536,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,325500,1420136700,IGS20_ECEF,-14827464.943,39448167.392000005,1252701.613,-14827642.532528471,39448099.645042434,1252706.645611283,190.1394700187054,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,325800,1420137000,IGS20_ECEF,-14828014.292,39448309.313,1265269.437,-14828191.885937205,39448241.68067219,1265274.327837571,190.09907571885742,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
