object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,299400,1420110600,IGS20_ECEF,17440524.012000002,2024720.5080000001,-20124359.577,17440523.460976113,2024722.8789409555,-20124358.872681875,2.533979550296739,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,299700,1420110900,IGS20_ECEF,16921978.551,2581582.317,-20501173.68,16921977.93406083,2581584.6765101748,-20501172.962011408,2.542323704992344,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,300000,1420111200,IGS20_ECEF,16404456.332000002,3157488.248,-20839389.033999998,16404455.645444758,3157490.596614177,-20839388.298346456,2.555099369515008,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,300300,1420111500,IGS20_ECEF,15889500.909,3751551.6309999996,-21138372.507,15889500.151861822,3751553.9673414896,-21138371.752439804,2.569262708643105,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,300600,1420111800,IGS20_ECEF,15378610.275999999,4362793.729,-21397563.656999998,15378609.446780065,4362796.051802429,-21397562.88213766,2.5852327681434972,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,300900,1420112100,IGS20_ECEF,14873230.898,4990147.134,-21616475.712,14873229.993505286,4990149.443472059,-21616474.91383178,2.605541093439185,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,301200,1420112400,IGS20_ECEF,14374751.969,5632459.54,-21794696.424999997,14374750.988625377,5632461.835405784,-21794695.601748627,2.6282627212983147,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,301500,1420112700,IGS20_ECEF,13884499.937,6288497.868000001,-21931888.814999998,13884498.87870035,6288500.148405765,-21931887.96399407,2.6541401036935217,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,301800,1420113000,IGS20_ECEF,13403733.290000001,6956952.7360000005,-22027791.775000002,13403732.152117768,6956955.001841758,-22027790.894365434,2.684088689040045,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,302100,1420113300,IGS20_ECEF,12933637.645000001,7636443.261,-22082220.560999997,12933636.426972138,7636445.509511322,-22082219.64903327,2.7149729926378106,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,302400,1420113600,IGS20_ECEF,12475321.154,8325522.15,-22095067.153,12475319.854692968,8325524.381664937,-22095066.20728638,2.7500729818483887,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,302700,1420113900,IGS20_ECEF,12029810.24,9022681.1,-22066300.486,12029808.85794101,9022683.313129842,-22066299.505624007,2.7873227019819713,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,303000,1420114200,IGS20_ECEF,11598045.686999999,9726356.443,-21995966.562000003,11598044.220020756,9726358.636341305,-21995965.544571187,2.828062159083961,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,303300,1420114500,IGS20_ECEF,11180879.093,10434935.045,-21884188.423,11180877.541723274,10434937.217035308,-21884187.367686953,2.870171160656289,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,303600,1420114800,IGS20_ECEF,10779069.717,11146760.419,-21731166.008,10779068.08011825,11146762.569380308,-21731164.912332043,2.916162822392219,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,303900,1420115100,IGS20_ECEF,10393281.705,11860139.037999999,-21537175.869,10393279.982364431,11860141.166424548,-21537174.73186294,2.9649190642912835,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,304200,1420115400,IGS20_ECEF,10024081.734,12573346.817,-21302570.769,10024079.92610455,12573348.920918647,-21302569.589024737,3.014515094640716,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,304500,1420115700,IGS20_ECEF,9671937.07,13284635.731,-21027779.144,9671935.176461687,13284637.810838353,-21027777.920425396,3.067303331586364,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,304800,1420116000,IGS20_ECEF,9337214.048,13992240.57,-20713304.44,9337212.068059314,13992242.623288227,-20713303.17209138,3.1214980277357287,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,305100,1420116300,IGS20_ECEF,9020176.984,14694385.764,-20359724.319000002,9020174.918853434,14694387.789912075,-20359723.0062284,3.1768725741975836,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,305400,1420116600,IGS20_ECEF,8720987.532,15389292.288,-19967689.738,8720985.380900327,15389294.286472995,-19967688.37944264,3.235243764520423,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,305700,1420116900,IGS20_ECEF,8439704.467,16075184.6,-19537923.897,8439702.231481904,16075186.568903392,-19537922.49281837,3.2933034745095418,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,306000,1420117200,IGS20_ECEF,8176283.926,16750297.579999998,-19071221.064000003,8176281.606291805,16750299.517856002,-19071219.61439655,3.3522652297554396,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,306300,1420117500,IGS20_ECEF,7930580.078,17412883.458,-18568445.27,7930577.674642571,17412885.36362228,-18568443.774757903,3.412223927964147,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,306600,1420117800,IGS20_ECEF,7702346.241,18061218.69,-18030528.878000002,7702343.754898121,18061220.563221395,-18030527.336582415,3.473561446896001,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,306900,1420118100,IGS20_ECEF,7491236.434,18693610.763,-17458471.025,7491233.866572821,18693612.6015042,-17458469.439235784,3.5336140361715502,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,307200,1420118400,IGS20_ECEF,7296807.362,19308404.886,-16853335.949,7296804.713770765,19308406.688265625,-16853334.319622777,3.5939045064692396,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,307500,1420118700,IGS20_ECEF,7118520.819999999,19903990.558000002,-16216251.183,7118518.092877894,19903992.323613364,-16216249.510746894,3.6539042097113112,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,307800,1420119000,IGS20_ECEF,6955746.521,20478807.976,-15548405.634000001,6955743.71566579,20478809.704206333,-15548403.919626212,3.714252905542867,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,308100,1420119300,IGS20_ECEF,6807765.319,21031354.255,-14851047.54,6807762.437228698,21031355.943450518,-14851045.786435973,3.7723279000204584,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,308400,1420119600,IGS20_ECEF,6673772.833,21560189.430999998,-14125482.319,6673769.876466276,21560191.079322085,-14125480.52697938,3.8300646555015074,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,308700,1420119900,IGS20_ECEF,6552883.445,22063942.237,-13373070.288999999,6552880.41513608,22063943.84418383,-13373068.460828977,3.8865568979086156,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,309000,1420120200,IGS20_ECEF,6444134.661,22541315.607,-12595224.290000001,6444131.559857647,22541317.171762053,-12595222.427731141,3.94127003399926,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,309300,1420120500,IGS20_ECEF,6346491.8209999995,22991091.896,-11793407.19,6346488.64984894,22991093.41736304,-11793405.295125233,3.9951589353910006,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,309600,1420120800,IGS20_ECEF,6258853.130000001,23412137.791,-10969129.284,6258849.891620112,23412139.268428206,-10969127.359896095,4.046241990265526,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,309900,1420121100,IGS20_ECEF,6180055.004,23803408.891,-10123945.598000001,6180051.700364796,23803410.32364924,-10123943.647752691,4.09511342596118,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,310200,1420121400,IGS20_ECEF,6108877.693,24163953.934,-9259453.088,6108874.326356535,24163955.320093352,-9259451.11390626,4.141568433797603,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,310500,1420121700,IGS20_ECEF,6044051.171,24492918.649,-8377287.743000001,6044047.743310037,24492919.98911446,-8377285.749006968,4.185806190140897,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,310800,1420122000,IGS20_ECEF,5984261.261,24789549.23,-7479121.606,5984257.774391863,24789550.52325086,-7479119.594587363,4.2278499123245075,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,311100,1420122300,IGS20_ECEF,5928155.971999999,25053195.392,-6566659.698000001,5928152.43037906,25053196.637826055,-6566657.672553222,4.2658640494647075,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,311400,1420122600,IGS20_ECEF,5874352.028,25283313.015,-5641636.869,5874348.433378767,25283314.212572984,-5641634.833555315,4.3009903423433755,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,311700,1420122900,IGS20_ECEF,5821441.544000001,25479466.351,-4705814.572000001,5821437.898525053,25479467.500290237,-4705812.529368641,4.333901073919636,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,312000,1420123200,IGS20_ECEF,5767998.838,25641329.791,-3760977.5599999996,5767995.145192974,25641330.891302098,-3760975.5146963657,4.362425402356679,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,312300,1420123500,IGS20_ECEF,5712587.345,25768689.172,-2808930.529,5712583.608502163,25768690.22432864,-2808928.484102909,4.387529575029406,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,312600,1420123800,IGS20_ECEF,5653766.598999999,25861442.632999998,-1851494.691,5653762.821228147,25861443.636271957,-1851492.6500623133,4.4094831260848615,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,312900,1420124100,IGS20_ECEF,5590099.250999999,25919600.991,-890504.3010000001,5590095.435724302,25919601.945377354,-890502.2683826172,4.427041698709426,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,313200,1420124400,IGS20_ECEF,5520158.105,25943287.659,72196.862,5520154.255058958,25943288.56423225,72198.88246756254,4.441146318356178,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,313500,1420124700,IGS20_ECEF,5442533.123000001,25932738.084,1034759.0560000001,5442529.242314297,25932738.94110781,1034761.0613494122,4.451492063972841,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,313800,1420125000,IGS20_ECEF,5355838.385,25888298.722,1995330.171,5355834.476876122,25888299.530220028,1995332.1567384813,4.457556413004513,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,314100,1420125300,IGS20_ECEF,5258718.958000001,25810425.533,2952059.342,5258715.026558895,25810426.293582767,2952061.3040533005,4.459189216515441,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,314400,1420125600,IGS20_ECEF,5149857.656,25699682.027,3903100.585,5149853.704582502,25699682.739228114,3903102.5205669296,4.457284876874211,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,314700,1420125900,IGS20_ECEF,5027981.648,25556736.838,4846616.444999999,5027977.680719205,25556737.502677977,4846618.350247459,4.450964120268126,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,315000,1420126200,IGS20_ECEF,4891868.895,25382360.863,5780781.640000001,4891864.916391847,25382361.480645917,5780783.510700487,4.439631698592765,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,315300,1420126500,IGS20_ECEF,4740354.381,25177423.957,6703786.699999999,4740350.39410771,25177424.52802497,6703788.534235058,4.425584470678091,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,315600,1420126800,IGS20_ECEF,4572336.102,24942891.207000002,7613841.601,4572332.1123565445,24942891.73126417,7613843.394946092,4.405717921154763,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,315900,1420127100,IGS20_ECEF,4386780.808,24679818.794,8509179.364,4386776.818002723,24679819.273238126,8509181.113602273,4.383019001400525,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,316200,1420127400,IGS20_ECEF,4182729.434,24389349.472999997,9388059.628999999,4182725.4492326784,24389349.906666487,9388061.332050197,4.355090952903121,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,316500,1420127700,IGS20_ECEF,3959302.239,24072707.667,10248772.194,3959298.2632950176,24072708.055026498,10248773.848794254,4.323787540066484,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,316800,1420128000,IGS20_ECEF,3715703.587,23731194.218000002,11089640.504999999,3715699.624582638,23731194.56171399,11089642.107388549,4.287952858672004,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,317100,1420128300,IGS20_ECEF,3451226.375,23366180.810000002,11909025.081,3451222.430043004,23366181.109936707,11909026.629282769,4.248508827632374,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,317400,1420128600,IGS20_ECEF,3165256.073,22979104.082000002,12705326.89,3165252.1504683737,22979104.33745512,12705328.382799191,4.2047545825708585,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,317700,1420128900,IGS20_ECEF,2857274.364,22571459.459999997,13476990.645,2857270.467896628,22571459.67181426,13476992.079983402,4.157362641298525,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,318000,1420129200,IGS20_ECEF,2526862.357,22144794.744,14222508.018000001,2526858.491143981,22144794.913122203,14222509.393167192,4.106644601338003,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,318300,1420129500,IGS20_ECEF,2173703.364,21700703.467,14940420.769,2173699.533384214,21700703.592720997,14940422.083208678,4.051736358631461,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,318600,1420129800,IGS20_ECEF,1797585.23,21240818.055,15629323.780000001,1797581.4376667144,21240818.137254816,15629325.031531766,3.9943571900795543,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,318900,1420130100,IGS20_ECEF,1398402.187,20766802.830000002,16287867.98,1398398.4383379573,20766802.86865857,16287869.168274708,3.932678270050416,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,319200,1420130400,IGS20_ECEF,976156.251,20280346.876,16914763.164,976152.548464063,20280346.871465433,16914764.28907509,3.8697011366859404,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,319500,1420130700,IGS20_ECEF,530958.117,19783156.808,17508780.693,530954.4655515071,19783156.75955348,17508781.753265396,3.8025762149898026,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,319800,1420131000,IGS20_ECEF,63027.587,19276949.467,18068756.061,63023.990113161024,19276949.375017636,18068757.056528885,3.7332470380545075,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,320100,1420131300,IGS20_ECEF,-427306.507,18763444.588999998,18593591.34,-427310.04608979175,18763444.45225845,18593592.271368768,3.662144533980505,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,320400,1420131600,IGS20_ECEF,-939606.865,18244357.463,19082257.482,-939610.3429859513,18244357.280620076,19082258.349072915,3.589075668222132,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,320700,1420131900,IGS20_ECEF,-1473328.772,17721391.627,19533796.474,-1473332.1848449467,17721391.39898476,19533797.27721157,3.5134954682234025,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,321000,1420132200,IGS20_ECEF,-2027821.633,17196231.629,19947323.347000003,-2027824.978847335,17196231.35563868,19947324.087083537,3.437607371433242,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,321300,1420132500,IGS20_ECEF,-2602330.998,16670535.886999998,20322028.029,-2602334.273467436,16670535.566463716,20322028.705927156,3.360009048610157,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,321600,1420132800,IGS20_ECEF,-3196001.046,16145929.673,20657177.033,-3196004.248274834,16145929.304082522,20657177.649133038,3.2818111063013182,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,321900,1420133100,IGS20_ECEF,-3807877.537,15623998.268,20952114.992,-3807880.66450759,15623997.8499926,20952115.54813507,3.203953827065253,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,322200,1420133400,IGS20_ECEF,-4436911.214,15106280.309,21206266.013,-4436914.26357048,15106279.840970736,21206266.510111883,3.1250682762501225,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,322500,1420133700,IGS20_ECEF,-5081961.628,14594261.359,21419134.866,-5081964.598471843,14594260.840116628,21419135.30610134,3.0473975970012095,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,322800,1420134000,IGS20_ECEF,-5741801.391,14089367.733,21590308.0,-5741804.281144966,14089367.161839254,21590308.384613395,2.9710419026884254,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,323100,1420134300,IGS20_ECEF,-6415120.819,13592960.604,21719454.378,-6415123.626620644,13592959.978875544,21719454.70831913,2.895276324277486,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,323400,1420134600,IGS20_ECEF,-7100532.949,13106330.418,21806326.132999998,-7100535.673130301,13106329.738077039,21806326.411894776,2.821517929348466,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,323700,1420134900,IGS20_ECEF,-7796578.915,12630691.646,21850759.051,-7796581.555440538,12630690.910211796,21850759.27960551,2.7505583058255145,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,324000,1420135200,IGS20_ECEF,-8501733.651,12167177.89,21852672.860999998,-8501736.207053758,12167177.097416583,21852673.041723713,2.682211838500851,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,324300,1420135500,IGS20_ECEF,-9214411.894000001,11716837.371,21812071.354,-9214414.365370272,11716836.520204782,21812071.48938672,2.617222397667799,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,324600,1420135800,IGS20_ECEF,-9932974.466,11280628.814,21729042.316,-9932976.852499323,11280627.904099569,21729042.408008873,2.555731489201127,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,324900,1420136100,IGS20_ECEF,-10655734.802000001,10859417.755,21603757.279000003,-10655737.103135018,10859416.78403211,21603757.329868484,2.498117013233521,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,325200,1420136400,IGS20_ECEF,-11380965.693,10453973.275,21436471.095000003,-11380967.909793599,10453972.242625108,21436471.106990788,2.445427479233344,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,325500,1420136700,IGS20_ECEF,-12106906.220999999,10064965.191,21227521.331,-12106908.354733001,10064964.096393354,21227521.30594039,2.3982510748614807,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,325800,1420137000,IGS20_ECEF,-12831768.847,9692961.7,20977327.485999998,-12831770.897060668,9692960.541739041,20977327.42661968,2.3553860015184966,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,326100,1420137300,IGS20_ECEF,-13553746.614,9338427.492999999,20686390.04,-13553748.582877904,9338426.270415425,20686389.9476403,2.3194231082026313,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,326400,1420137600,IGS20_ECEF,-14271020.458,9001722.349,20355289.324,-14271022.345812911,9001721.061891424,20355289.20129217,2.2881309586290075,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,326700,1420137900,IGS20_ECEF,-14981766.556,8683100.211000001,19984684.232,-14981768.364962744,8683098.857780244,19984684.081575997,2.2641062915435604,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,327000,1420138200,IGS20_ECEF,-15684163.716,8382708.74,19575310.766,-15684165.447094802,8382707.321214784,19575310.58918981,2.245195436055461,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,327300,1420138500,IGS20_ECEF,-16376400.745000001,8100589.367,19127980.417999998,-16376402.399954202,8100587.881767472,19127980.217765544,2.2326851329931094,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,327600,1420138800,IGS20_ECEF,-17056683.783,7836677.816000001,18643578.409,-17056685.363680482,7836676.264238898,18643578.186037403,2.2262582122205794,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,327900,1420139100,IGS20_ECEF,-17723243.559,7590805.116,18123061.764,-17723245.067653313,7590803.497389649,18123061.520987526,2.2259805367752556,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,328200,1420139400,IGS20_ECEF,-18374342.542,7362699.080999999,17567457.259,-18374343.980561778,7362697.396471388,17567456.99735591,2.2305950471792713,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,328500,1420139700,IGS20_ECEF,-19008281.952,7151986.262,16977859.218000002,-19008283.322118454,7151984.511240383,16977858.939219274,2.2405585265501324,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,328800,1420140000,IGS20_ECEF,-19623408.601999998,6958194.345,16355427.184,-19623409.905613735,6958192.529022216,16355426.889636576,2.2547358853981074,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,329100,1420140300,IGS20_ECEF,-20218121.542,6780755.001,15701383.463,-20218122.781424,6780753.120344326,15701383.154626895,2.2733525006480164,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,329400,1420140600,IGS20_ECEF,-20790878.476000004,6619007.158000001,15017010.549,-20790879.652640656,6619005.212678321,15017010.22798755,2.296041954403571,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,329700,1420140900,IGS20_ECEF,-21340201.919,6472200.684,14303648.435999999,-21340203.035169028,6472198.675946862,14303648.103676176,2.3213250154083314,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,330000,1420141200,IGS20_ECEF,-21864685.077999998,6339500.472,13562691.825,-21864686.13595155,6339498.401651565,13562691.482669912,2.3500625555951777,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,330300,1420141500,IGS20_ECEF,-22362997.423,6219990.887,12795587.233000001,-22362998.424386315,6219988.755786216,12795586.88137793,2.3808580020795227,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,330600,1420141800,IGS20_ECEF,-22833889.927,6112680.575,12003830.008000001,-22833890.87353604,6112678.384111933,12003829.64881968,2.4134894854051567,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,330900,1420142100,IGS20_ECEF,-23276199.956,6016507.596000001,11188961.266,-23276200.849339455,6016505.346903024,11188960.899891578,2.447555509007355,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
