object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,236700,1422726300,IGb20_ECEF,-14781293.381,39472457.509,1427569.199,-14781289.789162401,39472460.680816576,1427571.4174272113,5.280448559744861,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,237000,1422726600,IGb20_ECEF,-14781644.729,39473007.827,1430826.267,-14781641.045556318,39473010.95578455,1430828.45516443,5.3051968584799205,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,237300,1422726900,IGb20_ECEF,-14781976.514,39473585.91500001,1433399.014,-14781972.740671666,39473588.998312876,1433401.1708432145,5.3288645711364016,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,237600,1422727200,IGb20_ECEF,-14782287.894,39474191.911,1435286.24,-14782284.034349656,39474194.94597363,1435288.3651285067,5.350152976582135,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,237900,1422727500,IGb20_ECEF,-14782578.023,39474825.909,1436487.0739999998,-14782574.078686541,39474828.893760234,1436489.1664657951,5.370736952453255,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,238200,1422727800,IGb20_ECEF,-14782846.046,39475487.962,1437000.973,-14782842.019749045,39475490.89332611,1437003.0314298382,5.388924097952939,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,238500,1422728100,IGb20_ECEF,-14783091.103999998,39476178.076,1436827.7210000001,-14783086.999324365,39476180.95230172,1436829.7449170754,5.4053412450259035,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,238800,1422728400,IGb20_ECEF,-14783312.338,39476896.216,1435967.431,-14783308.156701582,39476899.03369185,1435969.420181756,5.420284854898978,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,239100,1422728700,IGb20_ECEF,-14783508.885,39477642.298,1434420.546,-14783504.630476782,39477645.055355795,1434422.498715889,5.432962187311437,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,239400,1422729000,IGb20_ECEF,-14783679.884,39478416.195,1432187.835,-14783675.560382614,39478418.889570266,1432189.7499732028,5.4425636038959135,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,239700,1422729300,IGb20_ECEF,-14783824.479999999,39479217.732999995,1429270.393,-14783820.089137355,39479220.36267651,1429272.270937356,5.451744861426727,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,240000,1422729600,IGb20_ECEF,-14783941.819,39480046.692,1425669.6469999999,-14783937.364309095,39480049.2548128,1425671.485534738,5.458249763550238,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,240300,1422729900,IGb20_ECEF,-14784031.055,39480902.806,1421387.3450000002,-14784026.540190343,39480905.29973349,1421389.143892243,5.462437756949581,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,240600,1422730200,IGb20_ECEF,-14784091.352,39481785.763,1416425.563,-14784086.77968319,39481788.18471386,1416427.3214404962,5.464695055008658,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,240900,1422730500,IGb20_ECEF,-14784121.882,39482695.203,1410786.7000000002,-14784117.256187385,39482697.55054236,1410788.4178630621,5.464444251384798,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,241200,1422730800,IGb20_ECEF,-14784121.832,39483630.719000004,1404473.4800000002,-14784117.155488366,39483632.9916005,1404475.1558922608,5.462882841530172,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,241500,1422731100,IGb20_ECEF,-14784090.399999999,39484591.861,1397488.9470000002,-14784085.677642537,39484594.05602992,1397490.5799522514,5.457595569862088,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,241800,1422731400,IGb20_ECEF,-14784026.805,39485578.131000005,1389836.465,-14784022.03885673,39485580.24598623,1389838.0546501516,5.451263707522743,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,242100,1422731700,IGb20_ECEF,-14783930.277999999,39486588.984000005,1381519.718,-14783925.47335431,39486591.017981105,1381521.2631160065,5.441422864109231,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,242400,1422732000,IGb20_ECEF,-14783800.076,39487623.833,1372542.705,-14783795.23522784,39487625.78331031,1372544.2051924863,5.43022678244791,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,242700,1422732300,IGb20_ECEF,-14783635.473000001,39488682.043,1362909.74,-14783630.600274624,39488683.908567704,1362911.1954752863,5.416844448116267,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,243000,1422732600,IGb20_ECEF,-14783435.769,39489762.937,1352625.452,-14783430.867807517,39489764.71624527,1352626.8612052363,5.401227720424501,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,243300,1422732900,IGb20_ECEF,-14783200.288,39490865.794,1341694.777,-14783195.362441376,39490867.485417396,1341696.1400132184,5.383291335926679,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,243600,1422733200,IGb20_ECEF,-14782928.382,39491989.85,1330122.9619999998,-14782923.435850397,39491991.45250815,1330124.2775190487,5.3631165034353145,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,243900,1422733500,IGb20_ECEF,-14782619.432,39493134.301,1317915.5559999999,-14782614.468492018,39493135.81214114,1317916.8247855427,5.341327156899321,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,244200,1422733800,IGb20_ECEF,-14782272.848000001,39494298.298,1305078.415,-14782267.871292774,39494299.71807057,1305079.6356290511,5.3173443110259235,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,244500,1422734100,IGb20_ECEF,-14781888.073,39495480.958,1291617.692,-14781883.087296637,39495482.284190655,1291618.8637878192,5.290473172423976,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,244800,1422734400,IGb20_ECEF,-14781464.583999999,39496681.353,1277539.837,-14781459.5932686,39496682.58562319,1277540.9599495777,5.2619174816491885,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,245100,1422734700,IGb20_ECEF,-14781001.894000001,39497898.522,1262851.5950000002,-14780996.901250253,39497899.65988124,1262852.6686398496,5.232114897462723,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,245400,1422735000,IGb20_ECEF,-14780499.55,39499131.467,1247560.0010000002,-14780494.560067795,39499132.50810564,1247561.0249725007,5.199215715607637,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,245700,1422735300,IGb20_ECEF,-14779957.141,39500379.152,1231672.377,-14779952.156785656,39500380.09637372,1231673.3512641399,5.165600156106807,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,246000,1422735600,IGb20_ECEF,-14779374.293000001,39501640.51,1215196.33,-14779369.318102617,39501641.357077815,1215197.2535140256,5.130304374074719,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,246300,1422735900,IGb20_ECEF,-14778750.673,39502914.442,1198139.744,-14778745.711691296,39502915.1903698,1198140.6177511911,5.092944390230868,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,246600,1422736200,IGb20_ECEF,-14778085.991,39504199.816,1180510.783,-14778081.047474345,39504200.465670615,1180511.6062505739,5.053539286470684,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,246900,1422736500,IGb20_ECEF,-14777380.002,39505495.472,1162317.882,-14777375.078834666,39505496.02324203,1162318.653619968,5.013663536140164,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,247200,1422736800,IGb20_ECEF,-14776632.502,39506800.225,1143569.7419999999,-14776627.603760926,39506800.6758165,1143570.4627597048,4.9714661916958685,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,247500,1422737100,IGb20_ECEF,-14775843.336,39508112.859,1124275.331,-14775838.465921178,39508113.21028394,1124276.0006969888,4.928444195388408,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,247800,1422737400,IGb20_ECEF,-14775012.394,39509432.139,1104443.875,-14775007.555665098,39509432.38943146,1104444.4942969067,4.884232712838821,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,248100,1422737700,IGb20_ECEF,-14774139.614,39510756.804,1084084.858,-14774134.810951697,39510756.95373307,1084085.425852144,4.838816906548696,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,248400,1422738000,IGb20_ECEF,-14773224.983000001,39512085.57399999,1063208.012,-14773220.218200555,39512085.623186424,1063208.5285535268,4.792969915440049,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,248700,1422738300,IGb20_ECEF,-14772268.536,39513417.151,1041823.316,-14772263.813064612,39513417.099193275,1041823.7818435377,4.7461366200711685,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,249000,1422738600,IGb20_ECEF,-14771270.358,39514750.219000004,1019940.9920000001,-14771265.681122728,39514750.06648005,1019941.4066550153,4.697699663695582,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,249300,1422738900,IGb20_ECEF,-14770230.587,39516083.449,997571.497,-14770225.95849034,39516083.19505519,997571.8605372957,4.649704184188688,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,249600,1422739200,IGb20_ECEF,-14769149.409,39517415.497,974725.52,-14769144.832346836,39517415.142200135,974725.8326720939,4.601021730673098,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,249900,1422739500,IGb20_ECEF,-14768027.063,39518745.01,951413.9770000001,-14768022.541378021,39518744.55448976,951414.2387814857,4.552041787235534,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,250200,1422739800,IGb20_ECEF,-14766863.84,39520070.626,927648.004,-14766859.376132904,39520070.069839016,927648.2159303799,4.5033697362732825,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,250500,1422740100,IGb20_ECEF,-14765660.082,39521390.976,903438.956,-14765655.679293351,39521390.31957211,903439.1172259288,4.454291999126286,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,250800,1422740400,IGb20_ECEF,-14764416.184,39522704.688,878798.395,-14764411.845856076,39522703.93051031,878798.5064163626,4.405189773647163,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,251100,1422740700,IGb20_ECEF,-14763132.594,39524010.384,853738.091,-14763128.323226187,39524009.52707456,853738.1523917773,4.3563286294493775,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,251400,1422741000,IGb20_ECEF,-14761809.811999999,39525306.69,828270.0109999999,-14761805.61122091,39525305.733399786,828270.0235894514,4.308339287886107,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,251700,1422741300,IGb20_ECEF,-14760448.389999999,39526592.232,802406.319,-14760444.261985956,39526591.17545562,802406.2823062986,4.261236016725387,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,252000,1422741600,IGb20_ECEF,-14759048.932,39527865.639000006,776159.364,-14759044.879819652,39527864.48317165,776159.2789211114,4.214658133224885,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,252300,1422741900,IGb20_ECEF,-14757612.095,39529125.547000006,749541.68,-14757608.120908652,39529124.292561784,749541.5460292887,4.1695282052648,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,252600,1422742200,IGb20_ECEF,-14756138.585,39530370.6,722565.9739999999,-14756134.69297539,39530369.24784427,722565.7924927701,4.124212113765148,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,252900,1422742500,IGb20_ECEF,-14754629.162999999,39531599.454,695245.126,-14754625.354833804,39531598.0035543,695244.8974079442,4.08144298443949,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,253200,1422742800,IGb20_ECEF,-14753084.638,39532810.774,667592.1799999999,-14753080.915857496,39532809.22664452,667591.9039943278,4.0404000934362045,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,253500,1422743100,IGb20_ECEF,-14751505.869,39534003.243,639620.3359999999,-14751502.235361125,39534001.598569475,639620.0134068505,4.001443436002607,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,253800,1422743400,IGb20_ECEF,-14749893.764,39535175.559,611342.9469999999,-14749890.221891783,39535173.81735149,611342.5784746065,3.9643008363476295,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,254100,1422743700,IGb20_ECEF,-14748249.281,39536326.43700001,582773.5109999999,-14748245.832435358,39536324.599623084,582773.0973689719,3.9293310711346487,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,254400,1422744000,IGb20_ECEF,-14746573.424,39537454.615,553925.666,-14746570.071538838,39537452.68264197,553925.2072040145,3.8966007207263584,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,254700,1422744300,IGb20_ECEF,-14744867.243999999,39538558.854,524813.181,-14744863.99034606,39538556.826276645,524812.6775721476,3.8666995714044803,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,255000,1422744600,IGb20_ECEF,-14743131.839,39539637.937,495449.951,-14743128.685552351,39539635.81495729,495449.4040180147,3.840115443460595,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,255300,1422744900,IGb20_ECEF,-14741368.349,39540690.675,465849.991,-14741365.298278548,39540688.4595891,465849.4014536114,3.8160859209863984,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,255600,1422745200,IGb20_ECEF,-14739577.958,39541715.908,436027.429,-14739575.012865387,39541713.599424526,436026.79751768016,3.795011005354891,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,255900,1422745500,IGb20_ECEF,-14737761.893000001,39542712.505,405996.49899999995,-14737759.055589084,39542710.10389179,405995.82588243467,3.7774738411931277,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,256200,1422745800,IGb20_ECEF,-14735921.422,39543679.368,375771.534,-14735918.693304196,39543676.87437466,375770.81951069855,3.7648961611837164,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,256500,1422746100,IGb20_ECEF,-14734057.849000001,39544615.431,345366.95900000003,-14734055.232011924,39544612.845941775,345366.20386655466,3.7551803095694978,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,256800,1422746400,IGb20_ECEF,-14732172.518,39545519.664,314797.284,-14732170.015356407,39545516.98902243,314796.490082633,3.7482042022309816,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,257100,1422746700,IGb20_ECEF,-14730266.809999999,39546391.076,284077.101,-14730264.42305506,39546388.311024286,284076.26808717556,3.746510456233376,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,257400,1422747000,IGb20_ECEF,-14728342.139,39547228.712,253221.071,-14728339.869261675,39547225.85789171,253220.19969403837,3.7492426263544942,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,257700,1422747300,IGb20_ECEF,-14726399.951,39548031.658,222243.92,-14726397.80086597,39548028.71560141,222243.0116588051,3.7557781547302476,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,258000,1422747600,IGb20_ECEF,-14724441.724,39548799.041,191160.434,-14724439.695733147,39548796.011592455,191159.48870420412,3.76626614126916,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,258300,1422747900,IGb20_ECEF,-14722468.966,39549530.033,159985.447,-14722467.060887417,39549526.916127846,159984.46651803158,3.7822864606583892,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,258600,1422748200,IGb20_ECEF,-14720483.211000001,39550223.846,128733.83999999998,-14720481.43063871,39550220.64358649,128732.82472679821,3.802093938489621,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,258900,1422748500,IGb20_ECEF,-14718486.018,39550879.741,97420.529,-14718484.364659322,39550876.4536818,97419.47984832704,3.826318801881883,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,259200,1422748800,IGb20_ECEF,-14716478.971,39551497.024,66060.46100000001,-14716477.446013121,39551493.6526054,66059.37822654065,3.855422788334176,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,432000,1422921600,IGb20_ECEF,-14705369.677000001,39549058.996,16331.347000000002,-14680766.457582945,39564863.64185786,17248.019311072287,29256.54669475127,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,432300,1422921900,IGb20_ECEF,-14703560.286,39549529.068,-15201.214,-14678718.963554217,39565353.96967971,-14282.245137558266,29468.004985034393,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,432600,1422922200,IGb20_ECEF,-14701746.209,39549959.963,-46726.871,-14676668.998965316,39565803.07544383,-45806.04719349746,29676.90333431181,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,432900,1422922500,IGb20_ECEF,-14699929.06,39550351.243,-78230.57,-14674618.23542648,39566210.53315549,-77308.3399357495,29883.196501027942,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,433200,1422922800,IGb20_ECEF,-14698110.465,39550702.522,-109697.266,-14672568.353866,39566575.968900576,-108774.08596513161,30086.841294223785,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,433500,1422923100,IGb20_ECEF,-14696292.058,39551013.463,-141111.932,-14670521.042428588,39566899.06135226,-140188.2645287481,30287.796885688913,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,433800,1422923400,IGb20_ECEF,-14694475.477,39551283.784,-172459.565,-14668477.994248305,39567179.54222969,-171535.8786418732,30486.0203307939,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,434100,1422923700,IGb20_ECEF,-14692662.367,39551513.254999995,-203725.193,-14666440.905207125,39567417.19666808,-202801.96219995932,30681.472817438633,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,434400,1422924000,IGb20_ECEF,-14690854.372,39551701.698,-234893.88199999998,-14664411.471681714,39567611.863500014,-233971.58707748458,30874.11490884794,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,434700,1422924300,IGb20_ECEF,-14689053.137999998,39551848.986999996,-265950.744,-14662391.388283463,39567763.43544687,-265029.87021035637,31063.911148661453,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,435000,1422924600,IGb20_ECEF,-14687260.307,39551955.052,-296880.942,-14660382.345597139,39567871.859219804,-295961.9806585931,31250.82480820452,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,435300,1422924900,IGb20_ECEF,-14685477.514,39552019.871999994,-327669.702,-14658386.027919028,39567937.13553093,-326753.14664601197,31434.82098096948,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,435600,1422925200,IGb20_ECEF,-14683706.389999999,39552043.484000005,-358302.314,-14656404.11100187,39567959.319013774,-357388.6625736563,31615.86629535988,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,435900,1422925500,IGb20_ECEF,-14681948.554000001,39552025.973000005,-388764.141,-14654438.259805664,39567938.518054634,-387853.8960037077,31793.92902313047,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,436200,1422925800,IGb20_ECEF,-14680205.615,39551967.48,-419040.629,-14652490.126264041,39567874.89453332,-418134.2946106353,31968.978636069005,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,436500,1422926100,IGb20_ECEF,-14678479.168,39551868.196,-449117.30899999995,-14650561.347065168,39567768.66347539,-448215.39309634647,32140.98697897082,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,436800,1422926400,IGb20_ECEF,-14676770.789,39551728.367000006,-478979.808,-14648653.541456165,39567620.09261477,-478082.8200661194,32309.9232405436,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,437100,1422926700,IGb20_ECEF,-14675082.04,39551548.286,-508613.854,-14646768.309066024,39567429.50187078,-507722.3048621068,32475.76383707143,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,437400,1422927000,IGb20_ECEF,-14673414.46,39551328.299,-538005.282,-14644907.227762094,39567197.26273659,-537119.6843512179,32638.483162282373,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,437700,1422927300,IGb20_ECEF,-14671769.566000002,39551068.804000005,-567140.043,-14643071.851534756,39566923.79758319,-566260.9096642073,32798.0565350111,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,438000,1422927600,IGb20_ECEF,-14670148.851,39550770.245,-596004.208,-14641263.70842079,39566609.57887824,-595132.0528828092,32954.46273384057,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,438300,1422927900,IGb20_ECEF,-14668553.78,39550433.115,-624583.977,-14639484.298459914,39566255.12832408,-623719.31367178,33107.680457980496,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,438600,1422928200,IGb20_ECEF,-14666985.791,39550057.956999995,-652865.6849999999,-14637735.091699047,39565861.015912995,-652009.0258527393,33257.69002046084,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,438900,1422928500,IGb20_ECEF,-14665446.291000001,39549645.357,-680835.807,-14636017.526240928,39565427.858903445,-679987.6639167063,33404.47437495205,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,439200,1422928800,IGb20_ECEF,-14663936.655,39549195.949,-708480.966,-14634333.006339654,39564956.32072012,-707641.84947227,33548.01703988813,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,439500,1422929100,IGb20_ECEF,-14662458.223,39548710.41,-735787.939,-14632682.900551429,39564447.10977748,-734958.357626345,33688.3028966808,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,439800,1422929400,IGb20_ECEF,-14661012.3,39548189.461,-762743.664,-14631068.53993919,39563900.978230946,-761924.123294499,33825.31873088016,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C03,440100,1422929700,IGb20_ECEF,-14659600.151,39547633.862,-789335.243,-14629491.216337325,39563318.72065698,-788526.2474378578,33959.05198073513,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
