object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,335700,1422825300,IGb20_ECEF,-2773379.775,37548674.511999995,19388685.639,-2773377.9852649835,37548676.6016148,19388685.081078134,2.807297327245202,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,336000,1422825600,IGb20_ECEF,-2536595.739,37243062.488000005,19999620.406,-2536593.861021472,37243064.5869404,19999619.83506557,2.8737293288365913,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,336300,1422825900,IGb20_ECEF,-2313416.151,36927619.528000005,20601108.272,-2313414.1842577527,36927621.63519537,20601107.690063465,2.9405777481964988,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,336600,1422826200,IGb20_ECEF,-2104256.594,36602947.274,21192864.675,-2104254.5378714176,36602949.38720819,21192864.08379494,3.007131033929762,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,336900,1422826500,IGb20_ECEF,-1909506.032,36269664.819,21774609.563,-1909503.8860828122,36269666.938492894,21774608.96414088,3.075035440112104,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,337200,1422826800,IGb20_ECEF,-1729526.075,35928407.543,22346067.522,-1729523.8394833682,35928409.66596961,22346066.91726992,3.141692705684266,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,337500,1422827100,IGb20_ECEF,-1564650.296,35579825.897,22906967.902,-1564647.9716408462,35579828.02386783,22906967.293826465,3.2087516721354006,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,337800,1422827400,IGb20_ECEF,-1415183.603,35224584.183,23457044.942,-1415181.1885464753,35224586.31106649,23457044.333126824,3.275512078448355,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,338100,1422827700,IGb20_ECEF,-1281401.656,34863359.284,23996037.894,-1281399.1520993777,34863361.412177525,23996037.28531416,3.3420287775299875,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,338400,1422828000,IGb20_ECEF,-1163550.352,34496839.387,24523691.137999997,-1163547.7587164955,34496841.5147302,24523690.531423334,3.4088547018704998,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,338700,1422828300,IGb20_ECEF,-1061845.3569999998,34125722.68,25039754.303000003,-1061842.6740578322,34125724.80485757,25039753.70130716,3.47494354409568,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,339000,1422828600,IGb20_ECEF,-976471.6969999999,33750716.023,25543982.384,-976468.9247517032,33750718.14392796,25543981.789376177,3.5408012538999345,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,339300,1422828900,IGb20_ECEF,-907583.409,33372533.612999998,26036135.853,-907580.547900195,33372535.728600003,26036135.268104482,3.6060724120512813,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,339600,1422829200,IGb20_ECEF,-855303.2490000001,32991895.628,26515980.773,-855300.299034612,32991897.736812353,26515980.199254517,3.671317095394185,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,339900,1422829500,IGb20_ECEF,-819722.4569999999,32609526.862,26983288.903,-819719.4190890044,32609528.96224557,26983288.342774417,3.735476859925976,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,340200,1422829800,IGb20_ECEF,-800900.586,32226155.35,27437837.808000002,-800897.4608418948,32226157.439816754,27437837.263321932,3.7987657788011386,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,340500,1422830100,IGb20_ECEF,-798865.3870000001,31842510.986,27879410.961000003,-798862.1751735286,31842513.064785313,27879410.434369344,3.8619318358375634,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,340800,1422830400,IGb20_ECEF,-813612.7559999999,31459324.143000003,28307797.847000003,-813609.4573683732,31459326.208061427,28307797.339844592,3.9246217530519427,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,341100,1422830700,IGb20_ECEF,-845106.737,31077324.28,28722794.058,-845103.3535881616,31077326.330316965,28722793.57326403,3.9857551703499987,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,341400,1422831000,IGb20_ECEF,-893279.596,30697238.564,29124201.395,-893276.1275216084,30697240.597502783,29124200.934313063,4.046938148554601,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,341700,1422831300,IGb20_ECEF,-958031.939,30319790.485000003,29511827.956,-958028.3871089038,30319792.500374697,29511827.52283126,4.106738447096002,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,342000,1422831600,IGb20_ECEF,-1039232.905,29945698.486,29885488.235,-1039229.2711271237,29945700.48062491,29885487.830159318,4.165027801380941,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,342300,1422831900,IGb20_ECEF,-1136720.411,29575674.593,30245003.202,-1136716.6953110837,29575676.56620478,30245002.827805568,4.223730898344203,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,342600,1422832200,IGb20_ECEF,-1250301.454,29210423.068,30590200.394,-1250297.6575689975,29210425.01840962,30590200.053390604,4.281705362096486,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,342900,1422832500,IGb20_ECEF,-1379752.477,28850639.068,30920913.999,-1379748.6017487147,28850640.993275773,30920913.693829075,4.337901407377996,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,343200,1422832800,IGb20_ECEF,-1524819.792,28497007.322,31236984.933,-1524815.8392955146,28497009.21981554,31236984.665708218,4.392837519116946,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,343500,1422833100,IGb20_ECEF,-1685220.057,28150200.828,31538260.921,-1685216.0280341648,28150202.697585955,31538260.692823634,4.447469144779584,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,343800,1422833400,IGb20_ECEF,-1860640.811,27810879.575999998,31824596.567,-1860636.707205551,27810881.41605294,31824596.380833145,4.501286684236675,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,344100,1422833700,IGb20_ECEF,-2050741.0650000002,27479689.29,32095853.432,-2050736.8877753469,27479691.098174177,32095853.28899065,4.554025838343783,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,344400,1422834000,IGb20_ECEF,-2255151.946,27157260.196,32351900.096,-2255147.696934804,27157261.970579915,32351899.99892215,4.605769537099334,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,344700,1422834300,IGb20_ECEF,-2473477.394,26844205.823,32592612.229,-2473473.075605708,26844207.562684294,32592612.18040715,4.655898621011306,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,345000,1422834600,IGb20_ECEF,-2705294.915,26541121.833,32817872.654,-2705290.5276680095,26541123.53700635,32817872.654129453,4.706625080161377,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,345300,1422834900,IGb20_ECEF,-2950156.3729999997,26248584.887000002,33027571.399,-2950151.9195241295,26248586.552924737,33027571.451361712,4.755154497927521,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,345600,1422835200,IGb20_ECEF,-3207588.846,25967151.54,33221605.765,-3207584.3285224256,25967153.166028913,33221605.87054945,4.802365495254802,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,345900,1422835500,IGb20_ECEF,-3477095.551,25697357.53,33399880.647,-3477090.936903682,25697358.765396744,33399880.530766163,4.778033094058292,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,346200,1422835800,IGb20_ECEF,-3758156.647,25439715.359,33562307.494,-3758151.9783591833,25439716.549722943,33562307.421980396,4.818632069735988,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,346500,1422836100,IGb20_ECEF,-4050230.439,25194715.402000003,33708805.978999995,-4050225.7182177748,25194716.54634799,33708805.95215241,4.857575313542817,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,346800,1422836400,IGb20_ECEF,-4352754.2530000005,24962823.575999998,33839302.97,-4352749.482172452,24962824.673118938,33839302.9910831,4.8953968137837345,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,347100,1422836700,IGb20_ECEF,-4665145.543,24744480.798,33953732.842,-4665140.723791335,24744481.845753726,33953732.91100563,4.932273492096924,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,347400,1422837000,IGb20_ECEF,-4986802.995,24540102.134,34052037.506,-4986798.13005683,24540103.132300716,34052037.62388732,4.967713134721067,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,347700,1422837300,IGb20_ECEF,-5317107.671,24350076.01,34134166.447000004,-5317102.762985206,24350076.95631076,34134166.615413494,5.001247481619501,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,348000,1422837600,IGb20_ECEF,-5655424.184,24174763.456,34200076.755,-5655419.235189649,24174764.35026372,34200076.97562577,5.033796501374632,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,348300,1422837900,IGb20_ECEF,-6001101.905,24014497.419999998,34249733.154,-6001096.917189668,24014498.260697342,34249733.426188804,5.065482275335543,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,348600,1422838200,IGb20_ECEF,-6353476.198,23869582.119999997,34283108.018,-6353471.174201942,23869582.906392395,34283108.34426003,5.09542986772606,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,348900,1422838500,IGb20_ECEF,-6711869.687,23740292.461,34300181.403000005,-6711864.630094588,23740293.19086788,34300181.78293865,5.1234122266234134,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,349200,1422838800,IGb20_ECEF,-7075593.543,23626873.497,34300941.053,-7075588.45612992,23626874.17034052,34300941.488270715,5.149669431636028,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,349500,1422839100,IGb20_ECEF,-7443948.797,23529539.961999997,34285382.423,-7443943.68207168,23529540.578199353,34285382.91278889,5.17514120790096,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,349800,1422839400,IGb20_ECEF,-7816227.667,23448475.849,34253508.679,-7816222.5271897195,23448476.40694019,34253509.22556587,5.198815368314081,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,350100,1422839700,IGb20_ECEF,-8191714.911,23383834.05,34205330.716,-8191709.748652618,23383834.54839832,34205331.31876261,5.221259823041956,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,350400,1422840000,IGb20_ECEF,-8569689.185999999,23335736.054,34140867.151,-8569684.004762763,23335736.493008643,34140867.81065305,5.24147784788843,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,350700,1422840300,IGb20_ECEF,-8949424.428,23304271.71,34060144.329,-8949419.230459541,23304272.088711087,34060145.04510885,5.260290940439037,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,351000,1422840600,IGb20_ECEF,-9330191.233,23289499.042,33963196.314,-9330186.022488236,23289499.36000792,33963197.08752841,5.277206463505603,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,351300,1422840900,IGb20_ECEF,-9711258.253,23291444.131,33850064.886,-9711253.031609,23291444.387566738,33850065.71719657,5.293357932349777,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,351600,1422841200,IGb20_ECEF,-10091893.587000001,23310101.053999998,33720799.528000005,-10091888.359208902,23310101.248647414,33720800.41606197,5.306254935489933,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,351900,1422841500,IGb20_ECEF,-10471366.186999999,23345431.886,33575457.408,-10471360.955662536,23345432.018518034,33575458.35392143,5.317820985628443,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,352200,1422841800,IGb20_ECEF,-10848947.25,23397366.762000002,33414103.367999997,-10848942.017784016,23397366.832908425,33414104.370001074,5.32776860080915,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,352500,1422842100,IGb20_ECEF,-11223911.613,23465804.003000002,33236809.891999997,-11223906.382708719,23465804.011435032,33236810.950926665,5.336416749184268,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,352800,1422842400,IGb20_ECEF,-11595539.14,23550610.294999998,33043657.09,-11595533.915549217,23550610.24181417,33043658.205076072,5.342387984056144,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,353100,1422842700,IGb20_ECEF,-11963116.104,23651620.94,32834732.662,-11963110.888176063,23651620.8245655,32834733.833309073,5.346971985284673,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,353400,1422843000,IGb20_ECEF,-12325936.55,23768640.155,32610131.87,-12325931.346487373,23768639.97779307,32610133.096071213,5.348943501277162,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,353700,1422843300,IGb20_ECEF,-12683303.652,23901441.441,32369957.496,-12683298.463551754,23901441.201514482,32369958.77686976,5.349577166594384,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,354000,1422843600,IGb20_ECEF,-13034531.046,24049768.001000002,32114319.807,-13034525.876030302,24049767.70089655,32114321.14212193,5.348008912808376,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,354300,1422843900,IGb20_ECEF,-13378944.149999999,24213333.228,31843336.509,-13378939.001312157,24213332.867642317,31843337.89737694,5.3447576816283195,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,354600,1422844200,IGb20_ECEF,-13715881.457,24391821.240000002,31557132.7,-13715876.332832072,24391820.8186619,31557134.13991546,5.339286402472328,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,354900,1422844500,IGb20_ECEF,-14044695.807,24584887.470999997,31255840.817,-14044690.711077169,24584886.991049413,31255842.30773166,5.33114086659043,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,355200,1422844800,IGb20_ECEF,-14364755.633000001,24792159.331,30939600.584,-14364750.567830142,24792158.792280585,30939602.12490498,5.321705786123454,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,355500,1422845100,IGb20_ECEF,-14675446.172,25013236.901,30608558.954,-14675441.141248059,25013236.304436572,30608560.543370463,5.309468098817631,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,355800,1422845400,IGb20_ECEF,-14976170.652999999,25247693.695,30262870.044,-14976165.659424834,25247693.041156825,30262871.68109868,5.295601563488134,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,356100,1422845700,IGb20_ECEF,-15266351.444,25495077.465,29902695.074,-15266346.490144854,25495076.75591951,29902696.75669774,5.279673060917838,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,356400,1422846000,IGb20_ECEF,-15545431.166000001,25754911.064,29528202.292999998,-15545426.254594456,25754910.300149396,29528204.020452276,5.262077873057012,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,356700,1422846300,IGb20_ECEF,-15812873.768,26026693.347,29139566.911000002,-15812868.902866919,26026692.529553898,29139568.681816,5.241519562200753,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,357000,1422846600,IGb20_ECEF,-16068165.566,26309900.127,28736971.021,-16068160.74916435,26309899.25699458,28736972.83337653,5.219532909028542,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,357300,1422846900,IGb20_ECEF,-16310816.23,26603985.171,28320603.519,-16310811.464674383,26603984.250109978,28320605.371313103,5.194942780669507,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,357600,1422847200,IGb20_ECEF,-16540359.738,26908381.243,27890660.022,-16540355.026180075,26908380.271815863,27890661.912370015,5.168940357968265,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,357900,1422847500,IGb20_ECEF,-16756355.274000002,27222501.180999998,27447342.779999997,-16756350.61854243,27222500.161725167,27447344.70737051,5.140716240385323,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,358200,1422847800,IGb20_ECEF,-16958388.086,27545739.023,26990860.589,-16958383.489278473,27545737.95644951,26990862.551298123,5.110576548033572,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,358500,1422848100,IGb20_ECEF,-17146070.288,27877471.158,26521428.695,-17146065.753553778,27877470.046663363,26521430.68997434,5.077026124941121,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,358800,1422848400,IGb20_ECEF,-17319041.619,28217057.524,26039268.698,-17319037.147995472,28217056.368741687,26039270.723363884,5.042479758657824,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,359100,1422848700,IGb20_ECEF,-17476970.137000002,28563842.827,25544608.451,-17476965.731829993,28563841.628710873,25544610.50554075,5.006251824063377,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,359400,1422849000,IGb20_ECEF,-17619552.872,28917157.794999998,25037681.96,-17619548.53395157,28917156.556186583,25037684.04135052,4.968434649296906,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,359700,1422849300,IGb20_ECEF,-17746516.412,29276320.464,24518729.273000002,-17746512.14462646,29276319.18591268,24518731.379806496,4.9277396168937955,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,360000,1422849600,IGb20_ECEF,-17857617.446,29640637.48,23987996.375,-17857613.25064562,29640636.164457545,23987998.50425946,4.885222223288132,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,360300,1422849900,IGb20_ECEF,-17952643.235,30009405.430999998,23445735.069,-17952639.112843625,30009404.079573702,23445737.219382934,4.8417634161315615,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,360600,1422850200,IGb20_ECEF,-18031412.032,30381912.195,22892202.866,-18031407.98501504,30381910.80967742,22892205.035018202,4.796023968498734,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,360900,1422850500,IGb20_ECEF,-18093773.443,30757438.309,22327662.862,-18093769.473368183,30757436.890864406,22327665.046925295,4.747945226642835,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,361200,1422850800,IGb20_ECEF,-18139608.726999998,31135258.348,21752383.615,-18139604.8357716,31135256.898840003,21752385.814488497,4.698879950416507,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,361500,1422851100,IGb20_ECEF,-18168831.031000003,31514642.322,21166639.024,-18168827.220164172,31514640.843109325,21166641.235427048,4.6475796872663215,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,361800,1422851400,IGb20_ECEF,-18181385.572,31894857.078,20570708.196,-18181381.841617994,31894855.570745274,20570710.417563964,4.595967055892849,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,362100,1422851700,IGb20_ECEF,-18177249.745,32275167.71,19964875.318,-18177246.097657744,32275166.17703243,19964877.54770796,4.541441698677652,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,362400,1422852000,IGb20_ECEF,-18156433.185000002,32654838.978,19349429.523,-18156429.621564828,32654837.420264814,19349431.757705685,4.485367170984604,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,362700,1422852300,IGb20_ECEF,-18118977.753,33033136.719,18724664.748999998,-18118974.27351065,33033135.137966376,18724666.98772371,4.429266000320086,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,363000,1422852600,IGb20_ECEF,-18064957.463,33409329.265,18090879.607,-18064954.06948456,33409327.661796574,18090881.846821576,4.370698908161546,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,363300,1422852900,IGb20_ECEF,-17994478.355,33782688.852,17448377.232,-17994475.048105594,33782687.2284008,17448379.470879797,4.310940468771231,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,363600,1422853200,IGb20_ECEF,-17907678.295,34152493.026999995,16797465.142,-17907675.075524516,34152491.38347222,16797467.377948184,4.250372951512213,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,363900,1422853500,IGb20_ECEF,-17804726.72,34518026.037,16138455.09,-17804723.588746466,34518024.3762996,16138457.321082499,4.1881265065462445,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,364200,1422853800,IGb20_ECEF,-17685824.32,34878580.220000006,15471662.914,-17685821.27782161,34878578.5420928,15471665.138739206,4.1254922702144645,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,364500,1422854100,IGb20_ECEF,-17551202.661,35233457.363,14797408.388,-17551199.707475733,35233455.6693955,14797410.60280005,4.06164265409034,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,364800,1422854400,IGb20_ECEF,-17401123.742,35581970.058,14116015.06,-17401120.878865782,35581968.349923834,14116017.264300404,3.996748928008527,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,365100,1422854700,IGb20_ECEF,-17235879.505,35923443.029,13427810.106,-17235876.73226708,35923441.308198616,13427812.296937088,3.930573819403373,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,365400,1422855000,IGb20_ECEF,-17055791.274,36257214.441999994,12733124.162,-17055788.591614604,36257212.70837564,12733126.33843332,3.864907089135352,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,365700,1422855300,IGb20_ECEF,-16861209.143,36582637.181,12032291.17,-16861206.55193395,36582635.43572082,12032293.329840375,3.7979643387324793,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,366000,1422855600,IGb20_ECEF,-16652511.310000002,36899080.105000004,11325648.212,-16652508.810810324,36899078.35022384,11325650.352857301,3.7294045670081037,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,366300,1422855900,IGb20_ECEF,-16430103.352999998,37205929.275000006,10613535.345,-16430100.945157424,37205927.509894185,10613537.465251843,3.661799051982552,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,366600,1422856200,IGb20_ECEF,-16194417.450000001,37502589.135000005,9896295.436,-16194415.134653524,37502587.36134188,9896297.534467462,3.593084767888449,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
C06,366900,1422856500,IGb20_ECEF,-15945911.557,37788483.67699999,9174273.995,-15945909.333317736,37788481.89530671,9174276.069503017,3.524593104210983,GBM0MGXRAP_20250370000_01D_05M_ORB.SP3.gz
