object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,309300,1422798900,IGb20_ECEF,3893012.315,23693924.591,11107517.819,3892996.362747345,23693919.23873471,11107532.825170126,22.545648145675806,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,309600,1422799200,IGb20_ECEF,3625502.37,23330366.895,11926646.686,3625486.1484756568,23330361.036703024,11926661.277780598,22.591537275633314,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,309900,1422799500,IGb20_ECEF,3336312.622,22944933.484,12722657.888,3336296.1333309365,22944927.138365403,12722672.034537459,22.633334001063556,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,310200,1422799800,IGb20_ECEF,3024937.709,22539125.581,13493996.752999999,3024920.957045933,22539118.76495207,13494010.425975641,22.672378290448776,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,310500,1422800100,IGb20_ECEF,2690972.196,22114495.913,14239155.662999999,2690955.18396493,22114488.645100128,14239168.834506525,22.709475773751578,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,310800,1422800400,IGb20_ECEF,2334113.287,21672642.044,14956677.178,2334096.021417707,21672634.343763385,14956689.821133038,22.742972296219403,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,311100,1422800700,IGb20_ECEF,1954163.097,21215199.513,15645157.067,1954145.584011135,21215191.40055819,15645169.155532211,22.773868844832858,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,311400,1422801000,IGb20_ECEF,1551030.444,20743834.813,16303247.231999999,1551012.692091319,20743826.30821649,16303258.741818037,22.80213840089567,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,311700,1422801300,IGb20_ECEF,1124732.176,20260238.24,16929658.526,1124714.194772992,20260229.36267144,16929669.43251896,22.8272565776266,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,312000,1422801600,IGb20_ECEF,675394.01,19766116.645,17523163.443,675375.810145083,19766107.417000774,17523173.723555345,22.849081095431444,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,312300,1422801900,IGb20_ECEF,203250.88400000002,19263186.13,18082598.689,203232.47751497998,19263176.571996965,18082608.32328156,22.868613731305167,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,312600,1422802200,IGb20_ECEF,-291353.18200000003,18753164.702999998,18606867.621000003,-291371.78115366655,18753154.83651467,18606876.58896424,22.884502012520958,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,312900,1422802500,IGb20_ECEF,-807965.7130000001,18237764.944,19094942.542,-807984.4911400711,18237754.79096288,19094950.824401677,22.89761744856283,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,313200,1422802800,IGb20_ECEF,-1346026.904,17718686.707000002,19545866.851999998,-1346045.8444045375,17718676.2873599,19545874.4327473,22.907980128111134,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,313500,1422803100,IGb20_ECEF,-1904871.218,17197609.884,19958757.055999998,-1904890.3044466528,17197599.219251826,19958763.9189819,22.91571120410931,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,313800,1422803400,IGb20_ECEF,-2483729.476,16676187.284,20332804.605,-2483748.690148733,16676176.394510193,20332810.736882623,22.920830794420816,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,314100,1422803700,IGb20_ECEF,-3081731.407,16156037.638,20667277.587,-3081750.7298899265,16156026.54357292,20667282.97576012,22.923767643781147,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,314400,1422804000,IGb20_ECEF,-3697908.664,15638738.774,20961522.249,-3697928.0749680186,15638727.495076329,20961526.882676728,22.923148968220058,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,314700,1422804300,IGb20_ECEF,-4331198.2809999995,15125820.993999999,21214964.346,-4331217.759176685,15125809.550047733,21214968.21631617,22.920356840598966,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,315000,1422804600,IGb20_ECEF,-4980446.566,14618760.674999999,21427110.33,-4980466.089252537,14618749.084893104,21427113.429146774,22.91490079015349,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,315300,1422804900,IGb20_ECEF,-5644413.404,14118974.131000001,21597548.353,-5644432.948854336,14118962.412325924,21597550.675003853,22.90677530782526,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,315600,1422805200,IGb20_ECEF,-6321776.953,13627811.758,21725949.099,-6321796.496769311,13627799.928148549,21725950.639709868,22.89711971239853,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,315900,1422805500,IGb20_ECEF,-7011138.72,13146552.496,21812066.436,-7011158.238169577,13146540.57042315,21812067.19285189,22.885610142774404,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,316200,1422805800,IGb20_ECEF,-7711028.978999999,12676398.62,21855737.887,-7711048.445979471,12676386.61606268,21855737.859341312,22.870473670684433,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,316500,1422806100,IGb20_ECEF,-8419912.517,12218470.907000002,21856884.922000002,-8419931.90776758,12218458.838241652,21856884.109889757,22.85424071141916,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,316800,1422806400,IGb20_ECEF,-9136194.684,11773804.167,21815513.064,-9136213.972056298,11773792.046282006,21815511.470044386,22.835971949741214,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,317100,1422806700,IGb20_ECEF,-9858227.707,11343343.187,21731711.82,-9858246.866552247,11343331.027819885,21731709.447933447,22.81580160998362,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,317400,1422807000,IGb20_ECEF,-10584317.255,10927939.097000001,21605654.425,-10584336.259555552,10927926.911114117,21605651.28137698,22.793668247420168,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,317700,1422807300,IGb20_ECEF,-11312729.212,10528346.167,21437597.414,-11312748.034700977,10528333.963331355,21437593.505515475,22.770591818397666,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,318000,1422807600,IGb20_ECEF,-12041696.634,10145219.049999999,21227880.007,-12041715.248236893,10145206.838541625,21227875.34259915,22.74568455803862,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,318300,1422807900,IGb20_ECEF,-12769426.858000001,9779110.498,20976923.326,-12769445.237251598,9779098.286999516,20976917.916060355,22.719438132821967,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,318600,1422808200,IGb20_ECEF,-13494108.73,9430469.538999999,20685229.435000002,-13494126.846624203,9430457.335075345,20685223.29145938,22.69120844773846,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,318900,1422808500,IGb20_ECEF,-14213919.913,9099640.135,20353380.211,-14213937.742001805,9099627.942957703,20353373.347347587,22.663382915013386,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,319200,1422808800,IGb20_ECEF,-14927034.261,8786860.321,19982036.049,-14927051.7757962,8786848.144978102,19982028.4795303,22.634497270147666,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,319500,1422809100,IGb20_ECEF,-15631629.199000001,8492261.831,19571934.400999997,-15631646.373047085,8492249.675126554,19571926.142632645,22.60340204073996,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,319800,1422809400,IGb20_ECEF,-16325893.094999999,8215870.211999999,19123888.164,-16325909.904015265,8215858.078045327,19123879.23327352,22.57285373350539,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,320100,1422809700,IGb20_ECEF,-17008032.591,7957605.416,18638783.903,-17008049.01054708,7957593.303520494,18638774.31953519,22.54232649798786,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,320400,1422810000,IGb20_ECEF,-17676279.847999997,7717282.87,18117579.937,-17676295.853590902,7717270.780241876,18117569.72177621,22.50981982975006,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,320700,1422810300,IGb20_ECEF,-18328899.680999998,7494615.032,17561304.277,-18328915.249738775,7494602.962394556,17561293.45017344,22.478460267192943,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,321000,1422810600,IGb20_ECEF,-18964196.555,7289213.392,16971052.419,-18964211.66531317,7289201.340479698,16971041.00469345,22.44653870241219,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,321300,1422810900,IGb20_ECEF,-19580521.408,7100590.943,16347985.023,-19580536.037311416,7100578.905656006,16347973.043483345,22.414799178936878,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,321600,1422811200,IGb20_ECEF,-20176278.263,6928165.082,15693325.445,-20176292.391455103,6928153.05485382,15693312.92593654,22.382860378623217,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,321900,1422811500,IGb20_ECEF,-20749930.621,6771260.945,15008357.17,-20749944.228661183,6771248.921951308,15008344.136928067,22.351355815135907,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,322200,1422811800,IGb20_ECEF,-21300007.582999997,6629115.143,14294421.120000001,-21300020.652449086,6629103.118425978,14294407.598927487,22.32084859154315,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,322500,1422812100,IGb20_ECEF,-21825109.697,6500879.898,13552912.859,-21825122.21111621,6500867.865112965,13552898.878885077,22.289842711892927,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,322800,1422812400,IGb20_ECEF,-22323914.487999998,6385627.545,12785279.709,-22323926.429944605,6385615.495021539,12785265.296947615,22.260262259532883,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,323100,1422812700,IGb20_ECEF,-22795181.655,6282355.381,11993017.758,-22795193.010235116,6282343.305592469,11993002.944194946,22.230736643238348,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,323400,1422813000,IGb20_ECEF,-23237757.917999998,6189990.846,11177668.802000001,-23237768.67359445,6189978.737322468,11177653.616697418,22.20126793925359,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,323700,1422813300,IGb20_ECEF,-23650581.487999998,6107397.006999999,10340817.2,-23650591.63161416,6107384.854348514,10340801.67327718,22.173384222213702,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,324000,1422813600,IGb20_ECEF,-24032686.141999997,6033378.308,9484086.662,-24032695.66286938,6033366.1013807,9484070.82441426,22.146729568561483,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,324300,1422813900,IGb20_ECEF,-24383204.892,5966686.581,8609136.976,-24383213.781021405,5966674.310289132,8609120.85977154,22.120530429441946,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,324600,1422814200,IGb20_ECEF,-24701373.231000002,5906027.274,7717660.685,-24701381.479718238,5906014.928710616,7717644.321822222,22.09527346462488,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,324900,1422814500,IGb20_ECEF,-24986531.94,5850065.873,6811379.71,-24986539.541944403,5850053.442229564,6811363.133049467,22.070543747036364,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,325200,1422814800,IGb20_ECEF,-25238129.454,5797434.489,5892041.943,-25238136.40346363,5797421.961016506,5892025.184152151,22.04777531539691,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,325500,1422815100,IGb20_ECEF,-25455723.768,5746738.5770000005,4961417.797,-25455730.062016208,5746725.941274144,4961400.890633679,22.0250182780535,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,325800,1422815400,IGb20_ECEF,-25638983.891,5696563.767,4021296.747,-25638989.52596672,5696551.011445279,4021279.725073719,22.004613163740462,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,326100,1422815700,IGb20_ECEF,-25787690.823000003,5645482.759000001,3073483.8359999997,-25787695.798137996,5645469.872879857,3073466.7322870535,21.985019603135626,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,326400,1422816000,IGb20_ECEF,-25901738.077000003,5592062.272,2119796.186,-25901742.392603885,5592049.244537286,2119779.0344601893,21.96621359047934,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,326700,1422816300,IGb20_ECEF,-25981131.726,5534870.001,1162059.499,-25981135.384237673,5534856.8213135395,1162042.3332268493,21.948817871091464,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,327000,1422816600,IGb20_ECEF,-26025989.99,5472481.558,202104.56300000002,-26025992.99281519,5472468.215730698,202087.41549882403,21.933304488526662,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,327300,1422816900,IGb20_ECEF,-26036542.353,5403487.368,-758236.235,-26036544.705445275,5403473.852997435,-758253.330289399,21.918900810163677,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,327600,1422817200,IGb20_ECEF,-26013128.236,5326499.488000001,-1717132.3709999998,-26013129.943033326,5326485.78985487,-1717149.3810340494,21.90649221492245,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,327900,1422817500,IGb20_ECEF,-25956195.211,5240158.319,-2672758.631,-25956196.278373156,5240144.42814172,-2672775.5226062704,21.895698016175004,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,328200,1422817800,IGb20_ECEF,-25866296.779,5143139.187,-3623298.523,-25866297.215297066,5143125.094651895,-3623315.2641700264,21.88724295341988,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,328500,1422818100,IGb20_ECEF,-25744089.725,5034158.762,-4566947.66,-25744089.54008946,5034144.45960971,-4566964.21725475,21.88001930516408,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,328800,1422818400,IGb20_ECEF,-25590331.055999998,4911981.286,-5501917.091999999,-25590330.2580773,4911966.766947232,-5501933.433868249,21.874556722466952,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,329100,1422818700,IGb20_ECEF,-25405874.528,4775424.5940000005,-6426436.603,-25405873.129947454,4775409.850526679,-6426452.698145061,21.871859797964255,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,329400,1422819000,IGb20_ECEF,-25191666.811,4623365.886,-7338757.949,-25191664.8238997,4623350.911504835,-7338773.766238855,21.871651013351762,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,329700,1422819300,IGb20_ECEF,-24948743.265,4454747.244,-8237158.04,-24948740.701219413,4454732.033182975,-8237173.549383304,21.874251894413433,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,330000,1422819600,IGb20_ECEF,-24678223.38,4268580.862,-9119942.065,-24678220.25424366,4268565.410911416,-9119957.235263007,21.877919709782077,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,330300,1422819900,IGb20_ECEF,-24381305.89,4063953.9719999996,-9985446.540000001,-24381302.216992408,4063938.275922557,-9985461.343053315,21.885799489081407,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,330600,1422820200,IGb20_ECEF,-24059263.575,3840033.437,-10832042.302,-24059259.36994068,3840017.493339723,-10832056.707703877,21.89536780075907,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,330900,1422820500,IGb20_ECEF,-23713437.783,3596070.009,-11658137.408,-23713433.06151428,3596053.816049557,-11658151.38925504,21.908435907733853,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,331200,1422820800,IGb20_ECEF,-23345232.69,3331402.2199999997,-12462179.974000001,-23345227.46989988,3331385.777615846,-12462193.503187165,21.9235112884577,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,331500,1422821100,IGb20_ECEF,-22956109.332,3045459.901,-13242660.918,-22956103.6296656,3045443.2089639106,-13242673.968010213,21.941819728568923,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,331800,1422821400,IGb20_ECEF,-22547579.415,2737767.3049999997,-13998116.621,-22547573.248491663,2737750.365150898,-13998129.16650346,21.963013675166874,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,332100,1422821700,IGb20_ECEF,-22121198.952999998,2407945.8359999997,-14727131.502,-22121192.34000982,2407928.6501647197,-14727143.517212417,21.987494236149004,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,332400,1422822000,IGb20_ECEF,-21678561.740000002,2055716.3569999998,-15428340.491999999,-21678554.699344024,2055698.9293531727,-15428351.9530014,22.014728335032963,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,332700,1422822300,IGb20_ECEF,-21221292.698000003,1680901.085,-16100431.42,-21221285.248433806,1680883.4207686542,-16100442.303645,22.044836902079798,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,333000,1422822600,IGb20_ECEF,-20751041.119000003,1283425.054,-16742147.296,-20751033.2786053,1283407.1584150554,-16742157.579619864,22.078871961589755,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,333300,1422822900,IGb20_ECEF,-20269473.829,863317.141,-17352288.492,-20269465.618133664,863299.0220975601,-17352298.154429276,22.11505123526613,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,333600,1422823200,IGb20_ECEF,-19778268.316,420710.664,-17929714.823,-19778259.75271476,420692.3302975192,-17929723.842956636,22.154325051218642,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,333900,1422823500,IGb20_ECEF,-19279105.823000003,-44156.466,-18473347.515,-19279096.926834382,-44175.00578030949,-18473355.873500608,22.19751673216076,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,334200,1422823800,IGb20_ECEF,-18773664.465,-530942.033,-18982171.073000003,-18773655.25399228,-530960.767127526,-18982178.751293484,22.243344805282817,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,334500,1422824100,IGb20_ECEF,-18263612.369999997,-1039200.233,-19455235.031,-18263602.863604914,-1039219.1492460611,-19455242.011446413,22.291759568134903,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,334800,1422824400,IGb20_ECEF,-17750600.896,-1568382.834,-19891655.593,-17750591.112179108,-1568401.9185926707,-19891661.859399702,22.343065902712315,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,335100,1422824700,IGb20_ECEF,-17236257.928999998,-2117840.759,-20290617.16,-17236247.88601887,-2117859.998216893,-20290622.697084542,22.397951733205844,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,335400,1422825000,IGb20_ECEF,-16722181.306999998,-2686826.098,-20651373.739,-16722171.022302039,-2686845.47600842,-20651378.53312402,22.455864435102768,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,335700,1422825300,IGb20_ECEF,-16209932.384,-3274494.527,-20973250.238,-16209921.874844559,-3274514.0273504374,-20973254.275516976,22.516828342114344,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,336000,1422825600,IGb20_ECEF,-15701029.767,-3879908.138,-21255643.636,-15701019.050259285,-3879927.742395847,-21255646.90535826,22.58029166199379,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,336300,1422825900,IGb20_ECEF,-15196943.248,-4502038.657,-21498024.04,-15196932.339517495,-4502058.3466347745,-21498026.530254435,22.646811591966145,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,336600,1422826200,IGb20_ECEF,-14699087.954,-5139771.047,-21699935.614,-14699076.86913495,-5139790.80192486,-21699937.31619475,22.716266338721425,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,336900,1422826500,IGb20_ECEF,-14208818.741999999,-5791907.475,-21860997.39,-14208807.495335804,-5791927.273699721,-21860998.296734966,22.788113885736188,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,337200,1422826800,IGb20_ECEF,-13727424.857,-6457171.6280000005,-21980903.955000002,-13727413.463596664,-6457191.448671402,-21980904.058445986,22.862181774286604,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,337500,1422827100,IGb20_ECEF,-13256124.883000001,-7134213.364999999,-22059426.006,-13256113.354945453,-7134233.18599591,-22059425.301672176,22.94044459599862,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,337800,1422827400,IGb20_ECEF,-12796061.989,-7821613.687,-22096410.792999998,-12796050.339287255,-7821633.483582684,-22096409.275735565,23.0200474448889,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,338100,1422827700,IGb20_ECEF,-12348299.515,-8517889.991,-22091782.419999998,-12348287.754853638,-8517909.74000837,-22091780.087813314,23.10332159557123,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,338400,1422828000,IGb20_ECEF,-11913816.892,-9221501.616,-22045542.033,-11913805.031630054,-9221521.29133585,-22045538.884807475,23.18832318664574,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,338700,1422828300,IGb20_ECEF,-11493505.925999999,-9930855.624,-21957767.872,-11493493.975307532,-9930875.201054323,-21957763.90761911,23.27652083715491,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,339000,1422828600,IGb20_ECEF,-11088167.459,-10644312.828,-21828615.197,-11088155.42693574,-10644332.280343195,-21828610.417334247,23.36684469272491,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,339300,1422828900,IGb20_ECEF,-10698508.418,-11360194.014,-21658316.084,-10698496.312027518,-11360213.314927164,-21658310.492927745,23.459336053515297,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,339600,1422829200,IGb20_ECEF,-10325139.265,-12076786.351,-21447179.099,-10325127.091385273,-12076805.473933648,-21447172.70019357,23.554791669408115,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,339900,1422829500,IGb20_ECEF,-9968571.86,-12792349.958999999,-21195588.832000002,-9968559.624387207,-12792368.875393862,-21195581.631717827,23.65130526208151,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,340200,1422829800,IGb20_ECEF,-9629217.748,-13505124.599000001,-20904005.312000003,-9629205.453898247,-13505143.28234091,-20903997.317823812,23.751189830819243,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
