trajectory_id,epoch_id,time,valid,target_e,target_n,target_u,observed_x,observed_y,observed_z,clock_bias_m,force_e,force_n,force_u
1141,14121,5.5,1,11.564212113793205,1.0100075033995546,0.1970959796156367,3920069,342964.2,5002882,25.21,0.03,-0.01,0.005
1142,14200,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1142,14201,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1142,14202,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1142,14203,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1142,14204,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1142,14205,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1142,14206,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1142,14207,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1142,14208,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1142,14209,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1142,14210,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1142,14211,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
1142,14212,3.25,1,12.337731590275576,1.8570024945825294,-0.22704074859237844,3920060,342962.4,5002882,25.12,0.03,-0.01,0.005
1142,14213,3.5,1,12.257750685910732,1.7175505904455548,-0.27870435038122854,3920061,342962.6,5002882,25.13,0.03,-0.01,0.005
1142,14214,3.75,1,12.167494075077952,1.5838531634528576,-0.29968647512937846,3920062,342962.8,5002882,25.14,0.03,-0.01,0.005
1142,14215,4,1,12.070560004029934,1.4586340953399017,-0.2876772823989415,3920063,342963,5002882,25.15,0.03,-0.01,0.005
1142,14216,4.25,1,11.97081292828621,1.3444445341746563,-0.243998817470274,3920064,342963.2,5002882,25.16,0.03,-0.01,0.005
1142,14217,4.5,1,11.872229448986584,1.2436109185957318,-0.17345947252329266,3920065,342963.4,5002882,25.17,0.03,-0.01,0.005
1142,14218,4.75,1,11.778739778352573,1.158187580163386,-0.08382464945967776,3920066,342963.6,5002882,25.18,0.03,-0.01,0.005
1142,14219,5,1,11.69407105452864,1.089914889478401,0.015038102964651816,3920067,342963.8,5002882,25.19,0.03,-0.01,0.005
1142,14220,5.25,1,11.621598752346037,1.04018379877801,0.11224536917136599,3920068,342964,5002882,25.2,0.03,-0.01,0.005
1142,14221,5.5,1,11.564212113793205,1.0100075033995546,0.1970959796156367,3920069,342964.2,5002882,25.21,0.03,-0.01,0.005
1142,14222,5.75,1,11.524198963055243,1.000000799466447,0.26024906088564176,3920070,342964.4,5002882,25.22,0.03,-0.01,0.005
1143,14300,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1143,14301,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1143,14302,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1143,14303,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1143,14304,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1143,14305,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1143,14306,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1143,14307,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1143,14308,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1143,14309,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1143,14310,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1143,14311,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
1143,14312,3.25,1,12.337731590275576,1.8570024945825294,-0.22704074859237844,3920060,342962.4,5002882,25.12,0.03,-0.01,0.005
1143,14313,3.5,1,12.257750685910732,1.7175505904455548,-0.27870435038122854,3920061,342962.6,5002882,25.13,0.03,-0.01,0.005
1143,14314,3.75,1,12.167494075077952,1.5838531634528576,-0.29968647512937846,3920062,342962.8,5002882,25.14,0.03,-0.01,0.005
1143,14315,4,1,12.070560004029934,1.4586340953399017,-0.2876772823989415,3920063,342963,5002882,25.15,0.03,-0.01,0.005
1143,14316,4.25,1,11.97081292828621,1.3444445341746563,-0.243998817470274,3920064,342963.2,5002882,25.16,0.03,-0.01,0.005
1143,14317,4.5,1,11.872229448986584,1.2436109185957318,-0.17345947252329266,3920065,342963.4,5002882,25.17,0.03,-0.01,0.005
1143,14318,4.75,1,11.778739778352573,1.158187580163386,-0.08382464945967776,3920066,342963.6,5002882,25.18,0.03,-0.01,0.005
1143,14319,5,1,11.69407105452864,1.089914889478401,0.015038102964651816,3920067,342963.8,5002882,25.19,0.03,-0.01,0.005
1143,14320,5.25,1,11.621598752346037,1.04018379877801,0.11224536917136599,3920068,342964,5002882,25.2,0.03,-0.01,0.005
1143,14321,5.5,1,11.564212113793205,1.0100075033995546,0.1970959796156367,3920069,342964.2,5002882,25.21,0.03,-0.01,0.005
1143,14322,5.75,1,11.524198963055243,1.000000799466447,0.26024906088564176,3920070,342964.4,5002882,25.22,0.03,-0.01,0.005
1143,14323,6,1,11.503154498183267,1.0103675583521965,0.29475233609591195,3920071,342964.6,5002882,25.23,0.03,-0.01,0.005
1144,14400,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1145,14500,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1145,14501,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1146,14600,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1146,14601,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1146,14602,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1147,14700,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1147,14701,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1147,14702,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1147,14703,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1148,14800,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1148,14801,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1148,14802,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1148,14803,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1148,14804,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1149,14900,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1149,14901,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1149,14902,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1149,14903,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1149,14904,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1149,14905,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1150,15000,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1150,15001,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1150,15002,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1150,15003,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1150,15004,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1150,15005,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1150,15006,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1151,15100,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1151,15101,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1151,15102,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1151,15103,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1151,15104,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1151,15105,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1151,15106,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1151,15107,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1152,15200,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1152,15201,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1152,15202,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1152,15203,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1152,15204,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1152,15205,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1152,15206,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1152,15207,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1152,15208,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1153,15300,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1153,15301,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1153,15302,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1153,15303,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1153,15304,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1153,15305,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1153,15306,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1153,15307,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1153,15308,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1153,15309,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1154,15400,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1154,15401,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1154,15402,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1154,15403,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1154,15404,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1154,15405,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1154,15406,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1154,15407,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1154,15408,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1154,15409,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1154,15410,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1155,15500,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1155,15501,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1155,15502,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1155,15503,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1155,15504,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1155,15505,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1155,15506,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1155,15507,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1155,15508,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1155,15509,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1155,15510,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1155,15511,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
1156,15600,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1156,15601,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1156,15602,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1156,15603,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1156,15604,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1156,15605,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1156,15606,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1156,15607,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1156,15608,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1156,15609,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1156,15610,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1156,15611,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
1156,15612,3.25,1,12.337731590275576,1.8570024945825294,-0.22704074859237844,3920060,342962.4,5002882,25.12,0.03,-0.01,0.005
1157,15700,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1157,15701,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1157,15702,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1157,15703,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1157,15704,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1157,15705,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1157,15706,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1157,15707,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1157,15708,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1157,15709,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1157,15710,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1157,15711,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
1157,15712,3.25,1,12.337731590275576,1.8570024945825294,-0.22704074859237844,3920060,342962.4,5002882,25.12,0.03,-0.01,0.005
1157,15713,3.5,1,12.257750685910732,1.7175505904455548,-0.27870435038122854,3920061,342962.6,5002882,25.13,0.03,-0.01,0.005
1158,15800,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1158,15801,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1158,15802,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1158,15803,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1158,15804,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1158,15805,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1158,15806,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1158,15807,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1158,15808,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1158,15809,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1158,15810,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1158,15811,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
1158,15812,3.25,1,12.337731590275576,1.8570024945825294,-0.22704074859237844,3920060,342962.4,5002882,25.12,0.03,-0.01,0.005
1158,15813,3.5,1,12.257750685910732,1.7175505904455548,-0.27870435038122854,3920061,342962.6,5002882,25.13,0.03,-0.01,0.005
1158,15814,3.75,1,12.167494075077952,1.5838531634528576,-0.29968647512937846,3920062,342962.8,5002882,25.14,0.03,-0.01,0.005
1159,15900,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1159,15901,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1159,15902,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1159,15903,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
