object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,388500,1420199700,IGS20_ECEF,-1824939.9479999999,34339131.286000006,-24105449.0,-1824561.5084843023,34339399.235620506,-24105170.721744988,540.7885477523093,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,388800,1420200000,IGS20_ECEF,-1722123.814,33970918.586,-24631551.357,-1721739.4586347772,33971188.228747524,-24631279.642761916,542.4618744616645,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,389100,1420200300,IGS20_ECEF,-1635505.412,33598366.335,-25145723.372,-1635115.075713879,33598637.45954531,-25145458.38958206,544.1384172690332,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,389400,1420200600,IGS20_ECEF,-1565259.536,33222191.131,-25647717.387000002,-1564863.1633927089,33222463.523729056,-25647459.30217129,545.8175715971988,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,389700,1420200900,IGS20_ECEF,-1511529.371,32843116.602,-26137291.769,-1511126.9169995477,32843390.04590833,-26137040.745086536,547.4977612852333,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,390000,1420201200,IGS20_ECEF,-1474426.22,32461872.005000003,-26614211.029,-1474017.647944761,32462146.28156881,-26613967.22567149,549.1801375795192,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,390300,1420201500,IGS20_ECEF,-1454029.287,32079190.821,-27078245.934,-1453614.570037807,32079465.70844732,-27078009.508915864,550.8630390882048,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,390600,1420201800,IGS20_ECEF,-1450385.526,31695809.333,-27529173.621000003,-1449964.6480906922,31696084.610050477,-27528944.728919573,552.5461551272737,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,390900,1420202100,IGS20_ECEF,-1463509.5550000002,31312465.211,-27966777.704,-1463082.5090793818,31312740.654081088,-27966556.496906027,554.2289126886766,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,391200,1420202400,IGS20_ECEF,-1493383.628,30929896.084,-28390848.38,-1492950.4160084173,30930171.468544617,-28390635.005731005,555.9117337621277,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,391500,1420202700,IGS20_ECEF,-1539957.67,30548838.116,-28801182.526,-1539518.3045037363,30549113.218310766,-28800977.13083604,557.5934846050188,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,391800,1420203000,IGS20_ECEF,-1603149.378,30170024.589,-29197583.802,-1602703.8820354373,30170299.18490208,-29197386.52759801,559.2734157468689,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,392100,1420203300,IGS20_ECEF,-1682844.384,29794184.485999998,-29579862.740000002,-1682392.789546149,29794458.352273535,-29579673.725028947,560.9518212940657,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,392400,1420203600,IGS20_ECEF,-1778896.475,29422041.088000003,-29947836.836,-1778438.8251415535,29422314.00133287,-29947656.215782706,562.6266462660893,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,392700,1420203900,IGS20_ECEF,-1891127.8830000001,29054310.576,-30301330.636,-1890664.2293778749,29054582.315932058,-30301158.54242781,564.2990958458576,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,393000,1420204200,IGS20_ECEF,-2019329.627,28691700.655,-30640175.819,-2018860.0315578259,28691971.003036,-30640012.379948206,565.9684297995916,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,393300,1420204500,IGS20_ECEF,-2163261.9220000003,28334909.191,-30964211.275000002,-2162786.4563304516,28335177.929744266,-30964056.614436384,567.6336895637606,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,393600,1420204800,IGS20_ECEF,-2322654.645,27984622.864,-31273283.18,-2322173.3897724003,27984889.779806066,-31273137.41794595,569.2953697515204,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,393900,1420205100,IGS20_ECEF,-2497207.857,27641515.85,-31567245.066,-2496720.904009868,27641780.73222886,-31567108.319473103,570.9513310099072,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,394200,1420205400,IGS20_ECEF,-2686592.3899999997,27306248.524,-31845957.891999997,-2686099.8393293144,27306511.164534826,-31845830.2720393,572.6020154469401,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,394500,1420205700,IGS20_ECEF,-2890450.4820000003,26979466.187000003,-32109290.099999998,-2889952.442613502,26979726.383169077,-32109171.71585012,574.2474064785273,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,394800,1420206000,IGS20_ECEF,-3108396.471,26661797.83,-32357117.682,-3107893.060827685,26662055.383508082,-32357008.63750727,575.887413051462,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,395100,1420206300,IGS20_ECEF,-3340017.541,26353854.926,-32589324.231,-3339508.888177063,26354109.641856592,-32589224.625254266,577.5198407544781,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,395400,1420206600,IGS20_ECEF,-3584874.5250000004,26056230.252,-32805800.991999995,-3584360.7654530504,26056481.941756245,-32805710.920237765,579.1455152480256,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,395700,1420206900,IGS20_ECEF,-3842502.752,25769496.756,-33006446.91,-3841984.0299828337,25769745.236860234,-33006366.463770192,580.7640354615525,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,396000,1420207200,IGS20_ECEF,-4112412.9460000005,25494206.458,-33191168.676000003,-4111889.4145022486,25494451.55255428,-33191097.9405809,582.3745093932524,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,396300,1420207500,IGS20_ECEF,-4394092.173,25230889.392,-33359880.761,-4393563.993178086,25231130.928426545,-33359819.81804619,583.9758670047986,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,396600,1420207800,IGS20_ECEF,-4687004.834000001,24980052.588999998,-33512505.456,-4686472.172913555,24980290.403607454,-33512454.38139084,585.5700096777351,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,396900,1420208100,IGS20_ECEF,-4990593.694,24742179.111,-33648972.899000004,-4990056.727986788,24742413.046914395,-33648931.7648563,587.1546041425645,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,397200,1420208400,IGS20_ECEF,-5304280.964,24517727.126999997,-33769221.105,-5303739.875989873,24517957.033647034,-33769189.97883305,588.7292580837537,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,397500,1420208700,IGS20_ECEF,-5627469.414,24307129.036,-33873195.989,-5626924.392955572,24307354.770786464,-33873174.93295727,590.294409278201,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,397800,1420209000,IGS20_ECEF,-5959543.523,24110790.643,-33960851.384,-5958994.765487074,24111012.072254937,-33960840.45517402,591.8489352635258,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,398100,1420209300,IGS20_ECEF,-6299870.671,23929090.388,-34032149.057000004,-6299318.377637017,23929307.38579375,-34032148.30677213,593.3941052364906,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,398400,1420209600,IGS20_ECEF,-6647802.351000001,23762378.625,-34087058.717,-6647246.730214264,23762591.07291529,-34087068.19339725,594.9272025702512,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,398700,1420209900,IGS20_ECEF,-7002675.425000001,23610976.953,-34125558.028,-7002116.690139413,23611184.743280105,-34125577.77205316,596.4488851335018,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,399000,1420210200,IGS20_ECEF,-7363813.398999999,23475177.612,-34147632.606,-7363251.767414133,23475380.64474246,-34147662.65410254,597.9592136756258,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,399300,1420210500,IGS20_ECEF,-7730527.723999999,23355242.926,-34153276.019999996,-7729963.417216533,23355441.110199284,-34153316.40428135,599.458099363828,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,399600,1420210800,IGS20_ECEF,-8102119.119,23251404.808,-34142489.79,-8101552.364591362,23251598.062265154,-34142540.53574277,600.9433426875863,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,399900,1420211100,IGS20_ECEF,-8477878.922,23163864.323000003,-34115283.374,-8477309.949163027,23164052.57668296,-34115344.50114905,602.4168546041379,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,400200,1420211400,IGS20_ECEF,-8857090.445,23092791.314,-34071674.155,-8856519.487261403,23092974.505265474,-34071745.679831535,603.8771237064359,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,400500,1420211700,IGS20_ECEF,-9239030.355,23038324.082,-34011687.429,-9238457.648822444,23038502.159046657,-34011769.36104142,605.3235992178536,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,400800,1420212000,IGS20_ECEF,-9622970.063000001,23000569.131,-33935356.379999995,-9622395.846399803,23000742.05220384,-33935448.72331539,606.7567342672602,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,401100,1420212300,IGS20_ECEF,-10008177.120000001,22979600.974,-33842722.056,-10007601.633601813,22979768.707194943,-33842824.809983,608.1754682719917,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,401400,1420212600,IGS20_ECEF,-10393916.625,22975461.996000003,-33733833.342999995,-10393340.110255072,22975624.521435212,-33733946.500843786,609.5805654881892,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,401700,1420212900,IGS20_ECEF,-10779452.632000001,22988162.39,-33608746.93,-10778875.331586665,22988319.69571885,-33608870.48004446,610.9709239466487,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,402000,1420213200,IGS20_ECEF,-11164049.562,23017680.138,-33467527.276,-11163471.718710124,23017832.224472404,-33467661.200188443,612.3470021100684,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,402300,1420213500,IGS20_ECEF,-11546973.61,23063961.071000002,-33310246.568000004,-11546395.467703566,23064107.947806668,-33310390.84271132,613.7071806541127,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,402600,1420213800,IGS20_ECEF,-11927494.152999999,23126918.978,-33136984.678,-11926915.954574546,23127060.66521498,-33137139.274558183,615.0518530066431,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,402900,1420214100,IGS20_ECEF,-12304885.146,23206435.782,-32947829.117000002,-12304307.133415211,23206572.310648087,-32947994.001199994,616.3809044164553,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,403200,1420214400,IGS20_ECEF,-12678426.512,23302361.777,-32742874.983999997,-12677848.925070155,23302493.188577373,-32743050.116027962,617.6948206148567,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,403500,1420214700,IGS20_ECEF,-13047405.516,23414515.925,-32522224.911000002,-13046828.593661027,23414642.270541124,-32522410.24616666,618.9924918520868,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,403800,1420215000,IGS20_ECEF,-13411118.13,23542686.21,-32285989.008,-13410542.108336372,23542807.55155444,-32286184.494747944,620.2739704555514,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,404100,1420215300,IGS20_ECEF,-13768870.374,23686630.056,-32034284.798,-13768295.487649271,23686746.465647936,-32034490.379689284,621.5378937399711,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,404400,1420215600,IGS20_ECEF,-14119979.646,23846074.799999997,-31767237.154,-14119406.124001915,23846186.35968801,-31767452.769021764,622.7863870444619,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,404700,1420215900,IGS20_ECEF,-14463776.015999999,24020718.224,-31484978.232,-14463204.085635006,24020825.024522074,-31485203.812814157,624.0171453023639,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,405000,1420216200,IGS20_ECEF,-14799603.510000002,24210229.138,-31187647.398000002,-14799033.393690681,24210331.282381486,-31187882.87174096,625.2311280662744,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,405300,1420216500,IGS20_ECEF,-15126821.357,24414248.031,-30875391.155,-15126253.271923825,24414345.629370846,-30875636.44234366,626.4279501462092,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,405600,1420216800,IGS20_ECEF,-15444805.206999999,24632387.759,-30548363.061,-15444239.366695255,24632480.931766726,-30548618.07903558,627.6070533402988,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,405900,1420217100,IGS20_ECEF,-15752948.323,24864234.299,-30206723.653,-15752384.934939863,24864323.17474806,-30206988.312902007,628.7685334278514,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,406200,1420217400,IGS20_ECEF,-16050662.732,25109347.544,-29850640.361,-16050101.997864753,25109432.26208284,-29850914.567348473,629.911934745156,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,406500,1420217700,IGS20_ECEF,-16337380.343,25367262.158,-29480287.417,-16336822.458202967,25367342.865199514,-29480571.070650946,631.0376316111092,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,406800,1420218000,IGS20_ECEF,-16612554.026000002,25637488.469,-29095845.77,-16611999.178920861,25637565.319978755,-29096138.765463207,632.1453121134318,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,407100,1420218300,IGS20_ECEF,-16875658.650000002,25919513.411,-28697502.989,-16875107.021350905,25919586.56951412,-28697805.21533714,633.2354171660397,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,407400,1420218600,IGS20_ECEF,-17126192.075,26212801.514,-28285453.165,-17125643.840804003,26212871.15100341,-28285764.508313105,634.3064752301702,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,407700,1420218900,IGS20_ECEF,-17363676.112,26516795.931,-27859896.819000002,-17363131.43779899,26516862.224850167,-27860217.157638233,635.3595068597805,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,408000,1420219200,IGS20_ECEF,-17587657.419,26830919.507999998,-27421040.791,-17587116.463131312,26830982.64397923,-27421369.99967148,636.3943377488849,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,408300,1420219500,IGS20_ECEF,-17797708.362,27154575.891,-26969098.141999997,-17797171.27509527,27154636.061294038,-26969436.089034945,637.409606099358,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,408600,1420219800,IGS20_ECEF,-17993427.823999997,27487150.669999998,-26504288.04,-17992894.747267634,27487208.07313381,-26504634.59107197,638.4070549764403,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,408900,1420220100,IGS20_ECEF,-18174441.959,27828012.556,-26026835.656999998,-18173913.025353484,27828067.396524392,-26027190.6716732,639.385410938247,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,409200,1420220400,IGS20_ECEF,-18340404.899,28176514.591,-25536972.052,-18339880.231696524,28176567.0779538,-25537335.38453222,640.344585848774,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,409500,1420220700,IGS20_ECEF,-18490999.404,28531995.382,-25034934.055999998,-18490479.116157,28532045.731346175,-25035305.555893555,641.2851683511341,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,409800,1420221000,IGS20_ECEF,-18625937.456,28893780.372,-24520964.153,-18625421.65216115,28893828.80285706,-24521343.666856006,642.2070655065957,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,410100,1420221300,IGS20_ECEF,-18744960.803000003,29261183.123999998,-23995310.365000002,-18744449.576834183,29261229.860063523,-23995697.733294915,643.1101368792159,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,410400,1420221600,IGS20_ECEF,-18847841.438,29633506.633,-23458226.125,-18847334.87423587,29633551.903079044,-23458621.183467846,643.9933386346489,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,410700,1420221900,IGS20_ECEF,-18934382.029,30010044.661,-22909970.152000003,-18933880.200824168,30010088.695086513,-22910372.733368125,644.8583385463705,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,411000,1420222200,IGS20_ECEF,-19004416.281999998,30390083.077,-22350806.329,-19003919.25238539,30390126.109747045,-22351216.259891476,645.7039498896819,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,411300,1420222500,IGS20_ECEF,-19057809.249,30772901.226000004,-21781003.566999998,-19057317.071780913,30772943.492913503,-21781420.67188147,646.5302692957229,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,411600,1420222800,IGS20_ECEF,-19094457.581,31157773.294999998,-21200835.682,-19093970.296970475,31157815.03605533,-21201259.779119525,647.3379395027032,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,411900,1420223100,IGS20_ECEF,-19114289.708,31543969.705,-20610581.254,-19113807.348887935,31544011.158780366,-20611012.159325946,648.1266302408624,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,412200,1420223400,IGS20_ECEF,-19117265.973,31930758.49,-20010523.498999998,-19116788.55886013,31930799.897825256,-20010961.023238424,648.8962383550758,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,412500,1420223700,IGS20_ECEF,-19103378.694,32317406.696,-19400950.127,-19102906.235370174,32317448.299878493,-19401394.077835083,649.6463526964206,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,412800,1420224000,IGS20_ECEF,-19072652.176,32703181.775000002,-18782153.206,-19072184.67008477,32703223.815594133,-18782603.387768913,650.378979818516,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,413100,1420224300,IGS20_ECEF,-19025142.648000002,33087352.973,-18154429.024,-19024680.08317931,33087395.692155145,-18154885.23508123,651.0911535217265,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,413400,1420224600,IGS20_ECEF,-18960938.154,33469192.725,-17518077.939,-18960480.508105885,33469236.36175225,-17518539.97726132,651.7846925711668,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,413700,1420224900,IGS20_ECEF,-18880158.378,33847978.03,-16873404.246,-18879705.61606651,33848022.823353425,-16873871.903720193,652.459620346032,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,414000,1420225200,IGS20_ECEF,-18782954.404,34222991.828,-16220716.024,-18782506.48056656,34223038.01515435,-16221189.090745972,653.1162236494573,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,414300,1420225500,IGS20_ECEF,-18669508.422,34593524.36,-15560324.992,-18669065.282533217,34593572.17512227,-15560803.255008886,653.7540658416763,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,414600,1420225800,IGS20_ECEF,-18540033.378,34958874.512,-14892546.364,-18539594.956597745,34958924.187068924,-14893029.605683692,654.3725722272736,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,414900,1420226100,IGS20_ECEF,-18394772.559,35318351.147,-14217698.694,-18394338.779249568,35318402.90971848,-14218186.695257474,654.9728835655795,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,415200,1420226400,IGS20_ECEF,-18233999.125,35671274.411,-13536103.730999999,-18233569.899679083,35671328.48627118,-13536596.269090723,655.5549419262225,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,415500,1420226700,IGS20_ECEF,-18058015.581,36016977.025,-12848086.264,-18057590.814228773,36017033.63200365,-12848583.113799619,656.1180428716256,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,415800,1420227000,IGS20_ECEF,-17867153.202,36354805.543000005,-12153973.970999999,-17866732.785485383,36354864.89748723,-12154474.90452735,656.6638407433313,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,416100,1420227300,IGS20_ECEF,-17661771.389000002,36684121.592,-11454097.264,-17661355.20714183,36684183.905056655,-11454602.051172316,657.1912548372968,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,416400,1420227600,IGS20_ECEF,-17442256.989,37004303.081,-10748789.136,-17441844.915857732,37004368.55621413,-10749297.54364083,657.7002413698472,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,416700,1420227900,IGS20_ECEF,-17209023.551,37314745.371,-10038385.002999999,-17208615.451453023,37314814.207706764,-10038896.796192007,658.1914644135418,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,417000,1420228200,IGS20_ECEF,-16962510.536999997,37614862.423,-9323222.55,-16962106.26685743,37614934.81407974,-9323737.490942227,658.6645508731933,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,417300,1420228500,IGS20_ECEF,-16703182.483000001,37904087.905,-8603641.57,-16702781.889331479,37904164.03457204,-8604159.420596559,659.120807860859,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,417600,1420228800,IGS20_ECEF,-16431528.113,38181876.255,-7879983.812000001,-16431131.034571834,38181956.30228711,-7880504.3304742025,659.5591923952846,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,417900,1420229100,IGS20_ECEF,-16148059.408,38447703.717999995,-7152592.816000001,-16147665.675393188,38447787.85364601,-7153115.759894999,659.9806738934302,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,418200,1420229400,IGS20_ECEF,-15853310.63,38701069.33,-6421813.758,-15852920.066762593,38701157.71620707,-6422338.882993714,660.3847537900539,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,418500,1420229700,IGS20_ECEF,-15547837.307,38941495.861,-5687993.289,-15547449.72904961,38941588.65301179,-5688520.349028649,660.7717449165062,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,418800,1420230000,IGS20_ECEF,-15232215.174999999,39168530.718,-4951479.375,-15231830.391424816,39168628.06170278,-4952008.122250903,661.1413249365961,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,419100,1420230300,IGS20_ECEF,-14907039.085,39381746.794,-4212621.135000001,-14906656.897412464,39381848.826745465,-4213151.321400327,661.495013061412,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
