object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,319800,1420131000,IGS20_ECEF,63027.587,19276949.467,18068756.061,64976.26579524114,19278077.378857758,18067639.976740394,2513.0018464846385,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,320100,1420131300,IGS20_ECEF,-427306.507,18763444.588999998,18593591.34,-425331.9168003372,18764608.16898249,18592550.602606975,2517.152985716997,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,320400,1420131600,IGS20_ECEF,-939606.865,18244357.463,19082257.482,-937607.7606033852,18245554.157962307,19081294.36679911,2521.128340955105,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,320700,1420131900,IGS20_ECEF,-1473328.772,17721391.627,19533796.474,-1471306.7047538615,17722618.884022262,19532913.103470374,2524.927571081572,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,321000,1420132200,IGS20_ECEF,-2027821.633,17196231.629,19947323.347000003,-2025778.3084467538,17197486.90564737,19946521.68523045,2528.5482562324723,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,321300,1420132500,IGS20_ECEF,-2602330.998,16670535.886999998,20322028.029,-2600268.268565512,16671816.659681095,20321309.875734348,2531.9904212918213,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,321600,1420132800,IGS20_ECEF,-3196001.046,16145929.673,20657177.033,-3193920.9087466192,16147233.450323064,20656544.02229077,2535.2532139881073,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,321900,1420133100,IGS20_ECEF,-3807877.537,15623998.268,20952114.992,-3805782.129234308,15625322.601062102,20951568.584164515,2538.3367165487984,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,322200,1420133400,IGS20_ECEF,-4436911.214,15106280.309,21206266.013,-4434802.804682819,15107622.80082666,21205807.492703546,2541.2428092727905,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,322500,1420133700,IGS20_ECEF,-5081961.628,14594261.359,21419134.866,-5079842.614921929,14595619.674723264,21418765.339891724,2543.970828016356,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,322800,1420134000,IGS20_ECEF,-5741801.391,14089367.733,21590308.0,-5739674.291638294,14090739.608667362,21590028.39241041,2546.522127417939,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,323100,1420134300,IGS20_ECEF,-6415120.819,13592960.604,21719454.378,-6412988.26194064,13594343.855998687,21719265.42878522,2548.899274012729,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,323400,1420134600,IGS20_ECEF,-7100532.949,13106330.418,21806326.132999998,-7098397.6678927895,13107722.952818677,21806228.397694454,2551.1038430429558,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,323700,1420134900,IGS20_ECEF,-7796578.915,12630691.646,21850759.051,-7794443.73931834,12632091.467299832,21850752.896022264,2553.137823692092,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,324000,1420135200,IGS20_ECEF,-8501733.651,12167177.89,21852672.860999998,-8499601.495514488,12168583.106604828,21852758.465748947,2555.0046759107863,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,324300,1420135500,IGS20_ECEF,-9214411.894000001,11716837.371,21812071.354,-9212285.749973176,11718246.203323927,21812248.70928154,2556.7072252486123,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,324600,1420135800,IGS20_ECEF,-9932974.466,11280628.814,21729042.316,-9930857.390798936,11282039.601503586,21729311.223337412,2558.249390374844,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,324900,1420136100,IGS20_ECEF,-10655734.802000001,10859417.755,21603757.279000003,-10653629.90824233,10860828.960409034,21604117.35199942,2559.634935391605,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,325200,1420136400,IGS20_ECEF,-11380965.693,10453973.275,21436471.095000003,-11378876.139645547,10455383.49214579,21436921.760061733,2560.8679421731945,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,325500,1420136700,IGS20_ECEF,-12106906.220999999,10064965.191,21227521.331,-12104835.201123906,10066373.14717462,21228061.828278024,2561.9526194625255,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,325800,1420137000,IGS20_ECEF,-12831768.847,9692961.7,20977327.485999998,-12829719.574489206,9694366.259602085,20977956.87260658,2562.8954328740883,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,326100,1420137300,IGS20_ECEF,-13553746.614,9338427.492999999,20686390.04,-13551722.31726395,9339827.661924617,20687107.190017745,2563.6993663463045,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,326400,1420137600,IGS20_ECEF,-14271020.458,9001722.349,20355289.324,-14269024.36313934,9003117.27666164,20356092.933886472,2564.3725789356677,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,326700,1420137900,IGS20_ECEF,-14981766.556,8683100.211000001,19984684.232,-14979801.87989611,8684489.19004658,19985572.822434623,2564.9187015448797,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,327000,1420138200,IGS20_ECEF,-15684163.716,8382708.74,19575310.766,-15682233.651639171,8384091.2106612995,19576282.684111927,2565.3456653225458,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,327300,1420138500,IGS20_ECEF,-16376400.745000001,8100589.367,19127980.417999998,-16374508.452191712,8101964.913615551,19129033.84421057,2565.6592417883057,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,327600,1420138800,IGS20_ECEF,-17056683.783,7836677.816000001,18643578.409,-17054832.376650095,7838046.168601106,18644711.357393943,2565.8656193871566,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,327900,1420139100,IGS20_ECEF,-17723243.559,7590805.116,18123061.764,-17721436.09841873,7592166.147897518,18124272.09118423,2565.9722274001856,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,328200,1420139400,IGS20_ECEF,-18374342.542,7362699.080999999,17567457.259,-18372582.019517794,7364052.808188986,17568742.665794834,2565.9866213134246,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,328500,1420139700,IGS20_ECEF,-19008281.952,7151986.262,16977859.218000002,-19006571.28258215,7153332.837880882,16979217.25601185,2565.9157627970117,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,328800,1420140000,IGS20_ECEF,-19623408.601999998,6958194.345,16355427.184,-19621750.613745674,6959534.059486281,16356855.261121672,2565.767764562526,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,329100,1420140300,IGS20_ECEF,-20218121.542,6780755.001,15701383.463,-20216518.966522034,6782088.274602174,15702878.849150257,2565.5499214029883,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,329400,1420140600,IGS20_ECEF,-20790878.476000004,6619007.158000001,15017010.549,-20789333.937845618,6620334.537022274,15018570.381921686,2565.2703410555982,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,329700,1420140900,IGS20_ECEF,-21340201.919,6472200.684,14303648.435999999,-21338717.92861977,6473522.837641798,14305269.727659717,2564.937493782266,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,330000,1420141200,IGS20_ECEF,-21864685.077999998,6339500.472,13562691.825,-21863264.02242342,6340818.183013745,13564371.46804571,2564.558837006846,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,330300,1420141500,IGS20_ECEF,-22362997.423,6219990.887,12795587.233000001,-22361641.55744454,6221305.047723624,12797322.006809391,2564.1431281713544,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,330600,1420141800,IGS20_ECEF,-22833889.927,6112680.575,12003830.008000001,-22832601.36823172,6113992.179161753,12005616.58706533,2563.6992672907245,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,330900,1420142100,IGS20_ECEF,-23276199.956,6016507.596000001,11188961.266,-23274980.675474066,6017817.731801535,11190796.224718334,2563.2351272115243,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,331200,1420142400,IGS20_ECEF,-23688855.786,5930344.864,10352564.745,-23687707.603723682,5931654.706744124,10354444.565345159,2562.7592715775713,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,331500,1420142700,IGS20_ECEF,-24070880.73,5853005.869,9496263.591,-24069805.30875753,5854316.671063275,9498184.672018526,2562.2812448260233,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,331800,1420143000,IGS20_ECEF,-24421396.857,5783250.646000001,8621717.091,-24420395.69812433,5784563.730389569,8623675.75157336,2561.8081407659383,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,332100,1420143300,IGS20_ECEF,-24739628.293,5719791.978,7730617.336,-24738702.7303274,5721108.727213213,7732609.826824551,2561.3501200205446,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,332400,1420143600,IGS20_ECEF,-25024904.081,5661301.7870000005,6824685.8549999995,-25024055.28004763,5662623.636556809,6826708.362231857,2560.914838587401,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,332700,1420143900,IGS20_ECEF,-25276660.606000002,5606417.704000001,5905670.196,-25275889.558800343,5607746.129979624,5907718.850471232,2560.5105955528156,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,333000,1420144200,IGS20_ECEF,-25494443.56,5553749.766,4975340.483,-25493751.082435723,5555086.278327097,4977411.367314278,2560.146913876436,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,333300,1420144500,IGS20_ECEF,-25677909.446000002,5501887.233,4035485.945,-25677296.178926233,5503233.363224403,4037575.1021396313,2559.832150531295,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,333600,1420144800,IGS20_ECEF,-25826826.628,5449405.473,3087911.434,-25826293.031924643,5450762.767038583,3090014.8713031337,2559.574255031853,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,333900,1420145100,IGS20_ECEF,-25941075.897,5394872.905,2134433.92,-25940622.257614046,5396242.910898897,2136547.6214789557,2559.382503190906,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,334200,1420145400,IGS20_ECEF,-26020650.592,5336857.951,1176879.001,-26020277.01439765,5338242.210360197,1178998.9299526683,2559.2641453416713,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,334500,1420145700,IGS20_ECEF,-26065656.233000003,5273935.981,217077.399,-26065362.646981895,5275336.018424291,219199.50870104908,2559.2278372063224,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,334800,1420146000,IGS20_ECEF,-26076309.708,5204696.212,-743138.52,-26076095.868382264,5206113.525896728,-741018.2810664533,2559.280992641996,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,335100,1420146300,IGS20_ECEF,-26052937.996,5127748.536,-1701938.218,-26052803.485320475,5129184.589439836,-1699823.8974017669,2559.432397443702,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,335400,1420146600,IGS20_ECEF,-25995976.445,5041730.249,-2657496.428,-25995920.67437541,5043186.4581907,-2655392.062827775,2559.689111536902,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,335700,1420146900,IGS20_ECEF,-25905966.603,4945312.643999999,-3607996.571,-25905988.818090506,4946790.3704408035,-3605906.1801356073,2560.0591614324676,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,336000,1420147200,IGS20_ECEF,-25783553.627,4837207.45,-4551634.134,-25783652.91202253,4838707.992609734,-4549561.7128418805,2560.549764395249,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,336300,1420147500,IGS20_ECEF,-25629483.275,4716173.09,-5486620.012999999,-25629658.555432223,4717697.673590571,-5484569.524584594,2561.167916453221,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,336600,1420147800,IGS20_ECEF,-25444598.489,4581020.720000001,-6411183.801999999,-25444848.53996051,4582570.488494616,-6409159.171948004,2561.9201231105053,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,336900,1420148100,IGS20_ECEF,-25229835.603,4430620.039000001,-7323577.039,-25230159.0522014,4432196.046863758,-7321582.145421964,2562.8149679990543,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,337200,1420148400,IGS20_ECEF,-24986220.172000002,4263904.838,-8222076.381999999,-24986615.507566966,4265508.041551897,-8220115.0534190135,2563.8567904454217,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,337500,1420148700,IGS20_ECEF,-24714862.458,4079878.2630000003,-9104986.739,-24715328.034237813,4081509.5156963454,-9103062.744491216,2565.0538907361993,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,337800,1420149000,IGS20_ECEF,-24416952.581,3877617.7849999997,-9970644.319,-24417486.627300277,3879277.826491599,-9968761.363107558,2566.4111318243877,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,338100,1420149300,IGS20_ECEF,-24093755.367000002,3656279.834,-10817419.618,-24094355.994386066,3657969.285843061,-10815581.33457043,2567.9343360656667,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,338400,1420149600,IGS20_ECEF,-23746604.907,3415104.099,-11643720.329,-23747270.115246437,3416823.4594105068,-11641930.274865033,2569.629552767561,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,338700,1420149900,IGS20_ECEF,-23376898.85,3153417.4710000004,-12447994.172999999,-23377626.538712468,3155167.10703348,-12446255.821448002,2571.50213498456,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,339000,1420150200,IGS20_ECEF,-22986092.466,2870637.605,-13228731.644,-22986880.441409003,2872417.7490737443,-13227048.381189778,2573.5562664834456,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,339300,1420150500,IGS20_ECEF,-22575692.489,2566276.1,-13984468.676,-22576538.473405134,2568086.8447898417,-13982843.791888783,2575.7978730011737,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,339600,1420150800,IGS20_ECEF,-22147250.776,2239941.276,-14713789.207,-22148152.41669423,2241782.570480158,-14712225.89397353,2578.229804126755,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,339900,1420151100,IGS20_ECEF,-21702357.803,1891340.5399999998,-15415327.666,-21703312.683002748,1893212.1867859853,-15413829.009200841,2580.858328696257,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,340200,1420151400,IGS20_ECEF,-21242636.031,1520282.336,-16087771.345999999,-21243641.67792801,1522183.9862224539,-16086340.323343787,2583.684414738672,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,340500,1420151700,IGS20_ECEF,-20769733.163000003,1126677.6609999998,-16729862.697,-20770787.058801148,1128608.8137031845,-16728502.170041557,2586.712339503638,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,340800,1420152000,IGS20_ECEF,-20285315.321999997,710541.153,-17340401.502,-20286414.913962435,712501.1545378877,-17339114.21315486,2589.946154498845,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,341100,1420152300,IGS20_ECEF,-19791060.183000002,271991.746,-17918246.958,-19792202.891323462,273979.7860989192,-17917035.52513438,2593.3868464460174,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,341400,1420152600,IGS20_ECEF,-19288650.073,-188747.123,-18462319.645,-19289833.30417389,-186732.00892662015,-18461186.55906642,2597.037634013306,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,341700,1420152900,IGS20_ECEF,-18779765.088,-671347.735,-18971603.394,-18780986.242171917,-669306.6680637626,-18970551.012208804,2600.8996874611903,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,342000,1420153200,IGS20_ECEF,-18266076.233,-1175378.757,-19445147.036,-18267332.715338055,-1173313.0120145422,-19444177.578971982,2604.975458610097,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,342300,1420153500,IGS20_ECEF,-17749238.629,-1700306.3360000001,-19882066.042,-17750527.858652543,-1698217.342026476,-19881181.591434553,2609.2645939293175,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,342600,1420153800,IGS20_ECEF,-17230884.804,-2245495.629,-20281544.053000003,-17232204.224540092,-2243384.9669548264,-20280746.545610495,2613.767944342146,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,342900,1420154100,IGS20_ECEF,-16712618.101,-2810212.754,-20642834.286000002,-16713965.19011332,-2808082.1536614145,-20642125.511805966,2618.4857723760265,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,343200,1420154400,IGS20_ECEF,-16196006.227,-3393627.156,-20965260.829,-16197378.505539866,-3391478.4927725233,-20964642.427519377,2623.4180847367616,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,343500,1420154700,IGS20_ECEF,-15682574.968,-3994814.378,-21248219.815,-15683970.009300914,-3992649.670230553,-21247693.271447256,2628.5638800104566,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,343800,1420155000,IGS20_ECEF,-15173802.095999999,-4612759.2299999995,-21491180.473,-15175217.535422333,-4610580.633527714,-21490747.11726354,2633.9226529408584,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,344100,1420155300,IGS20_ECEF,-14671111.495,-5246359.336,-21693686.063,-14672545.03698636,-5244169.1400046,-21693347.06593997,2639.4924003744973,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,344400,1420155600,IGS20_ECEF,-14175867.522,-5894429.05,-21855354.685999997,-14177316.949375324,-5892229.673136255,-21855111.055472128,2645.2701448482458,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,344700,1420155900,IGS20_ECEF,-13689369.632,-6555703.73,-21975879.966000002,-13690832.81576081,-6553497.7113222405,-21975732.546969365,2651.255833585172,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,345000,1420156200,IGS20_ECEF,-13212847.294,-7228844.336,-22055031.616,-13214322.196335329,-7226634.332344125,-22054981.08615884,2657.443569031656,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,345300,1420156500,IGS20_ECEF,-12747455.195,-7912442.36,-22092655.869999997,-12748939.881692946,-7910231.1353582265,-22092702.73944439,2663.8329034335998,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,345600,1420156800,IGS20_ECEF,-12294268.786,-8605025.041000001,-22088675.794,-12295761.429601647,-8602815.461061036,-22088820.403751437,2670.4195191811186,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,345900,1420157100,IGS20_ECEF,-11854280.185,-9305060.87,-22043091.444999997,-11855779.04317804,-9302855.889498957,-22043333.989479687,2677.1893232426023,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,346200,1420157400,IGS20_ECEF,-11428394.297999999,-10010965.324000001,-21955980.028,-11429897.807178413,-10008767.993896538,-21956320.47597805,2684.158016756608,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,346500,1420157700,IGS20_ECEF,-11017425.604,-10721106.885,-21827495.665,-11018932.297760455,-10718920.327855833,-21827933.83905032,2691.310968816886,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,346800,1420158000,IGS20_ECEF,-10622095.037999999,-11433813.217,-21657869.305,-10623603.579652257,-11431640.622332593,-21658404.850098576,2698.6430030762763,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,347100,1420158300,IGS20_ECEF,-10243027.416000001,-12147377.550999999,-21447408.359,-10244536.603194794,-12145222.167927336,-21448040.746612757,2706.1478658077986,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,347400,1420158600,IGS20_ECEF,-9880749.243,-12860065.231,-21196496.25,-9882258.012201078,-12857930.357246324,-21197224.773822162,2713.8197076654774,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,347700,1420158900,IGS20_ECEF,-9535686.942,-13570120.391,-20905591.82,-9537194.372006882,-13568009.361389555,-20906415.59743716,2721.654002219588,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,348000,1420159200,IGS20_ECEF,-9208165.513,-14275772.735000001,-20575228.615,-9209670.825479094,-14273688.914012734,-20576146.587528944,2729.6426745254,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,348300,1420159500,IGS20_ECEF,-8898407.621000001,-14975244.407,-20206014.042,-8899910.183099268,-14973191.17589407,-20207024.973721735,2737.778987157301,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,348600,1420159800,IGS20_ECEF,-8606533.123,-15666756.906000001,-19798628.393,-8608032.451559776,-15664737.652513778,-19799730.872006703,2746.0573067601895,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,348900,1420160100,IGS20_ECEF,-8332559.047,-16348538.029,-19353823.743,-8334054.803603574,-16346556.136827456,-19355016.183630258,2754.4689247494025,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,349200,1420160400,IGS20_ECEF,-8076399.993,-17018828.812,-18872422.724,-8077891.990106925,-17016887.649189245,-18873703.36666193,2763.0081528076844,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,349500,1420160700,IGS20_ECEF,-7837868.999,-17675890.437999997,-18355317.169000003,-7839357.193656674,-17673993.346255645,-18356684.081009462,2771.6653593543238,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,349800,1420161000,IGS20_ECEF,-7616678.823,-18318011.086999997,-17803466.631,-7618163.321115736,-18316161.370679073,-17804917.707821034,2780.433251142206,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,350100,1420161300,IGS20_ECEF,-7412443.682,-18943512.7,-17217896.774,-7413924.730903755,-18941713.6134854,-17219429.744397286,2789.303924150862,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,350400,1420161600,IGS20_ECEF,-7224681.4,-19550757.624,-16599697.650999999,-7226159.388954211,-19549012.361220576,-16601310.075929064,2798.2686915109093,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,350700,1420161900,IGS20_ECEF,-7052815.989,-20138155.116,-15950021.848000001,-7054291.445551964,-20136466.80025033,-15951711.125580736,2807.319157504991,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
