object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,380400,1420191600,IGS20_ECEF,24879289.548,-4194298.118,-8581211.376,8600329.072638689,12551174.411930704,-21950517.987259787,26910105.233441845,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,380700,1420191900,IGS20_ECEF,24597058.753000002,-4002983.678,-9457351.067,8872822.41766545,12360042.121503925,-21950518.451385517,25905201.271925308,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,381000,1420192200,IGS20_ECEF,24288780.284,-3793081.365,-10315574.557,9141069.618881019,12162994.881722385,-21950518.921323005,24888178.678767744,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,381300,1420192500,IGS20_ECEF,23955747.759000003,-3563780.898,-11154267.027,9404942.305139346,11960126.99059466,-21950519.396844417,23859520.546797324,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,381600,1420192800,IGS20_ECEF,23599321.777000003,-3314356.902,-11971852.008,9664314.198741846,11751535.531633446,-21950519.87771923,22819714.360221352,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,381900,1420193100,IGS20_ECEF,23220924.114,-3044172.6950000003,-12766794.182,9919061.175868388,11537320.327395603,-21950520.36371435,21769251.77785669,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,382200,1420193400,IGS20_ECEF,22822031.691,-2752683.703,-13537602.091,10169061.325977182,11317583.891711751,-21950520.854594216,20708628.4279712,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,382500,1420193700,IGS20_ECEF,22404170.343000002,-2439440.475,-14282830.766999999,10414195.010145852,11092431.380627625,-21950521.350120924,19638343.699967656,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,382800,1420194000,IGS20_ECEF,21968908.404999997,-2104091.291,-15001084.264999999,10654344.918325389,10861970.542080984,-21950521.85005433,18558900.535910945,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,383100,1420194300,IGS20_ECEF,21517850.152,-1746384.365,-15691018.1,10889396.12547929,10626311.664338477,-21950522.354152177,17470805.234333694,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,383400,1420194600,IGS20_ECEF,21052629.121000003,-1366169.616,-16351341.593999999,11119236.146581667,10385567.523216495,-21950522.86217019,16374567.250687629,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,383700,1420194900,IGS20_ECEF,20574901.328,-963400.015,-16980820.117,11343754.990447676,10139853.32811158,-21950523.37386222,15270699.000631608,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,384000,1420195200,IGS20_ECEF,20086338.426,-538132.4929999999,-17578277.228,11562845.212370157,9889286.666866593,-21950523.888980348,14159715.666735709,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,384300,1420195500,IGS20_ECEF,19588620.819,-90528.41600000001,-18142596.709000003,11776401.965538016,9633987.449498313,-21950524.40727499,13042135.008809144,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,384600,1420195800,IGS20_ECEF,19083430.768999998,379146.381,-18672724.494999997,11984323.051211316,9374077.850813719,-21950524.928495046,11918477.176939694,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,384900,1420196100,IGS20_ECEF,18572445.512,870521.998,-19167670.492000002,12186508.96762884,9109682.251942845,-21950525.452387996,10789264.524027698,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,385200,1420196400,IGS20_ECEF,18057330.430999998,1383125.3099999998,-19626510.286000002,12382862.957625296,8840927.180815388,-21950525.978700027,9655021.428802783,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,385500,1420196700,IGS20_ECEF,17539732.284,1916381.2419999999,-20048386.735,12573291.054935073,8567941.251609974,-21950526.50717617,8516274.112315373,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,385800,1420197000,IGS20_ECEF,17021272.546,2469614.466,-20432511.449,12757702.12916013,8290855.103205409,-21950527.03756039,7373550.473328034,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,386100,1420197300,IGS20_ECEF,16503540.869,3042051.526,-20778166.152000003,12936007.929381024,8009801.336662618,-21950527.569595743,6227379.926588066,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,386400,1420197600,IGS20_ECEF,15988088.695,3632823.367,-21084703.932,13108123.126389954,7724914.451767557,-21950528.103024475,5078293.278016122,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,386700,1420197900,IGS20_ECEF,15476423.044,4240968.2700000005,-21351550.358,13273965.353525352,7436330.782665896,-21950528.637588162,3926822.6908150334,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,387000,1420198200,IGS20_ECEF,14970000.51,4865435.176,-21578204.491,13433455.246088965,7144188.432619452,-21950529.173027817,2773502.013961465,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,387300,1420198500,IGS20_ECEF,14470221.478,5505087.386,-21764239.762000002,13586516.479326358,6848627.207915981,-21950529.709084015,1618869.2727145613,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,387600,1420198800,IGS20_ECEF,13978424.589,6158706.6219999995,-21909304.737999998,13733075.804952355,6549788.550964482,-21950530.245497048,463509.05435021187,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,387900,1420199100,IGS20_ECEF,13495881.483,6824997.437,-22013123.751,13873063.086204585,6247815.472606771,-21950530.782007,692331.4680008172,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,388200,1420199400,IGS20_ECEF,13023791.825000001,7502591.9459999995,-22075497.408999998,14006411.33140767,5942852.483679222,-21950531.318353917,1847686.339318696,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,388500,1420199700,IGS20_ECEF,12563278.65,8190054.88,-22096302.985999998,14133056.726032512,5635045.525856198,-21950531.854277905,3002253.3588286988,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,388800,1420200000,IGS20_ECEF,12115384.038,8885888.915,-22075494.678,14252938.663235145,5324541.901808722,-21950532.38951925,4155472.042713431,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,389100,1420200300,IGS20_ECEF,11681065.133,9588540.279000001,-22013103.729,14365999.772860352,5011490.20471229,-21950532.923818566,5306804.736234435,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,389400,1420200600,IGS20_ECEF,11261190.532,10296404.606,-21909238.444,14472185.948896524,4696040.247136673,-21950533.456916902,6455716.6757416595,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,389700,1420200900,IGS20_ECEF,10856537.049,11007833.007,-21764084.055999998,14571446.375368439,4378342.9893521415,-21950533.988555875,7601674.3402083395,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,390000,1420201200,IGS20_ECEF,10467786.875,11721138.353,-21577902.48,14663733.550655434,4058550.4670869405,-21950534.518477775,8744145.255563037,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,390300,1420201500,IGS20_ECEF,10095525.142,12434601.716,-21351031.925,14749003.31022359,3736815.7187696155,-21950535.04642572,9882598.054578042,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,390600,1420201800,IGS20_ECEF,9740237.9,13146478.977,-21083886.385,14827214.84776098,3413292.712291488,-21950535.572143745,11016502.62761004,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,390900,1420202100,IGS20_ECEF,9402310.514999999,13855007.549,-20776955.003,14898330.734705657,3088136.2713248353,-21950536.09537695,12145330.293813527,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,391200,1420202400,IGS20_ECEF,9082026.509,14558413.192,-20430801.297000002,14962316.938157354,2761502.001231001,-21950536.615871616,13268553.97598232,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,391500,1420202700,IGS20_ECEF,8779566.82,15254916.907000002,-20046062.268000003,15019142.83716412,2433546.2145944857,-21950537.13337531,14385648.397583302,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,391800,1420203000,IGS20_ECEF,8495009.518000001,15942741.868999999,-19623447.371999998,15068781.237376118,2104425.8564190124,-21950537.647637025,15496090.27572726,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,392100,1420203300,IGS20_ECEF,8228329.947000001,16620120.366999999,-19163737.367999997,15111208.384059638,1774298.4290205166,-21950538.1584073,16599358.518899102,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,392400,1420203600,IGS20_ECEF,7979401.323,17285300.739,-18667783.038000003,15146403.973465085,1443321.9166533984,-21950538.665438324,17694934.43076096,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,392700,1420203900,IGS20_ECEF,7747995.766,17936554.259,-18136503.779,15174351.162543423,1111654.7099066302,-21950539.16848407,18782301.91603491,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,393000,1420204200,IGS20_ECEF,7533785.769,18572181.952,-17570886.077,15195036.577006524,779455.5299049328,-21950539.667300396,19860947.687503025,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,393300,1420204500,IGS20_ECEF,7336346.099,19190521.321,-16971981.845999997,15208450.317727514,446883.3523517568,-21950540.161645193,20930361.48833888,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,393600,1420204800,IGS20_ECEF,7155156.13,19789952.928999998,-16340906.653,15214585.96547804,114097.33145095131,-21950540.65127846,21990036.297451563,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,393900,1420205100,IGS20_ECEF,6989602.587,20368906.846,-15678837.818,15213440.584000267,-218743.27625751946,-21950541.135962445,23039468.55866985,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,394200,1420205400,IGS20_ECEF,6838982.697000001,20925868.902,-14987012.398,15205014.721412005,-551479.1881107965,-21950541.61546176,24078158.400918387,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,394500,1420205700,IGS20_ECEF,6702507.738,21459386.739,-14266725.049,15189312.409944445,-883951.171548377,-21950542.089543477,25105609.867860865,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,394800,1420206000,IGS20_ECEF,6579306.9690000005,21968075.626999997,-13519325.778,15166341.164012494,-1216000.120313881,-21950542.55797725,26121331.14744483,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,395100,1420206300,IGS20_ECEF,6468431.923,22450624.023000002,-12746217.581,15136111.976618722,-1547467.1305963632,-21950543.020535436,27124834.807332914,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,395400,1420206600,IGS20_ECEF,6368861.052999999,22905798.847,-11948853.97,15098639.31409262,-1878193.5770742565,-21950543.476993173,28115638.03221817,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,395700,1420206900,IGS20_ECEF,6279504.708000001,23332450.454,-11128736.396,15053941.109167662,-2208021.1888265377,-21950543.92712852,29093262.865085322,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,396000,1420207200,IGS20_ECEF,6199210.414,23729517.276,-10287411.566000002,15002038.752399469,-2536792.1250742893,-21950544.370722547,30057236.45195758,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,396300,1420207500,IGS20_ECEF,6126768.453,24096030.117999997,-9426468.664,14942957.081929319,-2864349.050715936,-21950544.80755944,31007091.28750179,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,396600,1420207800,IGS20_ECEF,6060917.701,24431116.088,-8547536.477,14876724.371597676,-3190535.211620951,-21950545.237426616,31942365.466622517,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,396900,1420208100,IGS20_ECEF,6000351.716,24734002.133,-7652280.42,14803372.317413574,-3515194.5096455594,-21950545.660114806,32862602.93312817,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,397200,1420208400,IGS20_ECEF,5943725.034,25004018.185000002,-6742399.49,14722936.02238641,-3838171.577334018,-21950546.07541816,33767353.73742893,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,397500,1420208700,IGS20_ECEF,5889659.66,25240599.879,-5819623.124,14635453.979727162,-4159311.852270714,-21950546.483134367,34656174.29128247,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,397800,1420209000,IGS20_ECEF,5836751.727,25443290.846,-4885707.9860000005,14540968.054427223,-4478461.651046994,-21950546.883064717,35528627.62550732,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,398100,1420209300,IGS20_ECEF,5783578.282000001,25611744.561,-3942434.684,14439523.463223781,-4795468.242806861,-21950547.275014233,36384283.64784708,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,398400,1420209600,IGS20_ECEF,5728704.18,25745725.742,-2991604.416,14331168.752961058,-5110179.922337322,-21950547.65879172,37222719.40601508,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,398700,1420209900,IGS20_ECEF,5670689.06,25845111.286,-2035035.561,14215955.777357938,-5422446.082667887,-21950548.03420992,38043519.34488057,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,399000,1420210200,IGS20_ECEF,5608094.358,25909890.741,-1074560.209,14093939.67219316,-5732117.287144016,-21950548.401085522,38846275.5710974,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,399300,1420210500,IGS20_ECEF,5539490.34,25940166.307,-112020.656,13965178.828919785,-6039045.340941018,-21950548.75923932,39630588.10883451,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,399600,1420210800,IGS20_ECEF,5463463.119,25936152.37,850734.1579999999,13829734.866721578,-6343083.3619836075,-21950549.10849626,40396065.16724981,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,399900,1420211100,IGS20_ECEF,5378621.626,25898174.553,1811852.2310000001,13687672.603024941,-6644085.851236834,-21950549.448685534,41142323.39018643,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,400200,1420211400,IGS20_ECEF,5283604.496,25826668.314999998,2769482.113,13539060.022480145,-6941908.762335558,-21950549.779640656,41868988.12242952,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,400500,1420211700,IGS20_ECEF,5177086.853,25722177.07,3721776.539,13383968.244426832,-7236409.5705187805,-21950550.10119956,42575693.660052456,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,400800,1420212000,IGS20_ECEF,5057786.949,25585349.854,4666896.074,13222471.488859624,-7527447.340835327,-21950550.41320466,43262083.50508469,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,401100,1420212300,IGS20_ECEF,4924472.6389999995,25416938.545,5603012.762,13054647.04090969,-7814882.79558919,-21950550.715502918,43927810.61841222,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,401400,1420212600,IGS20_ECEF,4775967.645,25217794.64,6528313.764,12880575.21385943,-8098578.380991742,-21950551.007945947,44572537.664102815,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,401700,1420212900,IGS20_ECEF,4611157.604,24988865.604,7441004.994,12700339.310708316,-8378398.332988587,-21950551.290390063,45195937.25262562,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,402000,1420213200,IGS20_ECEF,4428995.847999999,24731190.814000003,8339314.726000001,12514025.584307704,-8654208.742230296,-21950551.562696338,45797692.181519635,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,402300,1420213500,IGS20_ECEF,4228508.908,24445897.101999998,9221497.179,12321723.196083989,-8925877.618155602,-21950551.8247307,46377495.66952329,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,402600,1420213800,IGS20_ECEF,4008801.6950000003,24134193.924,10085836.057,12123524.173370106,-9193274.952155916,-21950552.076363977,46935051.58432928,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,402900,1420214100,IGS20_ECEF,3769062.365,23797368.175,10930648.049999999,11919523.365365282,-9456272.779791787,-21950552.317471962,47470074.6668311,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,403200,1420214400,IGS20_ECEF,3508566.804,23436778.667999998,11754286.276,11709818.397744318,-9714745.2420311,-21950552.54793547,47982290.74782409,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,403500,1420214700,IGS20_ECEF,3226682.7509999997,23053850.301,12555143.666,11494509.625938548,-9968568.645479346,-21950552.767640404,48471436.957050264,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,403800,1420215000,IGS20_ECEF,2922873.509,22650067.947,13331656.274,11273700.087110061,-10217621.521573888,-21950552.9764778,48937261.92927812,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,404100,1420215300,IGS20_ECEF,2596701.242,22226970.077999998,14082306.51,11047495.450842662,-10461784.684713509,-21950553.174343884,49379525.997407556,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,404400,1420215600,IGS20_ECEF,2247829.8340000003,21786142.164,14805626.285,10816003.968573337,-10700941.289295066,-21950553.361140113,49798001.38038729,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,404700,1420215900,IGS20_ECEF,1876027.307,21329209.871,15500200.064000001,10579336.421787685,-10934976.885630887,-21950553.536773246,50192472.3626973,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,405000,1420216200,IGS20_ECEF,1481167.762,20857832.091000002,16164667.810999999,10337606.0690051,-11163779.474719005,-21950553.70115536,50562735.464690275,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,405300,1420216500,IGS20_ECEF,1063232.863,20373693.825999998,16797727.833,10090928.59157819,-11387239.561841035,-21950553.854203906,50908599.60306869,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,405600,1420216800,IGS20_ECEF,622312.8289999999,19878498.976,17398139.496,9839422.038332723,-11605250.20896154,-21950553.99584175,51229886.242634214,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,405900,1420217100,IGS20_ECEF,158606.94799999997,19373963.046,17964725.827,9583206.76907499,-11817707.0859036,-21950554.125997204,51526429.53990733,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,406200,1420217400,IGS20_ECEF,-327576.406,18861805.812,18496375.974999998,9322405.396992834,-12024508.520276709,-21950554.244604062,51798076.47026881,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,406500,1420217700,IGS20_ECEF,-835820.241,18343743.984,18992047.543,9057142.729978342,-12225555.54613272,-21950554.35160164,52044686.95273283,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,406800,1420218000,IGS20_ECEF,-1365599.909,17821483.887,19450768.773,8787545.710900605,-12420751.951326353,-21950554.44693479,52266133.95728987,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,407100,1420218300,IGS20_ECEF,-1916284.553,17296714.211,19871640.582,8513743.356856419,-12610004.32355814,-21950554.530553933,52462303.606858484,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,407400,1420218600,IGS20_ECEF,-2487139.0390000003,16771098.844,20253838.442,8235866.697428316,-12793222.095077462,-21950554.6024151,52633095.26200908,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,407700,1420218900,IGS20_ECEF,-3077326.354,16246269.834999999,20596614.107,7954048.711979923,-12970317.586024085,-21950554.66247991,52778421.60083298,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,408000,1420219200,IGS20_ECEF,-3685910.472,15723820.515999999,20899297.168,7668424.266017854,-13141206.04638789,-21950554.71071564,52898208.68250822,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,408300,1420219500,IGS20_ECEF,-4311859.6729999995,15205298.801,21161296.447,7379130.046650959,-13305805.696566554,-21950554.747095205,52992395.99865204,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,408600,1420219800,IGS20_ECEF,-4954050.289,14692200.722,21382101.22,7086304.497178243,-13464037.766501458,-21950554.771597177,53060936.520989895,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,408900,1420220100,IGS20_ECEF,-5611270.879,14185964.196999999,21561282.257,6790087.750835962,-13615826.5333736,-21950554.78420581,53103796.72284971,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,409200,1420220400,IGS20_ECEF,-6282226.799,13687963.086,21698492.698999997,6490621.563735954,-13761099.357841246,-21950554.784911036,53120956.60467781,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,409500,1420220700,IGS20_ECEF,-6965545.151000001,13199501.543,21793468.748,6188049.2470277995,-13899786.718801724,-21950554.773708466,53112409.696339674,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,409800,1420221000,IGS20_ECEF,-7659780.095,12721808.704,21846030.178,5882515.598316339,-14031822.24666121,-21950554.750599407,53078163.05315597,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,410100,1420221300,IGS20_ECEF,-8363418.491,12256033.725,21856080.665000003,5574166.83236787,-14157142.75509633,-21950554.71559084,53018237.23760445,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,410400,1420221600,IGS20_ECEF,-9074885.847,11803241.195,21823607.938,5263150.511138578,-14275688.27129216,-21950554.66869543,52932666.29060506,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,410700,1420221900,IGS20_ECEF,-9792552.552,11364406.945999999,21748683.746,4949615.473157823,-14387402.06464265,-21950554.609931543,52821497.69072361,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,411000,1420222200,IGS20_ECEF,-10514740.36,10940414.277,21631463.648000002,4633711.762300525,-14492230.673899392,-21950554.53932317,52684792.304613926,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,411300,1420222500,IGS20_ECEF,-11239729.097,10532050.614,21472186.612,4315590.555983139,-14590123.932755698,-21950554.456899993,52522624.31943854,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,411600,1420222800,IGS20_ECEF,-11965763.557,10140004.604,21271174.454,3995404.0928167813,-14681034.993854009,-21950554.36269733,52335081.17284159,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,411900,1420223100,IGS20_ECEF,-12691060.568,9764863.681,21028831.08,3673305.599752423,-14764920.351205,-21950554.25675611,52122263.46451453,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
